molecule_id,index,NumRotBonds
467,11865,6
467,11867,6
467,11868,6
467,11869,6
467,11870,6
467,11871,6
467,11872,6
467,11873,6
467,11874,6
467,11875,6
467,11876,6
467,11877,6
467,11878,6
467,11880,6
467,11883,6
467,11884,6
467,11885,6
467,11886,6
467,11887,6
467,11888,6
467,11889,6
467,11890,6
467,11891,6
467,11892,6
467,11895,6
467,11896,6
467,11897,6
467,11900,6
467,11901,6
467,11902,6
467,11903,6
467,11904,6
467,11905,6
467,11906,6
467,11908,6
467,11909,6
467,11910,6
467,11911,6
467,11912,6
467,11913,6
467,11914,6
467,11915,6
467,11916,6
467,11918,6
467,11919,6
467,11921,6
467,11922,6
467,11923,6
467,11925,6
467,11926,6
467,11929,6
505,12666,5
505,12667,5
505,12668,5
505,12669,5
505,12671,5
505,12672,5
505,12673,5
505,12674,5
505,12675,5
505,12683,5
505,12694,5
505,12709,5
508,12723,4
508,12724,4
516,12917,2
516,12919,2
569,14123,0
569,14127,0
569,14130,0
609,14913,6
609,14915,6
609,14916,6
609,14919,6
609,14920,6
609,14921,6
609,14922,6
609,14930,6
609,14938,6
662,16755,3
662,16756,3
662,16757,3
662,16758,3
662,16759,3
662,16760,3
662,16761,3
662,16768,3
662,16770,3
662,16771,3
662,16773,3
662,16775,3
662,16777,3
662,16778,3
662,16779,3
662,16780,3
662,16782,3
662,16787,3
662,16788,3
662,16794,3
662,16797,3
662,16804,3
678,17398,3
678,17400,3
682,17521,2
682,17524,2
702,18106,2
702,18107,2
702,18108,2
702,18109,2
702,18111,2
702,18115,2
702,18118,2
702,18119,2
702,18120,2
702,18138,2
702,18139,2
713,18431,4
713,18433,4
713,18436,4
713,18437,4
713,18440,4
713,18442,4
714,18445,4
714,18447,4
714,18453,4
720,18554,2
720,18555,2
720,18556,2
720,18558,2
720,18560,2
720,18561,2
720,18562,2
720,18563,2
720,18565,2
720,18572,2
720,18576,2
736,18890,1
736,18892,1
736,18893,1
755,19417,6
755,19418,6
755,19420,6
755,19421,6
755,19422,6
755,19423,6
755,19424,6
755,19425,6
755,19426,6
755,19428,6
755,19430,6
755,19431,6
755,19432,6
755,19433,6
755,19437,6
755,19440,6
755,19443,6
755,19444,6
755,19445,6
755,19446,6
755,19451,6
755,19455,6
760,19611,2
760,19613,2
760,19615,2
760,19616,2
760,19618,2
760,19625,2
760,19627,2
766,19701,3
766,19702,3
766,19703,3
766,19705,3
766,19706,3
766,19708,3
766,19719,3
766,19720,3
766,19723,3
766,19728,3
766,19743,3
799,20377,5
799,20378,5
799,20380,5
799,20381,5
799,20384,5
799,20387,5
799,20391,5
799,20394,5
799,20398,5
803,20448,2
803,20449,2
803,20450,2
820,20802,4
820,20804,4
860,21546,1
860,21547,1
901,22171,3
901,22172,3
901,22173,3
901,22174,3
901,22175,3
901,22176,3
901,22177,3
901,22178,3
901,22179,3
901,22180,3
901,22181,3
901,22182,3
901,22183,3
901,22184,3
901,22185,3
901,22186,3
901,22187,3
901,22189,3
901,22190,3
901,22197,3
901,22198,3
901,22199,3
913,22718,5
913,22720,5
913,22721,5
913,22722,5
913,22724,5
913,22727,5
913,22728,5
913,22729,5
913,22732,5
913,22733,5
913,22735,5
913,22739,5
913,22742,5
913,22745,5
913,22746,5
943,23330,3
943,23331,3
943,23333,3
943,23334,3
943,23335,3
943,23336,3
943,23338,3
943,23340,3
943,23343,3
943,23344,3
943,23347,3
943,23356,3
943,23357,3
943,23364,3
961,23618,2
961,23620,2
963,23626,3
963,23627,3
963,23628,3
963,23629,3
963,23630,3
963,23631,3
963,23632,3
963,23634,3
963,23635,3
963,23637,3
963,23640,3
963,23642,3
963,23652,3
963,23653,3
963,23660,3
963,23665,3
1005,24768,3
1005,24769,3
1005,24770,3
1005,24773,3
1005,24774,3
1005,24776,3
1005,24784,3
1010,25000,0
1010,25001,0
1010,25002,0
1010,25005,0
1018,25198,2
1018,25200,2
1018,25201,2
1018,25203,2
1018,25204,2
1018,25205,2
1018,25207,2
1034,25567,3
1034,25568,3
1039,25724,2
1039,25726,2
1046,25806,2
1046,25810,2
1060,26112,3
1060,26114,3
1078,26590,4
1078,26593,4
1078,26594,4
1120,27695,6
1120,27696,6
1120,27697,6
1120,27698,6
1120,27700,6
1124,27780,5
1124,27781,5
1124,27782,5
1124,27783,5
1124,27784,5
1124,27787,5
1124,27788,5
1124,27789,5
1124,27790,5
1124,27791,5
1124,27792,5
1124,27794,5
1124,27795,5
1124,27796,5
1124,27799,5
1124,27802,5
1124,27807,5
1124,27808,5
1124,27811,5
1124,27814,5
1124,27815,5
1124,27816,5
1124,27818,5
1124,27821,5
1124,27824,5
1143,28303,4
1143,28304,4
1183,29063,4
1183,29064,4
1183,29065,4
1183,29066,4
1183,29067,4
1183,29069,4
1183,29073,4
1183,29074,4
1183,29076,4
1183,29081,4
1183,29082,4
1183,29083,4
1183,29085,4
1183,29086,4
1183,29087,4
1183,29102,4
1183,29107,4
1183,29108,4
1183,29116,4
1183,29136,4
1183,29138,4
1214,29732,4
1214,29733,4
1214,29734,4
1214,29735,4
1214,29737,4
1214,29740,4
1214,29742,4
1229,30005,2
1229,30015,2
1239,30235,6
1239,30236,6
1239,30237,6
1239,30238,6
1239,30239,6
1239,30244,6
1239,30245,6
1239,30247,6
1239,30252,6
1239,30253,6
1239,30260,6
1239,30262,6
1239,30267,6
1295,31611,3
1295,31612,3
1295,31613,3
1295,31614,3
1295,31615,3
1295,31616,3
1295,31618,3
1295,31619,3
1295,31620,3
1295,31621,3
1295,31623,3
1295,31624,3
1295,31626,3
1295,31627,3
1295,31629,3
1295,31632,3
1295,31633,3
1295,31636,3
1295,31637,3
1295,31640,3
1295,31641,3
1295,31642,3
1295,31643,3
1295,31644,3
1295,31647,3
1295,31648,3
1295,31656,3
1295,31662,3
1295,31665,3
1295,31667,3
1295,31668,3
1295,31672,3
1295,31673,3
1295,31678,3
1295,31684,3
1297,31687,1
1297,31688,1
1298,31693,3
1298,31694,3
1298,31695,3
1298,31696,3
1298,31698,3
1298,31699,3
1298,31700,3
1298,31701,3
1298,31703,3
1298,31704,3
1298,31707,3
1298,31709,3
1298,31710,3
1298,31712,3
1298,31717,3
1298,31718,3
1298,31720,3
1298,31730,3
1298,31739,3
1298,31740,3
1298,31749,3
1298,31750,3
1319,32085,2
1319,32087,2
1325,32383,3
1325,32384,3
1325,32385,3
1325,32387,3
1325,32388,3
1325,32389,3
1325,32390,3
1325,32391,3
1325,32392,3
1325,32393,3
1325,32394,3
1325,32396,3
1325,32398,3
1325,32400,3
1325,32402,3
1325,32403,3
1325,32404,3
1325,32405,3
1325,32406,3
1325,32411,3
1325,32413,3
1325,32414,3
1325,32415,3
1325,32416,3
1325,32417,3
1325,32421,3
1325,32424,3
1325,32425,3
1325,32426,3
1325,32431,3
1325,32434,3
1325,32436,3
1325,32438,3
1325,32439,3
1325,32443,3
1325,32444,3
1325,32447,3
1325,32449,3
1325,32450,3
1325,32454,3
1325,32460,3
1325,32464,3
1325,32469,3
1326,32470,2
1326,32471,2
1326,32481,2
1329,32582,5
1329,32584,5
1342,32908,3
1342,32909,3
1342,32910,3
1342,32912,3
1342,32913,3
1342,32915,3
1342,32916,3
1342,32917,3
1344,32953,5
1344,32955,5
1344,32956,5
1344,32957,5
1344,32958,5
1344,32959,5
1344,32960,5
1344,32962,5
1344,32964,5
1344,32971,5
1344,32972,5
1344,32980,5
1344,33002,5
1344,33006,5
1355,33145,3
1355,33146,3
1355,33147,3
1355,33148,3
1355,33149,3
1355,33150,3
1355,33151,3
1355,33152,3
1355,33153,3
1355,33154,3
1355,33156,3
1355,33157,3
1355,33158,3
1355,33161,3
1355,33164,3
1355,33165,3
1355,33170,3
1355,33171,3
1355,33172,3
1355,33184,3
1355,33192,3
1355,33195,3
1355,33206,3
1355,33218,3
1371,33622,7
1371,33623,7
1371,33624,7
1371,33625,7
1371,33626,7
1371,33627,7
1371,33632,7
1371,33633,7
1371,33635,7
1371,33637,7
1371,33643,7
1371,33644,7
1371,33654,7
1455,35872,3
1455,35874,3
1455,35880,3
1455,35881,3
1455,35886,3
1466,36260,1
1466,36262,1
1495,37062,7
1495,37063,7
1495,37064,7
1495,37065,7
1495,37069,7
1495,37074,7
1495,37079,7
1505,37300,5
1505,37301,5
1505,37302,5
1505,37303,5
1505,37304,5
1505,37305,5
1505,37307,5
1505,37308,5
1505,37312,5
1505,37314,5
1505,37317,5
1505,37318,5
1505,37321,5
1541,38554,2
1541,38555,2
1554,38775,0
1554,38776,0
1591,39768,4
1591,39769,4
1591,39770,4
1591,39771,4
1591,39772,4
1591,39773,4
1591,39776,4
1591,39777,4
1611,40304,2
1611,40305,2
1611,40306,2
1611,40307,2
1611,40309,2
1611,40310,2
1611,40311,2
1611,40312,2
1611,40320,2
1623,40640,3
1623,40641,3
1623,40643,3
1636,40939,4
1636,40940,4
1636,40941,4
1636,40942,4
1636,40943,4
1636,40944,4
1636,40945,4
1636,40946,4
1636,40947,4
1636,40949,4
1636,40950,4
1636,40951,4
1636,40956,4
1636,40957,4
1636,40959,4
1636,40963,4
1636,40967,4
1636,40968,4
1636,40970,4
1636,40971,4
1636,40974,4
1636,40978,4
1636,40980,4
1636,40984,4
1636,40986,4
1636,40990,4
1636,40992,4
1637,40995,1
1637,40999,1
1645,41136,4
1645,41137,4
1645,41138,4
1645,41144,4
1645,41150,4
1645,41156,4
1662,41588,4
1662,41589,4
1662,41591,4
1663,41599,6
1663,41600,6
1663,41602,6
1663,41606,6
1663,41607,6
1663,41609,6
1663,41610,6
1663,41612,6
1663,41613,6
1663,41616,6
1663,41620,6
1663,41621,6
1663,41631,6
1663,41632,6
1663,41633,6
1663,41640,6
1663,41643,6
1663,41644,6
1663,41645,6
1682,42341,3
1682,42343,3
1684,42376,2
1684,42377,2
1684,42383,2
1725,43339,4
1725,43340,4
1725,43341,4
1725,43344,4
1725,43346,4
1725,43347,4
1725,43348,4
1725,43349,4
1725,43351,4
1725,43353,4
1725,43356,4
1725,43358,4
1725,43359,4
1725,43360,4
1725,43371,4
1725,43372,4
1725,43377,4
1725,43380,4
1725,43383,4
1812,45413,3
1812,45414,3
1815,45436,5
1815,45437,5
1815,45438,5
1815,45439,5
1815,45441,5
1815,45442,5
1815,45443,5
1815,45445,5
1815,45446,5
1815,45451,5
1815,45455,5
1815,45458,5
1815,45462,5
1815,45465,5
1815,45468,5
1815,45472,5
1815,45475,5
1815,45485,5
1819,45700,6
1819,45701,6
1819,45702,6
1819,45703,6
1819,45704,6
1819,45705,6
1819,45706,6
1819,45707,6
1819,45708,6
1819,45709,6
1819,45710,6
1819,45711,6
1819,45712,6
1819,45713,6
1819,45715,6
1819,45717,6
1819,45719,6
1819,45720,6
1819,45721,6
1819,45724,6
1819,45725,6
1819,45727,6
1819,45731,6
1819,45735,6
1819,45737,6
1819,45739,6
1819,45742,6
1819,45748,6
1819,45750,6
1819,45751,6
1819,45753,6
1819,45754,6
1819,45755,6
1819,45758,6
1819,45761,6
1819,45762,6
1819,45769,6
1819,45772,6
1819,45773,6
1819,45775,6
1819,45777,6
1819,45778,6
1819,45779,6
1819,45780,6
1819,45781,6
1819,45785,6
1819,45789,6
1819,45790,6
1819,45792,6
1819,45799,6
1819,45805,6
1819,45808,6
1819,45809,6
1819,45810,6
1819,45817,6
1836,46341,4
1836,46342,4
1836,46343,4
1836,46344,4
1836,46346,4
1836,46349,4
1836,46352,4
1836,46355,4
1836,46365,4
1855,46793,6
1855,46794,6
1855,46797,6
1855,46803,6
1855,46812,6
1855,46813,6
1855,46820,6
1861,46913,1
1861,46914,1
1861,46920,1
1881,47415,3
1881,47416,3
1901,47839,6
1901,47840,6
1901,47841,6
1901,47842,6
1901,47844,6
1901,47845,6
1901,47846,6
1901,47847,6
1901,47851,6
1901,47852,6
1901,47853,6
1901,47854,6
1901,47855,6
1901,47856,6
1901,47859,6
1901,47860,6
1901,47861,6
1901,47862,6
1901,47863,6
1901,47864,6
1901,47865,6
1901,47866,6
1901,47871,6
1901,47872,6
1901,47873,6
1901,47874,6
1901,47883,6
1901,47887,6
1901,47890,6
1901,47891,6
1901,47893,6
1901,47897,6
1901,47898,6
1929,48897,4
1929,48898,4
1929,48900,4
1929,48903,4
1941,49069,3
1941,49070,3
1941,49072,3
1969,49905,1
1969,49906,1
1969,49909,1
1970,49920,0
1970,49921,0
1970,49923,0
1970,49924,0
1970,49926,0
1970,49930,0
1970,49937,0
1974,50014,2
1974,50017,2
1974,50019,2
2034,51335,3
2034,51336,3
2069,51922,3
2069,51923,3
2069,51926,3
2071,51941,6
2071,51943,6
2071,51944,6
2071,51945,6
2071,51951,6
2071,51952,6
2071,51953,6
2071,51955,6
2071,51957,6
2071,51964,6
2071,51969,6
2071,51975,6
2071,51978,6
2076,52099,3
2076,52104,3
2076,52110,3
2076,52111,3
2076,52115,3
2081,52314,7
2081,52315,7
2081,52317,7
2081,52318,7
2081,52320,7
2081,52321,7
2081,52324,7
2081,52327,7
2081,52328,7
2081,52334,7
2081,52337,7
2081,52338,7
2081,52341,7
2081,52346,7
2081,52349,7
2081,52358,7
2081,52359,7
2081,52363,7
2081,52365,7
2081,52368,7
2081,52371,7
2081,52377,7
2081,52379,7
2081,52382,7
2081,52409,7
2115,53153,3
2115,53154,3
2115,53155,3
2115,53156,3
2115,53157,3
2115,53161,3
2115,53162,3
2115,53163,3
2115,53164,3
2115,53167,3
2115,53171,3
2115,53178,3
2115,53209,3
2119,53259,2
2119,53260,2
2131,53434,3
2131,53435,3
2132,53437,6
2132,53439,6
2132,53440,6
2132,53442,6
2132,53444,6
2132,53445,6
2132,53447,6
2132,53448,6
2132,53451,6
2132,53452,6
2132,53455,6
2132,53457,6
2132,53471,6
2132,53473,6
2132,53483,6
2215,55691,3
2215,55692,3
2215,55696,3
2215,55698,3
2215,55705,3
2215,55706,3
2275,57034,3
2275,57037,3
2275,57038,3
2282,57237,3
2282,57238,3
2282,57241,3
2282,57242,3
2282,57244,3
2282,57251,3
2324,58013,3
2324,58015,3
2324,58019,3
2324,58023,3
2324,58027,3
2324,58042,3
2337,58516,4
2337,58517,4
2337,58518,4
2337,58521,4
2337,58524,4
2337,58527,4
2337,58528,4
2337,58529,4
2337,58545,4
2349,58689,3
2349,58690,3
2349,58691,3
2349,58693,3
2361,58887,6
2361,58890,6
2361,58891,6
2361,58896,6
2367,58973,5
2367,58974,5
2367,58975,5
2367,58976,5
2367,58979,5
2367,58980,5
2367,58981,5
2367,58988,5
2367,58995,5
2367,59000,5
2376,59076,3
2376,59077,3
2417,60164,4
2417,60165,4
2417,60173,4
2417,60174,4
2443,60859,5
2443,60860,5
2443,60861,5
2443,60862,5
2443,60863,5
2443,60864,5
2443,60865,5
2443,60867,5
2443,60869,5
2443,60870,5
2443,60871,5
2443,60872,5
2443,60873,5
2443,60875,5
2443,60876,5
2443,60878,5
2443,60879,5
2443,60881,5
2443,60882,5
2443,60883,5
2443,60889,5
2443,60890,5
2443,60891,5
2443,60892,5
2443,60893,5
2443,60895,5
2443,60897,5
2443,60898,5
2443,60900,5
2443,60901,5
2443,60903,5
2443,60904,5
2443,60909,5
2443,60910,5
2443,60911,5
2443,60912,5
2443,60914,5
2443,60915,5
2443,60922,5
2482,61942,6
2482,61943,6
2482,61944,6
2482,61945,6
2482,61950,6
2482,61952,6
2506,62491,1
2506,62492,1
2535,63135,2
2535,63137,2
2535,63139,2
2541,63239,3
2541,63240,3
2541,63241,3
2541,63242,3
2541,63244,3
2541,63248,3
2541,63253,3
2541,63261,3
2576,63984,2
2576,63985,2
2578,64016,3
2578,64017,3
2578,64018,3
2578,64019,3
2578,64021,3
2578,64022,3
2578,64023,3
2578,64024,3
2578,64025,3
2578,64026,3
2578,64029,3
2578,64030,3
2578,64031,3
2578,64032,3
2578,64034,3
2578,64035,3
2578,64036,3
2578,64039,3
2578,64040,3
2578,64041,3
2578,64043,3
2578,64046,3
2578,64048,3
2578,64049,3
2578,64050,3
2578,64052,3
2578,64053,3
2596,64339,3
2596,64340,3
2596,64344,3
2596,64346,3
2596,64348,3
2596,64349,3
2612,64719,3
2612,64720,3
2612,64721,3
2612,64722,3
2612,64723,3
2612,64724,3
2612,64726,3
2612,64727,3
2612,64728,3
2612,64729,3
2612,64730,3
2612,64732,3
2612,64734,3
2612,64736,3
2612,64737,3
2612,64738,3
2612,64740,3
2612,64744,3
2612,64746,3
2612,64749,3
2612,64750,3
2612,64751,3
2612,64752,3
2612,64755,3
2612,64757,3
2612,64762,3
2612,64763,3
2612,64764,3
2631,65090,0
2631,65091,0
2631,65094,0
2631,65100,0
2631,65102,0
2641,65355,3
2641,65356,3
2641,65358,3
2641,65360,3
2641,65361,3
2643,65427,1
2643,65428,1
2647,65502,8
2647,65503,8
2647,65504,8
2647,65505,8
2647,65506,8
2647,65507,8
2647,65508,8
2647,65509,8
2647,65510,8
2647,65511,8
2647,65512,8
2647,65514,8
2647,65515,8
2647,65516,8
2647,65517,8
2647,65519,8
2647,65521,8
2647,65522,8
2647,65523,8
2647,65524,8
2647,65526,8
2647,65527,8
2647,65529,8
2647,65530,8
2647,65531,8
2647,65532,8
2647,65535,8
2647,65536,8
2647,65537,8
2647,65538,8
2647,65541,8
2647,65543,8
2647,65544,8
2647,65545,8
2647,65547,8
2647,65550,8
2647,65551,8
2647,65552,8
2647,65553,8
2647,65554,8
2647,65557,8
2647,65558,8
2647,65562,8
2647,65568,8
2647,65570,8
2647,65573,8
2647,65575,8
2647,65577,8
2647,65581,8
2647,65583,8
2647,65584,8
2647,65586,8
2647,65587,8
2647,65590,8
2647,65594,8
2647,65595,8
2647,65596,8
2647,65598,8
2647,65602,8
2647,65608,8
2647,65611,8
2647,65614,8
2647,65615,8
2647,65616,8
2647,65617,8
2647,65620,8
2647,65623,8
2647,65624,8
2647,65633,8
2651,65693,6
2651,65694,6
2651,65695,6
2651,65696,6
2651,65697,6
2651,65698,6
2651,65700,6
2651,65701,6
2651,65702,6
2651,65704,6
2651,65706,6
2651,65708,6
2651,65709,6
2651,65710,6
2651,65712,6
2651,65713,6
2651,65714,6
2651,65716,6
2651,65722,6
2651,65729,6
2651,65730,6
2651,65732,6
2651,65736,6
2651,65738,6
2651,65740,6
2651,65746,6
2651,65747,6
2651,65751,6
2651,65752,6
2651,65756,6
2651,65759,6
2651,65769,6
2651,65770,6
2651,65772,6
2651,65783,6
2651,65785,6
2661,66085,6
2661,66086,6
2661,66087,6
2661,66088,6
2661,66089,6
2661,66090,6
2661,66091,6
2661,66094,6
2661,66095,6
2661,66097,6
2661,66100,6
2661,66102,6
2661,66105,6
2661,66107,6
2661,66109,6
2661,66113,6
2661,66125,6
2661,66133,6
2661,66139,6
2700,67314,4
2700,67315,4
2700,67317,4
2700,67318,4
2711,67678,1
2711,67679,1
2768,69191,2
2768,69192,2
2768,69195,2
2768,69196,2
2768,69198,2
2768,69201,2
2768,69202,2
2768,69211,2
2778,69302,6
2778,69303,6
2778,69306,6
2778,69308,6
2778,69310,6
2819,70467,1
2819,70468,1
2819,70469,1
2819,70471,1
2819,70472,1
2819,70480,1
2828,70625,1
2828,70626,1
2849,71000,3
2849,71002,3
2898,72155,2
2898,72156,2
2911,72402,3
2911,72404,3
2911,72405,3
2911,72406,3
2948,73379,4
2948,73380,4
2948,73384,4
2948,73385,4
2948,73387,4
2948,73389,4
2948,73394,4
2948,73398,4
2948,73403,4
2978,74349,2
2978,74350,2
2978,74351,2
2979,74365,4
2979,74366,4
2979,74367,4
2979,74373,4
2979,74384,4
2979,74387,4
2995,74689,8
2995,74690,8
2995,74691,8
2995,74692,8
2995,74693,8
2995,74694,8
2995,74695,8
2995,74696,8
2995,74697,8
2995,74698,8
2995,74699,8
2995,74700,8
2995,74701,8
2995,74702,8
2995,74703,8
2995,74704,8
2995,74705,8
2995,74706,8
2995,74708,8
2995,74709,8
2995,74710,8
2995,74711,8
2995,74712,8
2995,74713,8
2995,74714,8
2995,74716,8
2995,74717,8
2995,74719,8
2995,74720,8
2995,74721,8
2995,74723,8
2995,74724,8
2995,74725,8
2995,74726,8
2995,74727,8
2995,74729,8
2995,74730,8
2995,74731,8
2995,74735,8
2995,74737,8
2995,74739,8
2995,74740,8
2995,74741,8
2995,74744,8
2995,74745,8
2995,74746,8
2995,74747,8
2995,74749,8
2995,74751,8
2995,74754,8
2995,74755,8
2995,74756,8
2995,74762,8
2995,74764,8
2995,74765,8
2995,74767,8
2995,74768,8
2995,74771,8
2995,74774,8
2995,74775,8
2995,74779,8
2995,74781,8
2995,74782,8
3015,75294,7
3015,75295,7
3015,75296,7
3015,75297,7
3015,75298,7
3015,75299,7
3015,75300,7
3015,75301,7
3015,75302,7
3015,75303,7
3015,75304,7
3015,75305,7
3015,75306,7
3015,75307,7
3015,75308,7
3015,75309,7
3015,75310,7
3015,75313,7
3015,75314,7
3015,75316,7
3015,75317,7
3015,75318,7
3015,75319,7
3015,75320,7
3015,75321,7
3015,75322,7
3015,75324,7
3015,75325,7
3015,75326,7
3015,75327,7
3015,75328,7
3015,75329,7
3015,75330,7
3015,75332,7
3015,75333,7
3015,75334,7
3015,75336,7
3015,75338,7
3015,75340,7
3015,75341,7
3015,75344,7
3041,75976,1
3041,75977,1
3041,75991,1
3042,76028,3
3042,76029,3
3046,76062,1
3046,76063,1
3070,76863,4
3070,76865,4
3070,76871,4
3070,76872,4
3070,76892,4
3073,76960,1
3073,76961,1
3093,77444,4
3093,77445,4
3093,77446,4
3093,77447,4
3093,77449,4
3093,77450,4
3095,77479,3
3095,77480,3
3095,77484,3
3100,77543,8
3100,77544,8
3100,77545,8
3100,77546,8
3100,77547,8
3100,77548,8
3100,77549,8
3100,77550,8
3100,77551,8
3100,77553,8
3100,77554,8
3100,77555,8
3100,77556,8
3100,77557,8
3100,77558,8
3100,77559,8
