target,predict
-11575.560546875,-11575.5478515625
-11575.6904296875,-11575.671875
-10670.99609375,-10670.984375
-10671.0283203125,-10671.0146484375
-12585.4833984375,-12585.4814453125
-12585.443359375,-12585.455078125
-12585.3701171875,-12585.3681640625
-12585.3720703125,-12585.3583984375
-12585.37109375,-12585.35546875
-12585.4736328125,-12585.4609375
-12585.4443359375,-12585.4580078125
-12585.5244140625,-12585.544921875
-12585.5078125,-12585.505859375
-12585.4296875,-12585.4208984375
-12585.3984375,-12585.4248046875
-12585.294921875,-12585.3125
-12585.40625,-12585.42578125
-12585.4736328125,-12585.4765625
-12585.3935546875,-12585.3818359375
-12585.37890625,-12585.384765625
-12585.3974609375,-12585.4169921875
-12585.400390625,-12585.3857421875
-12585.43359375,-12585.451171875
-12585.4384765625,-12585.4150390625
-12585.51953125,-12585.5419921875
-12585.5009765625,-12585.50390625
-12585.275390625,-12585.328125
-12585.634765625,-12585.5966796875
-12585.3701171875,-12585.3408203125
-12585.3583984375,-12585.33984375
-12585.455078125,-12585.4423828125
-12585.4091796875,-12585.3916015625
-12585.486328125,-12585.45703125
-12585.55859375,-12585.55078125
-12585.4267578125,-12585.4248046875
-12585.3076171875,-12585.28125
-12585.5185546875,-12585.5087890625
-12585.4267578125,-12585.435546875
-12585.2998046875,-12585.267578125
-12585.4072265625,-12585.384765625
-12585.40234375,-12585.40625
-12585.5634765625,-12585.5380859375
-12585.3681640625,-12585.388671875
-12585.4697265625,-12585.4599609375
-12585.3623046875,-12585.3349609375
-12585.5712890625,-12585.5576171875
-12585.43359375,-12585.427734375
-12585.552734375,-12585.546875
-12585.4873046875,-12585.517578125
-12585.3427734375,-12585.361328125
-12585.3505859375,-12585.32421875
-12585.513671875,-12585.513671875
-12585.4111328125,-12585.4267578125
-12585.408203125,-12585.4091796875
-12585.4072265625,-12585.4111328125
-12585.4560546875,-12585.4306640625
-12585.4228515625,-12585.41796875
-12585.41015625,-12585.400390625
-12585.4990234375,-12585.4814453125
-12585.4541015625,-12585.3984375
-12585.4189453125,-12585.275390625
-12585.494140625,-12585.4765625
-12585.3759765625,-12585.373046875
-12585.435546875,-12585.4501953125
-12585.3740234375,-12585.3720703125
-12585.4033203125,-12585.4169921875
-12585.4443359375,-12585.4375
-12585.3603515625,-12585.376953125
-12585.3447265625,-12585.3408203125
-12585.2587890625,-12585.2705078125
-12585.4296875,-12585.4033203125
-12585.369140625,-12585.2978515625
-12585.287109375,-12585.30078125
-12585.505859375,-12585.50390625
-12585.4423828125,-12585.44921875
-12585.373046875,-12585.373046875
-12585.51171875,-12585.51171875
-12585.3505859375,-12585.3427734375
-12585.3837890625,-12585.3662109375
-12585.513671875,-12585.5009765625
-12585.421875,-12585.423828125
-12585.33984375,-12585.3115234375
-12585.4755859375,-12585.494140625
-12585.2255859375,-12585.240234375
-12585.427734375,-12585.427734375
-12585.330078125,-12585.322265625
-12585.4130859375,-12585.37109375
-12585.3642578125,-12585.3759765625
-12585.3671875,-12585.361328125
-12585.3212890625,-12585.2919921875
-12585.3818359375,-12585.3759765625
-12585.3837890625,-12585.388671875
-12585.3828125,-12585.373046875
-12585.3134765625,-12585.3837890625
-12585.50390625,-12585.5
-12585.4365234375,-12585.447265625
-12585.30078125,-12585.30859375
-12585.357421875,-12585.31640625
-12585.3974609375,-12585.3974609375
-12585.3388671875,-12585.31640625
-12585.4697265625,-12585.4716796875
-12585.3466796875,-12585.3408203125
-12585.5322265625,-12585.5078125
-12585.296875,-12585.33203125
-12585.431640625,-12585.39453125
-12585.349609375,-12585.2998046875
-12585.6083984375,-12585.5234375
-12585.3154296875,-12585.318359375
-12585.330078125,-12585.341796875
-12585.3154296875,-12585.2919921875
-12585.4052734375,-12585.421875
-12585.2900390625,-12585.2568359375
-12585.462890625,-12585.4619140625
-12585.408203125,-12585.43359375
-12585.408203125,-12585.384765625
-12585.4775390625,-12585.48046875
-12585.3349609375,-12585.34375
-12585.345703125,-12585.357421875
-12585.486328125,-12585.5126953125
-12585.5341796875,-12585.5517578125
-12585.1845703125,-12585.201171875
-12585.3388671875,-12585.341796875
-12585.4150390625,-12585.4052734375
-12585.2119140625,-12585.2294921875
-12585.423828125,-12585.4248046875
-12585.2626953125,-12585.2666015625
-12585.244140625,-12585.25
-12585.4443359375,-12585.462890625
-12585.3955078125,-12585.4130859375
-12585.3056640625,-12585.3173828125
-12585.330078125,-12585.341796875
-12585.2626953125,-12585.2666015625
-12585.2490234375,-12585.279296875
-10428.3779296875,-10428.3798828125
-10428.4384765625,-10428.4287109375
-10428.4990234375,-10428.5302734375
-10428.3740234375,-10428.37109375
-10428.455078125,-10428.47265625
-10428.5205078125,-10428.5439453125
-10428.447265625,-10428.3916015625
-10428.4482421875,-10428.4912109375
-10428.5107421875,-10428.5263671875
-10428.3828125,-10428.373046875
-10428.3720703125,-10428.4111328125
-10428.3720703125,-10428.3310546875
-10428.3740234375,-10428.34375
-10428.4755859375,-10428.4921875
-12585.2568359375,-12585.275390625
-12585.5009765625,-12585.5166015625
-12585.197265625,-12585.2138671875
-12585.5244140625,-12585.4970703125
-12585.3212890625,-12585.318359375
-12585.2509765625,-12585.287109375
-12585.255859375,-12585.2080078125
-12585.3359375,-12585.3515625
-12585.466796875,-12585.4404296875
-12585.220703125,-12585.2392578125
-12585.41796875,-12585.384765625
-12585.3046875,-12585.302734375
-12585.5107421875,-12585.5087890625
-12585.431640625,-12585.4423828125
-12585.328125,-12585.32421875
-12585.5810546875,-12585.556640625
-12585.2021484375,-12585.203125
-12585.56640625,-12585.5322265625
-12585.4169921875,-12585.3994140625
-12585.380859375,-12585.3681640625
-12585.3310546875,-12585.3134765625
-12585.2763671875,-12585.2490234375
-12585.4638671875,-12585.455078125
-12585.27734375,-12585.2822265625
-12585.4716796875,-12585.4638671875
-12585.2978515625,-12585.2890625
-12585.5,-12585.5107421875
-12585.298828125,-12585.306640625
-12585.271484375,-12585.291015625
-12585.4990234375,-12585.482421875
-12585.4130859375,-12585.3837890625
-12585.3046875,-12585.3125
-12585.1845703125,-12585.1748046875
-12585.27734375,-12585.267578125
-12585.296875,-12585.30078125
-12585.5126953125,-12585.494140625
-12585.3388671875,-12585.3642578125
-12585.5126953125,-12585.5263671875
-12585.333984375,-12585.306640625
-12585.3427734375,-12585.34765625
-12585.3642578125,-12585.3671875
-12585.4453125,-12585.44140625
-12585.1259765625,-12585.1435546875
-12585.41015625,-12585.431640625
-12585.498046875,-12585.478515625
-12585.3740234375,-12585.3544921875
-12585.26953125,-12585.2822265625
-12585.3134765625,-12585.3212890625
-12585.310546875,-12585.3212890625
-12585.4365234375,-12585.4287109375
-12585.431640625,-12585.42578125
-12585.33984375,-12585.3388671875
-12585.4375,-12585.4267578125
-12585.3076171875,-12585.3203125
-12585.3466796875,-12585.373046875
-12585.3603515625,-12585.3544921875
-12585.2919921875,-12585.283203125
-12585.236328125,-12585.279296875
-12585.37890625,-12585.37109375
-12585.5859375,-12585.556640625
-12585.287109375,-12585.2900390625
-12585.494140625,-12585.515625
-12585.302734375,-12585.298828125
-12585.4150390625,-12585.4150390625
-12585.5283203125,-12585.5595703125
-12585.3798828125,-12585.37109375
-12585.4296875,-12585.4267578125
-12585.345703125,-12585.3623046875
-12585.3447265625,-12585.341796875
-12585.3505859375,-12585.357421875
-12585.322265625,-12585.3271484375
-12585.337890625,-12585.3251953125
-12585.373046875,-12585.3701171875
-12585.4736328125,-12585.482421875
-12585.3349609375,-12585.3505859375
-12585.349609375,-12585.3544921875
-12585.6640625,-12585.671875
-12585.3916015625,-12585.3916015625
-12585.4404296875,-12585.408203125
-12585.3486328125,-12585.384765625
-12585.4091796875,-12585.4111328125
-12585.2646484375,-12585.26953125
-12585.3779296875,-12585.3740234375
-12585.3369140625,-12585.3505859375
-12585.3642578125,-12585.3291015625
-12585.3759765625,-12585.3837890625
-12585.2734375,-12585.3046875
-12585.41796875,-12585.3857421875
-12585.3212890625,-12585.3212890625
-12585.388671875,-12585.3955078125
-12585.3369140625,-12585.30859375
-12585.484375,-12585.48828125
-12585.619140625,-12585.681640625
-12585.5322265625,-12585.5556640625
-12585.3046875,-12585.3310546875
-12585.5087890625,-12585.5302734375
-12585.4765625,-12585.484375
-12585.6484375,-12585.6767578125
-12585.4482421875,-12585.4365234375
-12585.4013671875,-12585.3916015625
-12585.3701171875,-12585.396484375
-12585.26171875,-12585.28515625
-12585.3955078125,-12585.3798828125
-12585.33984375,-12585.333984375
-12585.458984375,-12585.4423828125
-12585.3125,-12585.3046875
-12585.603515625,-12585.619140625
-12585.326171875,-12585.3408203125
-12585.2734375,-12585.310546875
-12585.208984375,-12585.2001953125
-12585.337890625,-12585.3466796875
-12585.287109375,-12585.2880859375
-12585.38671875,-12585.3603515625
-12585.244140625,-12585.2333984375
-12585.490234375,-12585.478515625
-12585.4072265625,-12585.3857421875
-12585.24609375,-12585.2568359375
-12585.619140625,-12585.6455078125
-12585.470703125,-12585.462890625
-12585.470703125,-12585.470703125
-12585.5673828125,-12585.52734375
-12585.3369140625,-12585.2451171875
-12585.4716796875,-12585.4609375
-12585.38671875,-12585.396484375
-12585.228515625,-12585.2509765625
-12585.5126953125,-12585.49609375
-12585.2041015625,-12585.1884765625
-12585.4462890625,-12585.4423828125
-12585.52734375,-12585.5244140625
-12585.5107421875,-12585.4990234375
-12585.220703125,-12585.2421875
-12585.244140625,-12585.2451171875
-12585.3896484375,-12585.388671875
-12585.28515625,-12585.2822265625
-12585.1728515625,-12585.18359375
-12585.40625,-12585.390625
-12585.330078125,-12585.330078125
-12585.4453125,-12585.4375
-12585.259765625,-12585.2939453125
-10866.2080078125,-10866.193359375
-10866.1962890625,-10866.1796875
-10474.611328125,-10474.6279296875
-10474.6171875,-10474.625
-10474.619140625,-10474.626953125
-10474.6025390625,-10474.62890625
-10441.55859375,-10441.548828125
-10441.5712890625,-10441.544921875
-11542.4482421875,-11542.4296875
-11542.4677734375,-11542.47265625
-11542.44921875,-11542.4892578125
-11542.44140625,-11542.404296875
-11542.5166015625,-11542.4169921875
-11542.3896484375,-11542.376953125
-11542.4912109375,-11542.4560546875
-11542.44921875,-11542.44140625
-11542.4912109375,-11542.396484375
-11542.4482421875,-11542.501953125
-11542.419921875,-11542.439453125
-11542.392578125,-11542.384765625
-11542.4365234375,-11542.419921875
-11542.5166015625,-11542.3759765625
-11542.4912109375,-11542.4404296875
-11542.380859375,-11542.3974609375
-11542.5166015625,-11542.4208984375
-12385.142578125,-12385.083984375
-12385.142578125,-12385.1025390625
-12385.07421875,-12385.0458984375
-12385.08984375,-12385.0546875
-12385.154296875,-12385.1171875
-12385.1416015625,-12385.171875
-12385.138671875,-12385.169921875
-12385.09375,-12385.07421875
-12385.05859375,-12385.0458984375
-12385.173828125,-12385.140625
-12385.138671875,-12385.0556640625
-12385.1416015625,-12385.134765625
-12385.0263671875,-12385.0029296875
-12385.173828125,-12385.1552734375
-11811.7763671875,-11811.75
-11811.9716796875,-11811.958984375
-11812.0341796875,-11812.0224609375
-11811.962890625,-11811.970703125
-7450.1123046875,-7450.09228515625
-7450.1474609375,-7450.13623046875
-11812.0478515625,-11811.958984375
-11812.0673828125,-11812.00390625
-11949.10546875,-11949.1103515625
-11949.025390625,-11948.9990234375
-9437.732421875,-9437.73828125
-9437.734375,-9437.7255859375
-9437.70703125,-9437.724609375
-9437.8828125,-9437.87890625
-9437.75390625,-9437.7734375
-9437.708984375,-9437.697265625
-11002.81640625,-11002.8232421875
-11002.6591796875,-11002.7412109375
-11002.81640625,-11002.8125
-11002.7080078125,-11002.7548828125
-11002.7724609375,-11002.802734375
-11002.81640625,-11002.80859375
-11002.7724609375,-11002.7763671875
-11002.81640625,-11002.837890625
-11002.7724609375,-11002.76171875
-11002.81640625,-11002.8251953125
-11406.169921875,-11406.1728515625
-11406.14453125,-11406.1669921875
-11406.171875,-11406.1689453125
-11406.1533203125,-11406.173828125
-11406.15234375,-11406.1982421875
-11406.1787109375,-11406.1728515625
-11406.1259765625,-11406.1796875
-11406.1552734375,-11406.1513671875
-11406.1416015625,-11406.2138671875
-11406.1826171875,-11406.169921875
-11575.763671875,-11575.81640625
-11576.0048828125,-11576.0390625
-11575.8896484375,-11575.9091796875
-11575.986328125,-11576.021484375
-11575.9296875,-11575.9521484375
-11575.8896484375,-11575.8662109375
-11575.86328125,-11575.869140625
-11406.806640625,-11406.8115234375
-11406.7998046875,-11406.8359375
-11406.8798828125,-11406.90625
-9495.1279296875,-9495.1025390625
-9495.0888671875,-9495.0771484375
-9495.109375,-9495.09375
-9494.97265625,-9494.96484375
-9495.119140625,-9495.125
-9495.11328125,-9495.0947265625
-9495.0947265625,-9495.0712890625
-9495.1015625,-9495.0869140625
-9495.037109375,-9495.037109375
-9495.142578125,-9495.1416015625
-10565.283203125,-10565.2724609375
-10565.36328125,-10565.3828125
-10565.2255859375,-10565.19140625
-10565.119140625,-10565.142578125
-10565.318359375,-10565.306640625
-10565.2451171875,-10565.21484375
-10565.2880859375,-10565.2724609375
-10565.318359375,-10565.2958984375
-10565.1826171875,-10565.1923828125
-10565.154296875,-10565.162109375
-10565.3837890625,-10565.388671875
-10565.30078125,-10565.2783203125
-10565.3076171875,-10565.298828125
-10565.0966796875,-10565.1435546875
-10565.3681640625,-10565.37890625
-10565.3828125,-10565.416015625
-10565.3818359375,-10565.373046875
-10565.3173828125,-10565.3369140625
-10565.107421875,-10565.166015625
-10565.087890625,-10565.0859375
-10565.33984375,-10565.353515625
-10565.3642578125,-10565.392578125
-10565.3427734375,-10565.3232421875
-10565.3994140625,-10565.4189453125
-10565.2880859375,-10565.2783203125
-10565.162109375,-10565.16796875
-10565.2958984375,-10565.26171875
-10565.271484375,-10565.25390625
-10565.37109375,-10565.39453125
-10565.2880859375,-10565.27734375
-10565.318359375,-10565.294921875
-10565.095703125,-10565.1181640625
-10565.3095703125,-10565.30859375
-10565.28125,-10565.2578125
-10565.392578125,-10565.416015625
-10565.259765625,-10565.291015625
-10565.3427734375,-10565.3486328125
-10565.4033203125,-10565.408203125
-10565.142578125,-10565.169921875
-10565.28125,-10565.251953125
-10565.1484375,-10565.1787109375
-10565.30078125,-10565.306640625
-10565.2587890625,-10565.25
-10565.162109375,-10565.150390625
-10565.296875,-10565.265625
-10565.2978515625,-10565.298828125
-10565.294921875,-10565.2666015625
-10565.25,-10565.2431640625
-10565.201171875,-10565.197265625
-10565.3056640625,-10565.291015625
-10565.4296875,-10565.41015625
-10565.1767578125,-10565.18359375
-10565.341796875,-10565.34375
-10565.171875,-10565.1640625
-10565.1748046875,-10565.1748046875
-10565.4150390625,-10565.4091796875
-10565.32421875,-10565.328125
-11451.87109375,-11451.88671875
-11451.896484375,-11451.9130859375
-11451.90625,-11451.9130859375
-11451.814453125,-11451.8232421875
-11451.8603515625,-11451.892578125
-10597.4384765625,-10597.423828125
-10597.384765625,-10597.3623046875
-10597.421875,-10597.4169921875
-10597.3876953125,-10597.3984375
-10597.40625,-10597.40625
-10597.408203125,-10597.3798828125
-10597.3984375,-10597.40625
-10597.43359375,-10597.4072265625
-10597.41796875,-10597.4404296875
-10597.474609375,-10597.4599609375
-10597.4248046875,-10597.4150390625
-10597.43359375,-10597.4287109375
-10597.4375,-10597.4189453125
-10597.40625,-10597.412109375
-10597.43359375,-10597.4150390625
-10597.46484375,-10597.443359375
-10597.4375,-10597.4189453125
-10597.431640625,-10597.4228515625
-10597.46484375,-10597.4306640625
-10597.4482421875,-10597.447265625
-10597.4248046875,-10597.3974609375
-10597.447265625,-10597.4375
-10597.39453125,-10597.4267578125
-10597.41015625,-10597.4306640625
-10597.447265625,-10597.4208984375
-9463.294921875,-9463.310546875
-9463.2939453125,-9463.291015625
-9463.2275390625,-9463.24609375
-9463.275390625,-9463.2734375
-9463.2685546875,-9463.294921875
-9463.2275390625,-9463.2421875
-9463.23046875,-9463.26171875
-9463.1748046875,-9463.201171875
-9463.2451171875,-9463.25390625
-9463.2080078125,-9463.1767578125
-9463.2158203125,-9463.2236328125
-10501.5751953125,-10501.5927734375
-10501.5029296875,-10501.548828125
-10501.5166015625,-10501.5048828125
-10533.9248046875,-10533.8955078125
-10533.9228515625,-10533.8525390625
-9405.6044921875,-9405.580078125
-9405.568359375,-9405.5771484375
-9405.4931640625,-9405.4970703125
-9405.5029296875,-9405.49609375
-9405.4921875,-9405.4912109375
-9405.64453125,-9405.634765625
-9405.564453125,-9405.57421875
-9405.5576171875,-9405.560546875
-9405.62890625,-9405.595703125
-9405.5703125,-9405.578125
-9405.4677734375,-9405.494140625
-9405.498046875,-9405.4912109375
-9405.501953125,-9405.501953125
-9405.5478515625,-9405.546875
-9405.5703125,-9405.48046875
-9405.5009765625,-9405.5458984375
-9405.5703125,-9405.5
-11439.5771484375,-11439.580078125
-11439.4482421875,-11439.5546875
-11439.5771484375,-11439.5322265625
-11439.7294921875,-11439.7470703125
-11439.4033203125,-11439.55859375
-9960.9853515625,-9960.9609375
-9960.9462890625,-9960.9326171875
-9960.966796875,-9960.9375
-10833.9267578125,-10833.919921875
-10834.04296875,-10834.0576171875
-10834.0498046875,-10834.05859375
-12384.2373046875,-12384.2373046875
-12384.365234375,-12384.3837890625
-12384.3447265625,-12384.3486328125
-12384.365234375,-12384.3837890625
-12384.34375,-12384.349609375
-9900.59765625,-9900.6103515625
-9900.6640625,-9900.646484375
-9900.6640625,-9900.63671875
-9900.6669921875,-9900.6630859375
-9900.6552734375,-9900.640625
-9900.59375,-9900.638671875
-9900.6259765625,-9900.646484375
-11375.0166015625,-11375.04296875
-11374.9287109375,-11374.9501953125
-12450.37890625,-12450.3544921875
-12450.4140625,-12450.4423828125
-12450.435546875,-12450.443359375
-12450.390625,-12450.3642578125
-12450.32421875,-12450.3388671875
-12450.3994140625,-12450.3916015625
-12450.4462890625,-12450.4638671875
-12450.1484375,-12450.205078125
-12450.3779296875,-12450.345703125
-12450.3974609375,-12450.4130859375
-12450.0947265625,-12450.912109375
-12450.4384765625,-12450.431640625
-12450.455078125,-12450.46875
-12450.3916015625,-12450.3779296875
-12450.419921875,-12450.4423828125
-12450.37109375,-12450.3330078125
-12450.5,-12450.4921875
-12450.46875,-12450.4658203125
-12450.3671875,-12450.3798828125
-12450.3134765625,-12450.337890625
-12450.3544921875,-12450.3603515625
-12450.369140625,-12450.3271484375
-12450.3203125,-12450.3623046875
-12450.4326171875,-12450.4267578125
-12450.4326171875,-12450.4345703125
-12450.4853515625,-12450.490234375
-12450.4384765625,-12450.4423828125
-12450.337890625,-12450.3193359375
-11406.5400390625,-11406.5322265625
-11406.5400390625,-11406.533203125
-11406.52734375,-11406.5244140625
-11406.51171875,-11406.53125
-11406.52734375,-11406.5244140625
-10774.6044921875,-10774.6513671875
-10774.607421875,-10774.642578125
-10774.5908203125,-10774.64453125
-11375.12890625,-11375.1416015625
-11374.951171875,-11374.99609375
-11979.3125,-11979.2919921875
-11979.29296875,-11979.2705078125
-11979.2890625,-11979.2890625
-11979.2392578125,-11979.25
-11979.2958984375,-11979.275390625
-11979.29296875,-11979.3037109375
-11979.2392578125,-11979.2109375
-11979.2890625,-11979.2978515625
-11979.2958984375,-11979.330078125
-11979.2880859375,-11979.3125
-11979.25,-11979.2041015625
-11979.291015625,-11979.2763671875
-11979.240234375,-11979.232421875
-11780.1083984375,-11780.064453125
-11780.0390625,-11779.998046875
-11509.7021484375,-11509.712890625
-11509.681640625,-11509.66796875
-11509.7021484375,-11509.66796875
-11509.7021484375,-11509.697265625
-9211.654296875,-9211.7451171875
-9211.5869140625,-9211.759765625
-9211.3603515625,-9211.3115234375
-9211.84375,-9211.923828125
-10598.3798828125,-10598.3720703125
-10598.33203125,-10598.341796875
-10598.275390625,-10598.2841796875
-10598.3779296875,-10598.3623046875
-10598.263671875,-10598.2666015625
-10598.2705078125,-10598.2783203125
-10598.3388671875,-10598.3076171875
-10598.4150390625,-10598.40625
-10598.3349609375,-10598.345703125
-10598.2509765625,-10598.255859375
-10598.341796875,-10598.33984375
-10598.306640625,-10598.296875
-10598.2802734375,-10598.298828125
-10598.376953125,-10598.369140625
-10598.341796875,-10598.3251953125
-10598.3359375,-10598.333984375
-10598.2548828125,-10598.244140625
-10598.3984375,-10598.3818359375
-10598.28515625,-10598.291015625
-10598.330078125,-10598.3291015625
-10598.296875,-10598.2783203125
-10598.150390625,-10598.1962890625
-10598.3359375,-10598.333984375
-10598.357421875,-10598.341796875
-10598.2001953125,-10598.1884765625
-10598.3349609375,-10598.3291015625
-10598.306640625,-10598.3251953125
-10598.3681640625,-10598.3544921875
-10598.2890625,-10598.3056640625
-10598.265625,-10598.2216796875
-10598.2138671875,-10598.232421875
-10598.26953125,-10598.296875
-10598.318359375,-10598.310546875
-10598.1884765625,-10598.1748046875
-10598.2333984375,-10598.26171875
-10598.2607421875,-10598.2509765625
-10598.265625,-10598.267578125
-10598.3701171875,-10598.341796875
-10598.2607421875,-10598.2666015625
-10598.376953125,-10598.38671875
-10598.2177734375,-10598.24609375
-10598.4072265625,-10598.3876953125
-10598.2919921875,-10598.2880859375
-10598.3134765625,-10598.3037109375
-10598.3427734375,-10598.3525390625
-10598.3701171875,-10598.384765625
-10598.3388671875,-10598.34375
-10598.3447265625,-10598.3291015625
-10598.3017578125,-10598.30078125
-10598.23046875,-10598.236328125
-10598.2548828125,-10598.2294921875
-10598.353515625,-10598.3427734375
-10598.2685546875,-10598.275390625
-10598.318359375,-10598.3203125
-10598.2890625,-10598.287109375
-15492.470703125,-15492.4306640625
-15492.3388671875,-15492.3203125
-15492.478515625,-15492.458984375
-15492.421875,-15492.400390625
-15492.37109375,-15492.28515625
-15492.4248046875,-15492.4052734375
-15492.4443359375,-15492.4287109375
-15492.341796875,-15492.33203125
-15492.3544921875,-15492.333984375
-15492.4384765625,-15492.4091796875
-15492.462890625,-15492.388671875
-15492.462890625,-15492.3427734375
-15492.47265625,-15492.4228515625
-15492.4697265625,-15492.474609375
-15492.3916015625,-15492.3662109375
-15492.3515625,-15492.3369140625
-10845.7822265625,-10845.7734375
-10845.7802734375,-10845.78515625
-9620.671875,-9620.666015625
-9620.6455078125,-9620.619140625
-9620.9345703125,-9620.951171875
-9620.927734375,-9620.908203125
-9620.6591796875,-9620.6640625
-9620.626953125,-9620.6123046875
-9620.6611328125,-9620.6611328125
-9620.703125,-9620.669921875
-9620.8271484375,-9620.828125
-10395.337890625,-10395.3251953125
-10395.201171875,-10395.193359375
-10395.2119140625,-10395.185546875
-10395.2568359375,-10395.265625
-10395.3359375,-10395.3349609375
-10395.2763671875,-10395.265625
-10395.2119140625,-10395.2421875
-10395.2744140625,-10395.2744140625
-9437.072265625,-9437.025390625
-9436.9697265625,-9436.94921875
-9436.9130859375,-9436.91015625
-9436.8837890625,-9436.880859375
-9436.9013671875,-9436.8544921875
-9436.8984375,-9436.8486328125
-9436.875,-9436.8828125
-9436.9228515625,-9436.900390625
-10938.3974609375,-10938.365234375
-10938.3486328125,-10938.3447265625
-10938.34765625,-10938.3359375
-10911.6298828125,-10911.5625
-10911.67578125,-10911.6826171875
-10911.64453125,-10911.595703125
-9561.513671875,-9561.51953125
-9561.4912109375,-9561.5078125
-9561.4873046875,-9561.48046875
-9561.5166015625,-9561.515625
-9561.4765625,-9561.48046875
-9561.34375,-9561.349609375
-9561.490234375,-9561.5009765625
-9561.4921875,-9561.4970703125
-9561.4755859375,-9561.484375
-9561.435546875,-9561.4111328125
-9561.40625,-9561.4111328125
-9561.4921875,-9561.505859375
-9561.4970703125,-9561.505859375
-9561.3857421875,-9561.3681640625
-9561.484375,-9561.490234375
-9561.3525390625,-9561.373046875
-9561.48828125,-9561.5048828125
-9561.46875,-9561.4658203125
-9561.412109375,-9561.4052734375
-9561.4208984375,-9561.4169921875
-9561.423828125,-9561.4296875
-9561.34375,-9561.337890625
-9561.3544921875,-9561.357421875
-9561.359375,-9561.359375
-9561.341796875,-9561.3505859375
-9561.359375,-9561.3779296875
-9561.396484375,-9561.3955078125
-9561.3486328125,-9561.3525390625
-9561.349609375,-9561.34765625
-9561.4462890625,-9561.4287109375
-9561.4775390625,-9561.484375
-9561.40234375,-9561.390625
-9561.400390625,-9561.4033203125
-9561.4189453125,-9561.3955078125
-9561.3486328125,-9561.3447265625
-9561.4033203125,-9561.4033203125
-9561.3564453125,-9561.345703125
-9561.361328125,-9561.369140625
-9561.3671875,-9561.36328125
-9561.380859375,-9561.3779296875
-9561.40234375,-9561.3876953125
-9561.357421875,-9561.37109375
-9561.3779296875,-9561.369140625
-9561.3486328125,-9561.3359375
-9561.4248046875,-9561.419921875
-9561.251953125,-9561.240234375
-9561.3642578125,-9561.36328125
-9561.38671875,-9561.390625
-9561.4111328125,-9561.419921875
-9561.3515625,-9561.361328125
-9561.2578125,-9561.2568359375
-11439.8837890625,-11439.80078125
-11439.8974609375,-11439.884765625
-11439.6357421875,-11439.818359375
-11439.875,-11439.7861328125
