molecule_id,index,NumRotBonds
643,16365,2
643,16367,2
658,16689,1
658,16690,1
658,16691,1
658,16693,1
658,16695,1
658,16699,1
666,16924,1
666,16925,1
666,16926,1
666,16928,1
666,16929,1
713,18431,4
713,18433,4
713,18436,4
713,18437,4
713,18440,4
713,18442,4
732,18870,4
732,18871,4
777,19915,6
777,19916,6
777,19917,6
777,19918,6
777,19919,6
777,19920,6
777,19921,6
777,19923,6
777,19925,6
777,19926,6
777,19927,6
777,19928,6
777,19929,6
777,19930,6
777,19931,6
777,19932,6
777,19933,6
777,19935,6
777,19936,6
777,19937,6
777,19938,6
777,19939,6
777,19941,6
777,19942,6
777,19946,6
777,19951,6
777,19953,6
777,19954,6
777,19955,6
777,19957,6
777,19958,6
777,19960,6
777,19962,6
777,19963,6
777,19965,6
777,19967,6
777,19971,6
777,19973,6
777,19974,6
777,19975,6
777,19976,6
777,19977,6
777,19979,6
777,19981,6
777,19986,6
777,19987,6
777,19988,6
777,19989,6
778,19990,1
778,19991,1
779,20002,1
779,20004,1
779,20006,1
779,20007,1
779,20008,1
779,20009,1
779,20011,1
779,20012,1
779,20014,1
779,20022,1
779,20027,1
779,20030,1
779,20032,1
779,20047,1
822,20863,4
822,20864,4
822,20866,4
822,20868,4
822,20871,4
822,20878,4
861,21555,4
861,21557,4
905,22384,3
905,22385,3
912,22680,3
912,22681,3
912,22682,3
912,22683,3
912,22685,3
912,22686,3
912,22701,3
925,22933,1
925,22934,1
929,23019,1
929,23020,1
929,23021,1
929,23023,1
942,23328,3
942,23329,3
952,23543,2
952,23545,2
969,23746,4
969,23747,4
969,23748,4
969,23749,4
969,23750,4
969,23751,4
969,23753,4
969,23754,4
969,23755,4
969,23756,4
969,23757,4
969,23759,4
969,23760,4
969,23761,4
969,23764,4
969,23766,4
969,23767,4
969,23768,4
969,23770,4
969,23771,4
969,23772,4
969,23776,4
969,23777,4
969,23778,4
969,23781,4
969,23790,4
969,23793,4
969,23796,4
969,23801,4
969,23804,4
969,23805,4
969,23806,4
969,23812,4
969,23814,4
969,23824,4
970,23828,6
970,23829,6
970,23830,6
970,23831,6
970,23832,6
970,23833,6
970,23834,6
970,23835,6
970,23836,6
970,23837,6
970,23838,6
970,23839,6
970,23840,6
970,23841,6
970,23842,6
970,23843,6
970,23844,6
970,23845,6
970,23846,6
970,23847,6
970,23848,6
970,23849,6
970,23850,6
970,23851,6
970,23852,6
970,23853,6
970,23854,6
970,23855,6
970,23857,6
970,23858,6
970,23859,6
970,23860,6
970,23861,6
970,23862,6
970,23863,6
970,23864,6
970,23865,6
970,23866,6
970,23867,6
970,23868,6
970,23869,6
970,23870,6
970,23872,6
970,23873,6
970,23874,6
970,23875,6
970,23876,6
970,23878,6
970,23879,6
970,23881,6
970,23883,6
970,23885,6
970,23886,6
970,23887,6
970,23889,6
970,23890,6
970,23891,6
970,23893,6
970,23895,6
970,23896,6
970,23897,6
970,23898,6
970,23899,6
970,23900,6
970,23901,6
970,23902,6
970,23904,6
970,23905,6
970,23906,6
970,23907,6
970,23908,6
970,23909,6
970,23910,6
970,23912,6
970,23914,6
970,23917,6
970,23921,6
970,23922,6
970,23923,6
970,23925,6
970,23928,6
970,23931,6
970,23933,6
994,24591,3
994,24592,3
994,24593,3
994,24594,3
994,24595,3
994,24596,3
994,24597,3
994,24598,3
994,24599,3
994,24600,3
994,24601,3
994,24602,3
994,24607,3
994,24609,3
994,24610,3
994,24612,3
994,24613,3
994,24616,3
994,24617,3
994,24618,3
994,24623,3
994,24625,3
994,24627,3
994,24631,3
994,24633,3
994,24634,3
994,24636,3
994,24639,3
994,24641,3
994,24643,3
994,24646,3
1032,25545,4
1032,25546,4
1032,25550,4
1032,25553,4
1045,25783,1
1045,25784,1
1045,25785,1
1045,25786,1
1045,25788,1
1045,25790,1
1045,25796,1
1045,25797,1
1045,25798,1
1140,28203,6
1140,28204,6
1140,28205,6
1140,28206,6
1140,28207,6
1140,28208,6
1140,28209,6
1140,28210,6
1140,28211,6
1140,28213,6
1140,28214,6
1140,28215,6
1140,28218,6
1140,28220,6
1140,28221,6
1140,28222,6
1140,28223,6
1140,28226,6
1140,28228,6
1140,28229,6
1140,28232,6
1140,28234,6
1140,28236,6
1140,28239,6
1140,28242,6
1140,28248,6
1140,28259,6
1140,28265,6
1140,28266,6
1140,28271,6
1140,28273,6
1140,28280,6
1140,28282,6
1140,28283,6
1175,28854,1
1175,28861,1
1176,28913,5
1176,28914,5
1176,28916,5
1176,28917,5
1176,28919,5
1176,28920,5
1176,28921,5
1176,28923,5
1176,28925,5
1176,28926,5
1176,28928,5
1189,29332,2
1189,29333,2
1189,29334,2
1189,29335,2
1249,30602,6
1249,30603,6
1249,30604,6
1249,30605,6
1249,30606,6
1249,30607,6
1249,30609,6
1249,30610,6
1249,30611,6
1249,30612,6
1249,30614,6
1249,30615,6
1249,30616,6
1249,30617,6
1249,30618,6
1249,30619,6
1249,30620,6
1249,30621,6
1249,30622,6
1249,30623,6
1249,30624,6
1249,30625,6
1249,30627,6
1249,30628,6
1249,30630,6
1249,30631,6
1249,30634,6
1249,30635,6
1249,30636,6
1249,30637,6
1249,30638,6
1249,30643,6
1249,30644,6
1249,30645,6
1249,30646,6
1249,30647,6
1249,30648,6
1249,30649,6
1249,30653,6
1249,30654,6
1249,30655,6
1249,30659,6
1249,30661,6
1249,30663,6
1249,30664,6
1249,30669,6
1249,30671,6
1249,30675,6
1249,30676,6
1249,30678,6
1249,30689,6
1249,30690,6
1249,30692,6
1249,30694,6
1281,31308,6
1281,31309,6
1281,31311,6
1281,31312,6
1281,31313,6
1281,31314,6
1281,31316,6
1281,31317,6
1281,31318,6
1281,31321,6
1281,31323,6
1281,31329,6
1281,31332,6
1281,31336,6
1281,31347,6
1281,31348,6
1281,31352,6
1281,31360,6
1324,32295,6
1324,32297,6
1324,32298,6
1324,32299,6
1324,32300,6
1324,32303,6
1324,32308,6
1324,32310,6
1324,32313,6
1324,32314,6
1324,32316,6
1324,32318,6
1324,32321,6
1324,32325,6
1324,32326,6
1324,32327,6
1324,32329,6
1324,32333,6
1328,32570,0
1328,32573,0
1367,33546,4
1367,33548,4
1372,33680,4
1372,33681,4
1372,33682,4
1372,33683,4
1372,33684,4
1372,33685,4
1372,33686,4
1372,33687,4
1372,33689,4
1372,33691,4
1372,33693,4
1372,33696,4
1372,33697,4
1372,33698,4
1372,33700,4
1372,33704,4
1372,33705,4
1388,34209,4
1388,34210,4
1388,34211,4
1388,34212,4
1388,34215,4
1388,34217,4
1388,34219,4
1388,34227,4
1388,34236,4
1388,34238,4
1404,34480,4
1404,34484,4
1404,34498,4
1448,35700,2
1448,35701,2
1448,35705,2
1484,36606,1
1484,36607,1
1495,37062,7
1495,37063,7
1495,37064,7
1495,37065,7
1495,37069,7
1495,37074,7
1495,37079,7
1535,38361,5
1535,38362,5
1535,38363,5
1535,38364,5
1535,38365,5
1535,38366,5
1535,38368,5
1535,38369,5
1535,38370,5
1535,38371,5
1535,38372,5
1535,38373,5
1535,38374,5
1535,38375,5
1535,38377,5
1535,38378,5
1535,38380,5
1535,38381,5
1535,38385,5
1535,38387,5
1535,38388,5
1535,38392,5
1535,38394,5
1535,38396,5
1535,38397,5
1535,38404,5
1535,38407,5
1535,38408,5
1535,38412,5
1535,38415,5
1535,38424,5
1535,38428,5
1535,38430,5
1535,38441,5
1562,39002,4
1562,39003,4
1593,39783,5
1593,39784,5
1593,39785,5
1593,39786,5
1593,39788,5
1593,39792,5
1593,39793,5
1593,39794,5
1593,39796,5
1593,39797,5
1593,39805,5
1593,39806,5
1600,39928,3
1600,39929,3
1600,39936,3
1601,39942,4
1601,39944,4
1601,39945,4
1601,39948,4
1601,39951,4
1601,39952,4
1601,39954,4
1601,39955,4
1620,40550,4
1620,40551,4
1652,41361,4
1652,41362,4
1652,41364,4
1652,41365,4
1652,41366,4
1652,41367,4
1652,41370,4
1652,41372,4
1652,41373,4
1652,41374,4
1652,41376,4
1652,41378,4
1652,41379,4
1652,41382,4
1676,42165,6
1676,42166,6
1676,42167,6
1676,42168,6
1676,42169,6
1676,42170,6
1676,42171,6
1676,42172,6
1676,42173,6
1676,42174,6
1676,42177,6
1676,42179,6
1676,42180,6
1676,42181,6
1676,42182,6
1676,42186,6
1676,42187,6
1676,42188,6
1676,42189,6
1676,42195,6
1676,42197,6
1676,42199,6
1680,42237,6
1680,42238,6
1680,42239,6
1680,42240,6
1680,42241,6
1680,42243,6
1680,42244,6
1680,42245,6
1680,42246,6
1680,42249,6
1680,42250,6
1680,42251,6
1680,42252,6
1680,42253,6
1680,42254,6
1680,42255,6
1680,42256,6
1680,42258,6
1680,42259,6
1680,42260,6
1680,42262,6
1680,42263,6
1680,42264,6
1680,42265,6
1680,42266,6
1680,42271,6
1680,42273,6
1680,42275,6
1680,42279,6
1680,42280,6
1680,42281,6
1680,42282,6
1680,42284,6
1680,42285,6
1680,42286,6
1680,42291,6
1680,42293,6
1680,42297,6
1680,42298,6
1680,42299,6
1680,42300,6
1680,42305,6
1680,42306,6
1680,42308,6
1710,43022,2
1710,43024,2
1719,43264,2
1719,43266,2
1719,43267,2
1719,43269,2
1719,43271,2
1738,43676,3
1738,43677,3
1744,43723,2
1744,43724,2
1750,43936,3
1750,43938,3
1750,43940,3
1750,43941,3
1750,43946,3
1774,44432,2
1774,44433,2
1774,44437,2
1774,44438,2
1774,44442,2
1774,44443,2
1774,44444,2
1774,44462,2
1774,44469,2
1778,44530,5
1778,44532,5
1778,44534,5
1787,44855,6
1787,44856,6
1787,44858,6
1787,44859,6
1787,44861,6
1787,44863,6
1787,44864,6
1787,44865,6
1787,44866,6
1787,44867,6
1787,44869,6
1787,44871,6
1787,44878,6
1787,44881,6
1787,44905,6
1787,44914,6
1787,44915,6
1821,45821,5
1821,45822,5
1821,45823,5
1821,45824,5
1821,45825,5
1821,45826,5
1821,45827,5
1821,45828,5
1821,45829,5
1821,45830,5
1821,45831,5
1821,45832,5
1821,45833,5
1821,45835,5
1821,45837,5
1821,45839,5
1821,45840,5
1821,45842,5
1821,45843,5
1821,45845,5
1821,45846,5
1821,45848,5
1821,45856,5
1821,45859,5
1821,45860,5
1821,45863,5
1821,45865,5
1821,45867,5
1834,46195,5
1834,46196,5
1834,46198,5
1834,46199,5
1834,46200,5
1834,46202,5
1834,46203,5
1834,46204,5
1834,46205,5
1834,46208,5
1834,46211,5
1834,46213,5
1834,46214,5
1834,46220,5
1834,46223,5
1834,46226,5
1834,46227,5
1834,46237,5
1834,46241,5
1834,46249,5
1843,46507,6
1843,46508,6
1843,46509,6
1843,46510,6
1843,46511,6
1843,46512,6
1843,46514,6
1843,46516,6
1843,46517,6
1843,46518,6
1843,46520,6
1843,46522,6
1843,46526,6
1843,46531,6
1843,46533,6
1843,46536,6
1843,46538,6
1843,46539,6
1843,46540,6
1843,46543,6
1843,46545,6
1843,46546,6
1843,46548,6
1864,46938,2
1864,46939,2
1870,47079,3
1870,47080,3
1870,47081,3
1870,47084,3
1870,47087,3
1870,47095,3
1870,47096,3
1870,47098,3
1870,47114,3
1870,47115,3
1870,47125,3
1870,47129,3
1877,47280,3
1877,47281,3
1877,47283,3
1877,47285,3
1877,47286,3
1878,47293,3
1878,47294,3
1878,47295,3
1893,47707,2
1893,47711,2
1897,47755,2
1897,47756,2
1897,47757,2
1897,47759,2
1897,47761,2
1897,47762,2
1897,47763,2
1897,47766,2
1897,47767,2
1897,47771,2
1907,48176,3
1907,48178,3
1907,48179,3
1907,48180,3
1907,48181,3
1907,48184,3
1907,48185,3
1907,48188,3
1907,48191,3
1934,48928,2
1934,48929,2
1934,48930,2
1934,48931,2
1934,48932,2
1934,48933,2
1934,48940,2
1934,48941,2
1934,48944,2
1934,48948,2
1934,48964,2
1940,49059,1
1940,49060,1
1940,49062,1
1943,49076,2
1943,49077,2
1943,49084,2
1986,50258,6
1986,50259,6
1986,50260,6
1986,50261,6
1986,50262,6
1986,50263,6
1986,50264,6
1986,50265,6
1986,50267,6
1986,50268,6
1986,50271,6
1986,50272,6
1986,50273,6
1986,50274,6
1986,50275,6
1986,50276,6
1986,50277,6
1986,50278,6
1986,50281,6
1986,50282,6
1986,50286,6
1986,50289,6
1986,50291,6
1986,50294,6
1986,50296,6
1986,50297,6
1986,50298,6
1986,50302,6
1986,50303,6
1986,50304,6
1986,50305,6
1986,50306,6
1986,50308,6
1986,50309,6
1986,50313,6
2000,50543,3
2000,50544,3
2000,50545,3
2000,50547,3
2000,50548,3
2000,50549,3
2000,50550,3
2000,50551,3
2000,50552,3
2000,50553,3
2000,50554,3
2000,50555,3
2000,50556,3
2000,50558,3
2000,50560,3
2000,50561,3
2000,50562,3
2000,50563,3
2000,50567,3
2000,50568,3
2000,50573,3
2000,50577,3
2000,50586,3
2000,50588,3
2030,51302,2
2030,51303,2
2096,52705,2
2096,52708,2
2132,53437,6
2132,53439,6
2132,53440,6
2132,53442,6
2132,53444,6
2132,53445,6
2132,53447,6
2132,53448,6
2132,53451,6
2132,53452,6
2132,53455,6
2132,53457,6
2132,53471,6
2132,53473,6
2132,53483,6
2134,53490,3
2134,53491,3
2134,53492,3
2134,53495,3
2134,53497,3
2134,53501,3
2134,53504,3
2134,53506,3
2134,53516,3
2139,53677,6
2139,53678,6
2139,53681,6
2139,53682,6
2139,53711,6
2139,53713,6
2141,53736,1
2141,53737,1
2152,54010,4
2152,54011,4
2152,54013,4
2152,54014,4
2152,54015,4
2152,54016,4
2152,54017,4
2152,54018,4
2152,54019,4
2152,54020,4
2152,54021,4
2152,54022,4
2152,54023,4
2152,54025,4
2152,54026,4
2152,54027,4
2152,54029,4
2152,54030,4
2152,54031,4
2152,54032,4
2152,54033,4
2152,54034,4
2152,54035,4
2152,54036,4
2152,54037,4
2152,54039,4
2152,54041,4
2152,54044,4
2152,54045,4
2152,54046,4
2152,54047,4
2152,54050,4
2152,54055,4
2152,54056,4
2152,54058,4
2152,54059,4
2152,54060,4
2152,54061,4
2152,54064,4
2152,54066,4
2152,54068,4
2152,54069,4
2152,54070,4
2152,54076,4
2152,54078,4
2152,54080,4
2152,54083,4
2152,54084,4
2152,54091,4
2156,54132,2
2156,54133,2
2156,54134,2
2156,54135,2
2156,54136,2
2156,54137,2
2156,54138,2
2156,54139,2
2156,54140,2
2156,54144,2
2156,54148,2
2156,54150,2
2156,54152,2
2156,54155,2
2156,54161,2
2157,54163,4
2157,54164,4
2157,54165,4
2157,54166,4
2157,54167,4
2157,54169,4
2157,54170,4
2157,54171,4
2157,54174,4
2157,54176,4
2157,54179,4
2157,54181,4
2157,54186,4
2157,54187,4
2157,54188,4
2157,54189,4
2157,54191,4
2157,54195,4
2157,54207,4
2157,54211,4
2157,54212,4
2157,54213,4
2157,54216,4
2157,54217,4
2157,54229,4
2157,54231,4
2157,54235,4
2157,54240,4
2157,54242,4
2157,54243,4
2157,54246,4
2157,54253,4
2167,54491,4
2167,54493,4
2175,54657,5
2175,54658,5
2175,54659,5
2175,54660,5
2175,54661,5
2175,54665,5
2175,54666,5
2175,54667,5
2175,54670,5
2175,54671,5
2175,54672,5
2175,54673,5
2175,54675,5
2175,54676,5
2175,54677,5
2175,54679,5
2175,54680,5
2175,54681,5
2175,54684,5
2175,54685,5
2175,54687,5
2175,54688,5
2175,54689,5
2175,54690,5
2175,54692,5
2175,54694,5
2175,54695,5
2175,54696,5
2175,54697,5
2175,54698,5
2175,54699,5
2175,54702,5
2175,54703,5
2175,54704,5
2175,54706,5
2175,54708,5
2175,54713,5
2175,54714,5
2175,54715,5
2175,54717,5
2175,54718,5
2175,54720,5
2175,54723,5
2175,54730,5
2175,54732,5
2175,54735,5
2175,54742,5
2175,54743,5
2175,54744,5
2175,54750,5
2175,54760,5
2175,54761,5
2175,54762,5
2175,54766,5
2175,54767,5
2175,54770,5
2175,54771,5
2175,54772,5
2175,54773,5
2175,54774,5
2175,54775,5
2175,54776,5
2175,54781,5
2178,54805,2
2178,54806,2
2178,54808,2
2179,54814,2
2179,54815,2
2179,54818,2
2179,54820,2
2188,55051,2
2188,55052,2
2188,55054,2
2188,55060,2
2208,55474,5
2208,55475,5
2208,55476,5
2208,55477,5
2208,55478,5
2208,55480,5
2208,55482,5
2208,55484,5
2208,55486,5
2208,55490,5
2208,55491,5
2208,55493,5
2208,55497,5
2208,55504,5
2232,56196,4
2232,56197,4
2235,56241,6
2235,56242,6
2235,56243,6
2235,56244,6
2235,56245,6
2235,56246,6
2235,56247,6
2235,56248,6
2235,56249,6
2235,56250,6
2235,56253,6
2235,56255,6
2235,56256,6
2235,56260,6
2235,56261,6
2235,56264,6
2235,56268,6
2235,56269,6
2235,56271,6
2235,56274,6
2235,56275,6
2235,56276,6
2235,56277,6
2235,56278,6
2235,56279,6
2235,56280,6
2235,56284,6
2235,56287,6
2235,56291,6
2235,56293,6
2235,56294,6
2235,56295,6
2235,56297,6
2235,56298,6
2235,56302,6
2235,56306,6
2235,56310,6
2235,56312,6
2235,56313,6
2235,56315,6
2235,56317,6
2235,56318,6
2235,56320,6
2265,56878,6
2265,56879,6
2265,56880,6
2265,56881,6
2265,56882,6
2265,56883,6
2265,56884,6
2265,56887,6
2265,56889,6
2265,56890,6
2265,56891,6
2265,56892,6
2265,56894,6
2265,56896,6
2265,56897,6
2265,56898,6
2265,56900,6
2265,56903,6
2265,56904,6
2265,56906,6
2265,56908,6
2265,56909,6
2265,56911,6
2265,56916,6
2265,56917,6
2265,56921,6
2265,56923,6
2265,56925,6
2265,56926,6
2265,56930,6
2265,56938,6
2265,56939,6
2265,56941,6
2265,56943,6
2265,56962,6
2265,56963,6
2351,58708,0
2351,58709,0
2351,58710,0
2351,58711,0
2351,58713,0
2351,58714,0
2351,58715,0
2351,58718,0
2406,59886,3
2406,59888,3
2409,59906,3
2409,59907,3
2409,59908,3
2409,59910,3
2409,59915,3
2409,59916,3
2409,59917,3
2409,59925,3
2412,59962,4
2412,59963,4
2412,59964,4
2412,59965,4
2412,59966,4
2412,59968,4
2412,59969,4
2412,59970,4
2412,59972,4
2412,59974,4
2412,59976,4
2412,59978,4
2412,59979,4
2412,59980,4
2412,59983,4
2412,59989,4
2412,59994,4
2454,61015,0
2454,61028,0
2460,61182,0
2460,61183,0
2460,61184,0
2460,61185,0
2460,61188,0
2472,61530,7
2472,61531,7
2472,61532,7
2472,61533,7
2472,61534,7
2472,61535,7
2472,61537,7
2472,61538,7
2472,61540,7
2472,61542,7
2472,61543,7
2472,61544,7
2472,61546,7
2472,61547,7
2472,61550,7
2472,61552,7
2472,61553,7
2472,61554,7
2472,61556,7
2472,61559,7
2472,61561,7
2472,61566,7
2472,61569,7
2472,61570,7
2472,61575,7
2472,61588,7
2472,61594,7
2475,61670,7
2475,61671,7
2475,61673,7
2475,61674,7
2475,61677,7
2475,61678,7
2475,61679,7
2475,61680,7
2475,61682,7
2475,61683,7
2475,61686,7
2475,61689,7
2475,61690,7
2475,61693,7
2475,61694,7
2475,61696,7
2475,61697,7
2475,61699,7
2475,61700,7
2475,61701,7
2475,61705,7
2475,61709,7
2475,61718,7
2475,61722,7
2475,61728,7
2475,61729,7
2475,61730,7
2475,61732,7
2475,61734,7
2475,61736,7
2475,61740,7
2475,61743,7
2484,61967,2
2484,61968,2
2484,61971,2
2484,61973,2
2484,61980,2
2495,62101,2
2495,62104,2
2514,62652,3
2514,62655,3
2526,62925,0
2526,62926,0
2548,63454,2
2548,63455,2
2555,63552,3
2555,63553,3
2555,63556,3
2555,63557,3
2555,63558,3
2555,63560,3
2555,63562,3
2555,63565,3
2585,64160,4
2585,64161,4
2585,64163,4
2585,64164,4
2589,64214,4
2589,64215,4
2589,64218,4
2589,64221,4
2605,64605,2
2605,64607,2
2621,64953,0
2621,64955,0
2621,64956,0
2621,64961,0
2642,65387,2
2642,65388,2
2642,65389,2
2642,65391,2
2642,65392,2
2642,65394,2
2642,65395,2
2642,65396,2
2642,65397,2
2642,65399,2
2642,65401,2
2642,65402,2
2642,65404,2
2642,65408,2
2642,65409,2
2642,65411,2
2642,65414,2
2642,65417,2
2645,65436,4
2645,65437,4
2645,65438,4
2645,65439,4
2645,65440,4
2645,65441,4
2645,65442,4
2645,65445,4
2645,65446,4
2645,65449,4
2645,65450,4
2645,65453,4
2645,65457,4
2645,65467,4
2645,65474,4
2645,65483,4
2651,65693,6
2651,65694,6
2651,65695,6
2651,65696,6
2651,65697,6
2651,65698,6
2651,65700,6
2651,65701,6
2651,65702,6
2651,65704,6
2651,65706,6
2651,65708,6
2651,65709,6
2651,65710,6
2651,65712,6
2651,65713,6
2651,65714,6
2651,65716,6
2651,65722,6
2651,65729,6
2651,65730,6
2651,65732,6
2651,65736,6
2651,65738,6
2651,65740,6
2651,65746,6
2651,65747,6
2651,65751,6
2651,65752,6
2651,65756,6
2651,65759,6
2651,65769,6
2651,65770,6
2651,65772,6
2651,65783,6
2651,65785,6
2725,68127,1
2725,68128,1
2731,68203,4
2731,68204,4
2731,68205,4
2731,68206,4
2731,68207,4
2731,68208,4
2731,68210,4
2731,68211,4
2731,68216,4
2731,68221,4
2731,68229,4
2731,68231,4
2746,68610,4
2746,68611,4
2746,68612,4
2746,68613,4
2746,68615,4
2746,68617,4
2746,68620,4
2746,68625,4
2746,68627,4
2746,68635,4
2746,68650,4
2746,68656,4
2749,68889,4
2749,68892,4
2749,68893,4
2765,69157,2
2765,69159,2
2765,69161,2
2765,69165,2
2765,69166,2
2765,69167,2
2765,69171,2
2765,69175,2
2772,69261,4
2772,69263,4
2772,69267,4
2772,69268,4
2772,69279,4
2820,70489,4
2820,70490,4
2820,70492,4
2820,70494,4
2820,70497,4
2823,70561,4
2823,70562,4
2823,70563,4
2823,70564,4
2825,70587,6
2825,70588,6
2825,70589,6
2825,70592,6
2825,70594,6
2825,70600,6
2825,70607,6
2825,70612,6
2833,70719,4
2833,70720,4
2833,70722,4
2833,70725,4
2851,71027,2
2851,71028,2
2851,71029,2
2851,71030,2
2851,71032,2
2851,71033,2
2851,71034,2
2851,71036,2
2851,71037,2
2851,71038,2
2851,71039,2
2851,71042,2
2851,71045,2
2851,71046,2
2851,71047,2
2851,71050,2
2851,71051,2
2851,71055,2
2851,71056,2
2851,71058,2
2851,71059,2
2874,71598,3
2874,71599,3
2874,71600,3
2874,71601,3
2874,71602,3
2874,71603,3
2874,71604,3
2874,71606,3
2874,71607,3
2874,71608,3
2874,71609,3
2874,71610,3
2874,71611,3
2874,71614,3
2874,71615,3
2874,71616,3
2874,71619,3
2874,71620,3
2874,71621,3
2874,71622,3
2874,71625,3
2874,71627,3
2874,71628,3
2874,71631,3
2874,71634,3
2874,71635,3
2874,71636,3
2874,71637,3
2874,71638,3
2874,71643,3
2874,71644,3
2874,71645,3
2874,71647,3
2874,71650,3
2874,71651,3
2874,71652,3
2874,71653,3
2874,71657,3
2874,71658,3
2877,71768,1
2877,71769,1
2877,71770,1
2877,71771,1
2877,71772,1
2877,71773,1
2877,71777,1
2877,71793,1
2890,72035,5
2890,72036,5
2890,72037,5
2890,72038,5
2890,72045,5
2890,72046,5
2890,72050,5
2947,73237,6
2947,73238,6
2947,73239,6
2947,73240,6
2947,73241,6
2947,73242,6
2947,73243,6
2947,73244,6
2947,73245,6
2947,73246,6
2947,73248,6
2947,73249,6
2947,73251,6
2947,73252,6
2947,73253,6
2947,73254,6
2947,73256,6
2947,73257,6
2947,73258,6
2947,73259,6
2947,73260,6
2947,73261,6
2947,73264,6
2947,73265,6
2947,73269,6
2947,73273,6
2947,73275,6
2947,73276,6
2947,73279,6
2947,73281,6
2947,73282,6
2947,73283,6
2947,73284,6
2947,73286,6
2947,73287,6
2947,73288,6
2947,73290,6
2947,73294,6
2947,73295,6
2947,73300,6
2947,73302,6
2947,73304,6
2947,73305,6
2947,73308,6
2947,73309,6
2947,73312,6
2947,73316,6
2947,73318,6
2947,73319,6
2947,73321,6
2947,73322,6
2947,73323,6
2947,73325,6
2947,73327,6
2947,73328,6
2947,73329,6
2947,73330,6
2947,73331,6
