target,predict
-12585.3701171875,-12586.451171875
-12585.3583984375,-12586.4765625
-12585.455078125,-12586.5009765625
-12585.4091796875,-12586.4111328125
-12585.486328125,-12586.5244140625
-12585.55859375,-12586.5751953125
-12585.4267578125,-12586.4853515625
-12585.3076171875,-12586.3984375
-12585.5185546875,-12586.515625
-12585.4267578125,-12586.505859375
-12585.2998046875,-12586.41796875
-12585.4072265625,-12586.458984375
-12585.40234375,-12586.439453125
-12585.5634765625,-12586.5126953125
-12585.3681640625,-12586.3955078125
-12585.4697265625,-12586.5263671875
-12585.3623046875,-12586.4345703125
-12585.5712890625,-12586.578125
-12585.43359375,-12586.46875
-12585.552734375,-12586.5810546875
-12585.4873046875,-12586.5625
-12585.3427734375,-12586.46484375
-12585.3505859375,-12586.4033203125
-12585.513671875,-12586.546875
-12585.4111328125,-12586.4931640625
-12585.408203125,-12586.4677734375
-12585.4072265625,-12586.443359375
-12585.4560546875,-12586.4638671875
-12585.4228515625,-12586.478515625
-12585.41015625,-12586.52734375
-12585.4990234375,-12586.5654296875
-12585.4541015625,-12586.484375
-12585.4189453125,-12586.3603515625
-12585.494140625,-12586.5615234375
-12585.3759765625,-12586.453125
-12585.435546875,-12586.4990234375
-12585.3740234375,-12586.4365234375
-12585.4033203125,-12586.5078125
-12585.4443359375,-12586.513671875
-12585.3603515625,-12586.4345703125
-12585.3447265625,-12586.419921875
-12585.2587890625,-12586.36328125
-12585.4296875,-12586.4384765625
-12585.369140625,-12586.427734375
-12585.287109375,-12586.3994140625
-12585.505859375,-12586.537109375
-12585.4423828125,-12586.4951171875
-12585.373046875,-12586.3935546875
-12585.51171875,-12586.5400390625
-12585.3505859375,-12586.435546875
-12585.3837890625,-12586.482421875
-12585.513671875,-12586.53125
-12585.421875,-12586.4716796875
-12585.33984375,-12586.470703125
-12585.4755859375,-12586.5322265625
-12585.2255859375,-12586.341796875
-12585.427734375,-12586.513671875
-12585.330078125,-12586.4228515625
-12585.4130859375,-12586.4892578125
-12585.3642578125,-12586.44921875
-12585.3671875,-12586.505859375
-12585.3212890625,-12586.3876953125
-12585.3818359375,-12586.427734375
-12585.3837890625,-12586.453125
-12585.3828125,-12586.431640625
-12585.3134765625,-12586.5380859375
-12585.50390625,-12586.5439453125
-12585.4365234375,-12586.5009765625
-12585.30078125,-12586.4833984375
-12585.357421875,-12586.4599609375
-12585.3974609375,-12586.466796875
-12585.3388671875,-12586.5009765625
-12585.4697265625,-12586.53125
-12585.3466796875,-12586.453125
-12585.5322265625,-12586.525390625
-12585.296875,-12586.3955078125
-12585.431640625,-12586.4658203125
-12585.349609375,-12586.45703125
-12585.6083984375,-12586.6259765625
-12585.3154296875,-12586.4189453125
-12585.330078125,-12586.41796875
-12585.3154296875,-12586.4072265625
-12585.4052734375,-12586.4404296875
-12585.2900390625,-12586.400390625
-12585.462890625,-12586.529296875
-12585.408203125,-12586.490234375
-12585.408203125,-12586.4658203125
-12585.4775390625,-12586.5625
-12585.3349609375,-12586.3876953125
-12585.345703125,-12586.400390625
-12585.486328125,-12586.544921875
-12585.5341796875,-12586.55078125
-12585.1845703125,-12586.3251953125
-12585.3388671875,-12586.431640625
-12585.4150390625,-12586.54296875
-12585.2119140625,-12586.337890625
-12585.423828125,-12586.541015625
-12585.2626953125,-12586.390625
-12585.244140625,-12586.3505859375
-12585.4443359375,-12586.48828125
-12585.3955078125,-12586.46875
-12585.3056640625,-12586.4560546875
-12585.330078125,-12586.4375
-12585.2626953125,-12586.3662109375
-12585.2490234375,-12586.3974609375
-10428.3779296875,-10429.1875
-10428.4384765625,-10429.1708984375
-10428.4990234375,-10429.25
-10428.3740234375,-10429.1787109375
-10428.455078125,-10429.189453125
-10428.5205078125,-10429.2861328125
-10428.447265625,-10429.1884765625
-10428.4482421875,-10429.267578125
-10428.5107421875,-10429.2607421875
-10428.3828125,-10429.1591796875
-10428.3720703125,-10429.1083984375
-10428.3720703125,-10429.0732421875
-10428.3740234375,-10429.099609375
-10428.4755859375,-10429.265625
-12585.2568359375,-12586.3203125
-12585.5009765625,-12586.5302734375
-12585.197265625,-12586.3125
-12585.5244140625,-12586.54296875
-12585.3212890625,-12586.3427734375
-12585.2509765625,-12586.3515625
-12585.255859375,-12586.3369140625
-12585.3359375,-12586.3984375
-12585.466796875,-12586.4990234375
-12585.220703125,-12586.28125
-12585.41796875,-12586.4150390625
-12585.3046875,-12586.322265625
-12585.5107421875,-12586.5166015625
-12585.431640625,-12586.4580078125
-12585.328125,-12586.37109375
-12585.5810546875,-12586.5419921875
-12585.2021484375,-12586.3251953125
-12585.56640625,-12586.55078125
-12585.4169921875,-12586.4169921875
-12585.380859375,-12586.4521484375
-12585.3310546875,-12586.369140625
-12585.2763671875,-12586.3134765625
-12585.4638671875,-12586.509765625
-12585.27734375,-12586.3603515625
-12585.4716796875,-12586.4765625
-12585.2978515625,-12586.3544921875
-12585.5,-12586.521484375
-12585.298828125,-12586.3564453125
-12585.271484375,-12586.41015625
-12585.4990234375,-12586.48828125
-12585.4130859375,-12586.5244140625
-12585.3046875,-12586.357421875
-12585.1845703125,-12586.2890625
-12585.27734375,-12586.3291015625
-12585.296875,-12586.3359375
-12585.5126953125,-12586.513671875
-12585.3388671875,-12586.40234375
-12585.5126953125,-12586.4990234375
-12585.333984375,-12586.35546875
-12585.3427734375,-12586.3779296875
-12585.3642578125,-12586.3818359375
-12585.4453125,-12586.4951171875
-12585.1259765625,-12586.1962890625
-12585.41015625,-12586.4658203125
-12585.498046875,-12586.4912109375
-12585.3740234375,-12586.4228515625
-12585.26953125,-12586.3349609375
-12585.3134765625,-12586.3447265625
-12585.310546875,-12586.3857421875
-12585.4365234375,-12586.4736328125
-12585.431640625,-12586.470703125
-12585.33984375,-12586.40234375
-12585.4375,-12586.5166015625
-12585.3076171875,-12586.3564453125
-12585.3466796875,-12586.44140625
-12585.3603515625,-12586.4169921875
-12585.2919921875,-12586.32421875
-12585.236328125,-12586.3798828125
-12585.37890625,-12586.427734375
-12585.5859375,-12586.5810546875
-12585.287109375,-12586.32421875
-12585.494140625,-12586.537109375
-12585.302734375,-12586.3564453125
-12585.4150390625,-12586.4560546875
-12585.5283203125,-12586.51171875
-12585.3798828125,-12586.3916015625
-12585.4296875,-12586.4619140625
-12585.345703125,-12586.3828125
-12585.3447265625,-12586.3837890625
-12585.3505859375,-12586.412109375
-12585.322265625,-12586.3798828125
-12585.337890625,-12586.38671875
-12585.373046875,-12586.390625
-12585.4736328125,-12586.498046875
-12585.3349609375,-12586.4248046875
-12585.349609375,-12586.3857421875
-12585.6640625,-12586.6572265625
-12585.3916015625,-12586.443359375
-12585.4404296875,-12586.43359375
-12585.3486328125,-12586.4287109375
-12585.4091796875,-12586.4306640625
-12585.2646484375,-12586.3388671875
-12585.3779296875,-12586.4140625
-12585.3369140625,-12586.376953125
-12585.3642578125,-12586.3955078125
-12585.3759765625,-12586.3798828125
-12585.2734375,-12586.3896484375
-12585.41796875,-12586.44921875
-12585.3212890625,-12586.373046875
-12585.388671875,-12586.43359375
-12585.3369140625,-12586.447265625
-12585.484375,-12586.48046875
-12585.619140625,-12586.6484375
-12585.5322265625,-12586.51171875
-12585.3046875,-12586.390625
-12585.5087890625,-12586.5517578125
-12585.4765625,-12586.5224609375
-12585.6484375,-12586.6650390625
-12585.4482421875,-12586.509765625
-12585.4013671875,-12586.443359375
-12585.3701171875,-12586.4267578125
-12585.26171875,-12586.3681640625
-12585.3955078125,-12586.41015625
-12585.33984375,-12586.3564453125
-12585.458984375,-12586.4736328125
-12585.3125,-12586.330078125
-12585.603515625,-12586.6396484375
-12585.326171875,-12586.3876953125
-12585.2734375,-12586.318359375
-12585.208984375,-12586.279296875
-12585.337890625,-12586.4111328125
-12585.287109375,-12586.3828125
-12585.38671875,-12586.4150390625
-12585.244140625,-12586.2958984375
-12585.490234375,-12586.4931640625
-12585.4072265625,-12586.40234375
-12585.24609375,-12586.3134765625
-12585.619140625,-12586.6337890625
-12585.470703125,-12586.490234375
-12585.470703125,-12586.45703125
-12585.5673828125,-12586.5234375
-12585.3369140625,-12586.3203125
-12585.4716796875,-12586.4658203125
-12585.38671875,-12586.4296875
-12585.228515625,-12586.345703125
-12585.5126953125,-12586.515625
-12585.2041015625,-12586.2900390625
-12585.4462890625,-12586.490234375
-12585.52734375,-12586.541015625
-12585.5107421875,-12586.5390625
-12585.220703125,-12586.353515625
-12585.244140625,-12586.361328125
-12585.3896484375,-12586.4345703125
-12585.28515625,-12586.3701171875
-12585.1728515625,-12586.294921875
-12585.40625,-12586.439453125
-12585.330078125,-12586.3837890625
-12585.4453125,-12586.458984375
-12585.259765625,-12586.2939453125
-10866.2080078125,-10867.0908203125
-10866.1962890625,-10867.1005859375
-10474.611328125,-10475.181640625
-10474.6171875,-10475.1875
-10474.619140625,-10475.1923828125
-10474.6025390625,-10475.197265625
-10441.55859375,-10442.1396484375
-10441.5712890625,-10442.1455078125
-11542.4482421875,-11543.1923828125
-11542.4677734375,-11543.2255859375
-11542.44921875,-11543.2421875
-11542.44140625,-11543.205078125
-11542.5166015625,-11543.185546875
-11542.3896484375,-11543.1806640625
-11542.4912109375,-11543.21484375
-11542.44921875,-11543.19921875
-11542.4912109375,-11543.16015625
-11542.4482421875,-11543.2333984375
-11542.419921875,-11543.2255859375
-11542.392578125,-11543.1962890625
-11542.4365234375,-11543.197265625
-11542.5166015625,-11543.125
-11542.4912109375,-11543.1884765625
-11542.380859375,-11543.1787109375
-11542.5166015625,-11543.1845703125
-12385.142578125,-12385.9091796875
-12385.142578125,-12385.916015625
-12385.07421875,-12385.8828125
-12385.08984375,-12385.8720703125
-12385.154296875,-12385.9013671875
-12385.1416015625,-12385.9384765625
-12385.138671875,-12385.95703125
-12385.09375,-12385.8486328125
-12385.05859375,-12385.8291015625
-12385.173828125,-12385.9365234375
-12385.138671875,-12385.873046875
-12385.1416015625,-12385.89453125
-12385.0263671875,-12385.7724609375
-12385.173828125,-12385.955078125
-11811.7763671875,-11812.51953125
-11811.9716796875,-11812.78515625
-11812.0341796875,-11812.78125
-11811.962890625,-11812.7685546875
-7450.1123046875,-7450.63916015625
-7450.1474609375,-7450.6748046875
-11812.0478515625,-11812.7509765625
-11812.0673828125,-11812.759765625
-11949.10546875,-11949.806640625
-11949.025390625,-11949.724609375
-9437.732421875,-9438.3994140625
-9437.734375,-9438.3740234375
-9437.70703125,-9438.375
-9437.8828125,-9438.4765625
-9437.75390625,-9438.3994140625
-9437.708984375,-9438.3671875
-11002.81640625,-11003.513671875
-11002.6591796875,-11003.494140625
-11002.81640625,-11003.501953125
-11002.7080078125,-11003.50390625
-11002.7724609375,-11003.5498046875
-11002.81640625,-11003.5029296875
-11002.7724609375,-11003.533203125
-11002.81640625,-11003.55078125
-11002.7724609375,-11003.4912109375
-11002.81640625,-11003.537109375
-11406.169921875,-11406.8857421875
-11406.14453125,-11406.91015625
-11406.171875,-11406.9169921875
-11406.1533203125,-11406.9013671875
-11406.15234375,-11406.94140625
-11406.1787109375,-11406.923828125
-11406.1259765625,-11406.87890625
-11406.1552734375,-11406.880859375
-11406.1416015625,-11406.8876953125
-11406.1826171875,-11406.904296875
-11575.763671875,-11576.564453125
-11576.0048828125,-11576.671875
-11575.8896484375,-11576.638671875
-11575.986328125,-11576.6650390625
-11575.9296875,-11576.59765625
-11575.8896484375,-11576.59375
-11575.86328125,-11576.6181640625
-11406.806640625,-11407.671875
-11406.7998046875,-11407.623046875
-11406.8798828125,-11407.6669921875
-9495.1279296875,-9495.916015625
-9495.0888671875,-9495.88671875
-9495.109375,-9495.927734375
-9494.97265625,-9495.8359375
-9495.119140625,-9495.9169921875
-9495.11328125,-9495.8896484375
-9495.0947265625,-9495.8740234375
-9495.1015625,-9495.8857421875
-9495.037109375,-9495.8779296875
-9495.142578125,-9495.9677734375
-10565.283203125,-10565.84765625
-10565.36328125,-10565.9501953125
-10565.2255859375,-10565.8212890625
-10565.119140625,-10565.80859375
-10565.318359375,-10565.8935546875
-10565.2451171875,-10565.837890625
-10565.2880859375,-10565.880859375
-10565.318359375,-10565.8896484375
-10565.1826171875,-10565.7998046875
-10565.154296875,-10565.787109375
-10565.3837890625,-10565.982421875
-10565.30078125,-10565.873046875
-10565.3076171875,-10565.865234375
-10565.0966796875,-10565.8232421875
-10565.3681640625,-10565.9619140625
-10565.3828125,-10565.9765625
-10565.3818359375,-10565.982421875
-10565.3173828125,-10565.9423828125
-10565.107421875,-10565.791015625
-10565.087890625,-10565.7734375
-10565.33984375,-10565.939453125
-10565.3642578125,-10565.9521484375
-10565.3427734375,-10565.9697265625
-10565.3994140625,-10565.9951171875
-10565.2880859375,-10565.8994140625
-10565.162109375,-10565.779296875
-10565.2958984375,-10565.865234375
-10565.271484375,-10565.9296875
-10565.37109375,-10565.990234375
-10565.2880859375,-10565.890625
-10565.318359375,-10565.892578125
-10565.095703125,-10565.7919921875
-10565.3095703125,-10565.9091796875
-10565.28125,-10565.8466796875
-10565.392578125,-10566.0029296875
-10565.259765625,-10565.8681640625
-10565.3427734375,-10565.9345703125
-10565.4033203125,-10565.9970703125
-10565.142578125,-10565.8056640625
-10565.28125,-10565.8486328125
-10565.1484375,-10565.787109375
-10565.30078125,-10565.921875
-10565.2587890625,-10565.91015625
-10565.162109375,-10565.7822265625
-10565.296875,-10565.9501953125
-10565.2978515625,-10565.91796875
-10565.294921875,-10565.9541015625
-10565.25,-10565.8994140625
-10565.201171875,-10565.826171875
-10565.3056640625,-10565.8681640625
-10565.4296875,-10566.0478515625
-10565.1767578125,-10565.916015625
-10565.341796875,-10565.9716796875
-10565.171875,-10565.900390625
-10565.1748046875,-10565.900390625
-10565.4150390625,-10566.0849609375
-10565.32421875,-10566.021484375
-11451.87109375,-11452.4228515625
-11451.896484375,-11452.4287109375
-11451.90625,-11452.42578125
-11451.814453125,-11452.4248046875
-11451.8603515625,-11452.4482421875
-10597.4384765625,-10598.2587890625
-10597.384765625,-10598.2568359375
-10597.421875,-10598.2890625
-10597.3876953125,-10598.248046875
-10597.40625,-10598.244140625
-10597.408203125,-10598.265625
-10597.3984375,-10598.259765625
-10597.43359375,-10598.25390625
-10597.41796875,-10598.2451171875
-10597.474609375,-10598.2626953125
-10597.4248046875,-10598.2705078125
-10597.43359375,-10598.28515625
-10597.4375,-10598.244140625
-10597.40625,-10598.2431640625
-10597.43359375,-10598.2080078125
-10597.46484375,-10598.28125
-10597.4375,-10598.255859375
-10597.431640625,-10598.2421875
-10597.46484375,-10598.2314453125
-10597.4482421875,-10598.244140625
-10597.4248046875,-10598.283203125
-10597.447265625,-10598.26171875
-10597.39453125,-10598.234375
-10597.41015625,-10598.220703125
-10597.447265625,-10598.2255859375
-9463.294921875,-9463.8681640625
-9463.2939453125,-9463.8427734375
-9463.2275390625,-9463.82421875
-9463.275390625,-9463.8125
-9463.2685546875,-9463.8349609375
-9463.2275390625,-9463.83203125
-9463.23046875,-9463.8173828125
-9463.1748046875,-9463.7607421875
-9463.2451171875,-9463.826171875
-9463.2080078125,-9463.80078125
-9463.2158203125,-9463.8330078125
-10501.5751953125,-10502.2734375
-10501.5029296875,-10502.23046875
-10501.5166015625,-10502.2353515625
-10533.9248046875,-10534.5419921875
-10533.9228515625,-10534.5087890625
-9405.6044921875,-9405.9521484375
-9405.568359375,-9405.9951171875
-9405.4931640625,-9405.970703125
-9405.5029296875,-9405.9375
-9405.4921875,-9405.958984375
-9405.64453125,-9406.0615234375
-9405.564453125,-9405.9951171875
-9405.5576171875,-9406.01171875
-9405.62890625,-9406.03125
-9405.5703125,-9406.01953125
-9405.4677734375,-9405.9580078125
-9405.498046875,-9405.9609375
-9405.501953125,-9405.9677734375
-9405.5478515625,-9406.044921875
-9405.5703125,-9405.9306640625
-9405.5009765625,-9405.9921875
-9405.5703125,-9406.00390625
-11439.5771484375,-11440.2841796875
-11439.4482421875,-11440.30078125
-11439.5771484375,-11440.259765625
-11439.7294921875,-11440.453125
-11439.4033203125,-11440.29296875
-9960.9853515625,-9961.625
-9960.9462890625,-9961.5859375
-9960.966796875,-9961.580078125
-10833.9267578125,-10834.70703125
-10834.04296875,-10834.736328125
-10834.0498046875,-10834.7109375
-12384.2373046875,-12385.0341796875
-12384.365234375,-12385.1494140625
-12384.3447265625,-12385.146484375
-12384.365234375,-12385.1484375
-12384.34375,-12385.146484375
-9900.59765625,-9901.2802734375
-9900.6640625,-9901.3369140625
-9900.6640625,-9901.3330078125
-9900.6669921875,-9901.322265625
-9900.6552734375,-9901.3291015625
-9900.59375,-9901.294921875
-9900.6259765625,-9901.294921875
-11375.0166015625,-11375.669921875
-11374.9287109375,-11375.6064453125
-12450.37890625,-12451.3466796875
-12450.4140625,-12451.4228515625
-12450.435546875,-12451.4765625
-12450.390625,-12451.427734375
-12450.32421875,-12451.3125
-12450.3994140625,-12451.4482421875
-12450.4462890625,-12451.4951171875
-12450.1484375,-12451.2333984375
-12450.3779296875,-12451.35546875
-12450.3974609375,-12451.4599609375
-12450.0947265625,-12453.3623046875
-12450.4384765625,-12451.4921875
-12450.455078125,-12451.4970703125
-12450.3916015625,-12451.435546875
-12450.419921875,-12451.4541015625
-12450.37109375,-12451.4140625
-12450.5,-12451.41015625
-12450.46875,-12451.443359375
-12450.3671875,-12451.453125
-12450.3134765625,-12451.3701171875
-12450.3544921875,-12451.337890625
-12450.369140625,-12451.3955078125
-12450.3203125,-12451.314453125
-12450.4326171875,-12451.4423828125
-12450.4326171875,-12451.5263671875
-12450.4853515625,-12451.388671875
-12450.4384765625,-12451.474609375
-12450.337890625,-12451.38671875
-11406.5400390625,-11407.3486328125
-11406.5400390625,-11407.3486328125
-11406.52734375,-11407.3134765625
-11406.51171875,-11407.330078125
-11406.52734375,-11407.3134765625
-10774.6044921875,-10775.28515625
-10774.607421875,-10775.2626953125
-10774.5908203125,-10775.296875
-11375.12890625,-11375.8466796875
-11374.951171875,-11375.7626953125
-11979.3125,-11980.0771484375
-11979.29296875,-11980.0478515625
-11979.2890625,-11980.05078125
-11979.2392578125,-11980.0048828125
-11979.2958984375,-11980.03515625
-11979.29296875,-11979.9658203125
-11979.2392578125,-11979.9794921875
-11979.2890625,-11980.0576171875
-11979.2958984375,-11979.9775390625
-11979.2880859375,-11980.0224609375
-11979.25,-11980.001953125
-11979.291015625,-11979.96484375
-11979.240234375,-11980.005859375
-11780.1083984375,-11780.7685546875
-11780.0390625,-11780.701171875
-11509.7021484375,-11510.3125
-11509.681640625,-11510.2265625
-11509.7021484375,-11510.2314453125
-11509.7021484375,-11510.2333984375
-9211.654296875,-9212.326171875
-9211.5869140625,-9212.1240234375
-9211.3603515625,-9212.017578125
-9211.84375,-9212.478515625
-10598.3798828125,-10599.1083984375
-10598.33203125,-10599.0810546875
-10598.275390625,-10599.0302734375
-10598.3779296875,-10599.0869140625
-10598.263671875,-10598.98828125
-10598.2705078125,-10599.0029296875
-10598.3388671875,-10599.0068359375
-10598.4150390625,-10599.1484375
-10598.3349609375,-10599.0771484375
-10598.2509765625,-10598.9140625
-10598.341796875,-10599.0673828125
-10598.306640625,-10599.0224609375
-10598.2802734375,-10599.037109375
-10598.376953125,-10599.1103515625
-10598.341796875,-10599.072265625
-10598.3359375,-10599.064453125
-10598.2548828125,-10598.9453125
-10598.3984375,-10599.12109375
-10598.28515625,-10599.03515625
-10598.330078125,-10599.052734375
-10598.296875,-10599.005859375
-10598.150390625,-10598.9423828125
-10598.3359375,-10599.078125
-10598.357421875,-10599.0673828125
-10598.2001953125,-10598.916015625
-10598.3349609375,-10599.0634765625
-10598.306640625,-10599.033203125
-10598.3681640625,-10599.0771484375
-10598.2890625,-10599.0478515625
-10598.265625,-10598.9599609375
-10598.2138671875,-10598.9697265625
-10598.26953125,-10599.041015625
-10598.318359375,-10599.0634765625
-10598.1884765625,-10598.9189453125
-10598.2333984375,-10598.9970703125
-10598.2607421875,-10599.025390625
-10598.265625,-10599.0078125
-10598.3701171875,-10599.0556640625
-10598.2607421875,-10598.974609375
-10598.376953125,-10599.1044921875
-10598.2177734375,-10599.0009765625
-10598.4072265625,-10599.1025390625
-10598.2919921875,-10598.9755859375
-10598.3134765625,-10599.0400390625
-10598.3427734375,-10599.0712890625
-10598.3701171875,-10599.125
-10598.3388671875,-10599.0791015625
-10598.3447265625,-10599.0849609375
-10598.3017578125,-10599.0986328125
-10598.23046875,-10598.994140625
-10598.2548828125,-10598.94140625
-10598.353515625,-10599.091796875
-10598.2685546875,-10599.00390625
-10598.318359375,-10599.0546875
-10598.2890625,-10599.0185546875
-15492.470703125,-15493.2587890625
-15492.3388671875,-15493.185546875
-15492.478515625,-15493.25390625
-15492.421875,-15493.201171875
-15492.37109375,-15493.1279296875
-15492.4248046875,-15493.205078125
-15492.4443359375,-15493.244140625
-15492.341796875,-15493.197265625
-15492.3544921875,-15493.1015625
-15492.4384765625,-15493.2177734375
-15492.462890625,-15493.2392578125
-15492.462890625,-15493.1279296875
-15492.47265625,-15493.267578125
-15492.4697265625,-15493.25
-15492.3916015625,-15493.123046875
-15492.3515625,-15493.0927734375
-10845.7822265625,-10846.4462890625
-10845.7802734375,-10846.4501953125
-9620.671875,-9621.4638671875
-9620.6455078125,-9621.4443359375
-9620.9345703125,-9621.68359375
-9620.927734375,-9621.70703125
-9620.6591796875,-9621.439453125
-9620.626953125,-9621.451171875
-9620.6611328125,-9621.470703125
-9620.703125,-9621.44140625
-9620.8271484375,-9621.572265625
-10395.337890625,-10396.1123046875
-10395.201171875,-10396.001953125
-10395.2119140625,-10396.017578125
-10395.2568359375,-10396.0673828125
-10395.3359375,-10396.12109375
-10395.2763671875,-10396.068359375
-10395.2119140625,-10395.9970703125
-10395.2744140625,-10396.0732421875
-9437.072265625,-9437.6826171875
-9436.9697265625,-9437.556640625
-9436.9130859375,-9437.556640625
-9436.8837890625,-9437.525390625
-9436.9013671875,-9437.5146484375
-9436.8984375,-9437.5048828125
-9436.875,-9437.51953125
-9436.9228515625,-9437.517578125
-10938.3974609375,-10939.11328125
-10938.3486328125,-10939.095703125
-10938.34765625,-10939.0556640625
-10911.6298828125,-10912.248046875
-10911.67578125,-10912.326171875
-10911.64453125,-10912.2099609375
-9561.513671875,-9562.337890625
-9561.4912109375,-9562.3310546875
-9561.4873046875,-9562.3095703125
-9561.5166015625,-9562.3203125
-9561.4765625,-9562.3056640625
-9561.34375,-9562.18359375
-9561.490234375,-9562.3115234375
-9561.4921875,-9562.306640625
-9561.4755859375,-9562.3193359375
-9561.435546875,-9562.275390625
-9561.40625,-9562.251953125
-9561.4921875,-9562.3115234375
-9561.4970703125,-9562.3193359375
-9561.3857421875,-9562.2626953125
-9561.484375,-9562.28125
-9561.3525390625,-9562.20703125
-9561.48828125,-9562.32421875
-9561.46875,-9562.314453125
-9561.412109375,-9562.267578125
-9561.4208984375,-9562.2763671875
-9561.423828125,-9562.2744140625
-9561.34375,-9562.216796875
-9561.3544921875,-9562.234375
-9561.359375,-9562.212890625
-9561.341796875,-9562.240234375
-9561.359375,-9562.2060546875
-9561.396484375,-9562.2548828125
-9561.3486328125,-9562.1923828125
-9561.349609375,-9562.1982421875
-9561.4462890625,-9562.2890625
-9561.4775390625,-9562.2841796875
-9561.40234375,-9562.2392578125
-9561.400390625,-9562.2744140625
-9561.4189453125,-9562.25
-9561.3486328125,-9562.203125
-9561.4033203125,-9562.263671875
-9561.3564453125,-9562.18359375
-9561.361328125,-9562.2177734375
-9561.3671875,-9562.240234375
-9561.380859375,-9562.2177734375
-9561.40234375,-9562.2705078125
-9561.357421875,-9562.2333984375
-9561.3779296875,-9562.2099609375
-9561.3486328125,-9562.2177734375
-9561.4248046875,-9562.2470703125
-9561.251953125,-9562.1083984375
-9561.3642578125,-9562.2138671875
-9561.38671875,-9562.2646484375
-9561.4111328125,-9562.26953125
-9561.3515625,-9562.228515625
-9561.2578125,-9562.1650390625
-11439.8837890625,-11440.5888671875
-11439.8974609375,-11440.634765625
-11439.6357421875,-11440.6103515625
