target,predict
-11607.9873046875,-11608.814453125
-11607.9990234375,-11608.8720703125
-11607.96875,-11608.8388671875
-11607.9150390625,-11608.8076171875
-11608.03515625,-11608.861328125
-11607.8662109375,-11608.779296875
-11608.111328125,-11608.9609375
-11608.0078125,-11608.8671875
-11607.939453125,-11608.7890625
-11608.1728515625,-11608.962890625
-11608.1181640625,-11608.9580078125
-11607.798828125,-11608.75
-11607.94921875,-11608.8251953125
-11607.8623046875,-11608.759765625
-11608.0283203125,-11608.8291015625
-11607.9755859375,-11608.8095703125
-11607.9482421875,-11608.791015625
-11607.9873046875,-11608.810546875
-11607.91796875,-11608.7744140625
-11607.880859375,-11608.7802734375
-11608.0498046875,-11608.8662109375
-11608.0087890625,-11608.8818359375
-11607.966796875,-11608.7919921875
-11607.95703125,-11608.8359375
-11607.9970703125,-11608.8251953125
-11607.9755859375,-11608.796875
-11607.951171875,-11608.779296875
-11607.9208984375,-11608.798828125
-11608.1171875,-11608.9501953125
-12013.4423828125,-12014.197265625
-12013.4423828125,-12014.197265625
-12013.22265625,-12014.130859375
-8394.2099609375,-8394.7197265625
-8394.287109375,-8394.7734375
-8394.20703125,-8394.724609375
-8394.208984375,-8394.7470703125
-8394.2294921875,-8394.775390625
-11979.568359375,-11980.34375
-11979.63671875,-11980.4599609375
-11979.8251953125,-11980.5029296875
-11979.63671875,-11980.451171875
-11979.7939453125,-11980.5322265625
-10970.4462890625,-10971.0263671875
-10970.4638671875,-10970.9794921875
-10970.4326171875,-10970.94140625
-9496.4287109375,-9497.033203125
-9496.412109375,-9497.05078125
-12385.142578125,-12385.8994140625
-12385.142578125,-12385.9013671875
-12385.07421875,-12385.83203125
-12385.08984375,-12385.900390625
-12385.154296875,-12385.9091796875
-12385.1416015625,-12385.904296875
-12385.138671875,-12385.9150390625
-12385.09375,-12385.8642578125
-12385.05859375,-12385.873046875
-12385.173828125,-12385.875
-12385.138671875,-12385.888671875
-12385.1416015625,-12385.8994140625
-12385.0263671875,-12385.81640625
-12385.173828125,-12385.9423828125
-12553.22265625,-12553.9833984375
-12552.9140625,-12553.8896484375
-12553.041015625,-12553.89453125
-12553.22265625,-12553.978515625
-12553.3203125,-12554.0712890625
-12553.3525390625,-12554.18359375
-12553.1044921875,-12553.8994140625
-12553.22265625,-12553.9853515625
-12553.22265625,-12553.978515625
-12553.2578125,-12554.0205078125
-11510.95703125,-11511.6787109375
-11510.943359375,-11511.701171875
-11510.9541015625,-11511.6787109375
-11510.943359375,-11511.6982421875
-11510.95703125,-11511.6962890625
-11510.9462890625,-11511.7060546875
-11510.9453125,-11511.6689453125
-11510.9248046875,-11511.70703125
-12450.2841796875,-12451.271484375
-12450.25,-12451.296875
-12450.2919921875,-12451.3232421875
-12450.2705078125,-12451.2841796875
-12450.2568359375,-12451.3017578125
-12450.259765625,-12451.2705078125
-12450.3408203125,-12451.29296875
-12450.255859375,-12451.2744140625
-12450.4150390625,-12451.4736328125
-12450.26171875,-12451.291015625
-12450.2568359375,-12451.337890625
-12450.4111328125,-12451.453125
-12450.2236328125,-12451.2958984375
-12450.3583984375,-12451.361328125
-12450.3212890625,-12451.3291015625
-12450.234375,-12451.3056640625
-12450.3505859375,-12451.3544921875
-12450.271484375,-12451.326171875
-12450.337890625,-12451.333984375
-12450.228515625,-12451.2919921875
-12450.29296875,-12451.3173828125
-12450.265625,-12451.2861328125
-12450.4267578125,-12451.4052734375
-12450.2373046875,-12451.2421875
-12450.3203125,-12451.35546875
-12450.1923828125,-12451.09765625
-12450.3671875,-12451.390625
-12450.2587890625,-12451.2958984375
-12450.365234375,-12451.41796875
-12450.26171875,-12451.30859375
-12450.2685546875,-12451.3681640625
-12450.3662109375,-12451.310546875
-12450.25,-12451.28125
-12450.4091796875,-12451.4443359375
-12450.2373046875,-12451.3095703125
-12450.3212890625,-12451.322265625
-12450.35546875,-12451.458984375
-12450.3603515625,-12451.2890625
-12450.20703125,-12451.296875
-12450.3408203125,-12451.2734375
-12450.2568359375,-12451.2822265625
-12450.34765625,-12451.3310546875
-12450.271484375,-12451.28125
-12450.2666015625,-12451.3857421875
-12450.4267578125,-12453.1318359375
-10970.4384765625,-10971.2646484375
-10970.3818359375,-10971.1953125
-10970.3515625,-10971.1962890625
-12352.615234375,-12353.29296875
-12352.5244140625,-12353.306640625
-9436.7236328125,-9437.3642578125
-9436.73828125,-9437.3798828125
-9436.7275390625,-9437.3837890625
-9436.759765625,-9437.37109375
-9436.7294921875,-9437.38671875
-9436.759765625,-9437.37890625
-9436.7216796875,-9437.361328125
-9436.7236328125,-9437.3583984375
-9436.779296875,-9437.4150390625
-11033.845703125,-11034.6640625
-11033.8466796875,-11034.611328125
-11033.8330078125,-11034.7119140625
-11033.73046875,-11034.4384765625
-11002.6591796875,-11003.4111328125
-11002.73828125,-11003.541015625
-11002.7724609375,-11003.5732421875
-11002.70703125,-11003.4443359375
-11002.70703125,-11003.4755859375
-11002.6591796875,-11003.4189453125
-11002.595703125,-11003.2685546875
-10565.283203125,-10565.91015625
-10565.36328125,-10565.9775390625
-10565.2255859375,-10565.888671875
-10565.119140625,-10565.853515625
-10565.318359375,-10565.896484375
-10565.2451171875,-10565.8896484375
-10565.2880859375,-10565.890625
-10565.318359375,-10565.951171875
-10565.1826171875,-10565.82421875
-10565.154296875,-10565.8369140625
-10565.3837890625,-10566.0234375
-10565.30078125,-10565.921875
-10565.3076171875,-10565.8984375
-10565.0966796875,-10565.865234375
-10565.3681640625,-10566.0068359375
-10565.3828125,-10566.025390625
-10565.3818359375,-10566.029296875
-10565.3173828125,-10566.0087890625
-10565.107421875,-10565.8349609375
-10565.087890625,-10565.83984375
-10565.33984375,-10565.9853515625
-10565.3642578125,-10565.98046875
-10565.3427734375,-10565.9912109375
-10565.3994140625,-10566.0263671875
-10565.2880859375,-10565.923828125
-10565.162109375,-10565.8173828125
-10565.2958984375,-10565.943359375
-10565.271484375,-10565.9619140625
-10565.37109375,-10566.01953125
-10565.2880859375,-10565.935546875
-10565.318359375,-10565.9140625
-10565.095703125,-10565.833984375
-10565.3095703125,-10565.9384765625
-10565.28125,-10565.892578125
-10565.392578125,-10566.0380859375
-10565.259765625,-10565.9033203125
-10565.3427734375,-10565.9765625
-10565.4033203125,-10566.0263671875
-10565.142578125,-10565.875
-10565.28125,-10565.8828125
-10565.1484375,-10565.822265625
-10565.30078125,-10565.97265625
-10565.2587890625,-10565.9521484375
-10565.162109375,-10565.8037109375
-10565.296875,-10565.9775390625
-10565.2978515625,-10565.962890625
-10565.294921875,-10565.9765625
-10565.25,-10565.9384765625
-10565.201171875,-10565.8359375
-10565.3056640625,-10565.890625
-9463.6259765625,-9464.2099609375
-9463.6259765625,-9464.130859375
-9463.5712890625,-9464.1533203125
-11543.640625,-11544.2373046875
-11543.669921875,-11544.2666015625
-11543.578125,-11544.1923828125
-11543.619140625,-11544.248046875
-11543.6650390625,-11544.2373046875
-11439.7607421875,-11440.6875
-11439.783203125,-11440.666015625
-11439.7470703125,-11440.677734375
-7482.86083984375,-7483.4169921875
-7482.8466796875,-7483.34619140625
-7482.8466796875,-7483.4140625
-9437.8857421875,-9438.5205078125
-9437.8701171875,-9438.5078125
-9437.880859375,-9438.498046875
-9438.0390625,-9438.607421875
-9438.0390625,-9438.6044921875
-9437.884765625,-9438.5126953125
-9437.9052734375,-9438.5078125
-9438.0029296875,-9438.5966796875
-9437.9580078125,-9438.5458984375
-9438.0029296875,-9438.609375
-9437.8984375,-9438.5087890625
-11948.72265625,-11949.337890625
-11948.677734375,-11949.287109375
-11948.697265625,-11949.3115234375
-11948.6962890625,-11949.310546875
-11948.72265625,-11949.28515625
-11948.736328125,-11949.3671875
-11948.7109375,-11949.34765625
-11948.71875,-11949.3359375
-9496.3857421875,-9496.990234375
-9496.388671875,-9496.96875
-9496.3466796875,-9496.9765625
-9496.34765625,-9496.9833984375
-10538.7333984375,-10539.5322265625
-10538.7578125,-10539.5830078125
-10538.78125,-10539.560546875
-10538.7587890625,-10539.5712890625
-10538.7001953125,-10539.46484375
-10538.798828125,-10539.58203125
-10538.7890625,-10539.5869140625
-10538.7548828125,-10539.576171875
-10538.7880859375,-10539.5576171875
-10538.7900390625,-10539.60546875
-10538.837890625,-10539.6103515625
-10538.6005859375,-10539.4697265625
-10538.6884765625,-10539.4853515625
-10538.89453125,-10539.6357421875
-10538.7607421875,-10539.58203125
-10538.7216796875,-10539.501953125
-10538.6474609375,-10539.45703125
-10538.6669921875,-10539.4921875
-10538.7802734375,-10539.521484375
-10538.740234375,-10539.5029296875
-10538.681640625,-10539.517578125
-10538.90234375,-10539.669921875
-10538.7568359375,-10539.5771484375
-10538.6416015625,-10539.46875
-10538.6796875,-10539.4755859375
-10538.8974609375,-10539.6728515625
-10538.720703125,-10539.509765625
-10538.8349609375,-10539.6083984375
-10538.8671875,-10539.6533203125
-10538.794921875,-10539.5908203125
-10538.7900390625,-10539.55859375
-10538.75390625,-10539.5439453125
-10538.85546875,-10539.6123046875
-10538.798828125,-10539.6015625
-10538.693359375,-10539.5126953125
-10538.6416015625,-10539.484375
-10538.7109375,-10539.4814453125
-10538.7529296875,-10539.552734375
-10538.63671875,-10539.4384765625
-10538.83203125,-10539.6103515625
-10538.7255859375,-10539.513671875
-10538.6572265625,-10539.4814453125
-10538.814453125,-10539.625
-10538.6826171875,-10539.48046875
-10538.76171875,-10539.56640625
-10538.66796875,-10539.44921875
-10538.787109375,-10539.5537109375
-10538.72265625,-10539.5458984375
-10538.7138671875,-10539.5029296875
-10538.6796875,-10539.4833984375
-10538.708984375,-10539.5244140625
-10538.744140625,-10539.541015625
-10538.669921875,-10539.486328125
-10538.7451171875,-10539.5498046875
-10538.6416015625,-10539.4541015625
-10538.8271484375,-10539.58203125
-10538.72265625,-10539.4990234375
-10538.6728515625,-10539.453125
-10538.701171875,-10539.5146484375
-10538.7041015625,-10539.515625
-10538.7373046875,-10539.55078125
-10538.8525390625,-10539.6376953125
-10538.7177734375,-10539.5146484375
-10538.7333984375,-10539.5341796875
-10538.6806640625,-10539.474609375
-10538.734375,-10539.5283203125
-10538.6826171875,-10539.515625
-10538.80078125,-10539.5908203125
-10538.859375,-10539.6533203125
-10532.3388671875,-10533.0146484375
-10532.3916015625,-10533.021484375
-10532.4267578125,-10533.0810546875
-11375.0166015625,-11375.662109375
-11374.9287109375,-11375.63671875
-11035.9404296875,-11036.7421875
-11035.9765625,-11036.7666015625
-11035.935546875,-11036.7578125
-11035.94140625,-11036.7509765625
-11035.9765625,-11036.77734375
-11035.9765625,-11036.7578125
-11035.9736328125,-11036.78515625
-11035.9326171875,-11036.75
-11035.9755859375,-11036.7626953125
-11035.9140625,-11036.76171875
-11035.9765625,-11036.763671875
-11035.9404296875,-11036.7705078125
-11035.9345703125,-11036.732421875
-10506.888671875,-10507.6015625
-10506.548828125,-10507.337890625
-10506.611328125,-10507.4111328125
-10506.79296875,-10507.5
-10506.5830078125,-10507.3515625
-10506.5859375,-10507.357421875
-10506.5966796875,-10507.390625
-10506.794921875,-10507.5126953125
-10506.6025390625,-10507.353515625
-10506.7978515625,-10507.505859375
-10506.611328125,-10507.419921875
-10506.7685546875,-10507.5322265625
-10506.548828125,-10507.267578125
-10969.7978515625,-10970.5966796875
-10969.5859375,-10970.4599609375
-11543.4091796875,-11544.02734375
-11543.419921875,-11544.0283203125
-11543.474609375,-11544.091796875
-11543.470703125,-11544.1162109375
-11543.4736328125,-11544.052734375
-11543.4296875,-11544.0478515625
-11543.455078125,-11544.05078125
-11543.453125,-11544.056640625
-11543.4892578125,-11544.1044921875
-11543.423828125,-11544.0771484375
-11543.4501953125,-11544.07421875
-11543.4931640625,-11544.072265625
-11543.466796875,-11544.087890625
-11543.4736328125,-11544.0224609375
-11543.4716796875,-11544.103515625
-11543.4501953125,-11544.015625
-11543.4892578125,-11544.10546875
-11543.423828125,-11544.0322265625
-11543.42578125,-11544.0703125
-11543.4443359375,-11544.0087890625
-12892.2548828125,-12892.84765625
-12892.1845703125,-12892.8212890625
-11342.1865234375,-11342.7744140625
-11342.1962890625,-11342.783203125
-11342.2138671875,-11342.7783203125
-11342.2275390625,-11342.79296875
-10971.033203125,-10971.734375
-10971.015625,-10971.689453125
-7854.087890625,-7854.58154296875
-7854.08447265625,-7854.580078125
-10774.6044921875,-10775.2900390625
-10774.607421875,-10775.3125
-10774.5908203125,-10775.2919921875
-8323.62109375,-8324.37109375
-8323.578125,-8324.3251953125
-8323.7294921875,-8324.435546875
-8323.625,-8324.375
-8323.701171875,-8324.416015625
-8323.6357421875,-8324.3408203125
-8323.6396484375,-8324.3994140625
-8323.7216796875,-8324.44140625
-11544.0791015625,-11544.7119140625
-11543.904296875,-11544.5732421875
-11543.8896484375,-11544.591796875
-11543.974609375,-11544.69921875
-11543.8671875,-11544.59765625
-11419.8486328125,-11420.431640625
-11419.767578125,-11420.3740234375
-11542.783203125,-11543.4150390625
-11542.84375,-11543.4541015625
-11542.8310546875,-11543.4775390625
-11542.7802734375,-11543.4228515625
-11542.83984375,-11543.478515625
-11542.8310546875,-11543.4814453125
-11542.84375,-11543.4111328125
-11542.7646484375,-11543.41796875
-11542.783203125,-11543.3935546875
-11542.7646484375,-11543.400390625
-11542.8310546875,-11543.458984375
-9211.654296875,-9212.3515625
-9211.5869140625,-9212.2470703125
-9211.3603515625,-9212.056640625
-9211.84375,-9212.435546875
-10305.7841796875,-10306.330078125
-10305.80078125,-10306.3203125
-11406.705078125,-11407.49609375
-11406.7421875,-11407.5244140625
-11406.7783203125,-11407.537109375
-10775.27734375,-10776.142578125
-10775.396484375,-10776.19140625
-10775.33984375,-10776.244140625
-10775.333984375,-10776.1953125
-10775.357421875,-10776.2265625
-10775.27734375,-10776.07421875
-10775.3369140625,-10776.205078125
-10775.2353515625,-10776.1435546875
-10775.2275390625,-10776.1162109375
-10775.236328125,-10776.14453125
-10775.376953125,-10776.30859375
-10775.2890625,-10776.19921875
-10775.0908203125,-10776.06640625
-10775.236328125,-10776.0810546875
-10630.5771484375,-10631.4296875
-10630.5625,-10631.423828125
-10630.4580078125,-10631.375
-10630.5380859375,-10631.416015625
-10630.53125,-10631.42578125
-10630.4775390625,-10631.359375
-10630.5458984375,-10631.4443359375
-10630.482421875,-10631.3759765625
-10630.56640625,-10631.453125
-10630.60546875,-10631.4736328125
-10630.5830078125,-10631.4501953125
-10630.5478515625,-10631.392578125
-10630.4921875,-10631.3916015625
-10630.392578125,-10631.3076171875
-10630.509765625,-10631.435546875
-10630.564453125,-10631.4541015625
-10630.443359375,-10631.3935546875
-10630.5849609375,-10631.4423828125
-10630.5654296875,-10631.4755859375
-10630.505859375,-10631.416015625
-10630.5595703125,-10631.466796875
-10630.603515625,-10631.48046875
-10630.4169921875,-10631.3232421875
-10630.5908203125,-10631.462890625
-10630.4970703125,-10631.3916015625
-10630.5244140625,-10631.443359375
-10630.5966796875,-10631.45703125
-10630.572265625,-10631.458984375
-10630.5576171875,-10631.451171875
-10630.439453125,-10631.3515625
-10630.4521484375,-10631.396484375
-10630.4111328125,-10631.326171875
-10630.5546875,-10631.4423828125
-10630.564453125,-10631.4599609375
-10630.5009765625,-10631.40625
-10630.5703125,-10631.4599609375
-10630.3974609375,-10631.3408203125
-10630.564453125,-10631.4443359375
-10630.564453125,-10631.4619140625
-10630.556640625,-10631.44140625
-10630.578125,-10631.4462890625
-10630.6103515625,-10631.48828125
-10630.5146484375,-10631.3828125
-10630.4296875,-10631.33984375
-10630.5556640625,-10631.4462890625
-10630.3994140625,-10631.333984375
-10630.4833984375,-10631.32421875
-10630.5029296875,-10631.3564453125
-10630.47265625,-10631.3818359375
-10630.490234375,-10631.404296875
-10630.5751953125,-10631.4619140625
-10630.474609375,-10631.2900390625
-10630.44921875,-10631.36328125
-10630.5439453125,-10631.4375
-10630.556640625,-10631.4560546875
-10630.576171875,-10631.4609375
-10630.533203125,-10631.3876953125
-10630.59375,-10631.4560546875
-10630.6005859375,-10631.4638671875
-10630.4677734375,-10631.3564453125
-10630.6083984375,-10631.4560546875
-10630.578125,-10631.44140625
-10630.5166015625,-10631.4150390625
-10630.45703125,-10631.3447265625
-10630.4404296875,-10631.3466796875
-10630.4853515625,-10631.3828125
-10630.462890625,-10631.3564453125
-10630.478515625,-10631.4013671875
-10630.611328125,-10631.4931640625
-10630.55859375,-10631.375
-10630.248046875,-10631.162109375
-10630.3154296875,-10631.2216796875
-10630.6044921875,-10631.4814453125
-10630.349609375,-10631.224609375
-10630.5849609375,-10631.4697265625
-10630.5556640625,-10631.4345703125
-10630.5087890625,-10631.390625
-10630.4765625,-10631.3623046875
-10630.5693359375,-10631.46875
-10630.49609375,-10631.408203125
-10630.5234375,-10631.44921875
-8369.078125,-8369.666015625
-8369.0791015625,-8369.6181640625
-8369.234375,-8369.7685546875
-8369.234375,-8369.7470703125
-11608.033203125,-11608.9755859375
-11607.9521484375,-11608.9638671875
-11607.6962890625,-11608.8095703125
-11607.9013671875,-11608.8896484375
-11607.98828125,-11608.9619140625
-11608.021484375,-11609.005859375
-11608.041015625,-11608.9990234375
-11607.8388671875,-11608.8818359375
-11607.9130859375,-11608.873046875
-11608.0673828125,-11609.0166015625
-11607.9111328125,-11608.8974609375
-11607.830078125,-11608.810546875
-11607.8349609375,-11608.8642578125
-11607.693359375,-11608.75
-11607.90625,-11608.8759765625
-11608.0888671875,-11609.060546875
-11607.8720703125,-11608.8466796875
-11607.810546875,-11608.791015625
-11607.861328125,-11608.8505859375
-11607.9013671875,-11608.87109375
-11607.78125,-11608.798828125
-11608.046875,-11609.0634765625
-11607.89453125,-11608.8876953125
-11607.7734375,-11608.8017578125
-11607.84375,-11608.8515625
-11607.8525390625,-11608.853515625
-11607.81640625,-11608.8388671875
-11607.80859375,-11608.8525390625
-11607.9384765625,-11608.943359375
-11607.8525390625,-11608.8369140625
-11607.810546875,-11608.8359375
-11607.751953125,-11608.771484375
-11607.9169921875,-11608.8681640625
-11607.90234375,-11608.8955078125
-11607.76953125,-11608.7724609375
-11607.857421875,-11608.876953125
-11607.80078125,-11608.8291015625
-11607.94140625,-11608.8896484375
-11608.009765625,-11608.966796875
-11607.91796875,-11608.904296875
-11607.8388671875,-11608.84765625
-11607.904296875,-11608.888671875
-11607.791015625,-11608.8447265625
-11608.05078125,-11609.0458984375
-11607.7880859375,-11608.826171875
-11608.0537109375,-11608.9970703125
-11607.9775390625,-11608.931640625
-11607.9091796875,-11608.8837890625
-11607.8642578125,-11608.8388671875
-11607.9384765625,-11608.8828125
-11607.828125,-11608.8193359375
-11608.021484375,-11608.966796875
-11607.888671875,-11608.86328125
-11607.859375,-11608.87109375
-11607.748046875,-11608.7431640625
-11607.9853515625,-11608.97265625
-11607.69921875,-11608.7578125
-11607.81640625,-11608.8046875
-11607.8671875,-11608.8603515625
-11608.033203125,-11609.0078125
-11607.8935546875,-11608.8603515625
-11607.919921875,-11608.9267578125
-11607.8876953125,-11608.8515625
-11608.0859375,-11609.037109375
-11607.72265625,-11608.744140625
-11607.822265625,-11608.8271484375
-11607.8798828125,-11608.8818359375
-11607.87890625,-11608.8603515625
-11607.833984375,-11608.8203125
-11607.82421875,-11608.8427734375
-11607.8466796875,-11608.8642578125
-11607.8564453125,-11608.8603515625
-11607.6640625,-11608.751953125
-11607.8251953125,-11608.8037109375
-11607.85546875,-11608.826171875
-11607.91796875,-11608.884765625
-11607.978515625,-11608.9521484375
-11607.875,-11608.859375
-11607.873046875,-11608.8896484375
-11607.884765625,-11608.84765625
-11607.7734375,-11608.7529296875
-11608.0234375,-11609.0009765625
-11607.7431640625,-11608.7451171875
-11607.865234375,-11608.84375
-11607.9296875,-11608.8857421875
-11607.80859375,-11608.8125
-11607.9892578125,-11608.9619140625
-11608.02734375,-11609.0078125
-11607.7626953125,-11608.80078125
-11607.8310546875,-11608.8095703125
-11607.794921875,-11608.826171875
-11607.9208984375,-11608.89453125
-11607.8251953125,-11608.8251953125
-11607.6728515625,-11608.7294921875
-11607.986328125,-11608.99609375
-11607.8515625,-11608.912109375
-11607.9189453125,-11608.875
-11607.9228515625,-11608.9150390625
-11607.8974609375,-11608.892578125
-11607.908203125,-11608.8525390625
-11608.0029296875,-11608.9794921875
-11607.779296875,-11608.7919921875
-11607.919921875,-11608.921875
-11607.8564453125,-11608.8271484375
-11607.9638671875,-11608.9443359375
-11607.8291015625,-11608.8720703125
-11607.8994140625,-11608.8759765625
-11607.9443359375,-11608.8828125
-11607.90625,-11608.966796875
-11607.8671875,-11608.904296875
-11608.046875,-11608.998046875
-11607.74609375,-11608.7607421875
-11607.7314453125,-11608.771484375
-11607.830078125,-11608.8544921875
-11607.8837890625,-11608.845703125
-11608.0283203125,-11608.966796875
-11607.8916015625,-11608.8720703125
-11607.822265625,-11608.8359375
-11607.9755859375,-11608.951171875
-11607.81640625,-11608.84765625
-11607.8681640625,-11608.8447265625
-11607.8623046875,-11608.8466796875
-11608.0146484375,-11609.0263671875
-11607.82421875,-11608.8193359375
-11607.8564453125,-11608.849609375
-11607.9072265625,-11608.849609375
-11607.826171875,-11608.81640625
-11607.8212890625,-11608.80078125
-11607.869140625,-11608.876953125
-11607.9541015625,-11608.8681640625
-11607.8212890625,-11608.8291015625
-11607.9130859375,-11608.876953125
-11607.9375,-11608.8837890625
-11607.943359375,-11608.97265625
-11607.9326171875,-11608.85546875
-11607.8505859375,-11608.8681640625
-11607.8818359375,-11608.8525390625
-11607.9658203125,-11608.943359375
-11607.8642578125,-11608.7861328125
-11607.8798828125,-11608.908203125
-11607.9853515625,-11608.9619140625
-11607.8994140625,-11608.8759765625
-11607.888671875,-11608.875
-11607.9345703125,-11608.8720703125
-11607.9990234375,-11608.9306640625
-11607.9384765625,-11608.8876953125
-11607.8447265625,-11608.8447265625
-11607.9931640625,-11609.0107421875
-11607.9345703125,-11608.880859375
-11607.861328125,-11608.8486328125
-9437.072265625,-9437.7099609375
-9436.9697265625,-9437.5947265625
-9436.9130859375,-9437.57421875
-9436.8837890625,-9437.533203125
-9436.9013671875,-9437.5419921875
-9436.8984375,-9437.5244140625
-9436.875,-9437.52734375
-9436.9228515625,-9437.54296875
-9334.7646484375,-9335.544921875
-9334.7841796875,-9335.517578125
-9470.001953125,-9470.8125
-9469.87109375,-9470.677734375
-9469.8837890625,-9470.69921875
-9469.9248046875,-9470.7392578125
-9469.8740234375,-9470.6923828125
-9470.001953125,-9470.7900390625
-9469.830078125,-9470.6513671875
-9469.9228515625,-9470.7978515625
-9469.8681640625,-9470.71875
