molecule_id,index,NumRotBonds
110,2588,2
110,2590,2
110,2593,2
112,2619,1
112,2620,1
119,2794,4
119,2795,4
128,2979,3
128,2980,3
128,2982,3
128,2984,3
128,2985,3
128,2987,3
146,3447,3
146,3448,3
146,3449,3
146,3450,3
156,3733,3
156,3734,3
158,3835,1
158,3836,1
158,3837,1
158,3841,1
162,3947,3
162,3948,3
162,3949,3
162,3950,3
162,3951,3
162,3952,3
162,3954,3
162,3956,3
162,3962,3
162,3963,3
162,3969,3
162,3972,3
162,3981,3
162,3982,3
162,3984,3
162,3989,3
162,3993,3
169,4128,3
169,4131,3
169,4132,3
179,4452,4
179,4453,4
179,4454,4
179,4455,4
179,4456,4
179,4457,4
179,4458,4
179,4460,4
179,4462,4
179,4464,4
179,4465,4
179,4473,4
179,4478,4
179,4480,4
194,4982,2
194,4983,2
194,4986,2
194,4987,2
194,4988,2
194,4993,2
229,5569,3
229,5570,3
229,5571,3
229,5572,3
229,5573,3
229,5574,3
229,5579,3
231,5585,2
231,5586,2
233,5589,3
233,5591,3
247,5994,4
247,5995,4
247,5998,4
247,5999,4
247,6000,4
247,6010,4
247,6020,4
247,6021,4
247,6023,4
247,6046,4
247,6052,4
249,6187,5
249,6188,5
249,6189,5
249,6191,5
249,6192,5
249,6193,5
249,6194,5
249,6195,5
249,6197,5
249,6198,5
249,6200,5
249,6203,5
249,6204,5
249,6205,5
249,6207,5
249,6210,5
249,6211,5
249,6215,5
249,6216,5
249,6218,5
249,6230,5
249,6239,5
271,6808,4
271,6809,4
271,6810,4
271,6812,4
271,6813,4
271,6814,4
271,6815,4
271,6821,4
271,6822,4
271,6827,4
272,6843,3
272,6844,3
272,6845,3
272,6848,3
272,6850,3
272,6851,3
272,6852,3
272,6853,3
272,6854,3
272,6856,3
272,6860,3
272,6861,3
272,6862,3
272,6864,3
272,6866,3
272,6867,3
272,6868,3
272,6875,3
272,6885,3
272,6892,3
272,6893,3
272,6900,3
272,6903,3
273,6905,2
273,6907,2
273,6908,2
273,6909,2
273,6915,2
273,6918,2
273,6919,2
273,6920,2
273,6921,2
273,6926,2
273,6933,2
273,6935,2
280,7101,7
280,7102,7
280,7103,7
280,7105,7
280,7113,7
280,7124,7
280,7140,7
294,7474,3
294,7475,3
294,7479,3
294,7490,3
294,7491,3
295,7500,2
295,7502,2
323,8405,1
323,8406,1
323,8408,1
323,8409,1
325,8431,4
325,8432,4
325,8433,4
325,8434,4
325,8436,4
325,8437,4
325,8438,4
325,8439,4
325,8441,4
325,8442,4
325,8443,4
325,8444,4
325,8446,4
325,8456,4
325,8458,4
325,8460,4
325,8463,4
325,8465,4
325,8466,4
325,8472,4
325,8489,4
325,8491,4
325,8499,4
325,8500,4
358,9486,3
358,9487,3
358,9488,3
358,9490,3
358,9492,3
358,9493,3
358,9495,3
358,9496,3
358,9503,3
358,9512,3
358,9513,3
359,9519,8
359,9520,8
359,9521,8
359,9522,8
359,9523,8
359,9524,8
359,9525,8
359,9526,8
359,9527,8
359,9528,8
359,9529,8
359,9531,8
359,9532,8
359,9533,8
359,9534,8
359,9535,8
359,9536,8
359,9537,8
359,9538,8
359,9540,8
359,9541,8
359,9542,8
359,9543,8
359,9544,8
359,9545,8
359,9546,8
359,9547,8
359,9549,8
359,9550,8
359,9551,8
359,9552,8
359,9553,8
359,9555,8
359,9557,8
359,9558,8
359,9559,8
359,9560,8
359,9561,8
359,9562,8
359,9563,8
359,9564,8
359,9569,8
359,9570,8
359,9571,8
359,9572,8
359,9573,8
359,9579,8
359,9582,8
359,9583,8
359,9584,8
359,9587,8
359,9589,8
359,9590,8
359,9597,8
359,9598,8
359,9602,8
359,9603,8
359,9605,8
359,9606,8
359,9609,8
359,9610,8
359,9611,8
359,9612,8
359,9613,8
359,9614,8
359,9616,8
359,9620,8
359,9621,8
359,9622,8
359,9624,8
359,9627,8
359,9628,8
359,9636,8
359,9644,8
389,10251,3
389,10252,3
389,10253,3
389,10256,3
389,10257,3
389,10260,3
389,10262,3
389,10263,3
389,10265,3
389,10266,3
389,10272,3
389,10279,3
389,10284,3
439,11269,4
439,11270,4
439,11271,4
439,11273,4
439,11274,4
439,11276,4
439,11277,4
439,11281,4
439,11286,4
439,11291,4
448,11453,3
448,11454,3
448,11455,3
448,11456,3
448,11457,3
448,11458,3
448,11459,3
448,11462,3
448,11467,3
448,11470,3
448,11472,3
448,11477,3
448,11481,3
448,11485,3
448,11486,3
448,11490,3
448,11494,3
448,11495,3
448,11499,3
448,11505,3
449,11519,1
449,11521,1
449,11522,1
449,11523,1
449,11524,1
449,11526,1
449,11529,1
449,11531,1
449,11532,1
449,11537,1
451,11555,5
451,11556,5
451,11559,5
451,11560,5
451,11562,5
451,11567,5
451,11578,5
484,12216,4
484,12217,4
495,12345,2
495,12346,2
495,12347,2
499,12545,3
499,12547,3
499,12548,3
499,12549,3
499,12551,3
499,12554,3
499,12555,3
499,12557,3
499,12562,3
499,12568,3
499,12569,3
499,12576,3
499,12583,3
499,12586,3
499,12594,3
499,12606,3
503,12637,2
503,12639,2
509,12736,3
509,12737,3
531,13248,5
531,13250,5
541,13411,1
541,13412,1
541,13414,1
541,13417,1
541,13421,1
541,13426,1
548,13594,0
548,13595,0
548,13596,0
548,13597,0
548,13598,0
548,13599,0
548,13606,0
548,13626,0
551,13648,7
551,13649,7
551,13650,7
551,13651,7
551,13652,7
551,13655,7
551,13656,7
551,13657,7
551,13658,7
551,13659,7
551,13661,7
551,13663,7
551,13664,7
551,13665,7
551,13666,7
551,13667,7
551,13668,7
551,13669,7
551,13674,7
551,13676,7
551,13683,7
551,13687,7
551,13688,7
551,13689,7
551,13691,7
551,13692,7
551,13694,7
551,13696,7
551,13699,7
551,13700,7
551,13702,7
551,13704,7
551,13706,7
551,13710,7
551,13716,7
551,13717,7
551,13722,7
551,13724,7
551,13726,7
551,13727,7
551,13729,7
551,13731,7
551,13733,7
551,13738,7
551,13740,7
551,13741,7
551,13742,7
551,13743,7
551,13745,7
551,13753,7
551,13765,7
551,13774,7
551,13776,7
551,13781,7
551,13784,7
567,14105,4
567,14106,4
577,14319,2
577,14320,2
577,14327,2
584,14460,4
584,14461,4
584,14462,4
584,14463,4
584,14464,4
584,14466,4
612,15069,4
612,15070,4
612,15071,4
612,15073,4
612,15074,4
612,15077,4
612,15079,4
612,15081,4
612,15086,4
618,15199,6
618,15200,6
618,15201,6
618,15202,6
618,15204,6
618,15205,6
618,15206,6
618,15207,6
618,15208,6
618,15210,6
618,15211,6
618,15212,6
618,15215,6
618,15225,6
618,15244,6
618,15245,6
618,15250,6
618,15255,6
618,15257,6
636,15882,5
636,15883,5
636,15884,5
636,15885,5
636,15886,5
636,15887,5
636,15890,5
636,15891,5
636,15892,5
636,15893,5
636,15895,5
636,15896,5
636,15898,5
636,15901,5
636,15908,5
636,15911,5
636,15915,5
636,15916,5
636,15917,5
636,15918,5
636,15923,5
639,16106,8
639,16107,8
639,16108,8
639,16109,8
639,16110,8
639,16111,8
639,16112,8
639,16113,8
639,16114,8
639,16115,8
639,16116,8
639,16117,8
639,16118,8
639,16120,8
639,16121,8
639,16122,8
639,16123,8
639,16124,8
639,16125,8
639,16126,8
639,16127,8
639,16128,8
639,16129,8
639,16130,8
639,16132,8
639,16133,8
639,16134,8
639,16136,8
639,16137,8
639,16138,8
639,16139,8
639,16140,8
639,16141,8
639,16142,8
639,16143,8
639,16144,8
639,16145,8
639,16146,8
639,16147,8
639,16148,8
639,16149,8
639,16150,8
639,16152,8
639,16154,8
639,16155,8
639,16157,8
639,16158,8
639,16159,8
639,16160,8
639,16161,8
639,16162,8
639,16163,8
639,16164,8
639,16165,8
639,16166,8
639,16167,8
639,16168,8
639,16169,8
639,16170,8
639,16171,8
639,16173,8
639,16174,8
639,16175,8
639,16176,8
639,16177,8
639,16178,8
639,16179,8
639,16180,8
639,16181,8
639,16182,8
639,16183,8
639,16184,8
639,16185,8
639,16186,8
639,16187,8
639,16188,8
639,16189,8
639,16190,8
639,16191,8
639,16192,8
639,16193,8
639,16194,8
639,16195,8
639,16196,8
639,16197,8
639,16198,8
639,16199,8
639,16200,8
639,16201,8
639,16202,8
639,16204,8
639,16205,8
639,16206,8
639,16207,8
639,16210,8
639,16211,8
639,16212,8
639,16213,8
639,16214,8
639,16215,8
639,16216,8
639,16218,8
639,16219,8
639,16221,8
639,16222,8
639,16223,8
639,16224,8
639,16225,8
639,16226,8
639,16227,8
639,16228,8
639,16229,8
639,16230,8
639,16232,8
639,16234,8
639,16236,8
639,16237,8
639,16238,8
639,16239,8
639,16240,8
639,16241,8
639,16243,8
639,16244,8
639,16247,8
639,16248,8
639,16250,8
639,16251,8
639,16252,8
639,16253,8
639,16254,8
639,16255,8
639,16256,8
639,16257,8
639,16259,8
639,16260,8
639,16261,8
639,16262,8
639,16263,8
639,16264,8
639,16265,8
639,16267,8
639,16268,8
639,16269,8
639,16271,8
639,16272,8
639,16273,8
639,16274,8
639,16275,8
639,16277,8
639,16278,8
643,16346,2
643,16347,2
643,16348,2
643,16349,2
643,16351,2
643,16353,2
643,16360,2
643,16365,2
643,16367,2
653,16529,0
653,16532,0
653,16537,0
658,16689,1
658,16690,1
658,16691,1
658,16693,1
658,16695,1
658,16699,1
683,17526,1
683,17527,1
683,17528,1
683,17531,1
683,17533,1
683,17534,1
684,17550,8
684,17551,8
684,17554,8
684,17555,8
684,17556,8
684,17557,8
684,17558,8
684,17559,8
684,17560,8
684,17561,8
684,17562,8
684,17563,8
684,17565,8
684,17566,8
684,17570,8
684,17573,8
684,17574,8
684,17575,8
684,17577,8
684,17579,8
684,17580,8
684,17585,8
684,17589,8
684,17591,8
684,17592,8
684,17594,8
684,17595,8
684,17600,8
684,17601,8
684,17603,8
684,17606,8
684,17607,8
684,17608,8
684,17614,8
684,17617,8
684,17622,8
684,17624,8
684,17628,8
684,17629,8
684,17630,8
684,17633,8
684,17636,8
684,17642,8
684,17648,8
684,17650,8
684,17653,8
684,17665,8
684,17668,8
684,17684,8
684,17690,8
684,17694,8
684,17695,8
688,17755,2
688,17756,2
688,17757,2
712,18415,2
712,18416,2
712,18417,2
712,18419,2
718,18527,3
718,18528,3
718,18529,3
718,18533,3
718,18534,3
718,18537,3
718,18539,3
718,18540,3
718,18544,3
718,18546,3
718,18552,3
725,18685,2
725,18686,2
725,18687,2
725,18688,2
725,18691,2
725,18693,2
725,18695,2
725,18699,2
725,18701,2
725,18702,2
725,18703,2
725,18714,2
725,18720,2
725,18727,2
725,18730,2
730,18827,2
730,18828,2
730,18829,2
730,18833,2
730,18839,2
730,18840,2
730,18841,2
730,18847,2
730,18849,2
730,18850,2
730,18854,2
730,18861,2
732,18870,4
732,18871,4
737,18900,2
737,18901,2
737,18903,2
737,18905,2
737,18909,2
746,19174,2
746,19175,2
746,19176,2
746,19177,2
746,19178,2
746,19180,2
746,19182,2
746,19187,2
746,19188,2
746,19189,2
746,19191,2
746,19196,2
747,19199,6
747,19200,6
747,19203,6
747,19215,6
758,19509,1
758,19511,1
758,19512,1
758,19513,1
758,19514,1
758,19516,1
758,19517,1
758,19520,1
758,19523,1
758,19526,1
758,19538,1
758,19540,1
758,19549,1
758,19553,1
758,19554,1
758,19556,1
769,19796,4
769,19797,4
769,19798,4
769,19799,4
769,19801,4
769,19802,4
769,19803,4
769,19808,4
771,19835,4
771,19836,4
771,19838,4
771,19839,4
771,19841,4
796,20279,6
796,20280,6
796,20281,6
796,20282,6
796,20293,6
798,20350,2
798,20351,2
798,20352,2
798,20353,2
798,20355,2
798,20358,2
822,20863,4
822,20864,4
822,20866,4
822,20868,4
822,20871,4
822,20878,4
825,20988,4
825,20989,4
825,20992,4
825,20995,4
826,21003,3
826,21004,3
834,21179,2
834,21180,2
864,21627,3
864,21628,3
864,21630,3
864,21631,3
867,21669,3
867,21670,3
867,21671,3
867,21672,3
867,21673,3
867,21674,3
867,21677,3
867,21685,3
867,21691,3
872,21763,4
872,21766,4
872,21767,4
872,21775,4
890,22007,3
890,22010,3
893,22084,3
893,22085,3
893,22086,3
893,22087,3
893,22088,3
893,22089,3
893,22090,3
893,22091,3
893,22092,3
893,22093,3
893,22095,3
893,22097,3
893,22099,3
893,22101,3
893,22103,3
893,22104,3
893,22105,3
893,22107,3
893,22110,3
893,22113,3
893,22121,3
893,22124,3
893,22125,3
893,22126,3
893,22132,3
907,22396,6
907,22397,6
907,22400,6
907,22403,6
907,22406,6
907,22419,6
908,22427,1
908,22428,1
908,22429,1
908,22432,1
909,22447,1
909,22448,1
909,22449,1
909,22450,1
909,22451,1
909,22452,1
909,22453,1
909,22455,1
909,22456,1
909,22458,1
909,22459,1
909,22464,1
909,22466,1
909,22467,1
909,22469,1
909,22470,1
909,22473,1
909,22477,1
936,23235,3
936,23237,3
936,23238,3
936,23240,3
936,23242,3
936,23244,3
936,23245,3
944,23398,3
944,23399,3
944,23401,3
951,23523,2
951,23524,2
951,23525,2
951,23528,2
951,23530,2
951,23532,2
951,23538,2
951,23539,2
957,23582,4
957,23585,4
962,23624,1
962,23625,1
967,23671,2
967,23672,2
969,23746,4
969,23747,4
969,23748,4
969,23749,4
969,23750,4
969,23751,4
969,23753,4
969,23754,4
969,23755,4
969,23756,4
969,23757,4
969,23759,4
969,23760,4
969,23761,4
969,23764,4
969,23766,4
969,23767,4
969,23768,4
969,23770,4
969,23771,4
969,23772,4
969,23776,4
969,23777,4
969,23778,4
969,23781,4
969,23790,4
969,23793,4
969,23796,4
969,23801,4
969,23804,4
969,23805,4
969,23806,4
969,23812,4
969,23814,4
969,23824,4
970,23828,6
970,23829,6
970,23830,6
970,23831,6
970,23832,6
970,23833,6
970,23834,6
970,23835,6
970,23836,6
970,23837,6
970,23838,6
970,23839,6
970,23840,6
970,23841,6
970,23842,6
970,23843,6
970,23844,6
970,23845,6
970,23846,6
970,23847,6
970,23848,6
970,23849,6
970,23850,6
970,23851,6
970,23852,6
970,23853,6
970,23854,6
970,23855,6
970,23857,6
970,23858,6
970,23859,6
970,23860,6
970,23861,6
970,23862,6
970,23863,6
970,23864,6
970,23865,6
970,23866,6
970,23867,6
970,23868,6
970,23869,6
970,23870,6
970,23872,6
970,23873,6
970,23874,6
970,23875,6
970,23876,6
970,23878,6
970,23879,6
970,23881,6
970,23883,6
970,23885,6
970,23886,6
970,23887,6
970,23889,6
970,23890,6
970,23891,6
970,23893,6
970,23895,6
970,23896,6
970,23897,6
970,23898,6
970,23899,6
970,23900,6
970,23901,6
970,23902,6
970,23904,6
970,23905,6
970,23906,6
970,23907,6
970,23908,6
970,23909,6
970,23910,6
970,23912,6
970,23914,6
970,23917,6
970,23921,6
970,23922,6
970,23923,6
970,23925,6
970,23928,6
970,23931,6
970,23933,6
972,23992,2
972,23993,2
972,23995,2
972,23997,2
972,23999,2
972,24001,2
972,24002,2
972,24003,2
972,24013,2
972,24014,2
972,24016,2
979,24160,6
979,24162,6
979,24163,6
979,24164,6
979,24166,6
979,24168,6
979,24169,6
979,24172,6
979,24173,6
979,24174,6
979,24181,6
979,24189,6
979,24190,6
979,24212,6
979,24215,6
980,24227,2
980,24228,2
980,24229,2
980,24230,2
980,24231,2
980,24233,2
980,24237,2
980,24238,2
980,24248,2
990,24526,2
990,24527,2
990,24529,2
990,24533,2
990,24537,2
997,24661,1
997,24662,1
1012,25030,2
1012,25031,2
1012,25035,2
1028,25392,3
1028,25395,3
1077,26509,4
1077,26510,4
1077,26511,4
1077,26512,4
1077,26513,4
1077,26514,4
1077,26516,4
1077,26517,4
1077,26518,4
1077,26519,4
1077,26521,4
1077,26522,4
1077,26523,4
1077,26524,4
1077,26525,4
1077,26526,4
1077,26527,4
1077,26529,4
1077,26531,4
1077,26532,4
1077,26533,4
1077,26534,4
1077,26535,4
1077,26537,4
1077,26538,4
1077,26539,4
1077,26540,4
1077,26543,4
1077,26544,4
1077,26546,4
1077,26548,4
1077,26551,4
1077,26552,4
1077,26554,4
1077,26555,4
1077,26558,4
1077,26559,4
1077,26560,4
1077,26561,4
1077,26563,4
1077,26567,4
1077,26571,4
1077,26574,4
1077,26575,4
1077,26576,4
1077,26584,4
1077,26585,4
1077,26589,4
1083,26774,3
1083,26776,3
1093,26979,7
1093,26980,7
1093,26981,7
1093,26982,7
1093,26984,7
1093,26985,7
1093,26986,7
1093,26988,7
1093,26996,7
1093,26998,7
1093,26999,7
1093,27003,7
1093,27005,7
1093,27008,7
1093,27011,7
1093,27013,7
1093,27018,7
1093,27019,7
1093,27021,7
1093,27022,7
1093,27030,7
1093,27033,7
1093,27036,7
1093,27039,7
1093,27040,7
1093,27046,7
1093,27058,7
1095,27106,2
1095,27107,2
1096,27109,5
1096,27110,5
1096,27111,5
1096,27112,5
1096,27114,5
1096,27115,5
1096,27116,5
1096,27117,5
1096,27118,5
1096,27120,5
1096,27121,5
1096,27122,5
1096,27123,5
1096,27124,5
1096,27125,5
1096,27126,5
1096,27129,5
1096,27131,5
1096,27133,5
1096,27137,5
1096,27139,5
1096,27148,5
1096,27155,5
1096,27157,5
1096,27158,5
1096,27161,5
1096,27164,5
1096,27168,5
1096,27176,5
1096,27181,5
1096,27184,5
1096,27195,5
1096,27196,5
1105,27318,4
1105,27319,4
1105,27320,4
1105,27321,4
1105,27322,4
1105,27323,4
1105,27324,4
1105,27327,4
1105,27334,4
1105,27335,4
1105,27336,4
1105,27337,4
1105,27338,4
1105,27339,4
1108,27359,4
1108,27360,4
1108,27361,4
1108,27363,4
1108,27364,4
1108,27365,4
1108,27366,4
1108,27367,4
1108,27368,4
1108,27369,4
1108,27370,4
1108,27372,4
1108,27374,4
1108,27380,4
1108,27387,4
1108,27391,4
1108,27392,4
1108,27397,4
1108,27403,4
1109,27414,3
1109,27415,3
1109,27419,3
1109,27420,3
1109,27426,3
1109,27428,3
1113,27566,3
1113,27567,3
1113,27570,3
1126,27863,3
1126,27864,3
1126,27865,3
1126,27866,3
1126,27867,3
1126,27868,3
1126,27871,3
1126,27872,3
1126,27873,3
1126,27874,3
1126,27877,3
1126,27878,3
1126,27879,3
1126,27880,3
1126,27882,3
1126,27884,3
1126,27886,3
1126,27888,3
1126,27898,3
1126,27904,3
1126,27910,3
1126,27915,3
1126,27923,3
1150,28502,0
1150,28505,0
1191,29358,1
1191,29359,1
1191,29360,1
1191,29361,1
1191,29365,1
1191,29366,1
1191,29367,1
1191,29368,1
1191,29374,1
1191,29376,1
1191,29377,1
1191,29380,1
1191,29384,1
1191,29390,1
1200,29525,3
1200,29526,3
1200,29527,3
1200,29529,3
1200,29534,3
1232,30057,4
1232,30059,4
1238,30230,2
1238,30231,2
1250,30697,3
1250,30700,3
1250,30701,3
1250,30703,3
1259,30817,2
1259,30818,2
1267,30940,4
1267,30941,4
1267,30950,4
1267,30953,4
1290,31507,4
1290,31508,4
1290,31509,4
1322,32128,2
1322,32129,2
1322,32130,2
1322,32131,2
1322,32132,2
1322,32134,2
1322,32135,2
1322,32138,2
1322,32141,2
1322,32142,2
1322,32146,2
1322,32159,2
1322,32161,2
1328,32570,0
1328,32573,0
1333,32687,3
1333,32688,3
1333,32689,3
1333,32690,3
1333,32691,3
1333,32692,3
1333,32693,3
1333,32694,3
1333,32695,3
1333,32696,3
1333,32698,3
1333,32700,3
1333,32702,3
1333,32703,3
1333,32704,3
1333,32705,3
1333,32707,3
1343,32937,4
1343,32938,4
1346,33028,3
1346,33030,3
1346,33031,3
1346,33033,3
1362,33394,5
1362,33395,5
1362,33396,5
1362,33397,5
1362,33398,5
1362,33399,5
1362,33401,5
1362,33403,5
1362,33404,5
1362,33405,5
1362,33407,5
1362,33409,5
1362,33412,5
1362,33413,5
1362,33416,5
1386,34111,1
1386,34112,1
1386,34113,1
1386,34114,1
1386,34115,1
1386,34116,1
1386,34131,1
1386,34145,1
1394,34297,2
1394,34298,2
1394,34299,2
1394,34300,2
1394,34301,2
1394,34302,2
1394,34304,2
1394,34305,2
1394,34307,2
1394,34308,2
1394,34309,2
1394,34314,2
1394,34320,2
1394,34321,2
1415,34697,5
1415,34698,5
1415,34699,5
1415,34720,5
1417,34770,3
1417,34771,3
1433,35197,0
1433,35198,0
1436,35271,7
1436,35272,7
1436,35273,7
1436,35274,7
1436,35275,7
1436,35276,7
1436,35277,7
1436,35278,7
1436,35279,7
1436,35280,7
1436,35281,7
1436,35282,7
1436,35283,7
1436,35284,7
1436,35285,7
1436,35286,7
1436,35287,7
1436,35288,7
1436,35289,7
1436,35291,7
1436,35292,7
1436,35294,7
1436,35296,7
1436,35297,7
1436,35299,7
1436,35300,7
1436,35301,7
1436,35302,7
1436,35303,7
1436,35304,7
1436,35305,7
1436,35306,7
1436,35307,7
1436,35308,7
1436,35309,7
1436,35310,7
1436,35311,7
1436,35312,7
1436,35314,7
1436,35315,7
1436,35316,7
1436,35317,7
1436,35318,7
1436,35319,7
1436,35320,7
1436,35322,7
1436,35323,7
1436,35325,7
1436,35327,7
1436,35330,7
1436,35334,7
1436,35336,7
1436,35338,7
1436,35340,7
1436,35341,7
1436,35345,7
1436,35347,7
1436,35348,7
1436,35349,7
1436,35350,7
1436,35351,7
1436,35352,7
1436,35359,7
1436,35362,7
1436,35369,7
1436,35375,7
1436,35377,7
1436,35378,7
1436,35379,7
1436,35381,7
1436,35384,7
1436,35388,7
1436,35392,7
1436,35394,7
1436,35400,7
1436,35404,7
1436,35407,7
1436,35408,7
1436,35409,7
1436,35412,7
1436,35416,7
1436,35418,7
1436,35423,7
1436,35425,7
1436,35426,7
1436,35431,7
1436,35434,7
1436,35437,7
1436,35438,7
1436,35439,7
1443,35544,4
1443,35545,4
1443,35546,4
1443,35547,4
1443,35550,4
1443,35553,4
1443,35555,4
1443,35556,4
1449,35712,4
1449,35716,4
1449,35717,4
1449,35731,4
1456,35891,1
1456,35894,1
1463,36151,2
1463,36153,2
1463,36155,2
1463,36156,2
1463,36165,2
1468,36272,5
1468,36273,5
1468,36276,5
1468,36282,5
1468,36284,5
1468,36291,5
1468,36293,5
1468,36296,5
1472,36300,2
1472,36302,2
1482,36511,5
1482,36512,5
1482,36513,5
1482,36515,5
1482,36517,5
1482,36519,5
1482,36524,5
1482,36528,5
1511,37474,4
1511,37475,4
1511,37476,4
1511,37477,4
1511,37479,4
1511,37481,4
1511,37482,4
1511,37485,4
1511,37488,4
1511,37500,4
1527,38104,8
1527,38105,8
1527,38106,8
1527,38107,8
1527,38108,8
1527,38109,8
1527,38110,8
1527,38111,8
1527,38112,8
1527,38113,8
1527,38114,8
1527,38115,8
1527,38116,8
1527,38117,8
1527,38118,8
1527,38119,8
1527,38120,8
1527,38121,8
1527,38122,8
1527,38123,8
1527,38124,8
1527,38125,8
1527,38126,8
1527,38127,8
1527,38128,8
1527,38130,8
1527,38131,8
1527,38132,8
1527,38133,8
1527,38134,8
1527,38135,8
1527,38136,8
1527,38137,8
1527,38138,8
1527,38139,8
1527,38140,8
1527,38142,8
1527,38143,8
1527,38144,8
1527,38145,8
1527,38146,8
1527,38147,8
1527,38148,8
1527,38149,8
1527,38150,8
1527,38151,8
1527,38152,8
1527,38153,8
1527,38154,8
1527,38155,8
1527,38156,8
1527,38157,8
1527,38158,8
1527,38159,8
1527,38160,8
1527,38161,8
1527,38162,8
1527,38163,8
1527,38164,8
1527,38165,8
1527,38167,8
1527,38168,8
1527,38169,8
1527,38172,8
1527,38173,8
1527,38174,8
1527,38175,8
1527,38176,8
1527,38179,8
1527,38180,8
1527,38181,8
1527,38182,8
1527,38183,8
1527,38184,8
1527,38185,8
1527,38187,8
1527,38188,8
1527,38189,8
1527,38190,8
1527,38191,8
1527,38192,8
1527,38193,8
1527,38194,8
1527,38195,8
1527,38196,8
1527,38197,8
1527,38198,8
1527,38199,8
1527,38200,8
1527,38202,8
1527,38203,8
1527,38204,8
1527,38205,8
1527,38206,8
1527,38207,8
1527,38209,8
1527,38210,8
1527,38211,8
1527,38213,8
1527,38215,8
1527,38216,8
1527,38218,8
1527,38219,8
1527,38220,8
1527,38221,8
1527,38222,8
1527,38223,8
1527,38226,8
1527,38227,8
1527,38228,8
1527,38229,8
1527,38230,8
1527,38231,8
1527,38232,8
1527,38233,8
1527,38235,8
1527,38236,8
1527,38237,8
1527,38238,8
1527,38239,8
1527,38241,8
1527,38242,8
1527,38243,8
1527,38245,8
1533,38269,4
1533,38270,4
1533,38272,4
1533,38274,4
1533,38279,4
1533,38280,4
1533,38281,4
1533,38283,4
1533,38284,4
1533,38286,4
1533,38291,4
1533,38292,4
1533,38295,4
1533,38296,4
1533,38298,4
1533,38301,4
1533,38303,4
1533,38309,4
1533,38311,4
1533,38313,4
1533,38314,4
1533,38325,4
1533,38326,4
1533,38327,4
1533,38334,4
1533,38335,4
1533,38342,4
1538,38479,5
1538,38480,5
1538,38483,5
1538,38484,5
1538,38485,5
1538,38487,5
1538,38493,5
1538,38498,5
1538,38506,5
1538,38508,5
1573,39204,2
1573,39205,2
1573,39207,2
1574,39218,7
1574,39219,7
1574,39220,7
1574,39222,7
1574,39226,7
1574,39228,7
1574,39230,7
1574,39231,7
1574,39257,7
1593,39783,5
1593,39784,5
1593,39785,5
1593,39786,5
1593,39788,5
1593,39792,5
1593,39793,5
1593,39794,5
1593,39796,5
1593,39797,5
1593,39805,5
1593,39806,5
1601,39942,4
1601,39944,4
1601,39945,4
1601,39948,4
1601,39951,4
1601,39952,4
1601,39954,4
1601,39955,4
1603,39978,3
1603,39979,3
1603,39980,3
1603,39982,3
1603,39983,3
1603,39985,3
1603,39986,3
1603,39992,3
1603,39996,3
1603,39997,3
1603,40002,3
1603,40004,3
1603,40009,3
1603,40012,3
1609,40212,0
1609,40215,0
1615,40363,3
1615,40364,3
1649,41270,3
1649,41271,3
1649,41272,3
1655,41452,0
1655,41453,0
1655,41461,0
1661,41558,3
1661,41559,3
1661,41560,3
1661,41561,3
