target,predict
-16231.1376953125,-16232.3291015625
-16231.068359375,-16232.4970703125
-16231.11328125,-16232.3896484375
-16230.91796875,-16232.5771484375
-16231.0380859375,-16232.3828125
-16231.1025390625,-16232.37109375
-16231.193359375,-16232.5068359375
-16231.03125,-16232.548828125
-16231.287109375,-16232.685546875
-16231.1982421875,-16232.1923828125
-16231.291015625,-16232.5625
-16231.0947265625,-16232.5986328125
-16231.2333984375,-16232.419921875
-16231.224609375,-16232.720703125
-16231.2568359375,-16232.70703125
-16231.142578125,-16232.40234375
-16231.28515625,-16232.23046875
-16231.197265625,-16232.6171875
-16231.1162109375,-16232.58984375
-16231.130859375,-16232.4033203125
-16231.1162109375,-16232.6767578125
-16231.0146484375,-16232.5888671875
-16231.126953125,-16232.6728515625
-16230.8662109375,-16232.0078125
-16231.1240234375,-16232.5029296875
-16231.0966796875,-16232.7255859375
-16231.275390625,-16232.4072265625
-16231.1591796875,-16232.4677734375
-16231.291015625,-16232.53515625
-16231.072265625,-16232.3798828125
-16231.0537109375,-16232.22265625
-16231.123046875,-16232.4873046875
-16231.2060546875,-16232.15625
-16231.22265625,-16232.6201171875
-12516.462890625,-12517.1103515625
-12516.470703125,-12517.0869140625
-14494.240234375,-14496.61328125
-14494.1552734375,-14496.443359375
-14494.5029296875,-14496.5419921875
-14494.189453125,-14496.5673828125
-14494.2626953125,-14496.4775390625
-14494.220703125,-14496.5107421875
-14494.2431640625,-14496.3984375
-14494.314453125,-14496.5986328125
-14494.3349609375,-14496.4111328125
-14494.3642578125,-14496.5185546875
-14494.2099609375,-14496.4462890625
-14494.1630859375,-14496.4580078125
-14494.4052734375,-14496.5556640625
-14494.3369140625,-14496.4501953125
-14494.5947265625,-14496.7138671875
-14494.4541015625,-14496.453125
-14494.18359375,-14496.4619140625
-14493.982421875,-14496.240234375
-14494.5966796875,-14496.806640625
-14494.498046875,-14496.5546875
-14494.5791015625,-14496.736328125
-14494.5087890625,-14496.66796875
-14494.576171875,-14496.525390625
-14494.3955078125,-14496.509765625
-14494.10546875,-14496.4990234375
-14494.294921875,-14496.69921875
-14494.1728515625,-14496.66015625
-14494.498046875,-14496.6005859375
-14494.150390625,-14496.4814453125
-14494.208984375,-14496.3525390625
-14494.1181640625,-14496.44921875
-14494.4111328125,-14496.5947265625
-14494.306640625,-14496.3935546875
-14494.2158203125,-14496.2939453125
-14494.13671875,-14496.2373046875
-14494.080078125,-14496.517578125
-14494.4716796875,-14496.5556640625
-14494.107421875,-14496.5380859375
-14494.0234375,-14496.16015625
-14494.1591796875,-14496.35546875
-14494.154296875,-14496.5107421875
-14494.544921875,-14496.7265625
-14494.3388671875,-14496.509765625
-14494.0791015625,-14496.41015625
-14494.369140625,-14496.5166015625
-14494.0908203125,-14496.228515625
-14494.310546875,-14496.60546875
-14494.4833984375,-14496.5732421875
-14494.0537109375,-14496.451171875
-14494.4794921875,-14496.52734375
-14494.35546875,-14496.5791015625
-14494.4111328125,-14496.84765625
-14494.3447265625,-14496.443359375
-14494.169921875,-14496.4013671875
-14494.4599609375,-14496.6162109375
-14494.35546875,-14496.580078125
-14494.2578125,-14496.3798828125
-14494.357421875,-14496.623046875
-14494.4619140625,-14496.6572265625
-14494.4033203125,-14496.57421875
-14494.2734375,-14496.3955078125
-14494.486328125,-14496.44140625
-14494.4990234375,-14496.6162109375
-14494.4287109375,-14496.703125
-14494.1767578125,-14496.41015625
-14494.0,-14496.685546875
-14494.078125,-14496.353515625
-14494.0341796875,-14496.29296875
-14494.404296875,-14496.3623046875
-14494.53515625,-14496.7802734375
-14494.169921875,-14496.5166015625
-14494.3837890625,-14496.6669921875
-14494.2880859375,-14496.46875
-14494.2685546875,-14496.1826171875
-14494.373046875,-14496.451171875
-14494.1396484375,-14496.5458984375
-14494.2802734375,-14496.533203125
-14494.181640625,-14496.1689453125
-14494.3564453125,-14496.501953125
-14494.431640625,-14496.4267578125
-14494.0439453125,-14496.4013671875
-14494.5517578125,-14496.6240234375
-14494.166015625,-14496.3515625
-14493.9931640625,-14496.3662109375
-14494.3349609375,-14496.4453125
-14494.4912109375,-14496.583984375
-14494.392578125,-14496.552734375
-14494.2314453125,-14496.396484375
-14494.470703125,-14496.7958984375
-14494.19921875,-14496.4560546875
-14494.080078125,-14496.4462890625
-14494.5556640625,-14496.7490234375
-14494.4501953125,-14496.61328125
-14494.41796875,-14496.623046875
-14494.177734375,-14496.2900390625
-14494.431640625,-14496.5478515625
-14494.251953125,-14496.517578125
-14494.5,-14496.708984375
-14493.9580078125,-14496.5107421875
-14494.0087890625,-14496.294921875
-14494.1748046875,-14496.5048828125
-15577.1357421875,-15578.306640625
-15577.14453125,-15578.3994140625
-15577.36328125,-15578.4765625
-15577.205078125,-15578.4169921875
-15577.244140625,-15578.373046875
-15577.162109375,-15578.34765625
-15577.6376953125,-15578.7998046875
-15577.318359375,-15578.697265625
-15577.36328125,-15578.455078125
-15577.2578125,-15578.4580078125
-15577.28515625,-15578.3779296875
-15577.2724609375,-15578.3154296875
-15577.3427734375,-15578.490234375
-15577.048828125,-15578.294921875
-15577.2412109375,-15578.3037109375
-15577.30078125,-15578.58984375
-15577.267578125,-15578.255859375
-15577.2919921875,-15578.287109375
-15577.1533203125,-15578.3173828125
-15577.216796875,-15578.328125
-15577.248046875,-15578.3681640625
-15577.18359375,-15578.2744140625
-15577.1826171875,-15578.4775390625
-15577.3427734375,-15578.3759765625
-15577.0859375,-15578.3056640625
-15577.1787109375,-15578.228515625
-15577.173828125,-15578.2666015625
-15577.2431640625,-15578.349609375
-15577.0009765625,-15578.25
-15577.2119140625,-15578.3251953125
-15577.337890625,-15578.60546875
-15576.9716796875,-15578.1474609375
-15577.357421875,-15578.732421875
-15577.228515625,-15578.380859375
-15577.1064453125,-15578.201171875
-15577.263671875,-15578.4453125
-15577.30859375,-15578.318359375
-15576.9453125,-15578.1513671875
-15577.28125,-15578.6220703125
-15577.2158203125,-15578.384765625
-15576.947265625,-15578.177734375
-15577.2548828125,-15578.427734375
-15577.0771484375,-15578.21484375
-15577.341796875,-15578.6103515625
-15577.1181640625,-15578.2353515625
-15577.3076171875,-15578.4169921875
-15577.2724609375,-15578.314453125
-15577.287109375,-15578.146484375
-15577.1875,-15578.25
-15577.291015625,-15578.3740234375
-15577.3408203125,-15578.5654296875
-15577.279296875,-15578.4609375
-15577.408203125,-15578.73046875
-15576.966796875,-15578.134765625
-15577.0341796875,-15578.1728515625
-15577.296875,-15578.33984375
-15577.146484375,-15578.255859375
-15577.1484375,-15578.220703125
-15577.1474609375,-15578.3037109375
-15577.2607421875,-15578.3671875
-15577.013671875,-15578.1845703125
-15577.2041015625,-15578.3330078125
-15577.2353515625,-15578.353515625
-15577.0537109375,-15578.171875
-15577.095703125,-15578.224609375
-15577.197265625,-15578.29296875
-15577.1259765625,-15578.298828125
-15577.0703125,-15578.216796875
-15577.2763671875,-15578.318359375
-15577.3447265625,-15578.58203125
-15577.2958984375,-15578.306640625
-15577.1923828125,-15578.3994140625
-15576.9208984375,-15578.17578125
-15577.3017578125,-15578.3671875
-15577.205078125,-15578.2841796875
-15577.150390625,-15578.3330078125
-15577.2412109375,-15578.43359375
-15577.234375,-15578.3203125
-15577.0771484375,-15578.2958984375
-15576.978515625,-15578.13671875
-15577.1455078125,-15578.1630859375
-15577.1044921875,-15578.24609375
-15577.109375,-15578.3798828125
-15577.2216796875,-15578.4208984375
-15577.1640625,-15578.3017578125
-15577.0947265625,-15578.1083984375
-15577.1591796875,-15578.2880859375
-15577.119140625,-15578.1962890625
-15577.138671875,-15578.251953125
-15577.6376953125,-15578.4921875
-15577.40625,-15578.3896484375
-15577.0869140625,-15578.1806640625
-15577.3046875,-15578.544921875
-15577.1572265625,-15578.2607421875
-15577.3427734375,-15578.501953125
-15577.2880859375,-15578.560546875
-11975.623046875,-11976.26171875
-11975.578125,-11976.2626953125
-11975.578125,-11976.26171875
-11975.60546875,-11976.296875
-11975.578125,-11976.2734375
-10722.0703125,-10722.9619140625
-10722.134765625,-10723.0205078125
-10722.1337890625,-10723.0380859375
-10722.1298828125,-10723.0380859375
-10722.044921875,-10722.9697265625
-10722.0927734375,-10722.984375
-10722.0244140625,-10722.8876953125
-10722.17578125,-10723.07421875
-10722.1376953125,-10723.0380859375
-10722.1357421875,-10723.021484375
-10722.0107421875,-10722.9375
-10722.13671875,-10723.0400390625
-10722.1796875,-10723.0703125
-10722.1767578125,-10723.064453125
-10722.1357421875,-10723.0166015625
-10722.0947265625,-10722.9921875
-10722.1328125,-10723.0419921875
-10722.177734375,-10723.076171875
-10721.978515625,-10722.900390625
-10722.1796875,-10723.076171875
-10722.1796875,-10723.07421875
-10722.0908203125,-10723.001953125
-10722.0908203125,-10722.998046875
-10722.1337890625,-10723.03515625
-10722.1376953125,-10723.037109375
-10722.1796875,-10723.068359375
-10722.0224609375,-10722.970703125
-10722.17578125,-10723.06640625
-10722.2197265625,-10723.109375
-10722.22265625,-10723.1103515625
-10722.1328125,-10723.041015625
-10722.1767578125,-10723.080078125
-10722.1337890625,-10723.0380859375
-10722.0908203125,-10723.0048828125
-10722.1796875,-10723.076171875
-10722.1767578125,-10723.072265625
-10722.13671875,-10723.041015625
-10722.13671875,-10723.0380859375
-10722.0869140625,-10723.0029296875
-10722.0234375,-10722.9609375
-10722.0693359375,-10722.982421875
-10722.0546875,-10722.9482421875
-10722.1376953125,-10723.0439453125
-10722.138671875,-10723.033203125
-10722.0205078125,-10722.95703125
-10722.0595703125,-10722.97265625
-10722.1337890625,-10723.041015625
-10722.169921875,-10723.078125
-10722.0087890625,-10722.939453125
-10722.134765625,-10723.0263671875
-10722.08984375,-10723.0029296875
-10722.173828125,-10723.072265625
-10722.009765625,-10722.927734375
-10721.9794921875,-10722.83984375
-10721.9873046875,-10722.884765625
-10722.1064453125,-10723.0185546875
-10722.0546875,-10722.8984375
-10722.1396484375,-10723.0439453125
-10722.134765625,-10723.037109375
-10722.1787109375,-10723.07421875
-10722.091796875,-10722.953125
-10722.0537109375,-10722.953125
-10722.08984375,-10723.0078125
-10722.048828125,-10722.9736328125
-10722.0888671875,-10723.0048828125
-10722.2197265625,-10723.1103515625
-10722.1357421875,-10723.03125
-10722.01953125,-10722.9267578125
-10722.171875,-10723.0732421875
-10722.095703125,-10722.9794921875
-10722.021484375,-10722.9296875
-10721.978515625,-10722.8505859375
-10722.0546875,-10722.9228515625
-10721.9765625,-10722.84375
-10721.9404296875,-10722.802734375
-10722.0712890625,-10722.9677734375
-10722.0537109375,-10722.958984375
-10722.17578125,-10723.0732421875
-10722.1416015625,-10723.0361328125
-10722.1376953125,-10723.03515625
-10722.130859375,-10723.0390625
-10722.0478515625,-10722.95703125
-10722.12890625,-10723.0390625
-10722.0205078125,-10722.9560546875
-10722.060546875,-10722.9990234375
-10722.0546875,-10722.97265625
-10722.171875,-10723.078125
-10722.046875,-10722.966796875
-10722.1337890625,-10723.0322265625
-10722.0888671875,-10723.009765625
-10722.1328125,-10723.0341796875
-10722.0478515625,-10722.95703125
-10722.17578125,-10723.076171875
-10722.087890625,-10722.978515625
-10722.095703125,-10723.0048828125
-10722.052734375,-10722.9716796875
-10722.0849609375,-10723.0068359375
-10722.0908203125,-10722.9873046875
-10722.130859375,-10723.01953125
-10722.255859375,-10723.146484375
-10722.08984375,-10723.0009765625
-10721.974609375,-10722.8505859375
-10721.8671875,-10722.669921875
-10722.1298828125,-10723.041015625
-10722.0234375,-10722.8984375
-10722.177734375,-10723.0712890625
-10722.1376953125,-10723.033203125
-10722.095703125,-10722.998046875
-10722.1318359375,-10723.033203125
-10722.0947265625,-10723.0048828125
-10721.982421875,-10722.88671875
-10722.0966796875,-10722.986328125
-10722.091796875,-10723.0
-10722.0908203125,-10722.998046875
-10722.09375,-10722.98828125
-10722.1787109375,-10723.078125
-10722.0947265625,-10722.9970703125
-10722.0693359375,-10722.98046875
-10721.9521484375,-10722.912109375
-10722.017578125,-10722.9375
-10722.091796875,-10722.98828125
-10722.0244140625,-10722.9453125
-10722.0927734375,-10722.998046875
-10721.9765625,-10722.8349609375
-10721.8671875,-10722.685546875
-14833.287109375,-14834.091796875
-14833.25,-14834.0126953125
-14368.8388671875,-14369.5615234375
-14368.62109375,-14369.4033203125
-10996.4501953125,-10997.23046875
-10996.3935546875,-10997.220703125
-10996.5166015625,-10997.2392578125
-10996.453125,-10997.115234375
-10996.412109375,-10997.216796875
-11570.8115234375,-11571.5654296875
-11570.791015625,-11571.5498046875
-11570.8359375,-11571.5888671875
-11570.771484375,-11571.5712890625
-11570.771484375,-11571.4541015625
-11570.7939453125,-11571.4345703125
-11570.806640625,-11571.595703125
-12985.1669921875,-12986.115234375
-12985.015625,-12985.978515625
-12984.888671875,-12985.8115234375
-12985.126953125,-12986.0087890625
-12985.1396484375,-12986.009765625
-12645.2734375,-12646.126953125
-12645.2861328125,-12646.1728515625
-12645.28125,-12646.09765625
-12645.333984375,-12646.205078125
-12645.28125,-12646.1611328125
-12645.1474609375,-12646.056640625
-12645.2080078125,-12646.0908203125
-12645.2802734375,-12646.1083984375
-12645.2294921875,-12646.1171875
-12645.4052734375,-12646.2841796875
-12645.3056640625,-12646.205078125
-12645.15234375,-12646.05078125
-12645.2939453125,-12646.2099609375
-12645.28125,-12646.091796875
-12645.2802734375,-12646.0849609375
-12645.2255859375,-12646.1513671875
-12645.3056640625,-12646.12109375
-12645.2255859375,-12646.142578125
-12645.30859375,-12646.248046875
-12645.2802734375,-12646.189453125
-12645.2861328125,-12646.1005859375
-12645.32421875,-12646.21484375
-12645.32421875,-12646.169921875
-12645.333984375,-12646.1298828125
-12645.2236328125,-12646.1123046875
-12645.2080078125,-12646.1630859375
-12645.232421875,-12646.14453125
-12645.2802734375,-12646.125
-12645.4052734375,-12646.333984375
-12645.2626953125,-12646.091796875
-12645.3759765625,-12646.2880859375
-12645.2626953125,-12646.162109375
-12645.28125,-12646.05859375
-12645.123046875,-12646.041015625
-12645.1953125,-12646.09765625
-12645.28125,-12646.1064453125
-12645.28125,-12646.0869140625
-12645.32421875,-12646.1279296875
-12645.314453125,-12646.3779296875
-12645.333984375,-12646.162109375
-11942.27734375,-11943.0419921875
-11942.2880859375,-11943.0595703125
-12104.7333984375,-12105.6240234375
-12104.7060546875,-12105.5927734375
-12104.6865234375,-12105.5986328125
-12104.701171875,-12105.595703125
-12104.6591796875,-12105.5478515625
-12104.6328125,-12105.5341796875
-12104.744140625,-12105.611328125
-12104.685546875,-12105.6005859375
-12104.7109375,-12105.615234375
-12104.744140625,-12105.6083984375
-12104.712890625,-12105.58984375
-12104.6845703125,-12105.5546875
-12104.67578125,-12105.5673828125
-12104.7333984375,-12105.6259765625
-12104.703125,-12105.591796875
-12104.7236328125,-12105.6328125
-12104.6630859375,-12105.5771484375
-12104.6875,-12105.587890625
-12104.701171875,-12105.583984375
-12104.7255859375,-12105.6240234375
-12104.7705078125,-12105.6494140625
-12104.7060546875,-12105.5869140625
-12104.662109375,-12105.5712890625
-12104.642578125,-12105.5634765625
-12104.5234375,-12105.47265625
-12104.6279296875,-12105.5517578125
-12104.6298828125,-12105.5576171875
-12104.6865234375,-12105.6181640625
-12104.7021484375,-12105.4267578125
-12104.56640625,-12105.466796875
-12104.7568359375,-12105.6279296875
-12104.728515625,-12105.634765625
-12104.6435546875,-12105.5791015625
-12104.7265625,-12105.609375
-12104.7041015625,-12105.59375
-12104.6865234375,-12105.572265625
-12104.7265625,-12105.6357421875
-12104.587890625,-12105.5205078125
-12104.7060546875,-12105.580078125
-12104.5830078125,-12105.50390625
-12104.56640625,-12106.51171875
-12104.56640625,-12105.4921875
-12104.7060546875,-12105.58203125
-12104.580078125,-12105.47265625
-12104.6982421875,-12105.57421875
-12104.5771484375,-12105.4150390625
-12104.705078125,-12105.623046875
-12104.7705078125,-12105.658203125
-12104.5654296875,-12105.5029296875
-12104.646484375,-12105.5458984375
-12104.6357421875,-12105.5751953125
-12104.7177734375,-12105.60546875
-12104.6669921875,-12105.5595703125
-12104.5654296875,-12105.341796875
-12104.5986328125,-12105.5205078125
-12104.625,-12105.662109375
-12104.599609375,-12105.5244140625
-12104.6845703125,-12105.5908203125
-12104.57421875,-12105.515625
-12104.5234375,-12105.0810546875
-15609.3564453125,-15610.8076171875
-15609.212890625,-15610.427734375
-15609.216796875,-15610.537109375
-15609.3466796875,-15610.552734375
-15609.609375,-15610.75390625
-15609.359375,-15610.4599609375
-15609.2119140625,-15610.4775390625
-15609.2578125,-15610.576171875
-15609.1435546875,-15610.4697265625
-15609.3388671875,-15610.6181640625
-15609.4736328125,-15610.6298828125
-15609.3974609375,-15610.6298828125
-15609.296875,-15610.5625
-15609.23046875,-15610.5849609375
-15609.5322265625,-15610.734375
-15609.36328125,-15610.546875
-15609.2978515625,-15610.4736328125
-15609.37109375,-15610.5751953125
-15609.166015625,-15610.33203125
-15609.0625,-15610.3974609375
-15609.0908203125,-15610.4072265625
-15609.318359375,-15610.689453125
-15609.3447265625,-15610.607421875
-15609.298828125,-15610.560546875
-15609.1513671875,-15610.435546875
-15609.3798828125,-15610.7099609375
-15609.267578125,-15610.5087890625
-15609.5458984375,-15610.80078125
-15609.1865234375,-15610.4990234375
-15609.2578125,-15610.521484375
-15609.275390625,-15610.53125
-15609.271484375,-15610.6015625
-15609.31640625,-15610.541015625
-15609.3671875,-15610.5986328125
-15609.3681640625,-15610.5205078125
-15609.3271484375,-15610.5439453125
-15609.2001953125,-15610.4775390625
-15609.3046875,-15610.7080078125
-15609.35546875,-15610.6953125
-15609.3349609375,-15610.6513671875
-15609.232421875,-15610.365234375
-15609.3369140625,-15610.7236328125
-15609.2998046875,-15610.52734375
-15609.2333984375,-15610.4013671875
-15609.0576171875,-15610.3583984375
-15609.138671875,-15610.3994140625
-15609.087890625,-15610.423828125
-15609.265625,-15610.525390625
-15609.423828125,-15610.6357421875
-15609.00390625,-15610.3759765625
-15609.423828125,-15610.5888671875
-15609.376953125,-15610.650390625
-15609.3779296875,-15610.7109375
-15609.2646484375,-15610.4267578125
-15609.095703125,-15610.439453125
-15609.1279296875,-15610.5869140625
-15609.072265625,-15610.57421875
-15609.3349609375,-15610.5576171875
-15609.2021484375,-15610.4931640625
-15609.052734375,-15610.3798828125
-15609.13671875,-15610.587890625
-15609.1826171875,-15610.4814453125
-15609.3408203125,-15610.5439453125
-15609.515625,-15610.78125
-15609.5576171875,-15610.748046875
-15609.080078125,-15610.49609375
-15609.353515625,-15610.6669921875
-15609.2373046875,-15610.5283203125
-15609.072265625,-15610.4384765625
-15609.2919921875,-15610.5732421875
-15609.341796875,-15610.5966796875
-15609.17578125,-15610.48046875
-15609.298828125,-15610.568359375
-15609.369140625,-15610.666015625
-15609.236328125,-15610.587890625
-15609.1123046875,-15610.412109375
-15609.25390625,-15610.517578125
-15609.4189453125,-15610.724609375
-15609.3857421875,-15610.56640625
-15609.42578125,-15610.671875
-15609.21875,-15610.421875
-15609.2724609375,-15610.568359375
-15609.1650390625,-15610.4619140625
-15609.2275390625,-15610.533203125
-15609.2451171875,-15610.5029296875
-15609.037109375,-15610.48046875
-15609.298828125,-15610.6826171875
-15609.4296875,-15610.654296875
-15608.9150390625,-15610.27734375
-15609.1474609375,-15610.4853515625
-15609.4951171875,-15610.958984375
-15609.23828125,-15610.5439453125
-15609.2890625,-15610.5498046875
-15609.2509765625,-15610.3115234375
-15609.388671875,-15610.6552734375
-15609.3564453125,-15610.5859375
-15609.3017578125,-15610.515625
-15609.125,-15610.4482421875
-15609.3916015625,-15610.669921875
-15609.2998046875,-15610.5224609375
-15609.4345703125,-15610.615234375
-15609.11328125,-15610.3642578125
-15609.3642578125,-15610.7255859375
-15609.29296875,-15610.5244140625
-15609.294921875,-15610.51171875
-15609.2373046875,-15610.57421875
-15609.302734375,-15610.5517578125
-15609.1259765625,-15610.46875
-15609.2197265625,-15610.359375
-15609.2509765625,-15610.4609375
-15609.302734375,-15610.560546875
-15609.4091796875,-15610.650390625
-15609.2900390625,-15610.55078125
-15609.4990234375,-15610.7373046875
-15609.490234375,-15610.9375
-15609.1328125,-15610.6083984375
-15609.44921875,-15610.67578125
-15609.24609375,-15610.48828125
-15609.341796875,-15610.5654296875
-15609.3310546875,-15610.494140625
-15609.07421875,-15610.4052734375
-15609.392578125,-15610.7373046875
-15609.1083984375,-15610.494140625
-15609.33984375,-15610.599609375
-15609.263671875,-15610.748046875
-15609.58984375,-15611.05078125
-15609.259765625,-15610.5146484375
-15609.3583984375,-15610.6806640625
-15609.0224609375,-15610.3173828125
-15609.12109375,-15610.537109375
-15609.234375,-15610.439453125
-15609.251953125,-15610.55078125
-15609.2392578125,-15610.4248046875
-15609.0595703125,-15610.4775390625
-15609.224609375,-15610.6923828125
-15609.4609375,-15610.5810546875
-15609.41796875,-15610.6259765625
-15609.333984375,-15610.6982421875
-15609.2900390625,-15610.5810546875
-15609.171875,-15610.490234375
-15609.2509765625,-15610.6455078125
-15609.0224609375,-15610.4052734375
-15609.2412109375,-15610.501953125
-15609.4365234375,-15610.6201171875
-15609.3017578125,-15610.5205078125
-15609.16015625,-15610.46875
-15609.4716796875,-15610.8759765625
-15609.150390625,-15610.4189453125
-15609.1962890625,-15610.4921875
-15609.322265625,-15610.58203125
-15609.076171875,-15610.4365234375
-15609.345703125,-15610.62109375
-15609.22265625,-15610.58203125
-15609.306640625,-15610.662109375
-15609.0947265625,-15610.4033203125
-15608.9853515625,-15610.357421875
-15609.255859375,-15610.4775390625
-15609.0556640625,-15610.5576171875
-15609.3193359375,-15610.423828125
-15609.3232421875,-15610.658203125
-15609.1845703125,-15610.5341796875
-15609.103515625,-15610.462890625
-15609.3037109375,-15610.61328125
-15609.19921875,-15610.494140625
-15609.3955078125,-15610.6279296875
-15609.166015625,-15610.546875
-15609.2998046875,-15610.5556640625
-15609.2509765625,-15610.609375
-15609.2333984375,-15610.4599609375
-15609.3095703125,-15610.568359375
-15609.1337890625,-15610.4365234375
-15608.9833984375,-15610.341796875
-15609.220703125,-15610.5400390625
-15609.3798828125,-15610.7568359375
-15609.3583984375,-15610.609375
-15609.3671875,-15610.5791015625
-15609.427734375,-15610.697265625
-15609.21875,-15610.5185546875
-15609.2021484375,-15610.6240234375
-15609.1640625,-15610.607421875
-15609.2958984375,-15610.611328125
-15609.326171875,-15610.49609375
-15609.0810546875,-15610.390625
-15609.3232421875,-15610.6220703125
-15609.1787109375,-15610.5595703125
-15609.1337890625,-15610.5703125
-15609.220703125,-15610.5302734375
-15608.9794921875,-15610.3681640625
-15609.1796875,-15610.4169921875
-15609.240234375,-15610.4755859375
-15609.251953125,-15610.4990234375
-15609.291015625,-15610.59375
-15609.28125,-15610.587890625
-15609.375,-15610.73828125
-15609.3984375,-15610.60546875
-15609.2529296875,-15610.5439453125
-15609.380859375,-15610.6181640625
-15609.4677734375,-15610.431640625
-15609.28515625,-15610.505859375
-15609.2998046875,-15610.6162109375
-15609.298828125,-15610.52734375
-15609.2138671875,-15610.5146484375
-15609.228515625,-15610.62109375
-15609.3310546875,-15610.5576171875
-15609.3720703125,-15610.56640625
-15609.3359375,-15610.5859375
-15609.3291015625,-15610.556640625
-15609.1884765625,-15610.4443359375
-15609.3203125,-15610.5263671875
-15609.205078125,-15610.46484375
-15609.2412109375,-15610.6259765625
-15609.2529296875,-15610.509765625
-15609.39453125,-15610.6826171875
-15609.3056640625,-15610.5771484375
-15609.3173828125,-15610.54296875
-15609.3193359375,-15610.5654296875
-15609.2607421875,-15610.5
-15577.34375,-15578.546875
-15577.1572265625,-15578.2666015625
-15577.529296875,-15578.4873046875
-15577.14453125,-15578.5234375
-15577.279296875,-15578.3544921875
-15577.2177734375,-15578.234375
-15577.1865234375,-15578.19921875
-15577.5048828125,-15578.5068359375
-15577.234375,-15578.3193359375
-15577.197265625,-15578.376953125
-15577.2314453125,-15578.3720703125
-15577.3056640625,-15578.458984375
-15577.3759765625,-15578.3896484375
-15577.2373046875,-15578.369140625
-15577.2119140625,-15578.296875
-15577.3427734375,-15578.380859375
-15577.2685546875,-15578.3408203125
-15577.2900390625,-15578.3203125
-15577.2197265625,-15578.2255859375
-15577.345703125,-15578.357421875
-15577.3310546875,-15578.4423828125
-15577.3759765625,-15578.4521484375
-15576.9248046875,-15578.2255859375
-15577.474609375,-15578.369140625
-15577.302734375,-15578.3388671875
-15577.404296875,-15578.4453125
-15577.3056640625,-15578.5263671875
-15577.1484375,-15578.146484375
-15577.2490234375,-15578.265625
-15577.3212890625,-15578.4228515625
-15577.4140625,-15578.462890625
-15577.2763671875,-15578.330078125
-15577.4296875,-15578.453125
-15577.017578125,-15578.248046875
-15577.435546875,-15578.509765625
-15577.404296875,-15578.3974609375
-15577.181640625,-15578.4990234375
-15577.29296875,-15578.345703125
-15577.2177734375,-15578.28515625
-15577.0390625,-15578.228515625
-15577.4130859375,-15578.365234375
-15577.482421875,-15578.564453125
-15577.25,-15578.517578125
-15577.197265625,-15578.3466796875
-15577.1767578125,-15578.1650390625
-15577.26171875,-15578.4375
-15577.1552734375,-15578.349609375
-15577.375,-15578.4638671875
-15577.255859375,-15578.384765625
-15577.3525390625,-15578.5009765625
-15577.216796875,-15578.3818359375
-15577.375,-15578.5341796875
-15577.2060546875,-15578.40234375
-15577.37109375,-15578.5205078125
-15577.2021484375,-15578.2841796875
-15577.0595703125,-15578.3203125
-15577.5048828125,-15578.296875
-15577.4501953125,-15578.5419921875
-15577.4091796875,-15578.4248046875
-12411.7421875,-12412.87109375
-12411.4912109375,-12412.814453125
-12411.4912109375,-12414.3125
