target,predict
-11451.9267578125,-11451.9306640625
-11451.9345703125,-11451.923828125
-11451.919921875,-11451.9140625
-11451.939453125,-11451.943359375
-11451.9306640625,-11451.9296875
-11451.9208984375,-11451.912109375
-13006.833984375,-13006.83984375
-13006.5908203125,-13006.61328125
-8519.25390625,-8519.2607421875
-8519.2529296875,-8519.2607421875
-11947.0517578125,-11947.0498046875
-11947.046875,-11947.0380859375
-11946.9931640625,-11947.01171875
-11946.9931640625,-11946.9892578125
-11947.0048828125,-11946.9990234375
-11947.056640625,-11947.0673828125
-11947.0595703125,-11947.0556640625
-10505.8369140625,-10505.8310546875
-10505.8212890625,-10505.81640625
-10505.8701171875,-10505.8291015625
-10505.8388671875,-10505.8046875
-10505.798828125,-10505.7900390625
-10505.779296875,-10505.7734375
-10533.9248046875,-10533.9189453125
-10533.9228515625,-10533.8662109375
-9496.611328125,-9496.6298828125
-9496.66015625,-9496.6611328125
-9496.6455078125,-9496.6396484375
-9496.6474609375,-9496.658203125
-9496.6259765625,-9496.63671875
-9496.681640625,-9496.6953125
-11439.5771484375,-11439.5751953125
-11439.4482421875,-11439.4619140625
-11439.5771484375,-11439.5556640625
-11439.7294921875,-11439.685546875
-11439.4033203125,-11439.453125
-9496.3857421875,-9496.3740234375
-9496.388671875,-9496.369140625
-9496.3466796875,-9496.3662109375
-9496.34765625,-9496.361328125
-11543.5166015625,-11543.4677734375
-11543.5185546875,-11543.5078125
-11543.5146484375,-11543.51953125
-11543.51953125,-11543.5107421875
-11543.46875,-11543.4833984375
-11543.5185546875,-11543.5166015625
-11543.4912109375,-11543.5078125
-11543.50390625,-11543.49609375
-11543.4755859375,-11543.4853515625
-11543.54296875,-11543.5537109375
-11543.458984375,-11543.4365234375
-11543.5517578125,-11543.5625
-9934.6552734375,-9934.6435546875
-9934.6552734375,-9934.666015625
-9934.6552734375,-9934.666015625
-11541.3681640625,-11541.3466796875
-11541.4912109375,-11541.4638671875
-11541.330078125,-11541.3076171875
-11541.3779296875,-11541.345703125
-11541.2451171875,-11541.23828125
-11541.4833984375,-11541.462890625
-11541.0673828125,-11541.197265625
-11541.3828125,-11541.35546875
-11541.4833984375,-11541.2685546875
-11541.34765625,-11541.3154296875
-11541.2412109375,-11541.2255859375
-11541.3662109375,-11541.4443359375
-11541.3681640625,-11541.3359375
-11541.1123046875,-11541.23046875
-11439.5537109375,-11439.5537109375
-11439.4306640625,-11439.384765625
-11439.5439453125,-11439.5107421875
-11439.30859375,-11439.3154296875
-11439.5322265625,-11439.5546875
-11439.291015625,-11439.2451171875
-11439.41015625,-11439.4033203125
-11439.5224609375,-11439.5283203125
-11439.3837890625,-11439.3857421875
-9437.6630859375,-9437.65625
-9437.62109375,-9437.6220703125
-9437.6943359375,-9437.6826171875
-9437.6376953125,-9437.6318359375
-9437.6650390625,-9437.66015625
-9437.54296875,-9437.5625
-9437.677734375,-9437.6640625
-9437.6787109375,-9437.6669921875
-9437.7001953125,-9437.689453125
-9437.5595703125,-9437.5751953125
-9437.626953125,-9437.6259765625
-9437.6630859375,-9437.6630859375
-9437.6630859375,-9437.658203125
-9437.5859375,-9437.5947265625
-9437.6513671875,-9437.646484375
-9437.638671875,-9437.6318359375
-9437.6455078125,-9437.6455078125
-9437.6962890625,-9437.685546875
-9437.5888671875,-9437.6064453125
-9437.6103515625,-9437.6083984375
-9437.642578125,-9437.6376953125
-9437.63671875,-9437.6396484375
-9437.5908203125,-9437.5888671875
-9437.638671875,-9437.6279296875
-9437.6533203125,-9437.654296875
-9437.7001953125,-9437.6943359375
-9437.6708984375,-9437.65625
-9437.6435546875,-9437.6279296875
-9437.5986328125,-9437.6025390625
-9437.626953125,-9437.640625
-9437.6552734375,-9437.6591796875
-9437.53125,-9437.5595703125
-9437.6220703125,-9437.6357421875
-9437.6298828125,-9437.623046875
-9437.6279296875,-9437.6376953125
-9437.640625,-9437.6240234375
-9437.65234375,-9437.640625
-9437.689453125,-9437.685546875
-9437.662109375,-9437.6494140625
-9437.5869140625,-9437.59375
-9437.6376953125,-9437.63671875
-11003.5703125,-11003.5791015625
-11003.6611328125,-11003.6611328125
-11003.578125,-11003.6171875
-11003.6474609375,-11003.6396484375
-11003.705078125,-11003.6943359375
-11003.7099609375,-11003.701171875
-11003.681640625,-11003.6904296875
-11003.5302734375,-11003.56640625
-12521.681640625,-12521.638671875
-12521.70703125,-12521.6513671875
-12521.728515625,-12521.6708984375
-12521.7626953125,-12521.72265625
-12521.7998046875,-12521.794921875
-12521.6396484375,-12521.5732421875
-12521.712890625,-12521.68359375
-12521.708984375,-12521.66796875
-12521.7294921875,-12521.673828125
-12521.7001953125,-12521.6396484375
-12521.80078125,-12521.80078125
-12521.66796875,-12521.654296875
-12521.66796875,-12521.603515625
-12521.8603515625,-12521.845703125
-12521.599609375,-12521.56640625
-12521.80859375,-12521.755859375
-12521.6533203125,-12521.6826171875
-12521.7109375,-12521.6474609375
-12521.748046875,-12521.6748046875
-12521.6591796875,-12521.6171875
-12521.6416015625,-12521.6044921875
-12521.693359375,-12521.646484375
-12521.701171875,-12521.6357421875
-12521.7197265625,-12521.6494140625
-12521.677734375,-12521.6162109375
-12521.8076171875,-12521.7392578125
-12521.642578125,-12521.5859375
-12521.7490234375,-12521.666015625
-12521.6552734375,-12521.6005859375
-12521.77734375,-12521.71875
-8831.43359375,-8831.4404296875
-8831.1572265625,-8831.3583984375
-8831.158203125,-8831.240234375
-11916.6328125,-11916.6640625
-11916.58203125,-11916.6171875
-11375.4375,-11375.4375
-11375.55859375,-11375.4794921875
-11375.421875,-11375.4501953125
-11303.44140625,-11303.4423828125
-11303.3837890625,-11303.361328125
-7254.43701171875,-7254.4208984375
-7254.35791015625,-7254.359375
-7254.48388671875,-7254.4794921875
-7254.41064453125,-7254.4013671875
-7254.36474609375,-7254.3701171875
-7254.40478515625,-7254.39306640625
-7254.36328125,-7254.357421875
-11544.248046875,-11544.2626953125
-11544.2109375,-11544.2138671875
-11544.19140625,-11544.23046875
-11544.2529296875,-11544.2451171875
-8459.162109375,-8459.189453125
-8459.271484375,-8459.2587890625
-8459.1455078125,-8459.140625
-8459.271484375,-8459.255859375
-8459.197265625,-8459.21875
-8459.2548828125,-8459.2490234375
-8459.2275390625,-8459.2265625
-8459.1513671875,-8459.142578125
-8459.2783203125,-8459.2685546875
-8459.1416015625,-8459.1513671875
-8459.181640625,-8459.1904296875
-8459.1787109375,-8459.19140625
-8459.23828125,-8459.255859375
-8459.265625,-8459.24609375
-8459.201171875,-8459.2216796875
-8459.1796875,-8459.185546875
-8459.2646484375,-8459.259765625
-8459.1328125,-8459.1474609375
-8459.1416015625,-8459.1591796875
-8459.212890625,-8459.2353515625
-8459.2998046875,-8459.310546875
-11003.1162109375,-11003.11328125
-11003.0498046875,-11003.0556640625
-11003.1005859375,-11003.1396484375
-11003.345703125,-11003.1162109375
-11003.123046875,-11003.04296875
-11003.3603515625,-11003.2666015625
-11000.794921875,-10999.951171875
-11003.345703125,-11003.2607421875
-9211.654296875,-9211.5849609375
-9211.5869140625,-9211.650390625
-9211.3603515625,-9211.314453125
-9211.84375,-9211.76171875
-9842.578125,-9842.5732421875
-9842.5830078125,-9842.5712890625
-9842.578125,-9842.52734375
-10416.09375,-10416.07421875
-10416.2001953125,-10416.197265625
-10416.1044921875,-10416.0771484375
-10416.095703125,-10416.0712890625
-10416.2001953125,-10416.1982421875
-10416.2109375,-10416.20703125
-9933.9111328125,-9933.8623046875
-9933.87109375,-9933.83984375
-9933.9111328125,-9933.86328125
-9933.87109375,-9933.837890625
-9933.900390625,-9933.87109375
-10429.888671875,-10429.912109375
-10429.8994140625,-10429.900390625
-11439.8837890625,-11439.7890625
-11439.8974609375,-11439.8359375
-11439.6357421875,-11439.845703125
-11439.875,-11439.802734375
-11439.9091796875,-11439.853515625
-11439.9091796875,-11439.85546875
-10597.345703125,-10597.375
-10597.46875,-10597.4697265625
-10597.5234375,-10597.53125
-10597.474609375,-10597.46484375
-10597.4013671875,-10597.416015625
-10597.505859375,-10597.513671875
-10597.4541015625,-10597.4609375
-10597.4208984375,-10597.431640625
-10597.515625,-10597.5341796875
-10597.5078125,-10597.517578125
-10597.408203125,-10597.4072265625
-10597.466796875,-10597.474609375
-10597.3525390625,-10597.3759765625
-10597.3759765625,-10597.4130859375
-10597.484375,-10597.478515625
-10597.517578125,-10597.5146484375
-10597.3916015625,-10597.4091796875
-10597.4677734375,-10597.474609375
-10597.37109375,-10597.3857421875
-10597.4267578125,-10597.4453125
-10597.453125,-10597.4462890625
-10597.380859375,-10597.400390625
-10597.470703125,-10597.4873046875
-10597.4541015625,-10597.451171875
-10597.01953125,-10597.05078125
-9495.1796875,-9495.21484375
-9495.2216796875,-9495.2734375
-9495.2255859375,-9495.244140625
-9495.2294921875,-9495.2421875
-9495.177734375,-9495.1875
-9495.2783203125,-9495.26171875
-9495.1416015625,-9495.2138671875
-9495.08984375,-9495.1630859375
-11980.19921875,-11980.1650390625
-11980.1025390625,-11980.0380859375
-11979.916015625,-11979.671875
-11980.150390625,-11980.087890625
-11979.93359375,-11979.9794921875
-11979.9130859375,-11979.9296875
-11980.1357421875,-11980.0517578125
-9529.2099609375,-9529.2060546875
-9529.2001953125,-9529.197265625
-9529.203125,-9529.2060546875
-9529.1357421875,-9529.1318359375
-9529.134765625,-9529.1689453125
-9529.1533203125,-9529.189453125
-9529.13671875,-9529.134765625
-9529.13671875,-9529.15234375
-9529.216796875,-9529.22265625
-9529.201171875,-9529.2109375
-9529.216796875,-9529.20703125
-13915.7724609375,-13915.76953125
-13915.896484375,-13915.888671875
-13915.837890625,-13915.81640625
-13915.7587890625,-13915.734375
-13915.7880859375,-13915.779296875
-13915.7509765625,-13915.740234375
-13915.794921875,-13915.8125
-13915.759765625,-13915.767578125
-13915.8525390625,-13915.84375
-9463.08984375,-9463.087890625
-9463.1376953125,-9463.126953125
-9463.0537109375,-9463.076171875
-9463.099609375,-9463.109375
-9463.0458984375,-9463.05078125
-9463.0517578125,-9463.064453125
-9463.0810546875,-9463.0673828125
-9463.123046875,-9463.09765625
-9495.162109375,-9495.17578125
-9495.296875,-9495.2734375
-9495.3056640625,-9495.291015625
-9495.2646484375,-9495.251953125
-9495.2548828125,-9495.244140625
-9495.240234375,-9495.236328125
-9495.3154296875,-9495.3046875
-9495.2626953125,-9495.24609375
-9495.2177734375,-9495.2080078125
-9934.5224609375,-9934.5732421875
-9934.5068359375,-9934.5654296875
-9934.671875,-9934.6806640625
-9934.6044921875,-9934.6240234375
-9437.404296875,-9437.408203125
-9437.3837890625,-9437.37109375
-9437.3818359375,-9437.39453125
-9437.3779296875,-9437.3740234375
-9437.38671875,-9437.384765625
-9437.380859375,-9437.400390625
-9437.373046875,-9437.3818359375
-9437.46875,-9437.4609375
-9437.3828125,-9437.375
-9437.408203125,-9437.3984375
-9437.404296875,-9437.3974609375
-10801.1123046875,-10801.0546875
-10801.1416015625,-10801.2041015625
-8336.83984375,-8336.857421875
-8336.833984375,-8336.845703125
-9869.1572265625,-9869.1298828125
-9869.16015625,-9869.1591796875
-11811.23828125,-11811.1826171875
-11811.2373046875,-11811.18359375
-11811.2373046875,-11811.21875
-11811.2197265625,-11811.1953125
-11811.2197265625,-11811.1962890625
-11811.2373046875,-11811.21875
-11405.765625,-11405.767578125
-11405.90625,-11405.875
-11405.8876953125,-11405.880859375
-11405.833984375,-11405.8125
-11405.8203125,-11405.818359375
-11405.802734375,-11405.84375
-11405.8095703125,-11405.861328125
-11405.8193359375,-11405.8125
-11405.765625,-11405.771484375
-11374.5400390625,-11374.466796875
-11374.4775390625,-11374.453125
-11374.4736328125,-11374.439453125
-11374.31640625,-11374.28515625
-11980.78125,-11980.765625
-11980.810546875,-11980.8037109375
-11980.7880859375,-11980.783203125
-11980.783203125,-11980.783203125
-11980.869140625,-11980.86328125
-11980.8203125,-11980.8037109375
-11980.8896484375,-11980.880859375
-11980.859375,-11980.86328125
-11980.904296875,-11980.9248046875
-11980.8544921875,-11980.849609375
-11980.7880859375,-11980.76953125
-11980.8017578125,-11980.7841796875
-11980.8759765625,-11980.830078125
-11980.8896484375,-11980.876953125
-11980.8076171875,-11980.7958984375
-11980.822265625,-11980.796875
-11980.8701171875,-11980.8642578125
-11980.8935546875,-11980.873046875
-11980.8154296875,-11980.791015625
-11980.8828125,-11980.8427734375
-11980.857421875,-11980.7998046875
-11980.7861328125,-11980.7705078125
-11980.8642578125,-11980.84765625
-11980.849609375,-11980.8271484375
-11980.8671875,-11980.8564453125
-10630.5068359375,-10630.4951171875
-10630.5390625,-10630.5419921875
-10630.5283203125,-10630.5283203125
-10630.4033203125,-10630.408203125
-10630.529296875,-10630.529296875
-10630.44921875,-10630.447265625
-10630.4921875,-10630.4873046875
-10630.453125,-10630.4658203125
-10630.42578125,-10630.4248046875
-10630.4638671875,-10630.46875
-10630.4814453125,-10630.4765625
-10630.4130859375,-10630.41796875
-10630.4130859375,-10630.4169921875
-10630.376953125,-10630.38671875
-10630.5693359375,-10630.5732421875
-10630.46484375,-10630.4755859375
-10630.3935546875,-10630.3876953125
-10630.576171875,-10630.578125
-10630.54296875,-10630.5380859375
-10630.455078125,-10630.4619140625
-10630.470703125,-10630.4599609375
-10630.5576171875,-10630.5634765625
-10630.4658203125,-10630.46875
-10630.4716796875,-10630.4716796875
-10630.4033203125,-10630.4091796875
-10630.44140625,-10630.431640625
-10630.51953125,-10630.5205078125
-10630.412109375,-10630.4208984375
-10630.53125,-10630.533203125
-10630.4833984375,-10630.478515625
-10630.490234375,-10630.4892578125
-10630.5078125,-10630.515625
-10630.5185546875,-10630.515625
-10630.431640625,-10630.4287109375
-10630.455078125,-10630.4609375
-10630.47265625,-10630.4775390625
-10630.408203125,-10630.416015625
-10630.513671875,-10630.5068359375
-10630.4716796875,-10630.4677734375
-10630.4755859375,-10630.4775390625
-10630.46484375,-10630.470703125
-10630.498046875,-10630.5078125
-10630.404296875,-10630.41015625
-10630.4111328125,-10630.408203125
-10630.509765625,-10630.515625
-10630.4208984375,-10630.3994140625
-10630.5068359375,-10630.5146484375
-10630.46484375,-10630.4482421875
-10630.431640625,-10630.43359375
-10630.4833984375,-10630.41015625
-10630.4521484375,-10630.4443359375
-10630.4287109375,-10630.4326171875
-10630.5166015625,-10630.51953125
-10630.4541015625,-10630.4599609375
-10630.576171875,-10630.580078125
-10630.51171875,-10630.5009765625
-10630.4755859375,-10630.4765625
-10630.4462890625,-10630.4501953125
-10630.419921875,-10630.42578125
-10630.412109375,-10630.4189453125
-10630.4580078125,-10630.4638671875
-10630.427734375,-10630.427734375
-10630.40625,-10630.3974609375
-10630.466796875,-10630.4658203125
-10630.4794921875,-10630.4833984375
-10630.4052734375,-10630.396484375
-10630.427734375,-10630.42578125
-11407.451171875,-11407.421875
-11407.53515625,-11407.548828125
-11407.46484375,-11407.4453125
-12553.2529296875,-12553.2314453125
-12553.2744140625,-12553.234375
-12553.103515625,-12553.052734375
-12552.953125,-12552.958984375
-12553.2626953125,-12553.236328125
-12553.255859375,-12553.2626953125
-12553.234375,-12553.25
-12553.341796875,-12553.3125
-12552.9814453125,-12552.98046875
-12552.9765625,-12552.9619140625
-12552.98828125,-12552.966796875
-12553.2626953125,-12553.1982421875
-12553.0859375,-12553.052734375
-12553.2724609375,-12553.23046875
-12553.361328125,-12553.3359375
-12553.3583984375,-12553.310546875
-12552.986328125,-12553.0
-12552.9765625,-12552.935546875
-12553.25,-12553.2587890625
-12553.197265625,-12553.2294921875
-12552.9248046875,-12553.0126953125
-12553.1298828125,-12553.099609375
-12553.1123046875,-12553.09375
-12552.9775390625,-12553.0146484375
-12553.513671875,-12553.5087890625
-12552.9619140625,-12552.931640625
-12552.99609375,-12552.998046875
-12553.375,-12553.345703125
-12553.251953125,-12553.2548828125
-12552.970703125,-12552.95703125
-12553.068359375,-12553.130859375
-12552.9677734375,-12552.9541015625
-12553.3525390625,-12553.3251953125
-12553.345703125,-12553.3037109375
-12552.978515625,-12552.9541015625
-10408.6318359375,-10408.638671875
-10408.6318359375,-10408.609375
-9960.771484375,-9960.73046875
-9960.7275390625,-9960.69921875
-9960.7451171875,-9960.771484375
-11452.2412109375,-11452.2431640625
-11452.259765625,-11452.236328125
-11452.1826171875,-11452.2421875
-11452.1787109375,-11452.138671875
-11452.1298828125,-11452.212890625
-11452.0419921875,-11452.283203125
-11452.203125,-11452.162109375
