target,predict
-16231.1162109375,-16231.2431640625
-16231.130859375,-16231.294921875
-16231.1162109375,-16231.26953125
-16231.0146484375,-16231.4287109375
-16231.126953125,-16231.2958984375
-16230.8662109375,-16231.12890625
-16231.1240234375,-16231.3818359375
-16231.0966796875,-16231.28125
-16231.275390625,-16231.55859375
-16231.1591796875,-16231.3818359375
-16231.291015625,-16231.4462890625
-16231.072265625,-16231.3369140625
-16231.0537109375,-16231.3369140625
-16231.123046875,-16231.359375
-16231.2060546875,-16230.9404296875
-16231.22265625,-16231.4521484375
-12516.462890625,-12516.3828125
-12516.470703125,-12516.392578125
-14494.240234375,-14495.3876953125
-14494.1552734375,-14495.3095703125
-14494.5029296875,-14495.361328125
-14494.189453125,-14495.23828125
-14494.2626953125,-14495.2041015625
-14494.220703125,-14495.3115234375
-14494.2431640625,-14495.2216796875
-14494.314453125,-14495.32421875
-14494.3349609375,-14495.3662109375
-14494.3642578125,-14495.2763671875
-14494.2099609375,-14495.3173828125
-14494.1630859375,-14495.474609375
-14494.4052734375,-14495.3271484375
-14494.3369140625,-14495.4072265625
-14494.5947265625,-14495.525390625
-14494.4541015625,-14495.4697265625
-14494.18359375,-14495.1572265625
-14493.982421875,-14495.234375
-14494.5966796875,-14495.48828125
-14494.498046875,-14495.5068359375
-14494.5791015625,-14495.4443359375
-14494.5087890625,-14495.3486328125
-14494.576171875,-14495.60546875
-14494.3955078125,-14495.4072265625
-14494.10546875,-14495.5234375
-14494.294921875,-14495.251953125
-14494.1728515625,-14495.5087890625
-14494.498046875,-14495.30078125
-14494.150390625,-14495.2392578125
-14494.208984375,-14495.376953125
-14494.1181640625,-14495.154296875
-14494.4111328125,-14495.3046875
-14494.306640625,-14495.2744140625
-14494.2158203125,-14495.2958984375
-14494.13671875,-14495.2099609375
-14494.080078125,-14495.3154296875
-14494.4716796875,-14495.423828125
-14494.107421875,-14495.267578125
-14494.0234375,-14495.1318359375
-14494.1591796875,-14495.4775390625
-14494.154296875,-14495.4873046875
-14494.544921875,-14495.4853515625
-14494.3388671875,-14495.1630859375
-14494.0791015625,-14495.2900390625
-14494.369140625,-14495.6591796875
-14494.0908203125,-14495.1923828125
-14494.310546875,-14495.15234375
-14494.4833984375,-14495.4423828125
-14494.0537109375,-14495.283203125
-14494.4794921875,-14495.419921875
-14494.35546875,-14495.1689453125
-14494.4111328125,-14495.78125
-14494.3447265625,-14495.3671875
-14494.169921875,-14495.2705078125
-14494.4599609375,-14495.2998046875
-14494.35546875,-14495.361328125
-14494.2578125,-14495.330078125
-14494.357421875,-14495.7373046875
-14494.4619140625,-14495.5205078125
-14494.4033203125,-14495.294921875
-14494.2734375,-14495.349609375
-14494.486328125,-14495.36328125
-14494.4990234375,-14495.298828125
-14494.4287109375,-14495.2158203125
-14494.1767578125,-14495.3583984375
-14494.0,-14495.4443359375
-14494.078125,-14495.1376953125
-14494.0341796875,-14495.2578125
-14494.404296875,-14495.4833984375
-14494.53515625,-14495.5087890625
-14494.169921875,-14495.33984375
-14494.3837890625,-14495.5751953125
-14494.2880859375,-14495.2529296875
-14494.2685546875,-14495.2109375
-14494.373046875,-14495.3466796875
-14494.1396484375,-14495.40234375
-14494.2802734375,-14495.189453125
-14494.181640625,-14495.412109375
-14494.3564453125,-14495.4384765625
-14494.431640625,-14495.4599609375
-14494.0439453125,-14495.36328125
-14494.5517578125,-14495.462890625
-14494.166015625,-14495.2255859375
-14493.9931640625,-14495.181640625
-14494.3349609375,-14495.337890625
-14494.4912109375,-14495.5361328125
-14494.392578125,-14495.3310546875
-14494.2314453125,-14495.3193359375
-14494.470703125,-14495.5947265625
-14494.19921875,-14495.1943359375
-14494.080078125,-14495.3251953125
-14494.5556640625,-14495.4912109375
-14494.4501953125,-14495.3759765625
-14494.41796875,-14495.2197265625
-14494.177734375,-14495.3544921875
-14494.431640625,-14495.3984375
-14494.251953125,-14495.435546875
-14494.5,-14495.400390625
-14493.9580078125,-14495.220703125
-14494.0087890625,-14495.0751953125
-14494.1748046875,-14495.35546875
-15577.1357421875,-15577.1572265625
-15577.14453125,-15577.044921875
-15577.36328125,-15577.208984375
-15577.205078125,-15577.2021484375
-15577.244140625,-15577.16015625
-15577.162109375,-15577.09765625
-15577.6376953125,-15577.658203125
-15577.318359375,-15577.3017578125
-15577.36328125,-15577.3212890625
-15577.2578125,-15577.1669921875
-15577.28515625,-15577.3203125
-15577.2724609375,-15577.189453125
-15577.3427734375,-15577.322265625
-15577.048828125,-15577.029296875
-15577.2412109375,-15577.154296875
-15577.30078125,-15577.2353515625
-15577.267578125,-15577.1416015625
-15577.2919921875,-15577.095703125
-15577.1533203125,-15577.0849609375
-15577.216796875,-15577.3828125
-15577.248046875,-15577.3115234375
-15577.18359375,-15577.13671875
-15577.1826171875,-15577.220703125
-15577.3427734375,-15577.1171875
-15577.0859375,-15576.91796875
-15577.1787109375,-15577.26953125
-15577.173828125,-15577.1962890625
-15577.2431640625,-15577.2626953125
-15577.0009765625,-15577.107421875
-15577.2119140625,-15577.1298828125
-15577.337890625,-15577.2841796875
-15576.9716796875,-15577.0625
-15577.357421875,-15577.2919921875
-15577.228515625,-15577.2607421875
-15577.1064453125,-15577.2236328125
-15577.263671875,-15577.1435546875
-15577.30859375,-15577.1904296875
-15576.9453125,-15576.8740234375
-15577.28125,-15577.2099609375
-15577.2158203125,-15577.142578125
-15576.947265625,-15576.9267578125
-15577.2548828125,-15577.162109375
-15577.0771484375,-15577.197265625
-15577.341796875,-15577.21875
-15577.1181640625,-15577.1455078125
-15577.3076171875,-15577.2548828125
-15577.2724609375,-15577.177734375
-15577.287109375,-15576.96484375
-15577.1875,-15577.1796875
-15577.291015625,-15577.29296875
-15577.3408203125,-15577.2041015625
-15577.279296875,-15577.251953125
-15577.408203125,-15577.3310546875
-15576.966796875,-15577.087890625
-15577.0341796875,-15577.06640625
-15577.296875,-15577.177734375
-15577.146484375,-15577.2451171875
-15577.1484375,-15577.21484375
-15577.1474609375,-15577.115234375
-15577.2607421875,-15577.232421875
-15577.013671875,-15576.96484375
-15577.2041015625,-15577.1279296875
-15577.2353515625,-15577.2607421875
-15577.0537109375,-15577.1328125
-15577.095703125,-15577.109375
-15577.197265625,-15577.16015625
-15577.1259765625,-15577.0869140625
-15577.0703125,-15577.0126953125
-15577.2763671875,-15577.2802734375
-15577.3447265625,-15577.365234375
-15577.2958984375,-15577.15625
-15577.1923828125,-15577.2177734375
-15576.9208984375,-15576.904296875
-15577.3017578125,-15577.162109375
-15577.205078125,-15577.1875
-15577.150390625,-15577.11328125
-15577.2412109375,-15577.146484375
-15577.234375,-15577.2578125
-15577.0771484375,-15577.1123046875
-15576.978515625,-15577.109375
-15577.1455078125,-15576.9462890625
-15577.1044921875,-15577.021484375
-15577.109375,-15577.1171875
-15577.2216796875,-15577.3447265625
-15577.1640625,-15577.015625
-15577.0947265625,-15576.9814453125
-15577.1591796875,-15577.1611328125
-15577.119140625,-15577.125
-15577.138671875,-15577.2109375
-15577.6376953125,-15577.5
-15577.40625,-15577.26171875
-15577.0869140625,-15577.099609375
-15577.3046875,-15577.1982421875
-15577.1572265625,-15577.1279296875
-15577.3427734375,-15577.1806640625
-15577.2880859375,-15577.23828125
-11975.623046875,-11975.62890625
-11975.578125,-11975.541015625
-11975.578125,-11975.541015625
-11975.60546875,-11975.6923828125
-11975.578125,-11975.6142578125
-10722.0703125,-10722.056640625
-10722.134765625,-10722.142578125
-10722.1337890625,-10722.140625
-10722.1298828125,-10722.14453125
-10722.044921875,-10722.0537109375
-10722.0927734375,-10722.095703125
-10722.0244140625,-10722.013671875
-10722.17578125,-10722.181640625
-10722.1376953125,-10722.1298828125
-10722.1357421875,-10722.1337890625
-10722.0107421875,-10722.017578125
-10722.13671875,-10722.130859375
-10722.1796875,-10722.18359375
-10722.1767578125,-10722.181640625
-10722.1357421875,-10722.1376953125
-10722.0947265625,-10722.1025390625
-10722.1328125,-10722.1396484375
-10722.177734375,-10722.185546875
-10721.978515625,-10721.96484375
-10722.1796875,-10722.185546875
-10722.1796875,-10722.185546875
-10722.0908203125,-10722.095703125
-10722.0908203125,-10722.08984375
-10722.1337890625,-10722.1328125
-10722.1376953125,-10722.140625
-10722.1796875,-10722.1787109375
-10722.0224609375,-10722.0146484375
-10722.17578125,-10722.185546875
-10722.2197265625,-10722.232421875
-10722.22265625,-10722.228515625
-10722.1328125,-10722.1357421875
-10722.1767578125,-10722.185546875
-10722.1337890625,-10722.138671875
-10722.0908203125,-10722.087890625
-10722.1796875,-10722.185546875
-10722.1767578125,-10722.17578125
-10722.13671875,-10722.140625
-10722.13671875,-10722.138671875
-10722.0869140625,-10722.0849609375
-10722.0234375,-10722.0009765625
-10722.0693359375,-10722.0576171875
-10722.0546875,-10722.048828125
-10722.1376953125,-10722.138671875
-10722.138671875,-10722.1328125
-10722.0205078125,-10721.9990234375
-10722.0595703125,-10722.05078125
-10722.1337890625,-10722.13671875
-10722.169921875,-10722.189453125
-10722.0087890625,-10721.9892578125
-10722.134765625,-10722.1376953125
-10722.08984375,-10722.0859375
-10722.173828125,-10722.185546875
-10722.009765625,-10721.998046875
-10721.9794921875,-10721.9296875
-10721.9873046875,-10721.9453125
-10722.1064453125,-10722.0771484375
-10722.0546875,-10722.041015625
-10722.1396484375,-10722.134765625
-10722.134765625,-10722.146484375
-10722.1787109375,-10722.185546875
-10722.091796875,-10722.080078125
-10722.0537109375,-10722.0625
-10722.08984375,-10722.099609375
-10722.048828125,-10722.0439453125
-10722.0888671875,-10722.091796875
-10722.2197265625,-10722.2333984375
-10722.1357421875,-10722.13671875
-10722.01953125,-10721.9931640625
-10722.171875,-10722.181640625
-10722.095703125,-10722.087890625
-10722.021484375,-10722.00390625
-10721.978515625,-10721.9443359375
-10722.0546875,-10722.0390625
-10721.9765625,-10721.9619140625
-10721.9404296875,-10721.923828125
-10722.0712890625,-10722.041015625
-10722.0537109375,-10722.0439453125
-10722.17578125,-10722.1865234375
-10722.1416015625,-10722.1376953125
-10722.1376953125,-10722.130859375
-10722.130859375,-10722.1328125
-10722.0478515625,-10722.03125
-10722.12890625,-10722.1328125
-10722.0205078125,-10722.0
-10722.060546875,-10722.04296875
-10722.0546875,-10722.03125
-10722.171875,-10722.1796875
-10722.046875,-10722.03515625
-10722.1337890625,-10722.140625
-10722.0888671875,-10722.095703125
-10722.1328125,-10722.142578125
-10722.0478515625,-10722.056640625
-10722.17578125,-10722.1904296875
-10722.087890625,-10722.0927734375
-10722.095703125,-10722.09375
-10722.052734375,-10722.0546875
-10722.0849609375,-10722.0908203125
-10722.0908203125,-10722.095703125
-10722.130859375,-10722.1396484375
-10722.255859375,-10722.27734375
-10722.08984375,-10722.0888671875
-10721.974609375,-10721.947265625
-10721.8671875,-10721.791015625
-10722.1298828125,-10722.1484375
-10722.0234375,-10721.986328125
-10722.177734375,-10722.1875
-10722.1376953125,-10722.1318359375
-10722.095703125,-10722.0859375
-10722.1318359375,-10722.1318359375
-10722.0947265625,-10722.09375
-10721.982421875,-10721.943359375
-10722.0966796875,-10722.0908203125
-10722.091796875,-10722.08203125
-10722.0908203125,-10722.0888671875
-10722.09375,-10722.099609375
-10722.1787109375,-10722.1875
-10722.0947265625,-10722.0830078125
-10722.0693359375,-10722.041015625
-10721.9521484375,-10721.939453125
-10722.017578125,-10721.99609375
-10722.091796875,-10722.095703125
-10722.0244140625,-10722.0068359375
-10722.0927734375,-10722.0859375
-10721.9765625,-10721.919921875
-10721.8671875,-10721.7880859375
-14833.287109375,-14833.2958984375
-14833.25,-14833.21484375
-14368.8388671875,-14368.8896484375
-14368.62109375,-14368.6728515625
-10996.4501953125,-10996.53125
-10996.3935546875,-10996.5380859375
-10996.5166015625,-10996.599609375
-10996.453125,-10996.572265625
-10996.412109375,-10996.5546875
-11570.8115234375,-11570.802734375
-11570.791015625,-11570.8134765625
-11570.8359375,-11570.8193359375
-11570.771484375,-11570.80859375
-11570.771484375,-11570.7109375
-11570.7939453125,-11570.77734375
-11570.806640625,-11570.76171875
-12985.1669921875,-12985.177734375
-12985.015625,-12985.10546875
-12984.888671875,-12984.921875
-12985.126953125,-12985.162109375
-12985.1396484375,-12985.15234375
-12645.2734375,-12645.3046875
-12645.2861328125,-12645.275390625
-12645.28125,-12645.26171875
-12645.333984375,-12645.3408203125
-12645.28125,-12645.263671875
-12645.1474609375,-12645.1494140625
-12645.2080078125,-12645.201171875
-12645.2802734375,-12645.20703125
-12645.2294921875,-12645.224609375
-12645.4052734375,-12645.369140625
-12645.3056640625,-12645.291015625
-12645.15234375,-12645.208984375
-12645.2939453125,-12645.306640625
-12645.28125,-12645.2568359375
-12645.2802734375,-12645.26171875
-12645.2255859375,-12645.2265625
-12645.3056640625,-12645.228515625
-12645.2255859375,-12645.2109375
-12645.30859375,-12645.302734375
-12645.2802734375,-12645.27734375
-12645.2861328125,-12645.185546875
-12645.32421875,-12645.326171875
-12645.32421875,-12645.283203125
-12645.333984375,-12645.330078125
-12645.2236328125,-12645.2421875
-12645.2080078125,-12645.25
-12645.232421875,-12645.236328125
-12645.2802734375,-12645.2490234375
-12645.4052734375,-12645.396484375
-12645.2626953125,-12645.2109375
-12645.3759765625,-12645.4169921875
-12645.2626953125,-12645.240234375
-12645.28125,-12645.2666015625
-12645.123046875,-12645.130859375
-12645.1953125,-12645.2041015625
-12645.28125,-12645.275390625
-12645.28125,-12645.2177734375
-12645.32421875,-12645.2958984375
-12645.314453125,-12645.29296875
-12645.333984375,-12645.353515625
-11942.27734375,-11942.2353515625
-11942.2880859375,-11942.251953125
-12104.7333984375,-12104.6953125
-12104.7060546875,-12104.673828125
-12104.6865234375,-12104.671875
-12104.701171875,-12104.6689453125
-12104.6591796875,-12104.6318359375
-12104.6328125,-12104.611328125
-12104.744140625,-12104.7236328125
-12104.685546875,-12104.6787109375
-12104.7109375,-12104.66015625
-12104.744140625,-12104.7119140625
-12104.712890625,-12104.6708984375
-12104.6845703125,-12104.6455078125
-12104.67578125,-12104.6298828125
-12104.7333984375,-12104.6875
-12104.703125,-12104.6552734375
-12104.7236328125,-12104.720703125
-12104.6630859375,-12104.6181640625
-12104.6875,-12104.67578125
-12104.701171875,-12104.654296875
-12104.7255859375,-12104.701171875
-12104.7705078125,-12104.7373046875
-12104.7060546875,-12104.6689453125
-12104.662109375,-12104.6279296875
-12104.642578125,-12104.6474609375
-12104.5234375,-12104.4931640625
-12104.6279296875,-12104.599609375
-12104.6298828125,-12104.6005859375
-12104.6865234375,-12104.662109375
-12104.7021484375,-12104.650390625
-12104.56640625,-12104.5419921875
-12104.7568359375,-12104.720703125
-12104.728515625,-12104.681640625
-12104.6435546875,-12104.6201171875
-12104.7265625,-12104.697265625
-12104.7041015625,-12104.6650390625
-12104.6865234375,-12104.638671875
-12104.7265625,-12104.7294921875
-12104.587890625,-12104.55859375
-12104.7060546875,-12104.6865234375
-12104.5830078125,-12104.564453125
-12104.56640625,-12104.3388671875
-12104.56640625,-12104.529296875
-12104.7060546875,-12104.6796875
-12104.580078125,-12104.5400390625
-12104.6982421875,-12104.677734375
-12104.5771484375,-12104.546875
-12104.705078125,-12104.6943359375
-12104.7705078125,-12104.7529296875
-12104.5654296875,-12104.5419921875
-12104.646484375,-12104.630859375
-12104.6357421875,-12104.6171875
-12104.7177734375,-12104.673828125
-12104.6669921875,-12104.6171875
-12104.5654296875,-12104.4951171875
-12104.5986328125,-12104.564453125
-12104.625,-12104.5
-12104.599609375,-12104.5869140625
-12104.6845703125,-12104.66015625
-12104.57421875,-12104.52734375
-12104.5234375,-12104.478515625
-15609.3564453125,-15609.267578125
-15609.212890625,-15609.22265625
-15609.216796875,-15609.1875
-15609.3466796875,-15609.28125
-15609.609375,-15609.4443359375
-15609.359375,-15609.244140625
-15609.2119140625,-15609.240234375
-15609.2578125,-15609.25390625
-15609.1435546875,-15609.173828125
-15609.3388671875,-15609.2685546875
-15609.4736328125,-15609.4716796875
-15609.3974609375,-15609.3671875
-15609.296875,-15609.27734375
-15609.23046875,-15609.26953125
-15609.5322265625,-15609.525390625
-15609.36328125,-15609.3916015625
-15609.2978515625,-15609.310546875
-15609.37109375,-15609.388671875
-15609.166015625,-15608.9990234375
-15609.0625,-15609.1552734375
-15609.0908203125,-15609.1728515625
-15609.318359375,-15609.2705078125
-15609.3447265625,-15609.2841796875
-15609.298828125,-15609.2998046875
-15609.1513671875,-15609.0712890625
-15609.3798828125,-15609.328125
-15609.267578125,-15609.1943359375
-15609.5458984375,-15609.462890625
-15609.1865234375,-15609.205078125
-15609.2578125,-15609.302734375
-15609.275390625,-15609.2431640625
-15609.271484375,-15609.2353515625
-15609.31640625,-15609.283203125
-15609.3671875,-15609.33203125
-15609.3681640625,-15609.33203125
-15609.3271484375,-15609.302734375
-15609.2001953125,-15609.21484375
-15609.3046875,-15609.29296875
-15609.35546875,-15609.310546875
-15609.3349609375,-15609.2802734375
-15609.232421875,-15609.0703125
-15609.3369140625,-15609.3076171875
-15609.2998046875,-15609.3173828125
-15609.2333984375,-15609.251953125
-15609.0576171875,-15609.11328125
-15609.138671875,-15609.1337890625
-15609.087890625,-15609.109375
-15609.265625,-15609.23828125
-15609.423828125,-15609.392578125
-15609.00390625,-15609.0380859375
-15609.423828125,-15609.216796875
-15609.376953125,-15609.30859375
-15609.3779296875,-15609.3857421875
-15609.2646484375,-15609.3193359375
-15609.095703125,-15609.0390625
-15609.1279296875,-15609.2197265625
-15609.072265625,-15609.0400390625
-15609.3349609375,-15609.296875
-15609.2021484375,-15609.2490234375
-15609.052734375,-15609.005859375
-15609.13671875,-15609.18359375
-15609.1826171875,-15609.1806640625
-15609.3408203125,-15609.306640625
-15609.515625,-15609.462890625
-15609.5576171875,-15609.4765625
-15609.080078125,-15609.1259765625
-15609.353515625,-15609.2919921875
-15609.2373046875,-15609.228515625
-15609.072265625,-15609.0546875
-15609.2919921875,-15609.3505859375
-15609.341796875,-15609.2900390625
-15609.17578125,-15609.1494140625
-15609.298828125,-15609.263671875
-15609.369140625,-15609.318359375
-15609.236328125,-15609.1640625
-15609.1123046875,-15609.125
-15609.25390625,-15609.2568359375
-15609.4189453125,-15609.53515625
-15609.3857421875,-15609.3818359375
-15609.42578125,-15609.3408203125
-15609.21875,-15609.23046875
-15609.2724609375,-15609.2294921875
-15609.1650390625,-15609.263671875
-15609.2275390625,-15609.212890625
-15609.2451171875,-15609.28515625
-15609.037109375,-15609.083984375
-15609.298828125,-15609.2021484375
-15609.4296875,-15609.341796875
-15608.9150390625,-15608.9228515625
-15609.1474609375,-15609.14453125
-15609.4951171875,-15609.509765625
-15609.23828125,-15609.263671875
-15609.2890625,-15609.2744140625
-15609.2509765625,-15609.0908203125
-15609.388671875,-15609.3251953125
-15609.3564453125,-15609.294921875
-15609.3017578125,-15609.19921875
-15609.125,-15609.1455078125
-15609.3916015625,-15609.4677734375
-15609.2998046875,-15609.2880859375
-15609.4345703125,-15609.4814453125
-15609.11328125,-15609.0869140625
-15609.3642578125,-15609.2783203125
-15609.29296875,-15609.2666015625
-15609.294921875,-15609.30859375
-15609.2373046875,-15609.2646484375
-15609.302734375,-15609.3291015625
-15609.1259765625,-15609.166015625
-15609.2197265625,-15609.087890625
-15609.2509765625,-15609.26953125
-15609.302734375,-15609.2958984375
-15609.4091796875,-15609.3935546875
-15609.2900390625,-15609.3232421875
-15609.4990234375,-15609.412109375
-15609.490234375,-15609.5771484375
-15609.1328125,-15609.1806640625
-15609.44921875,-15609.3994140625
-15609.24609375,-15609.259765625
-15609.341796875,-15609.1875
-15609.3310546875,-15609.306640625
-15609.07421875,-15609.046875
-15609.392578125,-15609.3935546875
-15609.1083984375,-15609.109375
-15609.33984375,-15609.3359375
-15609.263671875,-15609.263671875
-15609.58984375,-15609.61328125
-15609.259765625,-15609.2275390625
-15609.3583984375,-15609.279296875
-15609.0224609375,-15608.98828125
-15609.12109375,-15609.1591796875
-15609.234375,-15609.2041015625
-15609.251953125,-15609.23046875
-15609.2392578125,-15609.1103515625
-15609.0595703125,-15609.025390625
-15609.224609375,-15609.267578125
-15609.4609375,-15609.4296875
-15609.41796875,-15609.35546875
-15609.333984375,-15609.2568359375
-15609.2900390625,-15609.26953125
-15609.171875,-15609.2587890625
-15609.2509765625,-15609.26953125
-15609.0224609375,-15609.1474609375
-15609.2412109375,-15609.2578125
-15609.4365234375,-15609.298828125
-15609.3017578125,-15609.2919921875
-15609.16015625,-15609.205078125
-15609.4716796875,-15609.49609375
-15609.150390625,-15609.1611328125
-15609.1962890625,-15609.244140625
-15609.322265625,-15609.341796875
-15609.076171875,-15609.1103515625
-15609.345703125,-15609.3076171875
-15609.22265625,-15609.25390625
-15609.306640625,-15609.294921875
-15609.0947265625,-15609.1728515625
-15608.9853515625,-15608.9580078125
-15609.255859375,-15609.2412109375
-15609.0556640625,-15609.1806640625
-15609.3193359375,-15609.1240234375
-15609.3232421875,-15609.251953125
-15609.1845703125,-15609.26171875
-15609.103515625,-15609.064453125
-15609.3037109375,-15609.28515625
-15609.19921875,-15609.181640625
-15609.3955078125,-15609.390625
-15609.166015625,-15609.1904296875
-15609.2998046875,-15609.283203125
-15609.2509765625,-15609.3056640625
-15609.2333984375,-15609.201171875
-15609.3095703125,-15609.3125
-15609.1337890625,-15609.1064453125
-15608.9833984375,-15609.046875
-15609.220703125,-15609.228515625
-15609.3798828125,-15609.28125
-15609.3583984375,-15609.345703125
-15609.3671875,-15609.287109375
-15609.427734375,-15609.341796875
-15609.21875,-15609.2353515625
-15609.2021484375,-15609.2685546875
-15609.1640625,-15609.26953125
-15609.2958984375,-15609.3076171875
-15609.326171875,-15609.2626953125
-15609.0810546875,-15609.02734375
-15609.3232421875,-15609.2451171875
-15609.1787109375,-15609.2216796875
-15609.1337890625,-15609.1787109375
-15609.220703125,-15609.1884765625
-15608.9794921875,-15608.962890625
-15609.1796875,-15609.1318359375
-15609.240234375,-15609.2041015625
-15609.251953125,-15609.2421875
-15609.291015625,-15609.21484375
-15609.28125,-15609.248046875
-15609.375,-15609.3369140625
-15609.3984375,-15609.3408203125
-15609.2529296875,-15609.234375
-15609.380859375,-15609.3984375
-15609.4677734375,-15609.1552734375
-15609.28515625,-15609.26171875
-15609.2998046875,-15609.3671875
-15609.298828125,-15609.234375
-15609.2138671875,-15609.181640625
-15609.228515625,-15609.2529296875
-15609.3310546875,-15609.224609375
-15609.3720703125,-15609.2900390625
-15609.3359375,-15609.2734375
-15609.3291015625,-15609.2587890625
-15609.1884765625,-15609.15234375
-15609.3203125,-15609.2373046875
-15609.205078125,-15609.181640625
-15609.2412109375,-15609.1767578125
-15609.2529296875,-15609.2919921875
-15609.39453125,-15609.3896484375
-15609.3056640625,-15609.2001953125
-15609.3173828125,-15609.24609375
-15609.3193359375,-15609.24609375
-15609.2607421875,-15609.2724609375
-15577.34375,-15577.2099609375
-15577.1572265625,-15577.09765625
-15577.529296875,-15577.529296875
-15577.14453125,-15577.0703125
-15577.279296875,-15577.1123046875
-15577.2177734375,-15577.0126953125
-15577.1865234375,-15576.994140625
-15577.5048828125,-15577.3876953125
-15577.234375,-15577.1455078125
-15577.197265625,-15577.0947265625
-15577.2314453125,-15577.216796875
-15577.3056640625,-15577.2392578125
-15577.3759765625,-15577.294921875
-15577.2373046875,-15577.076171875
-15577.2119140625,-15577.123046875
-15577.3427734375,-15577.2490234375
-15577.2685546875,-15577.259765625
-15577.2900390625,-15577.1396484375
-15577.2197265625,-15577.0615234375
-15577.345703125,-15577.30859375
-15577.3310546875,-15576.974609375
-15577.3759765625,-15577.1376953125
-15576.9248046875,-15576.8955078125
-15577.474609375,-15577.228515625
-15577.302734375,-15577.21875
-15577.404296875,-15577.1806640625
-15577.3056640625,-15577.0615234375
-15577.1484375,-15576.96875
-15577.2490234375,-15577.1376953125
-15577.3212890625,-15577.087890625
-15577.4140625,-15577.19140625
-15577.2763671875,-15577.18359375
-15577.4296875,-15577.2802734375
-15577.017578125,-15576.9375
-15577.435546875,-15577.1875
-15577.404296875,-15577.1279296875
-15577.181640625,-15577.2578125
-15577.29296875,-15577.1767578125
-15577.2177734375,-15577.197265625
-15577.0390625,-15577.05859375
-15577.4130859375,-15577.2431640625
-15577.482421875,-15577.21484375
-15577.25,-15577.1259765625
-15577.197265625,-15577.115234375
-15577.1767578125,-15577.0478515625
-15577.26171875,-15577.1484375
-15577.1552734375,-15577.0810546875
-15577.375,-15577.126953125
-15577.255859375,-15577.236328125
-15577.3525390625,-15577.3056640625
-15577.216796875,-15577.150390625
-15577.375,-15577.279296875
-15577.2060546875,-15577.1181640625
-15577.37109375,-15577.236328125
-15577.2021484375,-15577.09765625
-15577.0595703125,-15577.0810546875
-15577.5048828125,-15577.283203125
-15577.4501953125,-15577.2353515625
-15577.4091796875,-15577.298828125
-12411.7421875,-12412.5439453125
-12411.4912109375,-12412.5390625
-12411.4912109375,-12412.3525390625
-12639.0927734375,-12639.2646484375
-12639.005859375,-12639.2509765625
-12639.07421875,-12639.271484375
-12638.9970703125,-12639.27734375
