molecule_id,index,NumRotBonds
333,8608,4
333,8609,4
333,8610,4
333,8611,4
333,8612,4
333,8613,4
333,8614,4
333,8615,4
352,9247,2
352,9250,2
352,9251,2
352,9261,2
354,9342,7
354,9343,7
354,9344,7
354,9345,7
354,9346,7
354,9347,7
354,9348,7
354,9349,7
354,9350,7
354,9351,7
354,9352,7
354,9353,7
354,9354,7
354,9357,7
354,9358,7
354,9359,7
354,9360,7
354,9361,7
354,9363,7
354,9364,7
354,9365,7
354,9366,7
354,9367,7
354,9368,7
354,9369,7
354,9370,7
354,9371,7
354,9372,7
354,9373,7
354,9374,7
354,9376,7
354,9377,7
354,9378,7
354,9380,7
354,9382,7
354,9384,7
354,9385,7
354,9387,7
354,9390,7
354,9391,7
354,9392,7
354,9393,7
354,9395,7
354,9396,7
354,9398,7
354,9399,7
354,9400,7
354,9401,7
354,9402,7
354,9405,7
354,9407,7
354,9409,7
354,9411,7
354,9416,7
354,9418,7
354,9420,7
354,9421,7
354,9422,7
354,9427,7
354,9428,7
354,9431,7
354,9432,7
354,9433,7
354,9434,7
354,9436,7
354,9438,7
354,9439,7
354,9440,7
354,9443,7
360,9648,2
360,9649,2
360,9651,2
401,10531,3
401,10532,3
427,10889,6
427,10891,6
427,10892,6
427,10893,6
427,10896,6
427,10897,6
427,10899,6
427,10900,6
427,10901,6
427,10902,6
427,10903,6
427,10909,6
427,10916,6
429,10966,2
429,10967,2
429,10969,2
429,10970,2
429,10971,2
429,10972,2
429,10973,2
429,10974,2
429,10975,2
429,10976,2
429,10982,2
429,10988,2
429,10992,2
443,11387,3
443,11390,3
448,11453,3
448,11454,3
448,11455,3
448,11456,3
448,11457,3
448,11458,3
448,11459,3
448,11462,3
448,11467,3
448,11470,3
448,11472,3
448,11477,3
448,11481,3
448,11485,3
448,11486,3
448,11490,3
448,11494,3
448,11495,3
448,11499,3
448,11505,3
463,11710,3
463,11711,3
464,11714,3
464,11715,3
464,11716,3
464,11721,3
471,11973,3
471,11974,3
494,12333,1
494,12334,1
500,12613,3
500,12615,3
500,12618,3
520,13065,4
520,13066,4
520,13067,4
520,13068,4
520,13070,4
520,13072,4
520,13073,4
520,13076,4
522,13117,2
522,13119,2
522,13120,2
522,13122,2
522,13128,2
528,13218,1
528,13219,1
546,13515,4
546,13516,4
546,13519,4
546,13521,4
546,13523,4
546,13524,4
546,13527,4
546,13528,4
546,13532,4
546,13541,4
546,13542,4
549,13630,0
549,13631,0
549,13635,0
549,13637,0
564,14061,2
564,14063,2
587,14550,4
587,14551,4
587,14552,4
597,14654,3
597,14655,3
597,14656,3
597,14657,3
597,14658,3
597,14659,3
597,14660,3
597,14662,3
597,14663,3
597,14666,3
597,14670,3
597,14676,3
597,14679,3
597,14680,3
625,15492,8
625,15493,8
625,15494,8
625,15495,8
625,15496,8
625,15497,8
625,15498,8
625,15499,8
625,15500,8
625,15501,8
625,15502,8
625,15503,8
625,15504,8
625,15505,8
625,15506,8
625,15507,8
625,15508,8
625,15509,8
625,15510,8
625,15511,8
625,15513,8
625,15514,8
625,15515,8
625,15516,8
625,15517,8
625,15518,8
625,15519,8
625,15520,8
625,15521,8
625,15525,8
625,15526,8
625,15527,8
625,15529,8
625,15530,8
625,15531,8
625,15532,8
625,15533,8
625,15534,8
625,15535,8
625,15537,8
625,15538,8
625,15539,8
625,15540,8
625,15541,8
625,15542,8
625,15543,8
625,15545,8
625,15546,8
625,15547,8
625,15548,8
625,15550,8
625,15552,8
625,15553,8
625,15556,8
625,15558,8
625,15559,8
625,15562,8
625,15564,8
625,15565,8
625,15566,8
625,15567,8
625,15568,8
625,15571,8
625,15575,8
625,15576,8
625,15578,8
625,15580,8
625,15581,8
625,15582,8
625,15584,8
625,15585,8
625,15587,8
625,15591,8
625,15593,8
625,15595,8
625,15597,8
625,15599,8
625,15600,8
625,15601,8
625,15603,8
625,15605,8
630,15788,4
630,15789,4
630,15792,4
630,15797,4
639,16106,8
639,16107,8
639,16108,8
639,16109,8
639,16110,8
639,16111,8
639,16112,8
639,16113,8
639,16114,8
639,16115,8
639,16116,8
639,16117,8
639,16118,8
639,16120,8
639,16121,8
639,16122,8
639,16123,8
639,16124,8
639,16125,8
639,16126,8
639,16127,8
639,16128,8
639,16129,8
639,16130,8
639,16132,8
639,16133,8
639,16134,8
639,16136,8
639,16137,8
639,16138,8
639,16139,8
639,16140,8
639,16141,8
639,16142,8
639,16143,8
639,16144,8
639,16145,8
639,16146,8
639,16147,8
639,16148,8
639,16149,8
639,16150,8
639,16152,8
639,16154,8
639,16155,8
639,16157,8
639,16158,8
639,16159,8
639,16160,8
639,16161,8
639,16162,8
639,16163,8
639,16164,8
639,16165,8
639,16166,8
639,16167,8
639,16168,8
639,16169,8
639,16170,8
639,16171,8
639,16173,8
639,16174,8
639,16175,8
639,16176,8
639,16177,8
639,16178,8
639,16179,8
639,16180,8
639,16181,8
639,16182,8
639,16183,8
639,16184,8
639,16185,8
639,16186,8
639,16187,8
639,16188,8
639,16189,8
639,16190,8
639,16191,8
639,16192,8
639,16193,8
639,16194,8
639,16195,8
639,16196,8
639,16197,8
639,16198,8
639,16199,8
639,16200,8
639,16201,8
639,16202,8
639,16204,8
639,16205,8
639,16206,8
639,16207,8
639,16210,8
639,16211,8
639,16212,8
639,16213,8
639,16214,8
639,16215,8
639,16216,8
639,16218,8
639,16219,8
639,16221,8
639,16222,8
639,16223,8
639,16224,8
639,16225,8
639,16226,8
639,16227,8
639,16228,8
639,16229,8
639,16230,8
639,16232,8
639,16234,8
639,16236,8
639,16237,8
639,16238,8
639,16239,8
639,16240,8
639,16241,8
639,16243,8
639,16244,8
639,16247,8
639,16248,8
639,16250,8
639,16251,8
639,16252,8
639,16253,8
639,16254,8
639,16255,8
639,16256,8
639,16257,8
639,16259,8
639,16260,8
639,16261,8
639,16262,8
639,16263,8
639,16264,8
639,16265,8
639,16267,8
639,16268,8
639,16269,8
639,16271,8
639,16272,8
639,16273,8
639,16274,8
639,16275,8
639,16277,8
639,16278,8
642,16319,4
642,16320,4
642,16322,4
642,16323,4
642,16326,4
642,16328,4
642,16329,4
642,16339,4
678,17398,3
678,17400,3
723,18629,6
723,18630,6
723,18631,6
723,18632,6
723,18633,6
723,18634,6
723,18635,6
723,18636,6
723,18637,6
723,18638,6
723,18639,6
723,18640,6
723,18641,6
723,18642,6
723,18644,6
723,18645,6
723,18646,6
723,18647,6
723,18648,6
723,18649,6
723,18650,6
723,18651,6
723,18653,6
723,18654,6
723,18655,6
723,18656,6
723,18658,6
723,18659,6
723,18660,6
723,18662,6
723,18663,6
723,18664,6
723,18669,6
723,18672,6
723,18673,6
723,18674,6
723,18675,6
723,18676,6
723,18677,6
723,18679,6
723,18680,6
723,18681,6
723,18682,6
727,18762,6
727,18763,6
727,18768,6
727,18769,6
727,18771,6
727,18773,6
727,18776,6
727,18777,6
727,18786,6
727,18792,6
727,18796,6
770,19825,1
770,19827,1
792,20209,1
792,20217,1
793,20221,2
793,20222,2
793,20226,2
793,20228,2
793,20232,2
794,20256,3
794,20258,3
794,20259,3
794,20260,3
794,20262,3
794,20267,3
796,20279,6
796,20280,6
796,20281,6
796,20282,6
796,20293,6
832,21170,4
832,21171,4
856,21494,6
856,21495,6
856,21496,6
856,21497,6
856,21505,6
856,21509,6
860,21546,1
860,21547,1
871,21748,2
871,21750,2
872,21763,4
872,21766,4
872,21767,4
872,21775,4
900,22166,2
900,22168,2
930,23050,4
930,23051,4
930,23052,4
930,23053,4
930,23055,4
930,23056,4
930,23057,4
930,23058,4
930,23060,4
930,23065,4
930,23070,4
930,23071,4
930,23072,4
930,23075,4
930,23077,4
930,23078,4
930,23081,4
930,23085,4
961,23618,2
961,23620,2
984,24354,3
984,24355,3
984,24358,3
984,24359,3
984,24360,3
984,24362,3
984,24363,3
984,24365,3
984,24366,3
984,24369,3
984,24370,3
984,24371,3
984,24375,3
984,24379,3
984,24385,3
984,24390,3
984,24392,3
984,24394,3
984,24399,3
984,24401,3
984,24404,3
984,24405,3
988,24439,2
988,24440,2
988,24441,2
988,24443,2
988,24444,2
988,24445,2
988,24446,2
988,24449,2
988,24451,2
988,24455,2
988,24458,2
988,24462,2
988,24464,2
988,24468,2
988,24470,2
988,24473,2
988,24476,2
988,24484,2
988,24486,2
988,24491,2
988,24500,2
999,24697,2
999,24699,2
999,24700,2
999,24702,2
1025,25298,4
1025,25299,4
1025,25300,4
1025,25301,4
1025,25303,4
1025,25304,4
1025,25305,4
1025,25306,4
1025,25308,4
1025,25313,4
1025,25317,4
1025,25322,4
1025,25323,4
1025,25326,4
1025,25331,4
1025,25332,4
1025,25335,4
1025,25339,4
1025,25346,4
1025,25348,4
1028,25392,3
1028,25395,3
1033,25556,2
1033,25557,2
1039,25724,2
1039,25726,2
1046,25806,2
1046,25810,2
1067,26216,4
1067,26217,4
1067,26218,4
1067,26222,4
1067,26226,4
1075,26414,2
1075,26418,2
1075,26425,2
1075,26430,2
1082,26758,3
1082,26761,3
1082,26767,3
1082,26768,3
1085,26792,4
1085,26793,4
1085,26794,4
1085,26796,4
1085,26798,4
1085,26803,4
1085,26804,4
1085,26805,4
1085,26810,4
1085,26812,4
1085,26818,4
1095,27106,2
1095,27107,2
1120,27695,6
1120,27696,6
1120,27697,6
1120,27698,6
1120,27700,6
1124,27780,5
1124,27781,5
1124,27782,5
1124,27783,5
1124,27784,5
1124,27787,5
1124,27788,5
1124,27789,5
1124,27790,5
1124,27791,5
1124,27792,5
1124,27794,5
1124,27795,5
1124,27796,5
1124,27799,5
1124,27802,5
1124,27807,5
1124,27808,5
1124,27811,5
1124,27814,5
1124,27815,5
1124,27816,5
1124,27818,5
1124,27821,5
1124,27824,5
1131,28026,3
1131,28029,3
1139,28193,0
1139,28194,0
1152,28513,2
1152,28514,2
1152,28515,2
1152,28517,2
1152,28518,2
1152,28523,2
1152,28524,2
1152,28525,2
1152,28527,2
1152,28528,2
1152,28533,2
1152,28537,2
1152,28539,2
1152,28541,2
1172,28807,4
1172,28808,4
1199,29513,3
1199,29516,3
1234,30066,2
1234,30067,2
1234,30068,2
1234,30069,2
1234,30070,2
1234,30072,2
1234,30073,2
1234,30085,2
1234,30129,2
1238,30230,2
1238,30231,2
1243,30340,8
1243,30341,8
1243,30342,8
1243,30343,8
1243,30344,8
1243,30345,8
1243,30346,8
1243,30347,8
1243,30348,8
1243,30349,8
1243,30350,8
1243,30351,8
1243,30352,8
1243,30353,8
1243,30354,8
1243,30355,8
1243,30357,8
1243,30358,8
1243,30359,8
1243,30360,8
1243,30362,8
1243,30363,8
1243,30364,8
1243,30365,8
1243,30368,8
1243,30369,8
1243,30370,8
1243,30371,8
1243,30373,8
1243,30374,8
1243,30375,8
1243,30376,8
1243,30377,8
1243,30378,8
1243,30380,8
1243,30381,8
1243,30382,8
1243,30383,8
1243,30384,8
1243,30385,8
1243,30386,8
1243,30387,8
1243,30389,8
1243,30392,8
1243,30393,8
1243,30394,8
1243,30395,8
1243,30396,8
1243,30397,8
1243,30398,8
1243,30400,8
1243,30401,8
1243,30402,8
1243,30403,8
1243,30404,8
1243,30408,8
1243,30409,8
1243,30410,8
1243,30412,8
1243,30413,8
1243,30419,8
1243,30421,8
1243,30423,8
1243,30428,8
1243,30429,8
1243,30430,8
1243,30432,8
1243,30433,8
1243,30435,8
1243,30438,8
1243,30441,8
1243,30444,8
1243,30445,8
1243,30447,8
1243,30451,8
1243,30458,8
1243,30459,8
1243,30460,8
1243,30462,8
1243,30463,8
1243,30470,8
1243,30474,8
1243,30477,8
1243,30478,8
1243,30479,8
1243,30482,8
1243,30487,8
1243,30491,8
1243,30496,8
1251,30711,3
1251,30712,3
1251,30713,3
1251,30714,3
1251,30715,3
1251,30720,3
1287,31409,1
1287,31410,1
1287,31412,1
1287,31414,1
1287,31420,1
1289,31438,5
1289,31439,5
1289,31440,5
1289,31441,5
1289,31442,5
1289,31444,5
1289,31446,5
1289,31448,5
1289,31451,5
1289,31452,5
1289,31456,5
1289,31457,5
1289,31458,5
1289,31460,5
1289,31462,5
1289,31463,5
1289,31466,5
1289,31467,5
1289,31473,5
1289,31477,5
1289,31481,5
1289,31484,5
1289,31493,5
1289,31500,5
1290,31507,4
1290,31508,4
1290,31509,4
1295,31611,3
1295,31612,3
1295,31613,3
1295,31614,3
1295,31615,3
1295,31616,3
1295,31618,3
1295,31619,3
1295,31620,3
1295,31621,3
1295,31623,3
1295,31624,3
1295,31626,3
1295,31627,3
1295,31629,3
1295,31632,3
1295,31633,3
1295,31636,3
1295,31637,3
1295,31640,3
1295,31641,3
1295,31642,3
1295,31643,3
1295,31644,3
1295,31647,3
1295,31648,3
1295,31656,3
1295,31662,3
1295,31665,3
1295,31667,3
1295,31668,3
1295,31672,3
1295,31673,3
1295,31678,3
1295,31684,3
1303,31761,4
1303,31762,4
1303,31763,4
1303,31764,4
1303,31765,4
1303,31768,4
1303,31769,4
1303,31770,4
1303,31774,4
1303,31779,4
1303,31785,4
1303,31788,4
1303,31805,4
1326,32470,2
1326,32471,2
1326,32481,2
1341,32892,3
1341,32893,3
1341,32899,3
1357,33290,1
1357,33291,1
1357,33292,1
1357,33295,1
1357,33297,1
1357,33300,1
1357,33301,1
1357,33302,1
1357,33307,1
1357,33309,1
1357,33314,1
1357,33320,1
1357,33321,1
1357,33331,1
1357,33334,1
1364,33445,6
1364,33446,6
1364,33447,6
1364,33449,6
1364,33450,6
1364,33451,6
1364,33452,6
1364,33454,6
1364,33455,6
1364,33456,6
1364,33458,6
1364,33459,6
1364,33460,6
1364,33461,6
1364,33463,6
1364,33464,6
1364,33465,6
1364,33466,6
1364,33467,6
1364,33468,6
1364,33469,6
1364,33470,6
1364,33472,6
1364,33473,6
1364,33475,6
1364,33476,6
1364,33477,6
1364,33481,6
1364,33484,6
1364,33486,6
1364,33488,6
1364,33490,6
1364,33491,6
1364,33493,6
1364,33494,6
1364,33497,6
1364,33499,6
1364,33502,6
1364,33503,6
1364,33505,6
1364,33507,6
1364,33508,6
1364,33512,6
1364,33513,6
1364,33517,6
1364,33519,6
1364,33521,6
1364,33522,6
1380,33964,2
1380,33972,2
1380,33973,2
1380,33975,2
1418,34782,0
1418,34784,0
1433,35197,0
1433,35198,0
1442,35514,3
1442,35515,3
1442,35516,3
1442,35517,3
1442,35521,3
1442,35537,3
1442,35541,3
1463,36151,2
1463,36153,2
1463,36155,2
1463,36156,2
1463,36165,2
1477,36328,5
1477,36329,5
1477,36331,5
1477,36332,5
1477,36333,5
1477,36334,5
1477,36335,5
1477,36336,5
1477,36338,5
1477,36339,5
1477,36340,5
1477,36341,5
1477,36342,5
1477,36343,5
1477,36344,5
1477,36348,5
1477,36349,5
1477,36351,5
1477,36353,5
1477,36354,5
1477,36355,5
1477,36358,5
1477,36361,5
1477,36366,5
1477,36368,5
1477,36372,5
1477,36374,5
1477,36375,5
1477,36377,5
1477,36381,5
1481,36489,1
1481,36490,1
1481,36491,1
1481,36492,1
1481,36493,1
1481,36494,1
1481,36497,1
1481,36498,1
1481,36501,1
1494,37030,2
1494,37031,2
1494,37032,2
1494,37040,2
1503,37270,1
1503,37271,1
1503,37273,1
1503,37274,1
1503,37277,1
1503,37278,1
1503,37283,1
1515,37666,4
1515,37667,4
1515,37669,4
1515,37670,4
1515,37671,4
1515,37672,4
1515,37675,4
1515,37678,4
1515,37680,4
1515,37686,4
1515,37688,4
1515,37692,4
1515,37698,4
1515,37715,4
1525,37946,6
1525,37947,6
1525,37948,6
1525,37949,6
1525,37950,6
1525,37951,6
1525,37952,6
1525,37954,6
1525,37955,6
1525,37956,6
1525,37957,6
1525,37958,6
1525,37959,6
1525,37960,6
1525,37961,6
1525,37962,6
1525,37963,6
1525,37964,6
1525,37966,6
1525,37967,6
1525,37968,6
1525,37969,6
1525,37970,6
1525,37971,6
1525,37973,6
1525,37974,6
1525,37975,6
1525,37976,6
1525,37977,6
1525,37979,6
1525,37982,6
1525,37983,6
1525,37984,6
1525,37985,6
1525,37986,6
1525,37987,6
1525,37988,6
1525,37989,6
1525,37990,6
1525,37991,6
1525,37993,6
1525,37995,6
1525,37996,6
1525,37997,6
1525,38000,6
1525,38001,6
1525,38005,6
1525,38006,6
1525,38012,6
1525,38013,6
1525,38015,6
1525,38016,6
1525,38018,6
1525,38022,6
1525,38023,6
1525,38026,6
1525,38029,6
1525,38033,6
1529,38248,3
1529,38250,3
1538,38479,5
1538,38480,5
1538,38483,5
1538,38484,5
1538,38485,5
1538,38487,5
1538,38493,5
1538,38498,5
1538,38506,5
1538,38508,5
1569,39164,4
1569,39166,4
1569,39167,4
1569,39168,4
1569,39169,4
1569,39172,4
1569,39173,4
1569,39174,4
1569,39179,4
1569,39180,4
1569,39181,4
1569,39184,4
1603,39978,3
1603,39979,3
1603,39980,3
1603,39982,3
1603,39983,3
1603,39985,3
1603,39986,3
1603,39992,3
1603,39996,3
1603,39997,3
1603,40002,3
1603,40004,3
1603,40009,3
1603,40012,3
1611,40304,2
1611,40305,2
1611,40306,2
1611,40307,2
1611,40309,2
1611,40310,2
1611,40311,2
1611,40312,2
1611,40320,2
1612,40321,2
1612,40322,2
1612,40328,2
1612,40329,2
1612,40330,2
1612,40331,2
1616,40374,3
1616,40376,3
1627,40660,2
1627,40661,2
1627,40662,2
1627,40663,2
1627,40664,2
1627,40666,2
1627,40667,2
1627,40668,2
1627,40670,2
1627,40676,2
1627,40680,2
1627,40683,2
1627,40690,2
1627,40693,2
1628,40695,8
1628,40696,8
1628,40697,8
1628,40698,8
1628,40699,8
1628,40700,8
1628,40701,8
1628,40702,8
1628,40703,8
1628,40704,8
1628,40705,8
1628,40707,8
1628,40708,8
1628,40710,8
1628,40713,8
1628,40716,8
1628,40717,8
1628,40718,8
1628,40719,8
1628,40722,8
1628,40723,8
1628,40726,8
1628,40727,8
1628,40728,8
1628,40729,8
1628,40731,8
1628,40735,8
1628,40736,8
1628,40738,8
1628,40740,8
1628,40741,8
1628,40744,8
1628,40749,8
1628,40750,8
1628,40755,8
1628,40758,8
1628,40759,8
1628,40760,8
1628,40762,8
1628,40765,8
1628,40770,8
1628,40775,8
1640,41083,2
1640,41084,2
1640,41086,2
1640,41087,2
1640,41089,2
1641,41093,3
1641,41095,3
1641,41096,3
1641,41098,3
1641,41103,3
1647,41221,6
1647,41222,6
1647,41223,6
1647,41224,6
1647,41226,6
1647,41227,6
1647,41228,6
1647,41229,6
1647,41230,6
1647,41232,6
1647,41234,6
1647,41236,6
1647,41238,6
1647,41239,6
1647,41240,6
1647,41241,6
1647,41242,6
1647,41244,6
1647,41248,6
1647,41250,6
1647,41251,6
1647,41258,6
1647,41263,6
1647,41265,6
1647,41267,6
1649,41270,3
1649,41271,3
1649,41272,3
1653,41385,4
1653,41386,4
1653,41387,4
1653,41388,4
1653,41389,4
1653,41390,4
1653,41391,4
1653,41392,4
1653,41400,4
1653,41401,4
1653,41412,4
1653,41413,4
1653,41416,4
1653,41426,4
1653,41436,4
1655,41452,0
1655,41453,0
1655,41461,0
1661,41558,3
1661,41559,3
1661,41560,3
1661,41561,3
1661,41562,3
1661,41574,3
1664,41646,6
1664,41647,6
1664,41652,6
1664,41664,6
1669,41779,6
1669,41780,6
1669,41781,6
1669,41782,6
1669,41783,6
1669,41784,6
1669,41785,6
1669,41786,6
1669,41787,6
1669,41788,6
1669,41789,6
1669,41790,6
1669,41791,6
1669,41795,6
1669,41796,6
1669,41797,6
1669,41798,6
1669,41799,6
1669,41802,6
1669,41803,6
1669,41804,6
1669,41807,6
1669,41808,6
1669,41809,6
1669,41810,6
1669,41811,6
1669,41813,6
1669,41815,6
1669,41816,6
1669,41817,6
1669,41818,6
1669,41819,6
1669,41820,6
1669,41821,6
1669,41824,6
1669,41827,6
1669,41828,6
1669,41834,6
1669,41836,6
1669,41837,6
1670,41839,4
1670,41840,4
1670,41841,4
1670,41842,4
1670,41843,4
1670,41844,4
1670,41845,4
1670,41848,4
1670,41849,4
1670,41850,4
1670,41851,4
1670,41853,4
1670,41854,4
1670,41855,4
1670,41857,4
1670,41859,4
1670,41861,4
1670,41862,4
1670,41864,4
1670,41867,4
1670,41868,4
1670,41871,4
1670,41872,4
1670,41873,4
1670,41879,4
1670,41881,4
1670,41883,4
1670,41886,4
1670,41889,4
1670,41891,4
1670,41895,4
1670,41897,4
1696,42781,2
1696,42783,2
1696,42784,2
1723,43323,2
1723,43324,2
1724,43327,1
1724,43328,1
1724,43330,1
1724,43331,1
1724,43332,1
1724,43334,1
1724,43335,1
1735,43538,3
1735,43539,3
1735,43540,3
1735,43541,3
1735,43545,3
1735,43546,3
1735,43549,3
1735,43550,3
1735,43551,3
1735,43558,3
1735,43564,3
1735,43570,3
1746,43832,1
1746,43833,1
1746,43834,1
1746,43835,1
1746,43836,1
1746,43837,1
1746,43838,1
1746,43843,1
1746,43849,1
1746,43853,1
1746,43861,1
1747,43880,3
1747,43881,3
1747,43882,3
1747,43885,3
1747,43886,3
1747,43887,3
1747,43888,3
1747,43889,3
1747,43890,3
1747,43892,3
1747,43893,3
1747,43897,3
1747,43901,3
1761,44135,5
1761,44136,5
1761,44141,5
1765,44211,4
1765,44212,4
1765,44215,4
1765,44218,4
1765,44222,4
1765,44223,4
1765,44228,4
1785,44829,4
1785,44830,4
1785,44832,4
1785,44834,4
1785,44841,4
1795,45024,2
1795,45025,2
1807,45325,6
1807,45327,6
1807,45328,6
1807,45329,6
1807,45330,6
1807,45333,6
1807,45335,6
1807,45337,6
1807,45338,6
1807,45340,6
1807,45343,6
1807,45346,6
1807,45349,6
1807,45356,6
1807,45360,6
1815,45436,5
1815,45437,5
1815,45438,5
1815,45439,5
1815,45441,5
1815,45442,5
1815,45443,5
1815,45445,5
1815,45446,5
1815,45451,5
1815,45455,5
1815,45458,5
1815,45462,5
1815,45465,5
1815,45468,5
1815,45472,5
1815,45475,5
1815,45485,5
1824,45885,2
1824,45886,2
1824,45889,2
1824,45891,2
1824,45892,2
1824,45898,2
1824,45901,2
1824,45907,2
1824,45914,2
1846,46614,2
1846,46615,2
1850,46624,3
1850,46625,3
1858,46854,3
1858,46855,3
1858,46856,3
1858,46865,3
1859,46876,3
1859,46877,3
1859,46878,3
1859,46879,3
1859,46880,3
1859,46881,3
1859,46882,3
1859,46883,3
1859,46890,3
1859,46902,3
1865,46959,3
1865,46960,3
1865,46961,3
1865,46962,3
1865,46963,3
1865,46964,3
1865,46966,3
1865,46968,3
1865,46969,3
1865,46973,3
1865,46974,3
1865,46975,3
