molecule_id,index,NumRotBonds
1478,36383,6
1478,36384,6
1478,36386,6
1478,36391,6
1478,36397,6
1478,36399,6
1478,36418,6
1480,36435,5
1480,36436,5
1480,36437,5
1480,36438,5
1480,36443,5
1480,36444,5
1480,36445,5
1480,36447,5
1480,36449,5
1480,36459,5
1480,36467,5
1480,36473,5
1480,36479,5
1489,36790,5
1489,36791,5
1489,36794,5
1489,36795,5
1489,36796,5
1489,36798,5
1489,36799,5
1489,36801,5
1489,36802,5
1489,36803,5
1489,36807,5
1489,36808,5
1489,36810,5
1489,36812,5
1489,36814,5
1489,36818,5
1489,36820,5
1489,36821,5
1491,36833,3
1491,36834,3
1491,36837,3
1491,36838,3
1491,36840,3
1491,36841,3
1491,36845,3
1491,36850,3
1491,36851,3
1517,37788,5
1517,37789,5
1517,37790,5
1517,37792,5
1517,37803,5
1517,37804,5
1517,37806,5
1527,38104,8
1527,38105,8
1527,38106,8
1527,38107,8
1527,38108,8
1527,38109,8
1527,38110,8
1527,38111,8
1527,38112,8
1527,38113,8
1527,38114,8
1527,38115,8
1527,38116,8
1527,38117,8
1527,38118,8
1527,38119,8
1527,38120,8
1527,38121,8
1527,38122,8
1527,38123,8
1527,38124,8
1527,38125,8
1527,38126,8
1527,38127,8
1527,38128,8
1527,38130,8
1527,38131,8
1527,38132,8
1527,38133,8
1527,38134,8
1527,38135,8
1527,38136,8
1527,38137,8
1527,38138,8
1527,38139,8
1527,38140,8
1527,38142,8
1527,38143,8
1527,38144,8
1527,38145,8
1527,38146,8
1527,38147,8
1527,38148,8
1527,38149,8
1527,38150,8
1527,38151,8
1527,38152,8
1527,38153,8
1527,38154,8
1527,38155,8
1527,38156,8
1527,38157,8
1527,38158,8
1527,38159,8
1527,38160,8
1527,38161,8
1527,38162,8
1527,38163,8
1527,38164,8
1527,38165,8
1527,38167,8
1527,38168,8
1527,38169,8
1527,38172,8
1527,38173,8
1527,38174,8
1527,38175,8
1527,38176,8
1527,38179,8
1527,38180,8
1527,38181,8
1527,38182,8
1527,38183,8
1527,38184,8
1527,38185,8
1527,38187,8
1527,38188,8
1527,38189,8
1527,38190,8
1527,38191,8
1527,38192,8
1527,38193,8
1527,38194,8
1527,38195,8
1527,38196,8
1527,38197,8
1527,38198,8
1527,38199,8
1527,38200,8
1527,38202,8
1527,38203,8
1527,38204,8
1527,38205,8
1527,38206,8
1527,38207,8
1527,38209,8
1527,38210,8
1527,38211,8
1527,38213,8
1527,38215,8
1527,38216,8
1527,38218,8
1527,38219,8
1527,38220,8
1527,38221,8
1527,38222,8
1527,38223,8
1527,38226,8
1527,38227,8
1527,38228,8
1527,38229,8
1527,38230,8
1527,38231,8
1527,38232,8
1527,38233,8
1527,38235,8
1527,38236,8
1527,38237,8
1527,38238,8
1527,38239,8
1527,38241,8
1527,38242,8
1527,38243,8
1527,38245,8
1533,38269,4
1533,38270,4
1533,38272,4
1533,38274,4
1533,38279,4
1533,38280,4
1533,38281,4
1533,38283,4
1533,38284,4
1533,38286,4
1533,38291,4
1533,38292,4
1533,38295,4
1533,38296,4
1533,38298,4
1533,38301,4
1533,38303,4
1533,38309,4
1533,38311,4
1533,38313,4
1533,38314,4
1533,38325,4
1533,38326,4
1533,38327,4
1533,38334,4
1533,38335,4
1533,38342,4
1543,38568,3
1543,38570,3
1543,38572,3
1543,38573,3
1543,38579,3
1543,38582,3
1543,38596,3
1562,39002,4
1562,39003,4
1569,39164,4
1569,39166,4
1569,39167,4
1569,39168,4
1569,39169,4
1569,39172,4
1569,39173,4
1569,39174,4
1569,39179,4
1569,39180,4
1569,39181,4
1569,39184,4
1573,39204,2
1573,39205,2
1573,39207,2
1582,39428,3
1582,39429,3
1582,39436,3
1582,39437,3
1582,39444,3
1582,39446,3
1583,39451,6
1583,39452,6
1583,39453,6
1583,39454,6
1583,39455,6
1583,39457,6
1583,39458,6
1583,39459,6
1583,39460,6
1583,39461,6
1583,39464,6
1583,39467,6
1583,39468,6
1583,39471,6
1583,39473,6
1583,39479,6
1583,39485,6
1583,39487,6
1583,39488,6
1583,39491,6
1583,39492,6
1583,39494,6
1583,39496,6
1583,39500,6
1603,39978,3
1603,39979,3
1603,39980,3
1603,39982,3
1603,39983,3
1603,39985,3
1603,39986,3
1603,39992,3
1603,39996,3
1603,39997,3
1603,40002,3
1603,40004,3
1603,40009,3
1603,40012,3
1608,40172,1
1608,40174,1
1608,40175,1
1608,40176,1
1608,40192,1
1641,41093,3
1641,41095,3
1641,41096,3
1641,41098,3
1641,41103,3
1660,41545,4
1660,41546,4
1660,41548,4
1660,41549,4
1660,41555,4
1669,41779,6
1669,41780,6
1669,41781,6
1669,41782,6
1669,41783,6
1669,41784,6
1669,41785,6
1669,41786,6
1669,41787,6
1669,41788,6
1669,41789,6
1669,41790,6
1669,41791,6
1669,41795,6
1669,41796,6
1669,41797,6
1669,41798,6
1669,41799,6
1669,41802,6
1669,41803,6
1669,41804,6
1669,41807,6
1669,41808,6
1669,41809,6
1669,41810,6
1669,41811,6
1669,41813,6
1669,41815,6
1669,41816,6
1669,41817,6
1669,41818,6
1669,41819,6
1669,41820,6
1669,41821,6
1669,41824,6
1669,41827,6
1669,41828,6
1669,41834,6
1669,41836,6
1669,41837,6
1677,42207,1
1677,42209,1
1677,42212,1
1677,42213,1
1677,42214,1
1677,42215,1
1677,42218,1
1677,42222,1
1677,42227,1
1677,42229,1
1692,42608,2
1692,42610,2
1702,42876,3
1702,42878,3
1763,44186,2
1763,44187,2
1763,44190,2
1763,44195,2
1765,44211,4
1765,44212,4
1765,44215,4
1765,44218,4
1765,44222,4
1765,44223,4
1765,44228,4
1785,44829,4
1785,44830,4
1785,44832,4
1785,44834,4
1785,44841,4
1791,44977,1
1791,44978,1
1792,44980,3
1792,44981,3
1792,44982,3
1792,44983,3
1792,44987,3
1792,44994,3
1792,44996,3
1792,45004,3
1804,45261,7
1804,45262,7
1804,45263,7
1804,45264,7
1804,45265,7
1804,45266,7
1804,45267,7
1804,45268,7
1804,45269,7
1804,45270,7
1804,45271,7
1804,45272,7
1804,45273,7
1804,45274,7
1804,45275,7
1804,45276,7
1804,45277,7
1804,45278,7
1804,45279,7
1804,45280,7
1804,45282,7
1804,45284,7
1804,45285,7
1804,45286,7
1804,45287,7
1804,45288,7
1804,45290,7
1804,45294,7
1804,45296,7
1804,45298,7
1804,45305,7
1804,45308,7
1804,45309,7
1804,45310,7
1804,45313,7
1804,45314,7
1804,45317,7
1804,45318,7
1827,46008,3
1827,46010,3
1827,46011,3
1827,46013,3
1827,46015,3
1827,46017,3
1827,46022,3
1827,46032,3
1833,46181,1
1833,46182,1
1833,46191,1
1838,46370,4
1838,46372,4
1838,46376,4
1838,46387,4
1846,46614,2
1846,46615,2
1854,46780,2
1854,46786,2
1864,46938,2
1864,46939,2
1870,47079,3
1870,47080,3
1870,47081,3
1870,47084,3
1870,47087,3
1870,47095,3
1870,47096,3
1870,47098,3
1870,47114,3
1870,47115,3
1870,47125,3
1870,47129,3
1876,47257,4
1876,47259,4
1876,47265,4
1876,47268,4
1876,47273,4
1876,47279,4
1899,47806,1
1899,47807,1
1909,48205,2
1909,48206,2
1909,48209,2
1914,48392,5
1914,48393,5
1914,48394,5
1914,48395,5
1914,48396,5
1914,48397,5
1914,48398,5
1914,48400,5
1914,48401,5
1914,48403,5
1914,48404,5
1914,48406,5
1914,48407,5
1914,48408,5
1914,48409,5
1914,48410,5
1914,48411,5
1914,48413,5
1914,48415,5
1914,48416,5
1914,48417,5
1914,48418,5
1914,48419,5
1914,48423,5
1914,48430,5
1914,48431,5
1914,48438,5
1914,48443,5
1914,48450,5
1914,48451,5
1914,48456,5
1914,48470,5
1924,48636,5
1924,48637,5
1924,48638,5
1924,48639,5
1924,48640,5
1924,48642,5
1924,48643,5
1924,48645,5
1924,48646,5
1924,48647,5
1924,48648,5
1924,48649,5
1924,48650,5
1924,48652,5
1924,48653,5
1924,48654,5
1924,48655,5
1924,48656,5
1924,48657,5
1924,48658,5
1924,48659,5
1924,48661,5
1924,48663,5
1924,48664,5
1924,48665,5
1924,48666,5
1924,48667,5
1924,48668,5
1924,48669,5
1924,48670,5
1924,48671,5
1924,48674,5
1924,48678,5
1924,48679,5
1924,48682,5
1924,48689,5
1924,48690,5
1924,48691,5
1924,48692,5
1924,48693,5
1924,48694,5
1924,48695,5
1924,48696,5
1924,48698,5
1924,48700,5
1924,48701,5
1949,49204,1
1949,49205,1
1967,49849,6
1967,49850,6
1967,49854,6
1967,49855,6
1967,49856,6
1967,49857,6
1967,49858,6
1967,49859,6
1967,49863,6
1967,49864,6
1967,49866,6
1967,49867,6
1967,49868,6
1967,49872,6
1967,49877,6
1967,49879,6
1967,49882,6
1967,49885,6
1967,49888,6
1967,49892,6
2005,50665,1
2005,50666,1
2005,50667,1
2005,50668,1
2005,50670,1
2005,50671,1
2005,50675,1
2007,50718,4
2007,50719,4
2007,50720,4
2007,50723,4
2007,50724,4
2007,50725,4
2007,50726,4
2007,50728,4
2007,50729,4
2007,50730,4
2007,50731,4
2007,50736,4
2007,50742,4
2007,50744,4
2007,50747,4
2007,50752,4
2007,50759,4
2007,50760,4
2007,50767,4
2015,50891,5
2015,50892,5
2015,50893,5
2015,50895,5
2015,50896,5
2015,50897,5
2015,50899,5
2015,50900,5
2015,50904,5
2015,50905,5
2015,50908,5
2015,50911,5
2015,50918,5
2015,50921,5
2015,50937,5
2015,50939,5
2033,51316,1
2033,51317,1
2033,51321,1
2033,51323,1
2048,51521,4
2048,51522,4
2048,51526,4
2052,51607,4
2052,51609,4
2052,51610,4
2052,51612,4
2052,51624,4
2052,51625,4
2071,51941,6
2071,51943,6
2071,51944,6
2071,51945,6
2071,51951,6
2071,51952,6
2071,51953,6
2071,51955,6
2071,51957,6
2071,51964,6
2071,51969,6
2071,51975,6
2071,51978,6
2083,52431,4
2083,52432,4
2083,52434,4
2083,52435,4
2083,52436,4
2083,52437,4
2083,52438,4
2083,52439,4
2083,52441,4
2083,52443,4
2083,52444,4
2083,52445,4
2083,52467,4
2083,52471,4
2083,52476,4
2083,52490,4
2083,52494,4
2097,52711,2
2097,52712,2
2110,53047,1
2110,53048,1
2111,53056,2
2111,53058,2
2111,53061,2
2111,53063,2
2132,53437,6
2132,53439,6
2132,53440,6
2132,53442,6
2132,53444,6
2132,53445,6
2132,53447,6
2132,53448,6
2132,53451,6
2132,53452,6
2132,53455,6
2132,53457,6
2132,53471,6
2132,53473,6
2132,53483,6
2133,53485,2
2133,53486,2
2135,53518,1
2135,53519,1
2137,53563,2
2137,53565,2
2137,53567,2
2137,53568,2
2137,53569,2
2137,53571,2
2137,53572,2
2137,53573,2
2137,53574,2
2137,53576,2
2137,53577,2
2137,53580,2
2137,53581,2
2137,53582,2
2137,53585,2
2137,53586,2
2137,53587,2
2137,53591,2
2137,53596,2
2137,53597,2
2137,53599,2
2137,53601,2
2137,53604,2
2137,53605,2
2137,53615,2
2137,53619,2
2155,54127,2
2155,54128,2
2155,54130,2
2155,54131,2
2178,54805,2
2178,54806,2
2178,54808,2
2179,54814,2
2179,54815,2
2179,54818,2
2179,54820,2
2189,55062,3
2189,55063,3
2189,55065,3
2189,55067,3
2190,55070,5
2190,55071,5
2190,55076,5
2190,55079,5
2190,55081,5
2190,55087,5
2190,55089,5
2205,55384,6
2205,55386,6
2205,55387,6
2205,55389,6
2205,55391,6
2205,55393,6
2205,55394,6
2205,55395,6
2205,55397,6
2205,55403,6
2205,55405,6
2205,55414,6
2205,55422,6
2209,55515,2
2209,55516,2
2213,55650,2
2213,55653,2
2213,55654,2
2258,56643,5
2258,56644,5
2258,56647,5
2258,56648,5
2258,56651,5
2258,56655,5
2258,56669,5
2258,56678,5
2258,56680,5
2300,57543,4
2300,57544,4
2300,57546,4
2300,57547,4
2300,57552,4
2300,57560,4
2304,57645,4
2304,57646,4
2343,58622,7
2343,58623,7
2343,58624,7
2343,58625,7
2343,58627,7
2343,58628,7
2343,58630,7
2343,58631,7
2343,58632,7
2343,58635,7
2343,58637,7
2343,58638,7
2343,58641,7
2343,58645,7
2343,58647,7
2343,58648,7
2343,58649,7
2343,58650,7
2343,58658,7
2343,58660,7
2343,58662,7
2343,58663,7
2343,58664,7
2343,58673,7
2343,58676,7
2343,58677,7
2343,58679,7
2343,58680,7
2366,58939,5
2366,58940,5
2366,58942,5
2366,58945,5
2366,58966,5
2377,59080,3
2377,59081,3
2377,59086,3
2389,59559,2
2389,59560,2
2427,60455,4
2427,60456,4
2427,60457,4
2431,60498,5
2431,60499,5
2431,60501,5
2431,60502,5
2431,60504,5
2431,60505,5
2431,60514,5
2437,60743,3
2437,60744,3
2437,60745,3
2437,60757,3
2439,60817,4
2439,60818,4
2439,60819,4
2439,60822,4
2439,60835,4
2441,60850,2
2441,60851,2
2443,60859,5
2443,60860,5
2443,60861,5
2443,60862,5
2443,60863,5
2443,60864,5
2443,60865,5
2443,60867,5
2443,60869,5
2443,60870,5
2443,60871,5
2443,60872,5
2443,60873,5
2443,60875,5
2443,60876,5
2443,60878,5
2443,60879,5
2443,60881,5
2443,60882,5
2443,60883,5
2443,60889,5
2443,60890,5
2443,60891,5
2443,60892,5
2443,60893,5
2443,60895,5
2443,60897,5
2443,60898,5
2443,60900,5
2443,60901,5
2443,60903,5
2443,60904,5
2443,60909,5
2443,60910,5
2443,60911,5
2443,60912,5
2443,60914,5
2443,60915,5
2443,60922,5
2447,60932,3
2447,60933,3
2447,60934,3
2447,60935,3
2447,60937,3
2447,60949,3
2447,60955,3
2447,60967,3
2447,60969,3
2448,60972,2
2448,60973,2
2455,61029,1
2455,61030,1
2455,61031,1
2455,61032,1
2455,61035,1
2455,61037,1
2455,61038,1
2455,61041,1
2455,61047,1
2455,61052,1
2474,61663,2
2474,61664,2
2481,61937,4
2481,61941,4
2492,62048,1
2492,62052,1
2494,62064,4
2494,62065,4
2494,62066,4
2494,62067,4
2494,62068,4
2494,62069,4
