target,predict
-11575.48046875,-11576.39453125
-11575.7744140625,-11576.666015625
-11575.6474609375,-11576.5517578125
-11575.630859375,-11576.53125
-11575.3876953125,-11576.3876953125
-11575.4150390625,-11576.369140625
-11575.45703125,-11576.3876953125
-11575.38671875,-11576.3642578125
-11575.4140625,-11576.3681640625
-11575.59375,-11576.4091796875
-11575.48046875,-11576.38671875
-11575.6904296875,-11576.5439453125
-11575.7548828125,-11576.6142578125
-11575.626953125,-11576.509765625
-11575.54296875,-11576.400390625
-11575.560546875,-11576.501953125
-11575.6904296875,-11576.5810546875
-9901.3134765625,-9902.0869140625
-9901.228515625,-9901.9716796875
-9901.228515625,-9901.9814453125
-9901.3134765625,-9902.0859375
-9901.244140625,-9902.0146484375
-9359.2294921875,-9359.8505859375
-9359.1484375,-9359.87890625
-9359.166015625,-9359.841796875
-9359.1962890625,-9359.8857421875
-9359.1103515625,-9359.8212890625
-9359.1005859375,-9359.794921875
-9359.1025390625,-9359.8173828125
-9359.1083984375,-9359.8046875
-9359.18359375,-9359.8662109375
-9359.0517578125,-9359.8125
-9359.166015625,-9359.8017578125
-9359.18359375,-9359.8681640625
-9359.1044921875,-9359.7744140625
-9359.0751953125,-9359.8095703125
-11543.5302734375,-11544.3203125
-11543.7626953125,-11544.3916015625
-11543.7041015625,-11544.267578125
-11543.44140625,-11544.23046875
-11543.7060546875,-11544.35546875
-11543.6982421875,-11544.3427734375
-11543.4482421875,-11544.2373046875
-11543.4931640625,-11544.2958984375
-11543.4921875,-11544.21875
-11543.373046875,-11544.2197265625
-11543.38671875,-11544.2333984375
-11472.408203125,-11473.4638671875
-11472.5419921875,-11473.462890625
-11472.400390625,-11473.5712890625
-11472.5341796875,-11473.2626953125
-11890.4111328125,-11891.0615234375
-11890.4296875,-11891.111328125
-7357.0087890625,-7357.61669921875
-7357.08984375,-7357.71728515625
-7357.10205078125,-7357.71875
-7357.0947265625,-7357.7216796875
-7357.083984375,-7357.7080078125
-7357.08203125,-7357.70654296875
-7357.091796875,-7357.7021484375
-7357.00830078125,-7357.62939453125
-7357.01513671875,-7357.640625
-10382.7802734375,-10383.2587890625
-10382.787109375,-10383.2646484375
-11739.056640625,-11740.0478515625
-11739.0771484375,-11740.0556640625
-11739.0888671875,-11739.998046875
-11739.0615234375,-11739.978515625
-11739.0419921875,-11739.9736328125
-11739.0478515625,-11740.02734375
-11739.07421875,-11740.0087890625
-11739.06640625,-11740.0146484375
-11739.0869140625,-11740.01953125
-11739.0380859375,-11740.0068359375
-11739.076171875,-11740.041015625
-11477.6845703125,-11478.4873046875
-11477.61328125,-11478.390625
-10970.4384765625,-10971.24609375
-10970.3818359375,-10971.2041015625
-10970.3515625,-10971.2275390625
-8864.646484375,-8865.1708984375
-8864.484375,-8865.0390625
-10530.88671875,-10531.7373046875
-10530.919921875,-10531.787109375
-10530.8369140625,-10531.6640625
-10530.802734375,-10531.70703125
-10530.9072265625,-10531.759765625
-10530.880859375,-10531.736328125
-10530.93359375,-10531.779296875
-10530.912109375,-10531.7412109375
-10530.87890625,-10531.728515625
-10530.78125,-10531.6396484375
-10530.927734375,-10531.76171875
-10530.892578125,-10531.771484375
-11484.1162109375,-11484.7685546875
-11483.962890625,-11484.6796875
-11484.1572265625,-11484.6982421875
-11483.984375,-11484.7734375
-11484.20703125,-11484.884765625
-11484.1376953125,-11484.8095703125
-11483.9970703125,-11484.73046875
-11484.1572265625,-11484.876953125
-11484.1591796875,-11484.8759765625
-11484.1796875,-11484.849609375
-9529.390625,-9530.125
-9529.314453125,-9530.1201171875
-9529.3916015625,-9530.1279296875
-9529.3291015625,-9530.0615234375
-9529.376953125,-9530.1103515625
-9529.4013671875,-9530.1318359375
-9529.3642578125,-9530.111328125
-10774.416015625,-10775.38671875
-10774.517578125,-10775.40625
-10774.4013671875,-10775.3857421875
-11946.9755859375,-11947.8779296875
-11947.025390625,-11947.896484375
-11947.0234375,-11947.9140625
-11947.0224609375,-11947.8798828125
-11946.9326171875,-11947.8515625
-11946.9443359375,-11947.8603515625
-11575.763671875,-11576.4990234375
-11576.0048828125,-11576.703125
-11575.8896484375,-11576.5458984375
-11575.986328125,-11576.6513671875
-11575.9296875,-11576.65234375
-11575.8896484375,-11576.515625
-11575.86328125,-11576.5556640625
-11406.806640625,-11407.607421875
-11406.7998046875,-11407.63671875
-11406.8798828125,-11407.6904296875
-8519.25390625,-8519.8662109375
-8519.2529296875,-8519.8544921875
-12489.294921875,-12490.060546875
-12489.359375,-12490.0927734375
-12489.296875,-12490.1201171875
-12489.2958984375,-12490.1201171875
-12489.359375,-12490.0947265625
-10474.0712890625,-10474.5810546875
-10473.9091796875,-10474.6298828125
-10474.0712890625,-10474.7294921875
-10473.9111328125,-10474.611328125
-10473.845703125,-10474.5556640625
-10473.8720703125,-10474.572265625
-9933.7392578125,-9934.3447265625
-9933.4951171875,-9934.255859375
-9933.5634765625,-9934.2294921875
-9933.638671875,-9934.189453125
-9496.611328125,-9497.3251953125
-9496.66015625,-9497.3837890625
-9496.6455078125,-9497.3251953125
-9496.6474609375,-9497.3486328125
-9496.6259765625,-9497.3232421875
-9496.681640625,-9497.3818359375
-11439.5771484375,-11440.267578125
-11439.4482421875,-11440.37890625
-11439.5771484375,-11440.361328125
-11439.7294921875,-11440.458984375
-11439.4033203125,-11440.3876953125
-12384.2373046875,-12385.044921875
-12384.365234375,-12385.171875
-12384.3447265625,-12385.1396484375
-12384.365234375,-12385.173828125
-12384.34375,-12385.1416015625
-9900.59765625,-9901.3125
-9900.6640625,-9901.3359375
-9900.6640625,-9901.33203125
-9900.6669921875,-9901.322265625
-9900.6552734375,-9901.3447265625
-9900.59375,-9901.2998046875
-9900.6259765625,-9901.294921875
-11542.9736328125,-11543.77734375
-11543.005859375,-11543.75390625
-11543.154296875,-11543.859375
-11543.0712890625,-11543.796875
-11543.0380859375,-11543.8046875
-11543.0166015625,-11543.7578125
-11543.09765625,-11543.7763671875
-11543.0185546875,-11543.67578125
-11543.09765625,-11543.81640625
-11543.05078125,-11543.7939453125
-11543.0244140625,-11543.7763671875
-11543.0361328125,-11543.775390625
-11543.2275390625,-11543.7568359375
-11543.0107421875,-11543.75
-11542.89453125,-11543.7041015625
-11543.04296875,-11543.798828125
-11542.943359375,-11543.6884765625
-11543.0458984375,-11543.6943359375
-11543.0712890625,-11543.7314453125
-11542.9833984375,-11543.7939453125
-11543.1103515625,-11543.9609375
-11543.2275390625,-11543.98828125
-11543.0234375,-11543.771484375
-11543.2275390625,-11543.7763671875
-11542.994140625,-11543.736328125
-11543.0458984375,-11543.7802734375
-11542.9345703125,-11543.6796875
-11543.0283203125,-11543.697265625
-11543.0556640625,-11543.7861328125
-11542.9609375,-11543.763671875
-11035.9404296875,-11036.755859375
-11035.9765625,-11036.759765625
-11035.935546875,-11036.748046875
-11035.94140625,-11036.7578125
-11035.9765625,-11036.7744140625
-11035.9765625,-11036.7744140625
-11035.9736328125,-11036.759765625
-11035.9326171875,-11036.740234375
-11035.9755859375,-11036.7802734375
-11035.9140625,-11036.7734375
-11035.9765625,-11036.7734375
-11035.9404296875,-11036.7548828125
-11035.9345703125,-11036.751953125
-11541.474609375,-11542.34375
-11541.4833984375,-11542.31640625
-11541.3798828125,-11542.2294921875
-11541.486328125,-11542.3251953125
-11541.3193359375,-11542.1806640625
-11541.4384765625,-11542.25390625
-11541.2841796875,-11542.1591796875
-11541.41015625,-11542.2294921875
-11541.3857421875,-11542.25390625
-11541.4091796875,-11542.2509765625
-11541.357421875,-11542.17578125
-11541.4296875,-11542.265625
-11541.4287109375,-11542.25
-10938.9375,-10939.650390625
-10938.703125,-10939.513671875
-11375.4375,-11376.138671875
-11375.55859375,-11376.263671875
-11375.421875,-11376.158203125
-12416.6123046875,-12417.5078125
-12416.5849609375,-12417.4345703125
-12416.62890625,-12417.484375
-12416.6298828125,-12417.5
-12416.62890625,-12417.431640625
-12416.646484375,-12417.48046875
-12416.5830078125,-12417.4541015625
-12416.5830078125,-12417.4375
-12416.5849609375,-12417.4384765625
-11843.427734375,-11844.3173828125
-11843.408203125,-11844.2958984375
-11843.45703125,-11844.33984375
-11843.419921875,-11844.2607421875
-11843.427734375,-11844.29296875
-11843.4716796875,-11844.30859375
-11843.43359375,-11844.3525390625
-11843.3837890625,-11844.287109375
-10845.7822265625,-10846.451171875
-10845.7802734375,-10846.4814453125
-11406.6279296875,-11407.3857421875
-11406.5654296875,-11407.310546875
-11406.501953125,-11407.248046875
-11406.5537109375,-11407.2978515625
-11406.5615234375,-11407.3193359375
-11406.61328125,-11407.3359375
-12013.5693359375,-12014.484375
-12013.537109375,-12014.3974609375
-12013.5380859375,-12014.4482421875
-12013.5302734375,-12014.359375
-12013.5673828125,-12014.5029296875
-11001.5498046875,-11002.322265625
-11001.6201171875,-11002.3955078125
-11001.6171875,-11002.375
-11001.61328125,-11002.388671875
-11001.6162109375,-11002.4091796875
-11001.5625,-11002.37109375
-11001.5498046875,-11002.3310546875
-11001.5537109375,-11002.353515625
-11001.556640625,-11002.34765625
-11001.4833984375,-11002.345703125
-12521.1220703125,-12521.7177734375
-12521.193359375,-12521.763671875
-12521.201171875,-12521.8115234375
-12521.197265625,-12521.802734375
-12521.18359375,-12521.7578125
-12521.189453125,-12521.767578125
-12521.1845703125,-12521.751953125
-12521.13671875,-12521.7509765625
-12521.119140625,-12521.7177734375
-11543.529296875,-11544.2431640625
-11543.5009765625,-11544.16015625
-11543.7607421875,-11544.3994140625
-11543.3857421875,-11544.1552734375
-11543.486328125,-11544.1845703125
-11543.5068359375,-11544.2001953125
-11543.6572265625,-11544.265625
-11543.490234375,-11544.1806640625
-11543.7607421875,-11544.376953125
-11543.5234375,-11544.1982421875
-11543.51953125,-11544.2685546875
-11543.462890625,-11544.208984375
-11543.5,-11544.2236328125
-11543.6748046875,-11544.3408203125
-11543.677734375,-11544.3212890625
-11542.9248046875,-11543.6201171875
-11543.0693359375,-11543.830078125
-11542.8984375,-11543.6611328125
-11542.9169921875,-11543.6953125
-11542.927734375,-11543.5830078125
-11542.93359375,-11543.6845703125
-11542.927734375,-11543.6220703125
-11543.0693359375,-11543.8271484375
-11542.8564453125,-11543.5771484375
-11543.03515625,-11543.783203125
-11542.92578125,-11543.75
-11542.892578125,-11543.6005859375
-10428.35546875,-10429.1279296875
-10428.3388671875,-10429.107421875
-10428.3173828125,-10429.0888671875
-10428.2919921875,-10429.0537109375
-10428.3291015625,-10429.083984375
-10428.2431640625,-10429.0400390625
-10428.3291015625,-10429.1064453125
-10428.3056640625,-10429.0869140625
-10428.2978515625,-10429.0703125
-10428.2890625,-10429.052734375
-10428.2568359375,-10429.033203125
-10428.3671875,-10429.1396484375
-10428.25390625,-10429.0419921875
-10428.2587890625,-10429.0634765625
-10428.3642578125,-10429.09375
-10370.7216796875,-10371.5947265625
-10370.6962890625,-10371.5546875
-10370.599609375,-10371.521484375
-9495.1796875,-9495.88671875
-9495.2216796875,-9495.9384765625
-9495.2255859375,-9495.9111328125
-9495.2294921875,-9495.935546875
-9495.177734375,-9495.8779296875
-9495.2783203125,-9495.947265625
-9495.1416015625,-9495.912109375
-9495.08984375,-9495.8564453125
-8897.1728515625,-8897.818359375
-8897.2294921875,-8897.9091796875
-8897.255859375,-8897.921875
-8897.123046875,-8897.8046875
-8897.228515625,-8897.9091796875
-8897.123046875,-8897.802734375
-11303.52734375,-11304.5302734375
-11303.55859375,-11304.4970703125
-11575.751953125,-11576.5439453125
-11575.7392578125,-11576.548828125
-11575.814453125,-11576.630859375
-11575.7548828125,-11576.5849609375
-11575.7919921875,-11576.6005859375
-11575.765625,-11576.57421875
-11575.787109375,-11576.583984375
-11575.74609375,-11576.591796875
-11575.8681640625,-11576.6435546875
-11575.681640625,-11576.552734375
-11575.787109375,-11576.5869140625
-11575.7060546875,-11576.5234375
-11575.8740234375,-11576.650390625
-11575.8818359375,-11576.6328125
-11575.830078125,-11576.654296875
-11575.634765625,-11576.4931640625
-11575.6748046875,-11576.541015625
-11575.72265625,-11576.53125
-11575.7490234375,-11576.5556640625
-11575.890625,-11576.6201171875
-11575.7568359375,-11576.5546875
-11575.7548828125,-11576.5595703125
-11575.6962890625,-11576.5185546875
-11575.765625,-11576.5751953125
-11575.896484375,-11576.6220703125
-11843.0576171875,-11843.86328125
-11843.0693359375,-11843.8359375
-11843.123046875,-11843.87890625
-11843.0830078125,-11843.873046875
-11843.103515625,-11843.908203125
-11843.158203125,-11843.8955078125
-11843.0322265625,-11843.794921875
-11843.078125,-11843.80859375
-11843.109375,-11843.9072265625
-11843.017578125,-11843.8173828125
-11843.06640625,-11843.81640625
-11843.0556640625,-11843.880859375
-10943.3740234375,-10944.1171875
-10943.3916015625,-10944.1064453125
-10943.416015625,-10944.1162109375
-10943.3984375,-10944.13671875
-10943.2001953125,-10943.935546875
-10943.228515625,-10943.958984375
-10943.3720703125,-10944.1162109375
-10943.1748046875,-10943.904296875
-10943.1220703125,-10943.9052734375
-10943.1962890625,-10943.91015625
-12521.0537109375,-12521.7490234375
-12521.205078125,-12521.8759765625
-12521.07421875,-12521.744140625
-12521.103515625,-12521.8291015625
-12520.923828125,-12521.74609375
-12521.0947265625,-12521.8388671875
-12521.04296875,-12521.7685546875
-12521.2138671875,-12521.8662109375
-12520.9521484375,-12521.66796875
-12520.84765625,-12521.6201171875
-12520.93359375,-12521.7421875
-12520.853515625,-12521.6201171875
-12521.08984375,-12521.8447265625
-12521.0693359375,-12521.7783203125
-12521.0146484375,-12521.73828125
-10306.29296875,-10306.8388671875
-10306.1318359375,-10306.7138671875
-11302.5048828125,-11303.328125
-11302.5224609375,-11303.318359375
-11302.5224609375,-11303.318359375
-11302.5048828125,-11303.3291015625
-10531.9169921875,-10532.630859375
-10531.9697265625,-10532.66796875
-10532.1005859375,-10532.728515625
-10532.0576171875,-10532.671875
-10532.0986328125,-10532.6103515625
-10531.5283203125,-10532.3046875
-10532.0703125,-10532.6796875
-11575.689453125,-11576.484375
-11575.6748046875,-11576.474609375
-11575.439453125,-11576.330078125
-11575.4375,-11576.310546875
-11575.359375,-11576.2587890625
-11575.4111328125,-11576.330078125
-11575.7080078125,-11576.4990234375
-11575.654296875,-11576.408203125
-11575.384765625,-11576.287109375
-11575.4228515625,-11576.3212890625
-11575.7236328125,-11576.49609375
-11575.650390625,-11576.390625
-11575.5390625,-11576.369140625
-11575.6005859375,-11576.3857421875
-11575.4208984375,-11576.3291015625
-11575.4599609375,-11576.2900390625
-11575.41015625,-11576.2919921875
-11575.28515625,-11576.2333984375
-11575.625,-11576.3828125
-11575.68359375,-11576.4755859375
-11575.51953125,-11576.333984375
-11575.5185546875,-11576.3369140625
-11575.412109375,-11576.34375
-11575.642578125,-11576.4091796875
-11575.6005859375,-11576.390625
-11575.4462890625,-11576.3388671875
-11575.525390625,-11576.328125
-11575.3056640625,-11576.2431640625
-11575.4384765625,-11576.31640625
-11575.3876953125,-11576.240234375
-11575.2587890625,-11576.2138671875
-11575.361328125,-11576.2744140625
-11575.67578125,-11576.470703125
-11575.642578125,-11576.46875
-11575.6435546875,-11576.4033203125
-11575.3837890625,-11576.3017578125
-11575.412109375,-11576.2890625
-11575.3564453125,-11576.2353515625
-11575.494140625,-11576.32421875
-11575.3466796875,-11576.259765625
-11575.6669921875,-11576.4453125
-11575.421875,-11576.3212890625
-11575.3984375,-11576.26171875
-11812.4150390625,-11813.146484375
-11812.4150390625,-11813.1982421875
-11407.3994140625,-11408.107421875
-11407.4326171875,-11408.099609375
-11407.3828125,-11408.103515625
-11407.3681640625,-11408.1220703125
-11407.3681640625,-11408.1220703125
-11407.376953125,-11408.0615234375
-11575.5185546875,-11576.328125
-11575.515625,-11576.3134765625
-11575.5107421875,-11576.30078125
-11575.53125,-11576.3046875
-11575.5078125,-11576.302734375
-11575.5380859375,-11576.345703125
-11575.5263671875,-11576.3125
-11575.4716796875,-11576.2802734375
-11575.4619140625,-11576.2548828125
-11575.5400390625,-11576.33984375
-11575.4736328125,-11576.28125
-11575.5078125,-11576.302734375
-11575.5,-11576.310546875
-11575.521484375,-11576.318359375
-11575.5107421875,-11576.28515625
-11575.689453125,-11576.4423828125
-11575.5126953125,-11576.314453125
-11575.515625,-11576.33203125
-11575.5078125,-11576.2802734375
-11575.466796875,-11576.236328125
-11575.5205078125,-11576.3203125
-11575.544921875,-11576.310546875
-11575.501953125,-11576.29296875
-11575.53515625,-11576.3095703125
-11575.4853515625,-11576.3056640625
-11575.3916015625,-11576.3017578125
-11575.4755859375,-11576.2900390625
-11575.4716796875,-11576.2646484375
-11575.52734375,-11576.3251953125
-11575.4677734375,-11576.248046875
-11575.5126953125,-11576.287109375
-11575.4970703125,-11576.291015625
-11575.509765625,-11576.3466796875
-11575.49609375,-11576.302734375
-11575.5234375,-11576.31640625
-11575.4794921875,-11576.2685546875
-11575.419921875,-11576.2158203125
-11575.51953125,-11576.3076171875
-11575.5078125,-11576.298828125
-11575.541015625,-11576.3193359375
-11575.4755859375,-11576.2822265625
-11575.5947265625,-11576.38671875
-11575.501953125,-11576.3173828125
-11575.4833984375,-11576.302734375
-11575.4580078125,-11576.2568359375
-11575.5048828125,-11576.287109375
-11575.4755859375,-11576.296875
-11575.5537109375,-11576.337890625
-10970.3173828125,-10971.0546875
-10970.3603515625,-10971.09375
-9869.1572265625,-9869.697265625
-9869.16015625,-9869.7314453125
-11407.853515625,-11408.59765625
-11407.853515625,-11408.6103515625
-8518.095703125,-8518.7607421875
-8518.0849609375,-8518.748046875
-8518.0869140625,-8518.7470703125
-8518.0927734375,-8518.7607421875
-9463.2802734375,-9463.896484375
-9463.2666015625,-9463.89453125
-9463.2021484375,-9463.8662109375
-9463.2255859375,-9463.8564453125
-9463.2001953125,-9463.861328125
-9463.1982421875,-9463.826171875
-9463.2802734375,-9463.900390625
-9463.1875,-9463.8447265625
-11407.451171875,-11408.2861328125
-11407.53515625,-11408.361328125
-11407.46484375,-11408.2861328125
-10912.5439453125,-10913.21875
-10912.40625,-10913.1240234375
-15324.314453125,-15324.9765625
-15324.3037109375,-15325.1357421875
-9960.771484375,-9961.4765625
-9960.7275390625,-9961.474609375
-9960.7451171875,-9961.484375
-11003.673828125,-11004.2841796875
-11003.673828125,-11004.392578125
-11003.60546875,-11004.3740234375
-11003.5390625,-11004.3173828125
-11003.591796875,-11004.3330078125
-11003.59765625,-11004.349609375
-11003.5078125,-11004.3125
-11003.591796875,-11004.251953125
-11003.59765625,-11004.271484375
-12353.4560546875,-12354.2236328125
-12353.416015625,-12354.2236328125
-12353.224609375,-12354.0859375
-8923.771484375,-8924.3486328125
-8923.765625,-8924.314453125
-9372.15234375,-9372.6982421875
-9372.1376953125,-9372.6533203125
-11979.0380859375,-11979.818359375
-11978.9765625,-11979.7607421875
-11978.9716796875,-11979.654296875
-11978.98046875,-11979.736328125
-11978.8828125,-11979.6513671875
-11979.00390625,-11979.7099609375
-11979.037109375,-11979.78125
-11978.9384765625,-11979.748046875
-11978.98046875,-11979.6865234375
-11978.943359375,-11979.6826171875
-11978.880859375,-11979.7109375
-11979.05859375,-11979.791015625
-11978.955078125,-11979.736328125
-11979.03125,-11979.6123046875
-11979.05859375,-11979.79296875
-11978.88671875,-11979.666015625
-11979.0068359375,-11979.7001953125
-11978.9970703125,-11979.759765625
-11978.935546875,-11979.6640625
-11978.88671875,-11979.6728515625
-11979.01953125,-11979.7255859375
-11979.0419921875,-11979.8046875
-11978.88671875,-11979.7021484375
-11979.0390625,-11979.8212890625
-11978.9423828125,-11979.689453125
-11979.03125,-11979.728515625
-11978.8828125,-11979.67578125
-11978.96875,-11979.6669921875
-11978.943359375,-11979.673828125
-11978.9765625,-11979.708984375
-11978.958984375,-11979.650390625
-11979.0361328125,-11979.7392578125
-11979.0390625,-11979.662109375
-11978.98046875,-11979.755859375
-11978.9404296875,-11979.693359375
-10461.5302734375,-10462.380859375
-10461.2578125,-10462.18359375
-10461.625,-10462.4091796875
-10461.423828125,-10462.2685546875
-10461.46875,-10462.357421875
-10461.494140625,-10462.3486328125
-10461.4482421875,-10462.2978515625
-10461.5634765625,-10462.3388671875
-10461.4658203125,-10462.373046875
-10461.6103515625,-10462.37109375
-10461.5205078125,-10462.287109375
-10461.439453125,-10462.25
-10461.4169921875,-10462.2900390625
-10461.2734375,-10462.1376953125
-10461.36328125,-10462.212890625
-12417.9072265625,-12418.7822265625
-12417.8359375,-12418.71875
-12417.8359375,-12418.75
-11375.021484375,-11375.740234375
-11375.18359375,-11375.90234375
-11375.04296875,-11375.7900390625
-11375.064453125,-11375.80078125
-11374.9638671875,-11375.7119140625
-11375.0341796875,-11375.7939453125
-11375.046875,-11375.7958984375
-10878.9365234375,-10879.6796875
-10879.0205078125,-10879.6953125
-7390.59228515625,-7391.07763671875
-7390.583984375,-7391.060546875
-7390.583984375,-7391.05126953125
-7390.59326171875,-7391.07861328125
-9901.474609375,-9902.123046875
-9901.630859375,-9902.244140625
-9901.630859375,-9902.2646484375
-9901.474609375,-9902.1005859375
-10501.5263671875,-10502.2734375
-10501.4775390625,-10502.2373046875
-10501.46484375,-10502.2109375
-10501.455078125,-10502.248046875
-10501.4482421875,-10502.251953125
-9497.3056640625,-9497.890625
-9497.376953125,-9497.951171875
-9497.3515625,-9497.9072265625
-9497.412109375,-9498.0029296875
-9497.3916015625,-9497.9755859375
-9497.3447265625,-9497.90625
-11544.208984375,-11544.8955078125
-11544.3427734375,-11544.974609375
-11544.3076171875,-11544.8984375
-11544.2900390625,-11544.9072265625
-11544.3671875,-11544.9521484375
-11916.08203125,-11916.8212890625
-11915.853515625,-11916.6748046875
-11916.0966796875,-11916.7890625
-10507.1875,-10507.80078125
-10507.150390625,-10507.7685546875
-9901.2685546875,-9902.076171875
-9901.32421875,-9902.0966796875
-9901.31640625,-9902.07421875
-9901.2451171875,-9902.015625
-13446.095703125,-13446.6650390625
-13446.0078125,-13446.6142578125
-10428.3173828125,-10429.130859375
-10428.388671875,-10429.09765625
-10428.359375,-10429.0654296875
-10428.3115234375,-10429.0146484375
-10428.3369140625,-10429.1015625
-10428.4541015625,-10429.1904296875
-10428.4140625,-10429.1728515625
-10428.306640625,-10429.0234375
-10428.3857421875,-10429.134765625
-10428.3046875,-10429.1103515625
-10428.4052734375,-10429.1416015625
-10428.3603515625,-10429.1708984375
-10428.3486328125,-10429.0712890625
-10428.232421875,-10428.98046875
-10428.3642578125,-10429.044921875
-10428.30859375,-10429.0537109375
-10428.3974609375,-10429.111328125
-10428.4560546875,-10429.123046875
-10428.3486328125,-10429.1533203125
-10428.2607421875,-10429.0361328125
-10428.30859375,-10429.107421875
-10428.3974609375,-10429.1044921875
-12383.6181640625,-12384.4228515625
-12383.6015625,-12384.396484375
-12383.5205078125,-12384.39453125
-12383.51953125,-12384.3994140625
-11843.1513671875,-11844.01953125
-11843.126953125,-11844.0146484375
-11843.1357421875,-11844.01171875
-11843.0712890625,-11843.9755859375
-11843.224609375,-11844.0625
-11843.2275390625,-11844.03125
-11843.1630859375,-11843.9765625
-10775.3564453125,-10776.19921875
-10775.4150390625,-10776.2451171875
-10775.5458984375,-10776.33984375
-10775.451171875,-10776.3076171875
-10775.451171875,-10776.1064453125
-10775.3212890625,-10776.1689453125
-10775.48046875,-10776.2841796875
-10775.3232421875,-10776.2275390625
-10775.390625,-10776.267578125
-10775.3564453125,-10776.234375
-10501.8291015625,-10502.55859375
-10501.828125,-10502.564453125
-11812.857421875,-11813.6884765625
-11813.0859375,-11813.888671875
-11844.1064453125,-11844.9716796875
-11844.1220703125,-11845.0390625
-11843.9814453125,-11844.904296875
-11843.98046875,-11844.904296875
-7795.32275390625,-7795.7734375
-7795.20849609375,-7795.67138671875
-12383.744140625,-12384.5849609375
-12383.7216796875,-12384.53125
-12383.9296875,-12384.775390625
-12855.783203125,-12856.84765625
-12855.3173828125,-12856.38671875
-12855.3037109375,-12856.373046875
-12855.326171875,-12856.3681640625
-12855.1787109375,-12856.2646484375
-12855.6787109375,-12856.7578125
-12855.322265625,-12856.373046875
-12855.6787109375,-12856.775390625
-12855.1806640625,-12856.3212890625
-12855.1142578125,-12856.16015625
-12855.6181640625,-12856.7607421875
-12855.775390625,-12856.828125
-12855.3173828125,-12856.2578125
-12855.3095703125,-12856.30078125
-12855.380859375,-12856.5830078125
-12855.4052734375,-12856.4638671875
-12855.3388671875,-12856.3359375
-12855.1806640625,-12856.18359375
-12855.5791015625,-12856.654296875
-12855.279296875,-12856.3779296875
-12855.326171875,-12856.4296875
-12855.2626953125,-12856.4609375
-9966.962890625,-9967.6728515625
-9966.9423828125,-9967.6640625
-9966.9501953125,-9967.67578125
-9966.8525390625,-9966.9150390625
-9966.8115234375,-9967.5634765625
-9966.865234375,-9967.6708984375
-9966.8427734375,-9967.57421875
-9966.9169921875,-9967.6806640625
-9966.8671875,-9967.6748046875
-9966.927734375,-9967.638671875
-9966.9208984375,-9967.630859375
-9966.9208984375,-9967.6591796875
-9966.962890625,-9967.654296875
-9966.8115234375,-9967.0
-9966.955078125,-9967.701171875
-9966.927734375,-9967.6376953125
-11575.6328125,-11576.5185546875
-11575.4560546875,-11576.4619140625
-11575.5947265625,-11576.4716796875
-11575.59375,-11576.48046875
-11575.6630859375,-11576.501953125
-11575.4873046875,-11576.3994140625
-11575.5673828125,-11576.47265625
-11575.609375,-11576.49609375
-11575.6455078125,-11576.451171875
-11575.5078125,-11576.4189453125
-11575.4775390625,-11576.4306640625
-11575.4404296875,-11576.5068359375
-11575.5263671875,-11576.435546875
-11575.61328125,-11576.484375
-11575.63671875,-11576.4794921875
