target,predict
-15577.0869140625,-15577.03125
-15577.3046875,-15577.20703125
-15577.1572265625,-15577.080078125
-15577.3427734375,-15577.236328125
-15577.2880859375,-15577.2236328125
-11975.623046875,-11975.646484375
-11975.578125,-11975.556640625
-11975.578125,-11975.5556640625
-11975.60546875,-11975.6318359375
-11975.578125,-11975.5322265625
-10722.0703125,-10722.0751953125
-10722.134765625,-10722.166015625
-10722.1337890625,-10722.15625
-10722.1298828125,-10722.16015625
-10722.044921875,-10722.05859375
-10722.0927734375,-10722.11328125
-10722.0244140625,-10722.021484375
-10722.17578125,-10722.2099609375
-10722.1376953125,-10722.158203125
-10722.1357421875,-10722.1611328125
-10722.0107421875,-10722.0048828125
-10722.13671875,-10722.16015625
-10722.1796875,-10722.2158203125
-10722.1767578125,-10722.2119140625
-10722.1357421875,-10722.1708984375
-10722.0947265625,-10722.12109375
-10722.1328125,-10722.1494140625
-10722.177734375,-10722.2109375
-10721.978515625,-10721.97265625
-10722.1796875,-10722.208984375
-10722.1796875,-10722.2080078125
-10722.0908203125,-10722.1103515625
-10722.0908203125,-10722.0966796875
-10722.1337890625,-10722.15234375
-10722.1376953125,-10722.166015625
-10722.1796875,-10722.2060546875
-10722.0224609375,-10722.01953125
-10722.17578125,-10722.212890625
-10722.2197265625,-10722.2578125
-10722.22265625,-10722.2568359375
-10722.1328125,-10722.142578125
-10722.1767578125,-10722.2119140625
-10722.1337890625,-10722.1689453125
-10722.0908203125,-10722.109375
-10722.1796875,-10722.2109375
-10722.1767578125,-10722.19921875
-10722.13671875,-10722.16796875
-10722.13671875,-10722.166015625
-10722.0869140625,-10722.087890625
-10722.0234375,-10722.01953125
-10722.0693359375,-10722.0732421875
-10722.0546875,-10722.080078125
-10722.1376953125,-10722.1552734375
-10722.138671875,-10722.15625
-10722.0205078125,-10722.0185546875
-10722.0595703125,-10722.068359375
-10722.1337890625,-10722.1552734375
-10722.169921875,-10722.205078125
-10722.0087890625,-10721.98828125
-10722.134765625,-10722.16796875
-10722.08984375,-10722.10546875
-10722.173828125,-10722.208984375
-10722.009765625,-10722.00390625
-10721.9794921875,-10721.9609375
-10721.9873046875,-10721.9619140625
-10722.1064453125,-10722.1123046875
-10722.0546875,-10722.0751953125
-10722.1396484375,-10722.15625
-10722.134765625,-10722.158203125
-10722.1787109375,-10722.2109375
-10722.091796875,-10722.1005859375
-10722.0537109375,-10722.06640625
-10722.08984375,-10722.0986328125
-10722.048828125,-10722.0517578125
-10722.0888671875,-10722.1005859375
-10722.2197265625,-10722.259765625
-10722.1357421875,-10722.166015625
-10722.01953125,-10722.013671875
-10722.171875,-10722.19921875
-10722.095703125,-10722.125
-10722.021484375,-10722.0146484375
-10721.978515625,-10721.9541015625
-10722.0546875,-10722.064453125
-10721.9765625,-10721.9609375
-10721.9404296875,-10721.9208984375
-10722.0712890625,-10722.0771484375
-10722.0537109375,-10722.04296875
-10722.17578125,-10722.212890625
-10722.1416015625,-10722.154296875
-10722.1376953125,-10722.1611328125
-10722.130859375,-10722.15625
-10722.0478515625,-10722.0390625
-10722.12890625,-10722.14453125
-10722.0205078125,-10722.01953125
-10722.060546875,-10722.06640625
-10722.0546875,-10722.0576171875
-10722.171875,-10722.205078125
-10722.046875,-10722.03515625
-10722.1337890625,-10722.169921875
-10722.0888671875,-10722.0927734375
-10722.1328125,-10722.16015625
-10722.0478515625,-10722.0546875
-10722.17578125,-10722.2060546875
-10722.087890625,-10722.11328125
-10722.095703125,-10722.107421875
-10722.052734375,-10722.046875
-10722.0849609375,-10722.095703125
-10722.0908203125,-10722.1171875
-10722.130859375,-10722.1640625
-10722.255859375,-10722.306640625
-10722.08984375,-10722.08984375
-10721.974609375,-10721.955078125
-10721.8671875,-10721.826171875
-10722.1298828125,-10722.15234375
-10722.0234375,-10722.0205078125
-10722.177734375,-10722.21484375
-10722.1376953125,-10722.158203125
-10722.095703125,-10722.1181640625
-10722.1318359375,-10722.1630859375
-10722.0947265625,-10722.115234375
-10721.982421875,-10721.9619140625
-10722.0966796875,-10722.125
-10722.091796875,-10722.1064453125
-10722.0908203125,-10722.111328125
-10722.09375,-10722.111328125
-10722.1787109375,-10722.212890625
-10722.0947265625,-10722.107421875
-10722.0693359375,-10722.0634765625
-10721.9521484375,-10721.9453125
-10722.017578125,-10722.017578125
-10722.091796875,-10722.111328125
-10722.0244140625,-10722.009765625
-10722.0927734375,-10722.1044921875
-10721.9765625,-10721.955078125
-10721.8671875,-10721.8037109375
-14833.287109375,-14833.2744140625
-14833.25,-14833.259765625
-14368.8388671875,-14368.857421875
-14368.62109375,-14368.6083984375
-10996.4501953125,-10996.591796875
-10996.3935546875,-10996.576171875
-10996.5166015625,-10996.6396484375
-10996.453125,-10996.5625
-10996.412109375,-10996.54296875
-11570.8115234375,-11570.76953125
-11570.791015625,-11570.7626953125
-11570.8359375,-11570.783203125
-11570.771484375,-11570.7470703125
-11570.771484375,-11570.7109375
-11570.7939453125,-11570.7490234375
-11570.806640625,-11570.744140625
-12985.1669921875,-12985.1552734375
-12985.015625,-12985.0322265625
-12984.888671875,-12984.9365234375
-12985.126953125,-12985.12890625
-12985.1396484375,-12985.134765625
-12645.2734375,-12645.29296875
-12645.2861328125,-12645.27734375
-12645.28125,-12645.26953125
-12645.333984375,-12645.34765625
-12645.28125,-12645.3046875
-12645.1474609375,-12645.150390625
-12645.2080078125,-12645.1884765625
-12645.2802734375,-12645.208984375
-12645.2294921875,-12645.208984375
-12645.4052734375,-12645.376953125
-12645.3056640625,-12645.2841796875
-12645.15234375,-12645.20703125
-12645.2939453125,-12645.259765625
-12645.28125,-12645.2724609375
-12645.2802734375,-12645.259765625
-12645.2255859375,-12645.2333984375
-12645.3056640625,-12645.2109375
-12645.2255859375,-12645.2216796875
-12645.30859375,-12645.287109375
-12645.2802734375,-12645.279296875
-12645.2861328125,-12645.2109375
-12645.32421875,-12645.3359375
-12645.32421875,-12645.3125
-12645.333984375,-12645.3046875
-12645.2236328125,-12645.259765625
-12645.2080078125,-12645.216796875
-12645.232421875,-12645.2158203125
-12645.2802734375,-12645.236328125
-12645.4052734375,-12645.451171875
-12645.2626953125,-12645.232421875
-12645.3759765625,-12645.4345703125
-12645.2626953125,-12645.271484375
-12645.28125,-12645.24609375
-12645.123046875,-12645.1806640625
-12645.1953125,-12645.2392578125
-12645.28125,-12645.283203125
-12645.28125,-12645.2548828125
-12645.32421875,-12645.32421875
-12645.314453125,-12645.337890625
-12645.333984375,-12645.333984375
-11942.27734375,-11942.2578125
-11942.2880859375,-11942.2783203125
-12104.7333984375,-12104.736328125
-12104.7060546875,-12104.6953125
-12104.6865234375,-12104.67578125
-12104.701171875,-12104.6865234375
-12104.6591796875,-12104.65234375
-12104.6328125,-12104.6298828125
-12104.744140625,-12104.7451171875
-12104.685546875,-12104.6787109375
-12104.7109375,-12104.6884765625
-12104.744140625,-12104.7314453125
-12104.712890625,-12104.6875
-12104.6845703125,-12104.6708984375
-12104.67578125,-12104.6513671875
-12104.7333984375,-12104.7158203125
-12104.703125,-12104.6826171875
-12104.7236328125,-12104.7431640625
-12104.6630859375,-12104.6552734375
-12104.6875,-12104.6865234375
-12104.701171875,-12104.6806640625
-12104.7255859375,-12104.71875
-12104.7705078125,-12104.7578125
-12104.7060546875,-12104.6962890625
-12104.662109375,-12104.6640625
-12104.642578125,-12104.6328125
-12104.5234375,-12104.49609375
-12104.6279296875,-12104.62109375
-12104.6298828125,-12104.6083984375
-12104.6865234375,-12104.6953125
-12104.7021484375,-12104.83984375
-12104.56640625,-12104.5498046875
-12104.7568359375,-12104.7265625
-12104.728515625,-12104.71484375
-12104.6435546875,-12104.650390625
-12104.7265625,-12104.724609375
-12104.7041015625,-12104.6962890625
-12104.6865234375,-12104.6728515625
-12104.7265625,-12104.71875
-12104.587890625,-12104.591796875
-12104.7060546875,-12104.712890625
-12104.5830078125,-12104.5693359375
-12104.56640625,-12104.533203125
-12104.56640625,-12104.5400390625
-12104.7060546875,-12104.7021484375
-12104.580078125,-12104.572265625
-12104.6982421875,-12104.7001953125
-12104.5771484375,-12104.5849609375
-12104.705078125,-12104.693359375
-12104.7705078125,-12104.7734375
-12104.5654296875,-12104.5478515625
-12104.646484375,-12104.64453125
-12104.6357421875,-12104.6513671875
-12104.7177734375,-12104.6884765625
-12104.6669921875,-12104.6494140625
-12104.5654296875,-12104.6103515625
-12104.5986328125,-12104.6064453125
-12104.625,-12104.4931640625
-12104.599609375,-12104.5810546875
-12104.6845703125,-12104.685546875
-12104.57421875,-12104.5693359375
-12104.5234375,-12104.630859375
-15609.3564453125,-15609.36328125
-15609.212890625,-15609.19140625
-15609.216796875,-15609.24609375
-15609.3466796875,-15609.283203125
-15609.609375,-15609.384765625
-15609.359375,-15609.2841796875
-15609.2119140625,-15609.2861328125
-15609.2578125,-15609.27734375
-15609.1435546875,-15609.169921875
-15609.3388671875,-15609.2822265625
-15609.4736328125,-15609.453125
-15609.3974609375,-15609.3671875
-15609.296875,-15609.2939453125
-15609.23046875,-15609.201171875
-15609.5322265625,-15609.486328125
-15609.36328125,-15609.3720703125
-15609.2978515625,-15609.35546875
-15609.37109375,-15609.39453125
-15609.166015625,-15608.9990234375
-15609.0625,-15609.1171875
-15609.0908203125,-15609.1435546875
-15609.318359375,-15609.193359375
-15609.3447265625,-15609.30078125
-15609.298828125,-15609.2646484375
-15609.1513671875,-15609.0712890625
-15609.3798828125,-15609.357421875
-15609.267578125,-15609.234375
-15609.5458984375,-15609.484375
-15609.1865234375,-15609.197265625
-15609.2578125,-15609.28515625
-15609.275390625,-15609.2509765625
-15609.271484375,-15609.26953125
-15609.31640625,-15609.2294921875
-15609.3671875,-15609.3447265625
-15609.3681640625,-15609.3056640625
-15609.3271484375,-15609.263671875
-15609.2001953125,-15609.255859375
-15609.3046875,-15609.294921875
-15609.35546875,-15609.34765625
-15609.3349609375,-15609.2861328125
-15609.232421875,-15609.1318359375
-15609.3369140625,-15609.3125
-15609.2998046875,-15609.3017578125
-15609.2333984375,-15609.2001953125
-15609.0576171875,-15609.0947265625
-15609.138671875,-15609.1640625
-15609.087890625,-15609.068359375
-15609.265625,-15609.2548828125
-15609.423828125,-15609.3701171875
-15609.00390625,-15609.0419921875
-15609.423828125,-15609.3291015625
-15609.376953125,-15609.353515625
-15609.3779296875,-15609.30078125
-15609.2646484375,-15609.2177734375
-15609.095703125,-15609.0107421875
-15609.1279296875,-15609.201171875
-15609.072265625,-15608.966796875
-15609.3349609375,-15609.341796875
-15609.2021484375,-15609.208984375
-15609.052734375,-15608.9775390625
-15609.13671875,-15609.169921875
-15609.1826171875,-15609.1982421875
-15609.3408203125,-15609.3037109375
-15609.515625,-15609.4267578125
-15609.5576171875,-15609.4599609375
-15609.080078125,-15609.0703125
-15609.353515625,-15609.25
-15609.2373046875,-15609.2451171875
-15609.072265625,-15609.0966796875
-15609.2919921875,-15609.2939453125
-15609.341796875,-15609.3271484375
-15609.17578125,-15609.1533203125
-15609.298828125,-15609.259765625
-15609.369140625,-15609.3125
-15609.236328125,-15609.2705078125
-15609.1123046875,-15609.134765625
-15609.25390625,-15609.30078125
-15609.4189453125,-15609.4775390625
-15609.3857421875,-15609.37109375
-15609.42578125,-15609.4091796875
-15609.21875,-15609.1923828125
-15609.2724609375,-15609.2353515625
-15609.1650390625,-15609.23046875
-15609.2275390625,-15609.2294921875
-15609.2451171875,-15609.2099609375
-15609.037109375,-15609.08984375
-15609.298828125,-15609.169921875
-15609.4296875,-15609.35546875
-15608.9150390625,-15608.96875
-15609.1474609375,-15609.125
-15609.4951171875,-15609.4453125
-15609.23828125,-15609.26171875
-15609.2890625,-15609.2548828125
-15609.2509765625,-15609.1025390625
-15609.388671875,-15609.3271484375
-15609.3564453125,-15609.2900390625
-15609.3017578125,-15609.30078125
-15609.125,-15609.1865234375
-15609.3916015625,-15609.3681640625
-15609.2998046875,-15609.25
-15609.4345703125,-15609.4599609375
-15609.11328125,-15609.0927734375
-15609.3642578125,-15609.388671875
-15609.29296875,-15609.259765625
-15609.294921875,-15609.306640625
-15609.2373046875,-15609.20703125
-15609.302734375,-15609.3115234375
-15609.1259765625,-15609.1689453125
-15609.2197265625,-15609.1015625
-15609.2509765625,-15609.171875
-15609.302734375,-15609.2783203125
-15609.4091796875,-15609.4853515625
-15609.2900390625,-15609.2978515625
-15609.4990234375,-15609.4296875
-15609.490234375,-15609.517578125
-15609.1328125,-15609.19921875
-15609.44921875,-15609.4140625
-15609.24609375,-15609.2138671875
-15609.341796875,-15609.2080078125
-15609.3310546875,-15609.314453125
-15609.07421875,-15609.0595703125
-15609.392578125,-15609.361328125
-15609.1083984375,-15609.12109375
-15609.33984375,-15609.35546875
-15609.263671875,-15609.255859375
-15609.58984375,-15609.5537109375
-15609.259765625,-15609.189453125
-15609.3583984375,-15609.3193359375
-15609.0224609375,-15609.02734375
-15609.12109375,-15609.1640625
-15609.234375,-15609.21484375
-15609.251953125,-15609.2236328125
-15609.2392578125,-15609.1015625
-15609.0595703125,-15609.0810546875
-15609.224609375,-15609.2197265625
-15609.4609375,-15609.390625
-15609.41796875,-15609.373046875
-15609.333984375,-15609.2451171875
-15609.2900390625,-15609.2841796875
-15609.171875,-15609.2392578125
-15609.2509765625,-15609.2392578125
-15609.0224609375,-15609.1484375
-15609.2412109375,-15609.283203125
-15609.4365234375,-15609.2744140625
-15609.3017578125,-15609.2998046875
-15609.16015625,-15609.177734375
-15609.4716796875,-15609.4375
-15609.150390625,-15609.1767578125
-15609.1962890625,-15609.2734375
-15609.322265625,-15609.3076171875
-15609.076171875,-15609.025390625
-15609.345703125,-15609.3076171875
-15609.22265625,-15609.3349609375
-15609.306640625,-15609.333984375
-15609.0947265625,-15609.10546875
-15608.9853515625,-15609.0126953125
-15609.255859375,-15609.2529296875
-15609.0556640625,-15609.1572265625
-15609.3193359375,-15609.14453125
-15609.3232421875,-15609.3291015625
-15609.1845703125,-15609.23828125
-15609.103515625,-15609.0947265625
-15609.3037109375,-15609.2275390625
-15609.19921875,-15609.1982421875
-15609.3955078125,-15609.38671875
-15609.166015625,-15609.177734375
-15609.2998046875,-15609.28125
-15609.2509765625,-15609.259765625
-15609.2333984375,-15609.185546875
-15609.3095703125,-15609.2744140625
-15609.1337890625,-15609.181640625
-15608.9833984375,-15609.0244140625
-15609.220703125,-15609.181640625
-15609.3798828125,-15609.2802734375
-15609.3583984375,-15609.380859375
-15609.3671875,-15609.310546875
-15609.427734375,-15609.4169921875
-15609.21875,-15609.2041015625
-15609.2021484375,-15609.2060546875
-15609.1640625,-15609.1025390625
-15609.2958984375,-15609.3017578125
-15609.326171875,-15609.271484375
-15609.0810546875,-15609.041015625
-15609.3232421875,-15609.2021484375
-15609.1787109375,-15609.177734375
-15609.1337890625,-15609.1533203125
-15609.220703125,-15609.267578125
-15608.9794921875,-15609.0185546875
-15609.1796875,-15609.1298828125
-15609.240234375,-15609.2021484375
-15609.251953125,-15609.212890625
-15609.291015625,-15609.30859375
-15609.28125,-15609.2412109375
-15609.375,-15609.3720703125
-15609.3984375,-15609.3798828125
-15609.2529296875,-15609.2685546875
-15609.380859375,-15609.3896484375
-15609.4677734375,-15609.16015625
-15609.28515625,-15609.2734375
-15609.2998046875,-15609.3134765625
-15609.298828125,-15609.1806640625
-15609.2138671875,-15609.1923828125
-15609.228515625,-15609.29296875
-15609.3310546875,-15609.2548828125
-15609.3720703125,-15609.2744140625
-15609.3359375,-15609.314453125
-15609.3291015625,-15609.326171875
-15609.1884765625,-15609.2001953125
-15609.3203125,-15609.2880859375
-15609.205078125,-15609.15234375
-15609.2412109375,-15609.2294921875
-15609.2529296875,-15609.244140625
-15609.39453125,-15609.431640625
-15609.3056640625,-15609.2412109375
-15609.3173828125,-15609.2451171875
-15609.3193359375,-15609.259765625
-15609.2607421875,-15609.2294921875
-15577.34375,-15577.2529296875
-15577.1572265625,-15577.140625
-15577.529296875,-15577.427734375
-15577.14453125,-15577.0888671875
-15577.279296875,-15577.1943359375
-15577.2177734375,-15577.0595703125
-15577.1865234375,-15576.958984375
-15577.5048828125,-15577.26953125
-15577.234375,-15577.1611328125
-15577.197265625,-15577.109375
-15577.2314453125,-15577.1533203125
-15577.3056640625,-15577.3330078125
-15577.3759765625,-15577.28515625
-15577.2373046875,-15577.244140625
-15577.2119140625,-15577.0458984375
-15577.3427734375,-15577.359375
-15577.2685546875,-15577.1533203125
-15577.2900390625,-15577.0654296875
-15577.2197265625,-15577.0859375
-15577.345703125,-15577.2333984375
-15577.3310546875,-15577.2587890625
-15577.3759765625,-15577.197265625
-15576.9248046875,-15577.0498046875
-15577.474609375,-15577.2587890625
-15577.302734375,-15577.1474609375
-15577.404296875,-15577.22265625
-15577.3056640625,-15577.1787109375
-15577.1484375,-15577.033203125
-15577.2490234375,-15577.1513671875
-15577.3212890625,-15577.18359375
-15577.4140625,-15577.2880859375
-15577.2763671875,-15577.2861328125
-15577.4296875,-15577.390625
-15577.017578125,-15577.044921875
-15577.435546875,-15577.31640625
-15577.404296875,-15577.1962890625
-15577.181640625,-15577.16796875
-15577.29296875,-15577.216796875
-15577.2177734375,-15577.103515625
-15577.0390625,-15577.0458984375
-15577.4130859375,-15577.169921875
-15577.482421875,-15577.380859375
-15577.25,-15577.201171875
-15577.197265625,-15577.255859375
-15577.1767578125,-15577.052734375
-15577.26171875,-15577.17578125
-15577.1552734375,-15577.1689453125
-15577.375,-15577.1728515625
-15577.255859375,-15577.203125
-15577.3525390625,-15577.13671875
-15577.216796875,-15577.078125
-15577.375,-15577.4091796875
-15577.2060546875,-15577.20703125
-15577.37109375,-15577.390625
-15577.2021484375,-15577.111328125
-15577.0595703125,-15577.150390625
-15577.5048828125,-15577.1787109375
-15577.4501953125,-15577.2744140625
-15577.4091796875,-15577.2919921875
-12411.7421875,-12412.56640625
-12411.4912109375,-12412.564453125
-12411.4912109375,-12413.201171875
-12639.0927734375,-12639.10546875
-12639.005859375,-12638.96875
-12639.07421875,-12639.0859375
