target,predict
-11543.7626953125,-11543.779296875
-11543.7041015625,-11543.6015625
-11543.44140625,-11543.443359375
-11543.7060546875,-11543.7421875
-11543.6982421875,-11543.703125
-11543.4482421875,-11543.4716796875
-11543.4931640625,-11543.51953125
-11543.4921875,-11543.45703125
-11543.373046875,-11543.4404296875
-11543.38671875,-11543.39453125
-11472.408203125,-11472.62890625
-11472.5419921875,-11472.6572265625
-11472.400390625,-11472.5908203125
-11472.5341796875,-11472.5703125
-11890.4111328125,-11890.4423828125
-11890.4296875,-11890.47265625
-7357.0087890625,-7357.02294921875
-7357.08984375,-7357.099609375
-7357.10205078125,-7357.111328125
-7357.0947265625,-7357.10302734375
-7357.083984375,-7357.099609375
-7357.08203125,-7357.09033203125
-7357.091796875,-7357.10205078125
-7357.00830078125,-7357.0361328125
-7357.01513671875,-7357.02734375
-10382.7802734375,-10382.744140625
-10382.787109375,-10382.7646484375
-11739.056640625,-11739.0478515625
-11739.0771484375,-11739.0625
-11739.0888671875,-11739.060546875
-11739.0615234375,-11739.0595703125
-11739.0419921875,-11739.048828125
-11739.0478515625,-11739.0810546875
-11739.07421875,-11739.064453125
-11739.06640625,-11739.05859375
-11739.0869140625,-11739.0712890625
-11739.0380859375,-11739.068359375
-11739.076171875,-11739.0595703125
-11477.6845703125,-11477.7734375
-11477.61328125,-11477.7568359375
-10970.4384765625,-10970.4326171875
-10970.3818359375,-10970.435546875
-10970.3515625,-10970.4248046875
-8864.646484375,-8864.62890625
-8864.484375,-8864.4677734375
-10530.88671875,-10530.88671875
-10530.919921875,-10530.923828125
-10530.8369140625,-10530.7939453125
-10530.802734375,-10530.7919921875
-10530.9072265625,-10530.900390625
-10530.880859375,-10530.783203125
-10530.93359375,-10530.9169921875
-10530.912109375,-10530.849609375
-10530.87890625,-10530.8369140625
-10530.78125,-10530.7548828125
-10530.927734375,-10530.9072265625
-10530.892578125,-10530.8486328125
-11484.1162109375,-11484.0712890625
-11483.962890625,-11483.9716796875
-11484.1572265625,-11483.9697265625
-11483.984375,-11484.09375
-11484.20703125,-11484.22265625
-11484.1376953125,-11484.1806640625
-11483.9970703125,-11484.0419921875
-11484.1572265625,-11484.1123046875
-11484.1591796875,-11484.1904296875
-11484.1796875,-11484.1962890625
-9529.390625,-9529.4033203125
-9529.314453125,-9529.353515625
-9529.3916015625,-9529.39453125
-9529.3291015625,-9529.2998046875
-9529.376953125,-9529.392578125
-9529.4013671875,-9529.408203125
-9529.3642578125,-9529.3525390625
-10774.416015625,-10774.4453125
-10774.517578125,-10774.462890625
-10774.4013671875,-10774.4501953125
-11946.9755859375,-11946.9775390625
-11947.025390625,-11947.0546875
-11947.0234375,-11947.0458984375
-11947.0224609375,-11947.04296875
-11946.9326171875,-11946.94140625
-11946.9443359375,-11946.9609375
-11575.763671875,-11575.806640625
-11576.0048828125,-11575.97265625
-11575.8896484375,-11575.8837890625
-11575.986328125,-11575.9873046875
-11575.9296875,-11575.90625
-11575.8896484375,-11575.857421875
-11575.86328125,-11575.8916015625
-11406.806640625,-11406.796875
-11406.7998046875,-11406.8701171875
-11406.8798828125,-11406.8955078125
-8519.25390625,-8519.27734375
-8519.2529296875,-8519.2783203125
-12489.294921875,-12489.275390625
-12489.359375,-12489.3251953125
-12489.296875,-12489.2841796875
-12489.2958984375,-12489.2822265625
-12489.359375,-12489.326171875
-10474.0712890625,-10473.8388671875
-10473.9091796875,-10473.87890625
-10474.0712890625,-10474.04296875
-10473.9111328125,-10473.875
-10473.845703125,-10473.8505859375
-10473.8720703125,-10473.8330078125
-9933.7392578125,-9933.748046875
-9933.4951171875,-9933.5546875
-9933.5634765625,-9933.55859375
-9933.638671875,-9933.6435546875
-9496.611328125,-9496.6279296875
-9496.66015625,-9496.7177734375
-9496.6455078125,-9496.6552734375
-9496.6474609375,-9496.6884765625
-9496.6259765625,-9496.6552734375
-9496.681640625,-9496.7236328125
-11439.5771484375,-11439.65625
-11439.4482421875,-11439.546875
-11439.5771484375,-11439.6123046875
-11439.7294921875,-11439.8125
-11439.4033203125,-11439.5537109375
-12384.2373046875,-12384.23828125
-12384.365234375,-12384.3662109375
-12384.3447265625,-12384.35546875
-12384.365234375,-12384.365234375
-12384.34375,-12384.3564453125
-9900.59765625,-9900.6201171875
-9900.6640625,-9900.654296875
-9900.6640625,-9900.6240234375
-9900.6669921875,-9900.607421875
-9900.6552734375,-9900.6435546875
-9900.59375,-9900.5869140625
-9900.6259765625,-9900.6181640625
-11542.9736328125,-11543.0185546875
-11543.005859375,-11542.962890625
-11543.154296875,-11543.208984375
-11543.0712890625,-11543.0625
-11543.0380859375,-11543.03125
-11543.0166015625,-11543.009765625
-11543.09765625,-11543.037109375
-11543.0185546875,-11542.962890625
-11543.09765625,-11543.087890625
-11543.05078125,-11543.056640625
-11543.0244140625,-11543.0341796875
-11543.0361328125,-11543.04296875
-11543.2275390625,-11543.009765625
-11543.0107421875,-11543.0390625
-11542.89453125,-11542.931640625
-11543.04296875,-11543.0498046875
-11542.943359375,-11542.9873046875
-11543.0458984375,-11542.98046875
-11543.0712890625,-11542.98828125
-11542.9833984375,-11543.0166015625
-11543.1103515625,-11543.041015625
-11543.2275390625,-11543.1474609375
-11543.0234375,-11543.0107421875
-11543.2275390625,-11543.09765625
-11542.994140625,-11543.01953125
-11543.0458984375,-11543.0166015625
-11542.9345703125,-11542.921875
-11543.0283203125,-11542.9873046875
-11543.0556640625,-11543.080078125
-11542.9609375,-11542.951171875
-11035.9404296875,-11035.951171875
-11035.9765625,-11035.98828125
-11035.935546875,-11035.94921875
-11035.94140625,-11035.953125
-11035.9765625,-11035.986328125
-11035.9765625,-11035.990234375
-11035.9736328125,-11035.986328125
-11035.9326171875,-11035.951171875
-11035.9755859375,-11035.994140625
-11035.9140625,-11035.89453125
-11035.9765625,-11035.982421875
-11035.9404296875,-11035.94921875
-11035.9345703125,-11035.9599609375
-11541.474609375,-11541.501953125
-11541.4833984375,-11541.478515625
-11541.3798828125,-11541.365234375
-11541.486328125,-11541.4658203125
-11541.3193359375,-11541.322265625
-11541.4384765625,-11541.4228515625
-11541.2841796875,-11541.29296875
-11541.41015625,-11541.4052734375
-11541.3857421875,-11541.37890625
-11541.4091796875,-11541.3955078125
-11541.357421875,-11541.3427734375
-11541.4296875,-11541.4228515625
-11541.4287109375,-11541.4326171875
-10938.9375,-10938.9326171875
-10938.703125,-10938.7080078125
-11375.4375,-11375.48828125
-11375.55859375,-11375.560546875
-11375.421875,-11375.5341796875
-12416.6123046875,-12416.6328125
-12416.5849609375,-12416.5634765625
-12416.62890625,-12416.63671875
-12416.6298828125,-12416.650390625
-12416.62890625,-12416.6240234375
-12416.646484375,-12416.650390625
-12416.5830078125,-12416.56640625
-12416.5830078125,-12416.564453125
-12416.5849609375,-12416.552734375
-11843.427734375,-11843.447265625
-11843.408203125,-11843.4130859375
-11843.45703125,-11843.447265625
-11843.419921875,-11843.384765625
-11843.427734375,-11843.404296875
-11843.4716796875,-11843.44921875
-11843.43359375,-11843.47265625
-11843.3837890625,-11843.419921875
-10845.7822265625,-10845.759765625
-10845.7802734375,-10845.748046875
-11406.6279296875,-11406.6328125
-11406.5654296875,-11406.564453125
-11406.501953125,-11406.5380859375
-11406.5537109375,-11406.546875
-11406.5615234375,-11406.5400390625
-11406.61328125,-11406.630859375
-12013.5693359375,-12013.552734375
-12013.537109375,-12013.51953125
-12013.5380859375,-12013.4990234375
-12013.5302734375,-12013.4921875
-12013.5673828125,-12013.5634765625
-11001.5498046875,-11001.541015625
-11001.6201171875,-11001.5947265625
-11001.6171875,-11001.5791015625
-11001.61328125,-11001.5869140625
-11001.6162109375,-11001.6083984375
-11001.5625,-11001.56640625
-11001.5498046875,-11001.541015625
-11001.5537109375,-11001.5400390625
-11001.556640625,-11001.5478515625
-11001.4833984375,-11001.470703125
-12521.1220703125,-12521.1435546875
-12521.193359375,-12521.21875
-12521.201171875,-12521.2294921875
-12521.197265625,-12521.19140625
-12521.18359375,-12521.1904296875
-12521.189453125,-12521.2265625
-12521.1845703125,-12521.1904296875
-12521.13671875,-12521.158203125
-12521.119140625,-12521.146484375
-11543.529296875,-11543.55078125
-11543.5009765625,-11543.53515625
-11543.7607421875,-11543.7822265625
-11543.3857421875,-11543.4208984375
-11543.486328125,-11543.5244140625
-11543.5068359375,-11543.4716796875
-11543.6572265625,-11543.6875
-11543.490234375,-11543.4599609375
-11543.7607421875,-11543.8017578125
-11543.5234375,-11543.521484375
-11543.51953125,-11543.5185546875
-11543.462890625,-11543.498046875
-11543.5,-11543.5029296875
-11543.6748046875,-11543.7099609375
-11543.677734375,-11543.7060546875
-11542.9248046875,-11542.94921875
-11543.0693359375,-11542.994140625
-11542.8984375,-11542.87109375
-11542.9169921875,-11542.900390625
-11542.927734375,-11542.9091796875
-11542.93359375,-11542.9091796875
-11542.927734375,-11542.85546875
-11543.0693359375,-11543.0361328125
-11542.8564453125,-11542.7939453125
-11543.03515625,-11542.9599609375
-11542.92578125,-11542.9716796875
-11542.892578125,-11542.888671875
-10428.35546875,-10428.3291015625
-10428.3388671875,-10428.306640625
-10428.3173828125,-10428.2998046875
-10428.2919921875,-10428.3017578125
-10428.3291015625,-10428.2890625
-10428.2431640625,-10428.2392578125
-10428.3291015625,-10428.283203125
-10428.3056640625,-10428.2275390625
-10428.2978515625,-10428.255859375
-10428.2890625,-10428.263671875
-10428.2568359375,-10428.23046875
-10428.3671875,-10428.3408203125
-10428.25390625,-10428.220703125
-10428.2587890625,-10428.283203125
-10428.3642578125,-10428.31640625
-10370.7216796875,-10370.7041015625
-10370.6962890625,-10370.7041015625
-10370.599609375,-10370.5810546875
-9495.1796875,-9495.2197265625
-9495.2216796875,-9495.2734375
-9495.2255859375,-9495.267578125
-9495.2294921875,-9495.2470703125
-9495.177734375,-9495.212890625
-9495.2783203125,-9495.2734375
-9495.1416015625,-9495.1728515625
-9495.08984375,-9495.138671875
-8897.1728515625,-8897.169921875
-8897.2294921875,-8897.2197265625
-8897.255859375,-8897.2431640625
-8897.123046875,-8897.078125
-8897.228515625,-8897.224609375
-8897.123046875,-8897.0751953125
-11303.52734375,-11303.5751953125
-11303.55859375,-11303.59375
-11575.751953125,-11575.775390625
-11575.7392578125,-11575.732421875
-11575.814453125,-11575.83203125
-11575.7548828125,-11575.7451171875
-11575.7919921875,-11575.7763671875
-11575.765625,-11575.80078125
-11575.787109375,-11575.77734375
-11575.74609375,-11575.7470703125
-11575.8681640625,-11575.8798828125
-11575.681640625,-11575.732421875
-11575.787109375,-11575.775390625
-11575.7060546875,-11575.6923828125
-11575.8740234375,-11575.869140625
-11575.8818359375,-11575.8583984375
-11575.830078125,-11575.8466796875
-11575.634765625,-11575.6552734375
-11575.6748046875,-11575.677734375
-11575.72265625,-11575.708984375
-11575.7490234375,-11575.7744140625
-11575.890625,-11575.89453125
-11575.7568359375,-11575.755859375
-11575.7548828125,-11575.744140625
-11575.6962890625,-11575.662109375
-11575.765625,-11575.798828125
-11575.896484375,-11575.8896484375
-11843.0576171875,-11843.0322265625
-11843.0693359375,-11843.076171875
-11843.123046875,-11843.109375
-11843.0830078125,-11843.072265625
-11843.103515625,-11843.0439453125
-11843.158203125,-11843.154296875
-11843.0322265625,-11843.0703125
-11843.078125,-11843.07421875
-11843.109375,-11843.11328125
-11843.017578125,-11843.0537109375
-11843.06640625,-11843.0634765625
-11843.0556640625,-11843.0234375
-10943.3740234375,-10943.2734375
-10943.3916015625,-10943.337890625
-10943.416015625,-10943.3251953125
-10943.3984375,-10943.2763671875
-10943.2001953125,-10943.1591796875
-10943.228515625,-10943.2373046875
-10943.3720703125,-10943.271484375
-10943.1748046875,-10943.212890625
-10943.1220703125,-10943.166015625
-10943.1962890625,-10943.2294921875
-12521.0537109375,-12521.064453125
-12521.205078125,-12521.1982421875
-12521.07421875,-12521.0615234375
-12521.103515625,-12521.1337890625
-12520.923828125,-12520.927734375
-12521.0947265625,-12521.1318359375
-12521.04296875,-12521.05078125
-12521.2138671875,-12521.2041015625
-12520.9521484375,-12520.916015625
-12520.84765625,-12520.8818359375
-12520.93359375,-12520.9140625
-12520.853515625,-12520.8984375
-12521.08984375,-12521.1328125
-12521.0693359375,-12521.076171875
-12521.0146484375,-12521.06640625
-10306.29296875,-10306.2880859375
-10306.1318359375,-10306.15234375
-11302.5048828125,-11302.5146484375
-11302.5224609375,-11302.541015625
-11302.5224609375,-11302.541015625
-11302.5048828125,-11302.5146484375
-10531.9169921875,-10531.8603515625
-10531.9697265625,-10531.8349609375
-10532.1005859375,-10531.9892578125
-10532.0576171875,-10531.9072265625
-10532.0986328125,-10531.90234375
-10531.5283203125,-10531.1416015625
-10532.0703125,-10532.0771484375
-11575.689453125,-11575.685546875
-11575.6748046875,-11575.685546875
-11575.439453125,-11575.4580078125
-11575.4375,-11575.4453125
-11575.359375,-11575.376953125
-11575.4111328125,-11575.404296875
-11575.7080078125,-11575.705078125
-11575.654296875,-11575.62890625
-11575.384765625,-11575.390625
-11575.4228515625,-11575.4052734375
-11575.7236328125,-11575.7255859375
-11575.650390625,-11575.650390625
-11575.5390625,-11575.5634765625
-11575.6005859375,-11575.62109375
-11575.4208984375,-11575.388671875
-11575.4599609375,-11575.46484375
-11575.41015625,-11575.4013671875
-11575.28515625,-11575.333984375
-11575.625,-11575.634765625
-11575.68359375,-11575.6865234375
-11575.51953125,-11575.5322265625
-11575.5185546875,-11575.52734375
-11575.412109375,-11575.4091796875
-11575.642578125,-11575.63671875
-11575.6005859375,-11575.58984375
-11575.4462890625,-11575.447265625
-11575.525390625,-11575.5263671875
-11575.3056640625,-11575.3056640625
-11575.4384765625,-11575.466796875
-11575.3876953125,-11575.4248046875
-11575.2587890625,-11575.294921875
-11575.361328125,-11575.365234375
-11575.67578125,-11575.6875
-11575.642578125,-11575.6533203125
-11575.6435546875,-11575.6396484375
-11575.3837890625,-11575.384765625
-11575.412109375,-11575.404296875
-11575.3564453125,-11575.37890625
-11575.494140625,-11575.4794921875
-11575.3466796875,-11575.3681640625
-11575.6669921875,-11575.67578125
-11575.421875,-11575.396484375
-11575.3984375,-11575.380859375
-11812.4150390625,-11812.388671875
-11812.4150390625,-11812.384765625
-11407.3994140625,-11407.380859375
-11407.4326171875,-11407.455078125
-11407.3828125,-11407.392578125
-11407.3681640625,-11407.31640625
-11407.3681640625,-11407.31640625
-11407.376953125,-11407.380859375
-11575.5185546875,-11575.525390625
-11575.515625,-11575.5234375
-11575.5107421875,-11575.5146484375
-11575.53125,-11575.517578125
-11575.5078125,-11575.525390625
-11575.5380859375,-11575.5419921875
-11575.5263671875,-11575.521484375
-11575.4716796875,-11575.4736328125
-11575.4619140625,-11575.3916015625
-11575.5400390625,-11575.5361328125
-11575.4736328125,-11575.5068359375
-11575.5078125,-11575.5263671875
-11575.5,-11575.498046875
-11575.521484375,-11575.53515625
-11575.5107421875,-11575.48828125
-11575.689453125,-11575.708984375
-11575.5126953125,-11575.51953125
-11575.515625,-11575.5126953125
-11575.5078125,-11575.4814453125
-11575.466796875,-11575.443359375
-11575.5205078125,-11575.521484375
-11575.544921875,-11575.5244140625
-11575.501953125,-11575.486328125
-11575.53515625,-11575.5263671875
-11575.4853515625,-11575.4931640625
-11575.3916015625,-11575.48828125
-11575.4755859375,-11575.4951171875
-11575.4716796875,-11575.4794921875
-11575.52734375,-11575.5380859375
-11575.4677734375,-11575.44140625
-11575.5126953125,-11575.501953125
-11575.4970703125,-11575.4921875
-11575.509765625,-11575.4892578125
-11575.49609375,-11575.4833984375
-11575.5234375,-11575.5205078125
-11575.4794921875,-11575.4658203125
-11575.419921875,-11575.376953125
-11575.51953125,-11575.515625
-11575.5078125,-11575.484375
-11575.541015625,-11575.5341796875
-11575.4755859375,-11575.484375
-11575.5947265625,-11575.5966796875
-11575.501953125,-11575.498046875
-11575.4833984375,-11575.4873046875
-11575.4580078125,-11575.4794921875
-11575.5048828125,-11575.48046875
-11575.4755859375,-11575.4814453125
-11575.5537109375,-11575.5517578125
-10970.3173828125,-10970.37890625
-10970.3603515625,-10970.400390625
-9869.1572265625,-9869.142578125
-9869.16015625,-9869.12890625
-11407.853515625,-11407.8603515625
-11407.853515625,-11407.841796875
-8518.095703125,-8518.0966796875
-8518.0849609375,-8518.0830078125
-8518.0869140625,-8518.0830078125
-8518.0927734375,-8518.0966796875
-9463.2802734375,-9463.2861328125
-9463.2666015625,-9463.2802734375
-9463.2021484375,-9463.23828125
-9463.2255859375,-9463.22265625
-9463.2001953125,-9463.2041015625
-9463.1982421875,-9463.1728515625
-9463.2802734375,-9463.296875
-9463.1875,-9463.197265625
-11407.451171875,-11407.4638671875
-11407.53515625,-11407.5810546875
-11407.46484375,-11407.4765625
-10912.5439453125,-10912.5302734375
-10912.40625,-10912.404296875
-15324.314453125,-15324.3193359375
-15324.3037109375,-15324.310546875
-9960.771484375,-9960.783203125
-9960.7275390625,-9960.7236328125
-9960.7451171875,-9960.791015625
-11003.673828125,-11003.6318359375
-11003.673828125,-11003.68359375
-11003.60546875,-11003.6337890625
-11003.5390625,-11003.521484375
-11003.591796875,-11003.6591796875
-11003.59765625,-11003.6298828125
-11003.5078125,-11003.505859375
-11003.591796875,-11003.599609375
-11003.59765625,-11003.6083984375
-12353.4560546875,-12353.498046875
-12353.416015625,-12353.521484375
-12353.224609375,-12353.23828125
-8923.771484375,-8923.7802734375
-8923.765625,-8923.775390625
-9372.15234375,-9372.169921875
-9372.1376953125,-9372.146484375
-11979.0380859375,-11979.0166015625
-11978.9765625,-11978.962890625
-11978.9716796875,-11978.9892578125
-11978.98046875,-11978.9580078125
-11978.8828125,-11978.9384765625
-11979.00390625,-11978.974609375
-11979.037109375,-11979.0654296875
-11978.9384765625,-11979.0703125
-11978.98046875,-11978.9267578125
-11978.943359375,-11978.900390625
-11978.880859375,-11978.9423828125
-11979.05859375,-11979.0517578125
-11978.955078125,-11978.9794921875
-11979.03125,-11978.99609375
-11979.05859375,-11979.046875
-11978.88671875,-11978.9287109375
-11979.0068359375,-11978.98046875
-11978.9970703125,-11979.013671875
-11978.935546875,-11978.9814453125
-11978.88671875,-11978.9482421875
-11979.01953125,-11978.998046875
-11979.0419921875,-11979.041015625
-11978.88671875,-11978.9951171875
-11979.0390625,-11979.0595703125
-11978.9423828125,-11979.01953125
-11979.03125,-11979.0400390625
-11978.8828125,-11978.91796875
-11978.96875,-11979.0771484375
-11978.943359375,-11978.9306640625
-11978.9765625,-11978.94140625
-11978.958984375,-11978.953125
-11979.0361328125,-11979.083984375
-11979.0390625,-11979.0146484375
-11978.98046875,-11978.9599609375
-11978.9404296875,-11978.904296875
-10461.5302734375,-10461.57421875
-10461.2578125,-10461.34375
-10461.625,-10461.6669921875
-10461.423828125,-10461.5234375
-10461.46875,-10461.4853515625
-10461.494140625,-10461.525390625
-10461.4482421875,-10461.4541015625
-10461.5634765625,-10461.5673828125
-10461.4658203125,-10461.505859375
-10461.6103515625,-10461.61328125
-10461.5205078125,-10461.5400390625
-10461.439453125,-10461.509765625
-10461.4169921875,-10461.498046875
-10461.2734375,-10461.3076171875
-10461.36328125,-10461.4345703125
-12417.9072265625,-12417.853515625
-12417.8359375,-12417.7880859375
-12417.8359375,-12417.7734375
-11375.021484375,-11375.0576171875
-11375.18359375,-11375.201171875
-11375.04296875,-11375.0595703125
-11375.064453125,-11375.099609375
-11374.9638671875,-11375.0126953125
-11375.0341796875,-11375.0849609375
-11375.046875,-11375.052734375
-10878.9365234375,-10878.966796875
-10879.0205078125,-10878.9990234375
-7390.59228515625,-7390.58154296875
-7390.583984375,-7390.546875
-7390.583984375,-7390.5654296875
-7390.59326171875,-7390.5947265625
-9901.474609375,-9901.4833984375
-9901.630859375,-9901.6025390625
-9901.630859375,-9901.619140625
-9901.474609375,-9901.4716796875
-10501.5263671875,-10501.49609375
-10501.4775390625,-10501.484375
-10501.46484375,-10501.4619140625
-10501.455078125,-10501.4892578125
-10501.4482421875,-10501.4794921875
-9497.3056640625,-9497.3291015625
-9497.376953125,-9497.3701171875
-9497.3515625,-9497.3515625
-9497.412109375,-9497.4287109375
-9497.3916015625,-9497.4072265625
-9497.3447265625,-9497.3486328125
-11544.208984375,-11544.220703125
-11544.3427734375,-11544.3564453125
-11544.3076171875,-11544.306640625
-11544.2900390625,-11544.2861328125
-11544.3671875,-11544.3486328125
-11916.08203125,-11916.107421875
-11915.853515625,-11915.86328125
-11916.0966796875,-11916.111328125
-10507.1875,-10507.177734375
-10507.150390625,-10507.130859375
-9901.2685546875,-9901.275390625
-9901.32421875,-9901.3310546875
-9901.31640625,-9901.330078125
-9901.2451171875,-9901.2412109375
-13446.095703125,-13446.07421875
-13446.0078125,-13446.068359375
-10428.3173828125,-10428.3369140625
-10428.388671875,-10428.380859375
-10428.359375,-10428.365234375
-10428.3115234375,-10428.318359375
-10428.3369140625,-10428.326171875
-10428.4541015625,-10428.4599609375
-10428.4140625,-10428.4052734375
-10428.306640625,-10428.3134765625
-10428.3857421875,-10428.375
-10428.3046875,-10428.3408203125
-10428.4052734375,-10428.404296875
-10428.3603515625,-10428.423828125
-10428.3486328125,-10428.3515625
-10428.232421875,-10428.2548828125
-10428.3642578125,-10428.384765625
-10428.30859375,-10428.337890625
-10428.3974609375,-10428.392578125
-10428.4560546875,-10428.458984375
-10428.3486328125,-10428.32421875
-10428.2607421875,-10428.259765625
-10428.30859375,-10428.3154296875
-10428.3974609375,-10428.3759765625
-12383.6181640625,-12383.609375
-12383.6015625,-12383.5625
-12383.5205078125,-12383.5400390625
-12383.51953125,-12383.525390625
-11843.1513671875,-11843.181640625
-11843.126953125,-11843.1279296875
-11843.1357421875,-11843.154296875
-11843.0712890625,-11843.1044921875
-11843.224609375,-11843.2392578125
-11843.2275390625,-11843.23828125
-11843.1630859375,-11843.1796875
-10775.3564453125,-10775.3447265625
-10775.4150390625,-10775.37109375
-10775.5458984375,-10775.498046875
-10775.451171875,-10775.4404296875
-10775.451171875,-10775.310546875
-10775.3212890625,-10775.34765625
-10775.48046875,-10775.4453125
-10775.3232421875,-10775.4072265625
-10775.390625,-10775.41796875
-10775.3564453125,-10775.34765625
-10501.8291015625,-10501.82421875
-10501.828125,-10501.822265625
-11812.857421875,-11812.830078125
-11813.0859375,-11813.0791015625
-11844.1064453125,-11844.1318359375
-11844.1220703125,-11844.13671875
-11843.9814453125,-11844.0087890625
-11843.98046875,-11844.0087890625
-7795.32275390625,-7795.306640625
-7795.20849609375,-7795.21533203125
-12383.744140625,-12383.7587890625
-12383.7216796875,-12383.7392578125
-12383.9296875,-12383.9228515625
-12855.783203125,-12855.76953125
-12855.3173828125,-12855.3427734375
-12855.3037109375,-12855.208984375
-12855.326171875,-12855.5029296875
-12855.1787109375,-12855.205078125
-12855.6787109375,-12855.7021484375
-12855.322265625,-12855.26171875
-12855.6787109375,-12855.720703125
-12855.1806640625,-12855.212890625
-12855.1142578125,-12855.1259765625
-12855.6181640625,-12855.673828125
-12855.775390625,-12855.677734375
-12855.3173828125,-12855.2578125
-12855.3095703125,-12855.201171875
-12855.380859375,-12855.26953125
-12855.4052734375,-12855.4423828125
-12855.3388671875,-12855.3515625
-12855.1806640625,-12855.138671875
-12855.5791015625,-12855.6962890625
-12855.279296875,-12855.3955078125
-12855.326171875,-12855.486328125
-12855.2626953125,-12855.3125
-9966.962890625,-9966.962890625
-9966.9423828125,-9966.9287109375
-9966.9501953125,-9966.953125
-9966.8525390625,-9966.7314453125
-9966.8115234375,-9966.8232421875
-9966.865234375,-9966.8525390625
-9966.8427734375,-9966.8564453125
-9966.9169921875,-9966.9072265625
-9966.8671875,-9966.8779296875
-9966.927734375,-9966.9267578125
-9966.9208984375,-9966.91796875
-9966.9208984375,-9966.9228515625
-9966.962890625,-9966.9609375
-9966.8115234375,-9966.7587890625
-9966.955078125,-9966.947265625
-9966.927734375,-9966.923828125
-11575.6328125,-11575.619140625
-11575.4560546875,-11575.4501953125
-11575.5947265625,-11575.5732421875
-11575.59375,-11575.64453125
-11575.6630859375,-11575.58984375
-11575.4873046875,-11575.4765625
-11575.5673828125,-11575.53515625
-11575.609375,-11575.5654296875
-11575.6455078125,-11575.61328125
-11575.5078125,-11575.46484375
-11575.4775390625,-11575.43359375
-11575.4404296875,-11575.2802734375
-11575.5263671875,-11575.509765625
-11575.61328125,-11575.5615234375
