target,predict
-11608.2158203125,-11608.2353515625
-11608.0791015625,-11608.0439453125
-11608.0087890625,-11608.005859375
-11608.16796875,-11608.15625
-11608.0537109375,-11608.0283203125
-11607.9873046875,-11607.986328125
-11607.9990234375,-11607.9921875
-11607.96875,-11607.95703125
-11607.9150390625,-11607.9091796875
-11608.03515625,-11608.0166015625
-11607.8662109375,-11607.896484375
-11608.111328125,-11608.0947265625
-11608.0078125,-11607.9892578125
-11607.939453125,-11607.9248046875
-11608.1728515625,-11608.166015625
-11608.1181640625,-11608.1279296875
-11607.798828125,-11607.8369140625
-11607.94921875,-11607.947265625
-11607.8623046875,-11607.8701171875
-11608.0283203125,-11608.0341796875
-11607.9755859375,-11607.9912109375
-11607.9482421875,-11607.921875
-11607.9873046875,-11607.9765625
-11607.91796875,-11607.9111328125
-11607.880859375,-11607.8984375
-11608.0498046875,-11608.03125
-11608.0087890625,-11608.0087890625
-11607.966796875,-11607.962890625
-11607.95703125,-11607.96484375
-11607.9970703125,-11607.9990234375
-11607.9755859375,-11607.9580078125
-11607.951171875,-11607.9150390625
-11607.9208984375,-11607.9423828125
-11608.1171875,-11608.109375
-12013.4423828125,-12013.447265625
-12013.4423828125,-12013.447265625
-12013.22265625,-12013.2236328125
-8394.2099609375,-8394.205078125
-8394.287109375,-8394.2861328125
-8394.20703125,-8394.216796875
-8394.208984375,-8394.203125
-8394.2294921875,-8394.23828125
-11979.568359375,-11979.70703125
-11979.63671875,-11979.701171875
-11979.8251953125,-11979.83203125
-11979.63671875,-11979.703125
-11979.7939453125,-11979.8173828125
-10970.4462890625,-10970.5634765625
-10970.4638671875,-10970.5498046875
-10970.4326171875,-10970.4921875
-9496.4287109375,-9496.423828125
-9496.412109375,-9496.4091796875
-12385.142578125,-12385.099609375
-12385.142578125,-12385.1318359375
-12385.07421875,-12385.080078125
-12385.08984375,-12385.072265625
-12385.154296875,-12385.1259765625
-12385.1416015625,-12385.13671875
-12385.138671875,-12385.14453125
-12385.09375,-12385.0947265625
-12385.05859375,-12385.029296875
-12385.173828125,-12385.1455078125
-12385.138671875,-12385.091796875
-12385.1416015625,-12385.1416015625
-12385.0263671875,-12385.013671875
-12385.173828125,-12385.123046875
-12553.22265625,-12553.208984375
-12552.9140625,-12552.962890625
-12553.041015625,-12553.09765625
-12553.22265625,-12553.212890625
-12553.3203125,-12553.26171875
-12553.3525390625,-12553.271484375
-12553.1044921875,-12553.0546875
-12553.22265625,-12553.2080078125
-12553.22265625,-12553.212890625
-12553.2578125,-12553.134765625
-11510.95703125,-11510.9306640625
-11510.943359375,-11510.923828125
-11510.9541015625,-11510.92578125
-11510.943359375,-11510.9140625
-11510.95703125,-11510.9208984375
-11510.9462890625,-11510.9375
-11510.9453125,-11510.90625
-11510.9248046875,-11510.9150390625
-12450.2841796875,-12450.263671875
-12450.25,-12450.263671875
-12450.2919921875,-12450.296875
-12450.2705078125,-12450.265625
-12450.2568359375,-12450.263671875
-12450.259765625,-12450.263671875
-12450.3408203125,-12450.2841796875
-12450.255859375,-12450.25
-12450.4150390625,-12450.416015625
-12450.26171875,-12450.283203125
-12450.2568359375,-12450.255859375
-12450.4111328125,-12450.3916015625
-12450.2236328125,-12450.259765625
-12450.3583984375,-12450.361328125
-12450.3212890625,-12450.3291015625
-12450.234375,-12450.2509765625
-12450.3505859375,-12450.369140625
-12450.271484375,-12450.2802734375
-12450.337890625,-12450.349609375
-12450.228515625,-12450.255859375
-12450.29296875,-12450.330078125
-12450.265625,-12450.271484375
-12450.4267578125,-12450.4375
-12450.2373046875,-12450.208984375
-12450.3203125,-12450.3583984375
-12450.1923828125,-12450.123046875
-12450.3671875,-12450.34375
-12450.2587890625,-12450.25
-12450.365234375,-12450.392578125
-12450.26171875,-12450.2734375
-12450.2685546875,-12450.369140625
-12450.3662109375,-12450.3095703125
-12450.25,-12450.271484375
-12450.4091796875,-12450.380859375
-12450.2373046875,-12450.265625
-12450.3212890625,-12450.3310546875
-12450.35546875,-12450.400390625
-12450.3603515625,-12450.3203125
-12450.20703125,-12450.2333984375
-12450.3408203125,-12450.248046875
-12450.2568359375,-12450.23046875
-12450.34765625,-12450.3486328125
-12450.271484375,-12450.275390625
-12450.2666015625,-12450.2890625
-12450.4267578125,-12450.9443359375
-10970.4384765625,-10970.408203125
-10970.3818359375,-10970.3603515625
-10970.3515625,-10970.3779296875
-12352.615234375,-12352.607421875
-12352.5244140625,-12352.51171875
-9436.7236328125,-9436.697265625
-9436.73828125,-9436.765625
-9436.7275390625,-9436.7021484375
-9436.759765625,-9436.7578125
-9436.7294921875,-9436.7080078125
-9436.759765625,-9436.76171875
-9436.7216796875,-9436.69140625
-9436.7236328125,-9436.7099609375
-9436.779296875,-9436.7939453125
-11033.845703125,-11033.865234375
-11033.8466796875,-11033.8251953125
-11033.8330078125,-11033.818359375
-11033.73046875,-11033.6796875
-11002.6591796875,-11002.640625
-11002.73828125,-11002.7587890625
-11002.7724609375,-11002.78515625
-11002.70703125,-11002.7138671875
-11002.70703125,-11002.71875
-11002.6591796875,-11002.640625
-11002.595703125,-11002.6015625
-10565.283203125,-10565.28125
-10565.36328125,-10565.376953125
-10565.2255859375,-10565.2412109375
-10565.119140625,-10565.146484375
-10565.318359375,-10565.3251953125
-10565.2451171875,-10565.24609375
-10565.2880859375,-10565.294921875
-10565.318359375,-10565.330078125
-10565.1826171875,-10565.205078125
-10565.154296875,-10565.208984375
-10565.3837890625,-10565.375
-10565.30078125,-10565.2919921875
-10565.3076171875,-10565.310546875
-10565.0966796875,-10565.140625
-10565.3681640625,-10565.3623046875
-10565.3828125,-10565.3974609375
-10565.3818359375,-10565.36328125
-10565.3173828125,-10565.2861328125
-10565.107421875,-10565.1328125
-10565.087890625,-10565.1142578125
-10565.33984375,-10565.3427734375
-10565.3642578125,-10565.375
-10565.3427734375,-10565.3173828125
-10565.3994140625,-10565.3994140625
-10565.2880859375,-10565.298828125
-10565.162109375,-10565.1845703125
-10565.2958984375,-10565.291015625
-10565.271484375,-10565.24609375
-10565.37109375,-10565.3671875
-10565.2880859375,-10565.298828125
-10565.318359375,-10565.3125
-10565.095703125,-10565.1376953125
-10565.3095703125,-10565.3359375
-10565.28125,-10565.26953125
-10565.392578125,-10565.3955078125
-10565.259765625,-10565.279296875
-10565.3427734375,-10565.3408203125
-10565.4033203125,-10565.388671875
-10565.142578125,-10565.1669921875
-10565.28125,-10565.265625
-10565.1484375,-10565.201171875
-10565.30078125,-10565.279296875
-10565.2587890625,-10565.228515625
-10565.162109375,-10565.171875
-10565.296875,-10565.2568359375
-10565.2978515625,-10565.2880859375
-10565.294921875,-10565.2509765625
-10565.25,-10565.2275390625
-10565.201171875,-10565.2236328125
-10565.3056640625,-10565.314453125
-9463.6259765625,-9463.62109375
-9463.6259765625,-9463.6220703125
-9463.5712890625,-9463.5830078125
-11543.640625,-11543.6455078125
-11543.669921875,-11543.6533203125
-11543.578125,-11543.5654296875
-11543.619140625,-11543.591796875
-11543.6650390625,-11543.6650390625
-11439.7607421875,-11439.7373046875
-11439.783203125,-11439.7705078125
-11439.7470703125,-11439.7578125
-7482.86083984375,-7482.84619140625
-7482.8466796875,-7482.82080078125
-7482.8466796875,-7482.849609375
-9437.8857421875,-9437.8818359375
-9437.8701171875,-9437.8583984375
-9437.880859375,-9437.8701171875
-9438.0390625,-9438.0361328125
-9438.0390625,-9438.0458984375
-9437.884765625,-9437.8857421875
-9437.9052734375,-9437.8974609375
-9438.0029296875,-9438.0185546875
-9437.9580078125,-9437.953125
-9438.0029296875,-9438.0087890625
-9437.8984375,-9437.892578125
-11948.72265625,-11948.7412109375
-11948.677734375,-11948.7138671875
-11948.697265625,-11948.6884765625
-11948.6962890625,-11948.6865234375
-11948.72265625,-11948.7138671875
-11948.736328125,-11948.75
-11948.7109375,-11948.69140625
-11948.71875,-11948.7412109375
-9496.3857421875,-9496.3779296875
-9496.388671875,-9496.3818359375
-9496.3466796875,-9496.3837890625
-9496.34765625,-9496.375
-10538.7333984375,-10538.7294921875
-10538.7578125,-10538.7646484375
-10538.78125,-10538.7900390625
-10538.7587890625,-10538.759765625
-10538.7001953125,-10538.7080078125
-10538.798828125,-10538.798828125
-10538.7890625,-10538.8056640625
-10538.7548828125,-10538.7568359375
-10538.7880859375,-10538.7939453125
-10538.7900390625,-10538.8017578125
-10538.837890625,-10538.833984375
-10538.6005859375,-10538.6064453125
-10538.6884765625,-10538.689453125
-10538.89453125,-10538.8984375
-10538.7607421875,-10538.763671875
-10538.7216796875,-10538.732421875
-10538.6474609375,-10538.6640625
-10538.6669921875,-10538.68359375
-10538.7802734375,-10538.78515625
-10538.740234375,-10538.7431640625
-10538.681640625,-10538.6796875
-10538.90234375,-10538.904296875
-10538.7568359375,-10538.759765625
-10538.6416015625,-10538.65625
-10538.6796875,-10538.6826171875
-10538.8974609375,-10538.90234375
-10538.720703125,-10538.716796875
-10538.8349609375,-10538.83984375
-10538.8671875,-10538.865234375
-10538.794921875,-10538.7822265625
-10538.7900390625,-10538.7998046875
-10538.75390625,-10538.76171875
-10538.85546875,-10538.8544921875
-10538.798828125,-10538.7939453125
-10538.693359375,-10538.69140625
-10538.6416015625,-10538.642578125
-10538.7109375,-10538.7109375
-10538.7529296875,-10538.748046875
-10538.63671875,-10538.6396484375
-10538.83203125,-10538.8447265625
-10538.7255859375,-10538.728515625
-10538.6572265625,-10538.646484375
-10538.814453125,-10538.806640625
-10538.6826171875,-10538.6845703125
-10538.76171875,-10538.75
-10538.66796875,-10538.669921875
-10538.787109375,-10538.79296875
-10538.72265625,-10538.716796875
-10538.7138671875,-10538.720703125
-10538.6796875,-10538.689453125
-10538.708984375,-10538.708984375
-10538.744140625,-10538.744140625
-10538.669921875,-10538.67578125
-10538.7451171875,-10538.73828125
-10538.6416015625,-10538.6416015625
-10538.8271484375,-10538.83203125
-10538.72265625,-10538.7294921875
-10538.6728515625,-10538.68359375
-10538.701171875,-10538.69140625
-10538.7041015625,-10538.6982421875
-10538.7373046875,-10538.7353515625
-10538.8525390625,-10538.8447265625
-10538.7177734375,-10538.720703125
-10538.7333984375,-10538.7421875
-10538.6806640625,-10538.6875
-10538.734375,-10538.740234375
-10538.6826171875,-10538.693359375
-10538.80078125,-10538.7958984375
-10538.859375,-10538.86328125
-10532.3388671875,-10532.3486328125
-10532.3916015625,-10532.419921875
-10532.4267578125,-10532.439453125
-11375.0166015625,-11375.0107421875
-11374.9287109375,-11374.916015625
-11035.9404296875,-11035.951171875
-11035.9765625,-11035.990234375
-11035.935546875,-11035.9521484375
-11035.94140625,-11035.953125
-11035.9765625,-11035.96484375
-11035.9765625,-11035.9697265625
-11035.9736328125,-11035.9853515625
-11035.9326171875,-11035.939453125
-11035.9755859375,-11035.974609375
-11035.9140625,-11035.8984375
-11035.9765625,-11035.966796875
-11035.9404296875,-11035.953125
-11035.9345703125,-11035.94921875
-10506.888671875,-10506.888671875
-10506.548828125,-10506.5546875
-10506.611328125,-10506.609375
-10506.79296875,-10506.796875
-10506.5830078125,-10506.591796875
-10506.5859375,-10506.5966796875
-10506.5966796875,-10506.5966796875
-10506.794921875,-10506.802734375
-10506.6025390625,-10506.626953125
-10506.7978515625,-10506.787109375
-10506.611328125,-10506.69140625
-10506.7685546875,-10506.7861328125
-10506.548828125,-10506.5712890625
-10969.7978515625,-10969.8037109375
-10969.5859375,-10969.646484375
-11543.4091796875,-11543.4638671875
-11543.419921875,-11543.46484375
-11543.474609375,-11543.45703125
-11543.470703125,-11543.455078125
-11543.4736328125,-11543.4091796875
-11543.4296875,-11543.5009765625
-11543.455078125,-11543.4208984375
-11543.453125,-11543.4052734375
-11543.4892578125,-11543.4443359375
-11543.423828125,-11543.4091796875
-11543.4501953125,-11543.412109375
-11543.4931640625,-11543.5029296875
-11543.466796875,-11543.4560546875
-11543.4736328125,-11543.4765625
-11543.4716796875,-11543.4970703125
-11543.4501953125,-11543.4443359375
-11543.4892578125,-11543.4892578125
-11543.423828125,-11543.4619140625
-11543.42578125,-11543.451171875
-11543.4443359375,-11543.451171875
-12892.2548828125,-12892.2001953125
-12892.1845703125,-12892.15234375
-11342.1865234375,-11342.220703125
-11342.1962890625,-11342.193359375
-11342.2138671875,-11342.23828125
-11342.2275390625,-11342.236328125
-10971.033203125,-10970.9609375
-10971.015625,-10971.0068359375
-7854.087890625,-7854.07666015625
-7854.08447265625,-7854.09228515625
-10774.6044921875,-10774.6220703125
-10774.607421875,-10774.65234375
-10774.5908203125,-10774.6123046875
-8323.62109375,-8323.6142578125
-8323.578125,-8323.5888671875
-8323.7294921875,-8323.720703125
-8323.625,-8323.62109375
-8323.701171875,-8323.71875
-8323.6357421875,-8323.630859375
-8323.6396484375,-8323.6455078125
-8323.7216796875,-8323.7197265625
-11544.0791015625,-11544.115234375
-11543.904296875,-11543.8173828125
-11543.8896484375,-11543.955078125
-11543.974609375,-11543.984375
-11543.8671875,-11543.8837890625
-11419.8486328125,-11419.8515625
-11419.767578125,-11419.80078125
-11542.783203125,-11542.7626953125
-11542.84375,-11542.8330078125
-11542.8310546875,-11542.7890625
-11542.7802734375,-11542.75390625
-11542.83984375,-11542.8232421875
-11542.8310546875,-11542.8359375
-11542.84375,-11542.82421875
-11542.7646484375,-11542.75
-11542.783203125,-11542.763671875
-11542.7646484375,-11542.7509765625
-11542.8310546875,-11542.8056640625
-9211.654296875,-9211.7021484375
-9211.5869140625,-9211.662109375
-9211.3603515625,-9211.3173828125
-9211.84375,-9211.8203125
-10305.7841796875,-10305.7724609375
-10305.80078125,-10305.796875
-11406.705078125,-11406.75
-11406.7421875,-11406.791015625
-11406.7783203125,-11406.794921875
-10775.27734375,-10775.29296875
-10775.396484375,-10775.361328125
-10775.33984375,-10775.345703125
-10775.333984375,-10775.3173828125
-10775.357421875,-10775.4208984375
-10775.27734375,-10775.185546875
-10775.3369140625,-10775.34765625
-10775.2353515625,-10775.1923828125
-10775.2275390625,-10775.265625
-10775.236328125,-10775.21484375
-10775.376953125,-10775.373046875
-10775.2890625,-10775.29296875
-10775.0908203125,-10775.1484375
-10775.236328125,-10775.1259765625
-10630.5771484375,-10630.5712890625
-10630.5625,-10630.5546875
-10630.4580078125,-10630.4560546875
-10630.5380859375,-10630.513671875
-10630.53125,-10630.517578125
-10630.4775390625,-10630.4658203125
-10630.5458984375,-10630.54296875
-10630.482421875,-10630.482421875
-10630.56640625,-10630.560546875
-10630.60546875,-10630.5986328125
-10630.5830078125,-10630.576171875
-10630.5478515625,-10630.541015625
-10630.4921875,-10630.486328125
-10630.392578125,-10630.40625
-10630.509765625,-10630.5
-10630.564453125,-10630.5673828125
-10630.443359375,-10630.4482421875
-10630.5849609375,-10630.5859375
-10630.5654296875,-10630.5556640625
-10630.505859375,-10630.5244140625
-10630.5595703125,-10630.5517578125
-10630.603515625,-10630.60546875
-10630.4169921875,-10630.41015625
-10630.5908203125,-10630.580078125
-10630.4970703125,-10630.501953125
-10630.5244140625,-10630.515625
-10630.5966796875,-10630.58984375
-10630.572265625,-10630.564453125
-10630.5576171875,-10630.5458984375
-10630.439453125,-10630.447265625
-10630.4521484375,-10630.4462890625
-10630.4111328125,-10630.4150390625
-10630.5546875,-10630.5576171875
-10630.564453125,-10630.564453125
-10630.5009765625,-10630.498046875
-10630.5703125,-10630.5673828125
-10630.3974609375,-10630.40234375
-10630.564453125,-10630.5576171875
-10630.564453125,-10630.564453125
-10630.556640625,-10630.552734375
-10630.578125,-10630.568359375
-10630.6103515625,-10630.6025390625
-10630.5146484375,-10630.490234375
-10630.4296875,-10630.4326171875
-10630.5556640625,-10630.5556640625
-10630.3994140625,-10630.4130859375
-10630.4833984375,-10630.4833984375
-10630.5029296875,-10630.4501953125
-10630.47265625,-10630.447265625
-10630.490234375,-10630.486328125
-10630.5751953125,-10630.5625
-10630.474609375,-10630.44921875
-10630.44921875,-10630.4345703125
-10630.5439453125,-10630.54296875
-10630.556640625,-10630.5546875
-10630.576171875,-10630.56640625
-10630.533203125,-10630.5263671875
-10630.59375,-10630.5849609375
-10630.6005859375,-10630.58984375
-10630.4677734375,-10630.46484375
-10630.6083984375,-10630.6025390625
-10630.578125,-10630.56640625
-10630.5166015625,-10630.5244140625
-10630.45703125,-10630.482421875
-10630.4404296875,-10630.4501953125
-10630.4853515625,-10630.4794921875
-10630.462890625,-10630.455078125
-10630.478515625,-10630.466796875
-10630.611328125,-10630.6015625
-10630.55859375,-10630.455078125
-10630.248046875,-10630.236328125
-10630.3154296875,-10630.30859375
-10630.6044921875,-10630.5947265625
-10630.349609375,-10630.35546875
-10630.5849609375,-10630.5693359375
-10630.5556640625,-10630.5556640625
-10630.5087890625,-10630.505859375
-10630.4765625,-10630.4814453125
-10630.5693359375,-10630.5498046875
-10630.49609375,-10630.484375
-10630.5234375,-10630.5234375
-8369.078125,-8369.1337890625
-8369.0791015625,-8369.08203125
-8369.234375,-8369.2255859375
-8369.234375,-8369.236328125
-11608.033203125,-11608.0361328125
-11607.9521484375,-11607.958984375
-11607.6962890625,-11607.7216796875
-11607.9013671875,-11607.896484375
-11607.98828125,-11607.990234375
-11608.021484375,-11608.0283203125
-11608.041015625,-11608.048828125
-11607.8388671875,-11607.8427734375
-11607.9130859375,-11607.912109375
-11608.0673828125,-11608.0673828125
-11607.9111328125,-11607.904296875
-11607.830078125,-11607.8291015625
-11607.8349609375,-11607.837890625
-11607.693359375,-11607.7099609375
-11607.90625,-11607.9072265625
-11608.0888671875,-11608.1044921875
-11607.8720703125,-11607.8798828125
-11607.810546875,-11607.8203125
-11607.861328125,-11607.8642578125
-11607.9013671875,-11607.896484375
-11607.78125,-11607.767578125
-11608.046875,-11608.0576171875
-11607.89453125,-11607.873046875
-11607.7734375,-11607.783203125
-11607.84375,-11607.841796875
-11607.8525390625,-11607.8515625
-11607.81640625,-11607.82421875
-11607.80859375,-11607.814453125
-11607.9384765625,-11607.9423828125
-11607.8525390625,-11607.8359375
-11607.810546875,-11607.8125
-11607.751953125,-11607.75
-11607.9169921875,-11607.919921875
-11607.90234375,-11607.90625
-11607.76953125,-11607.7705078125
-11607.857421875,-11607.83984375
-11607.80078125,-11607.7939453125
-11607.94140625,-11607.9375
-11608.009765625,-11608.01953125
-11607.91796875,-11607.9111328125
-11607.8388671875,-11607.8408203125
-11607.904296875,-11607.8974609375
-11607.791015625,-11607.7978515625
-11608.05078125,-11608.0556640625
-11607.7880859375,-11607.7939453125
-11608.0537109375,-11608.0576171875
-11607.9775390625,-11607.9921875
-11607.9091796875,-11607.8974609375
-11607.8642578125,-11607.8740234375
-11607.9384765625,-11607.94140625
-11607.828125,-11607.8193359375
-11608.021484375,-11608.029296875
-11607.888671875,-11607.875
-11607.859375,-11607.859375
-11607.748046875,-11607.7177734375
-11607.9853515625,-11607.9931640625
-11607.69921875,-11607.70703125
-11607.81640625,-11607.8349609375
-11607.8671875,-11607.87109375
-11608.033203125,-11608.0302734375
-11607.8935546875,-11607.892578125
-11607.919921875,-11607.92578125
-11607.8876953125,-11607.8916015625
-11608.0859375,-11608.09375
-11607.72265625,-11607.73046875
-11607.822265625,-11607.818359375
-11607.8798828125,-11607.884765625
-11607.87890625,-11607.87109375
-11607.833984375,-11607.833984375
-11607.82421875,-11607.8232421875
-11607.8466796875,-11607.8359375
-11607.8564453125,-11607.8466796875
-11607.6640625,-11607.6669921875
-11607.8251953125,-11607.7998046875
-11607.85546875,-11607.8544921875
-11607.91796875,-11607.908203125
-11607.978515625,-11607.986328125
-11607.875,-11607.8720703125
-11607.873046875,-11607.875
-11607.884765625,-11607.87890625
-11607.7734375,-11607.7626953125
-11608.0234375,-11608.0234375
-11607.7431640625,-11607.740234375
-11607.865234375,-11607.876953125
-11607.9296875,-11607.931640625
-11607.80859375,-11607.7919921875
-11607.9892578125,-11607.9921875
-11608.02734375,-11608.029296875
-11607.7626953125,-11607.775390625
-11607.8310546875,-11607.7890625
-11607.794921875,-11607.8076171875
-11607.9208984375,-11607.9140625
-11607.8251953125,-11607.7978515625
-11607.6728515625,-11607.666015625
-11607.986328125,-11607.98828125
-11607.8515625,-11607.876953125
-11607.9189453125,-11607.9052734375
-11607.9228515625,-11607.921875
-11607.8974609375,-11607.900390625
-11607.908203125,-11607.904296875
-11608.0029296875,-11608.001953125
-11607.779296875,-11607.7666015625
-11607.919921875,-11607.9345703125
-11607.8564453125,-11607.8583984375
-11607.9638671875,-11607.9833984375
-11607.8291015625,-11607.82421875
-11607.8994140625,-11607.904296875
-11607.9443359375,-11607.95703125
-11607.90625,-11607.919921875
-11607.8671875,-11607.8583984375
-11608.046875,-11608.0478515625
-11607.74609375,-11607.7421875
-11607.7314453125,-11607.751953125
-11607.830078125,-11607.8369140625
-11607.8837890625,-11607.8740234375
-11608.0283203125,-11608.03125
-11607.8916015625,-11607.8876953125
-11607.822265625,-11607.828125
-11607.9755859375,-11607.978515625
-11607.81640625,-11607.814453125
-11607.8681640625,-11607.8662109375
-11607.8623046875,-11607.8662109375
-11608.0146484375,-11608.009765625
-11607.82421875,-11607.8330078125
-11607.8564453125,-11607.8515625
-11607.9072265625,-11607.91796875
-11607.826171875,-11607.826171875
-11607.8212890625,-11607.8037109375
-11607.869140625,-11607.8564453125
-11607.9541015625,-11607.9619140625
-11607.8212890625,-11607.8203125
-11607.9130859375,-11607.8994140625
-11607.9375,-11607.9375
-11607.943359375,-11607.96875
-11607.9326171875,-11607.927734375
-11607.8505859375,-11607.8544921875
-11607.8818359375,-11607.88671875
-11607.9658203125,-11607.9736328125
-11607.8642578125,-11607.8623046875
-11607.8798828125,-11607.859375
-11607.9853515625,-11607.990234375
-11607.8994140625,-11607.884765625
-11607.888671875,-11607.8779296875
-11607.9345703125,-11607.9150390625
-11607.9990234375,-11607.9921875
-11607.9384765625,-11607.9208984375
-11607.8447265625,-11607.8515625
-11607.9931640625,-11607.9970703125
-11607.9345703125,-11607.9150390625
-11607.861328125,-11607.8642578125
-9437.072265625,-9437.0810546875
-9436.9697265625,-9436.986328125
-9436.9130859375,-9436.9404296875
-9436.8837890625,-9436.892578125
-9436.9013671875,-9436.8935546875
-9436.8984375,-9436.865234375
-9436.875,-9436.890625
-9436.9228515625,-9436.900390625
-9334.7646484375,-9334.7607421875
-9334.7841796875,-9334.767578125
-9470.001953125,-9470.015625
-9469.87109375,-9469.8515625
-9469.8837890625,-9469.8818359375
-9469.9248046875,-9469.9228515625
-9469.8740234375,-9469.87109375
-9470.001953125,-9470.0
-9469.830078125,-9469.8173828125
-9469.9228515625,-9469.919921875
-9469.8681640625,-9469.857421875
-9469.80859375,-9469.806640625
-9469.85546875,-9469.861328125
-9469.9404296875,-9469.9482421875
-9470.0263671875,-9470.0185546875
-9470.0009765625,-9469.9931640625
