molecule_id,index,NumRotBonds
523,13186,4
535,13310,6
535,13311,6
535,13312,6
535,13314,6
535,13315,6
535,13316,6
535,13318,6
535,13319,6
535,13320,6
535,13321,6
535,13324,6
535,13330,6
535,13331,6
535,13334,6
535,13340,6
535,13342,6
535,13343,6
535,13344,6
535,13346,6
535,13348,6
535,13352,6
535,13356,6
535,13357,6
541,13411,1
541,13412,1
541,13414,1
541,13417,1
541,13421,1
541,13426,1
543,13428,4
543,13429,4
543,13440,4
558,13942,0
558,13945,0
573,14172,2
573,14173,2
573,14174,2
573,14177,2
612,15069,4
612,15070,4
612,15071,4
612,15073,4
612,15074,4
612,15077,4
612,15079,4
612,15081,4
612,15086,4
660,16701,4
660,16702,4
660,16703,4
660,16704,4
660,16705,4
660,16706,4
660,16707,4
660,16714,4
660,16715,4
660,16716,4
660,16717,4
660,16718,4
660,16720,4
660,16722,4
660,16725,4
660,16726,4
660,16729,4
660,16731,4
660,16732,4
660,16735,4
660,16741,4
660,16746,4
708,18227,2
708,18228,2
708,18229,2
708,18230,2
708,18233,2
708,18234,2
708,18240,2
708,18253,2
708,18262,2
708,18267,2
708,18280,2
708,18306,2
712,18415,2
712,18416,2
712,18417,2
712,18419,2
714,18445,4
714,18447,4
714,18453,4
715,18462,2
715,18463,2
715,18465,2
715,18477,2
723,18629,6
723,18630,6
723,18631,6
723,18632,6
723,18633,6
723,18634,6
723,18635,6
723,18636,6
723,18637,6
723,18638,6
723,18639,6
723,18640,6
723,18641,6
723,18642,6
723,18644,6
723,18645,6
723,18646,6
723,18647,6
723,18648,6
723,18649,6
723,18650,6
723,18651,6
723,18653,6
723,18654,6
723,18655,6
723,18656,6
723,18658,6
723,18659,6
723,18660,6
723,18662,6
723,18663,6
723,18664,6
723,18669,6
723,18672,6
723,18673,6
723,18674,6
723,18675,6
723,18676,6
723,18677,6
723,18679,6
723,18680,6
723,18681,6
723,18682,6
749,19270,4
749,19271,4
749,19272,4
749,19273,4
749,19275,4
749,19278,4
749,19279,4
749,19280,4
749,19281,4
749,19282,4
749,19284,4
749,19285,4
749,19287,4
749,19289,4
749,19294,4
749,19295,4
749,19297,4
749,19298,4
749,19301,4
749,19304,4
749,19306,4
774,19886,0
774,19890,0
774,19892,0
774,19899,0
826,21003,3
826,21004,3
835,21181,4
835,21182,4
869,21726,0
869,21727,0
869,21728,0
869,21729,0
869,21730,0
869,21732,0
869,21736,0
869,21738,0
869,21744,0
888,21983,2
888,21984,2
923,22903,1
923,22906,1
923,22910,1
923,22912,1
931,23095,3
931,23096,3
931,23097,3
931,23098,3
931,23101,3
931,23102,3
931,23103,3
931,23104,3
931,23105,3
931,23106,3
931,23108,3
931,23109,3
931,23110,3
931,23111,3
931,23115,3
931,23119,3
981,24253,2
981,24255,2
981,24257,2
981,24260,2
1000,24707,3
1000,24710,3
1000,24711,3
1009,24879,6
1009,24880,6
1009,24881,6
1009,24882,6
1009,24883,6
1009,24884,6
1009,24885,6
1009,24886,6
1009,24887,6
1009,24888,6
1009,24889,6
1009,24890,6
1009,24891,6
1009,24892,6
1009,24894,6
1009,24895,6
1009,24896,6
1009,24897,6
1009,24898,6
1009,24899,6
1009,24902,6
1009,24904,6
1009,24906,6
1009,24907,6
1009,24910,6
1009,24911,6
1009,24912,6
1009,24913,6
1009,24915,6
1009,24916,6
1009,24917,6
1009,24920,6
1009,24921,6
1009,24925,6
1009,24927,6
1009,24933,6
1009,24934,6
1009,24935,6
1009,24936,6
1009,24937,6
1009,24939,6
1009,24943,6
1009,24944,6
1009,24947,6
1009,24951,6
1009,24952,6
1009,24955,6
1009,24957,6
1009,24964,6
1009,24971,6
1009,24972,6
1009,24975,6
1009,24983,6
1009,24986,6
1009,24993,6
1009,24996,6
1036,25635,3
1036,25636,3
1036,25639,3
1036,25640,3
1059,26090,3
1059,26091,3
1059,26095,3
1133,28098,0
1133,28099,0
1139,28193,0
1139,28194,0
1162,28667,3
1162,28668,3
1162,28669,3
1162,28670,3
1162,28672,3
1173,28820,2
1173,28821,2
1173,28823,2
1173,28824,2
1173,28825,2
1173,28828,2
1173,28829,2
1173,28832,2
1173,28835,2
1173,28837,2
1173,28839,2
1173,28842,2
1173,28844,2
1173,28846,2
1173,28847,2
1184,29156,3
1184,29157,3
1184,29160,3
1184,29162,3
1193,29482,1
1193,29483,1
1194,29484,1
1194,29485,1
1194,29486,1
1194,29490,1
1213,29723,4
1213,29724,4
1213,29728,4
1213,29729,4
1249,30602,6
1249,30603,6
1249,30604,6
1249,30605,6
1249,30606,6
1249,30607,6
1249,30609,6
1249,30610,6
1249,30611,6
1249,30612,6
1249,30614,6
1249,30615,6
1249,30616,6
1249,30617,6
1249,30618,6
1249,30619,6
1249,30620,6
1249,30621,6
1249,30622,6
1249,30623,6
1249,30624,6
1249,30625,6
1249,30627,6
1249,30628,6
1249,30630,6
1249,30631,6
1249,30634,6
1249,30635,6
1249,30636,6
1249,30637,6
1249,30638,6
1249,30643,6
1249,30644,6
1249,30645,6
1249,30646,6
1249,30647,6
1249,30648,6
1249,30649,6
1249,30653,6
1249,30654,6
1249,30655,6
1249,30659,6
1249,30661,6
1249,30663,6
1249,30664,6
1249,30669,6
1249,30671,6
1249,30675,6
1249,30676,6
1249,30678,6
1249,30689,6
1249,30690,6
1249,30692,6
1249,30694,6
1265,30934,4
1265,30937,4
1267,30940,4
1267,30941,4
1267,30950,4
1267,30953,4
1268,30954,3
1268,30955,3
1268,30957,3
1268,30958,3
1268,30959,3
1268,30960,3
1268,30962,3
1268,30964,3
1268,30972,3
1268,30977,3
1268,30980,3
1268,30994,3
1268,31004,3
1291,31513,4
1291,31514,4
1291,31515,4
1291,31520,4
1301,31753,3
1301,31754,3
1320,32088,2
1320,32089,2
1320,32090,2
1320,32091,2
1320,32092,2
1320,32093,2
1320,32095,2
1320,32098,2
1320,32100,2
1320,32101,2
1320,32102,2
1320,32109,2
1328,32570,0
1328,32573,0
1361,33366,3
1361,33367,3
1364,33445,6
1364,33446,6
1364,33447,6
1364,33449,6
1364,33450,6
1364,33451,6
1364,33452,6
1364,33454,6
1364,33455,6
1364,33456,6
1364,33458,6
1364,33459,6
1364,33460,6
1364,33461,6
1364,33463,6
1364,33464,6
1364,33465,6
1364,33466,6
1364,33467,6
1364,33468,6
1364,33469,6
1364,33470,6
1364,33472,6
1364,33473,6
1364,33475,6
1364,33476,6
1364,33477,6
1364,33481,6
1364,33484,6
1364,33486,6
1364,33488,6
1364,33490,6
1364,33491,6
1364,33493,6
1364,33494,6
1364,33497,6
1364,33499,6
1364,33502,6
1364,33503,6
1364,33505,6
1364,33507,6
1364,33508,6
1364,33512,6
1364,33513,6
1364,33517,6
1364,33519,6
1364,33521,6
1364,33522,6
1367,33546,4
1367,33548,4
1378,33881,6
1378,33882,6
1378,33883,6
1378,33884,6
1378,33886,6
1378,33887,6
1378,33890,6
1378,33891,6
1378,33895,6
1378,33897,6
1378,33898,6
1378,33901,6
1378,33905,6
1378,33906,6
1378,33907,6
1378,33914,6
1378,33919,6
1378,33922,6
1388,34209,4
1388,34210,4
1388,34211,4
1388,34212,4
1388,34215,4
1388,34217,4
1388,34219,4
1388,34227,4
1388,34236,4
1388,34238,4
1433,35197,0
1433,35198,0
1449,35712,4
1449,35716,4
1449,35717,4
1449,35731,4
1453,35799,4
1453,35800,4
1453,35801,4
1465,36238,3
1465,36239,3
1465,36248,3
1466,36260,1
1466,36262,1
1515,37666,4
1515,37667,4
1515,37669,4
1515,37670,4
1515,37671,4
1515,37672,4
1515,37675,4
1515,37678,4
1515,37680,4
1515,37686,4
1515,37688,4
1515,37692,4
1515,37698,4
1515,37715,4
1540,38517,3
1540,38518,3
1540,38519,3
1540,38520,3
1540,38521,3
1540,38522,3
1540,38523,3
1540,38524,3
1540,38525,3
1540,38529,3
1540,38530,3
1540,38531,3
1540,38532,3
1540,38533,3
1540,38535,3
1540,38537,3
1540,38538,3
1540,38539,3
1540,38543,3
1540,38545,3
1540,38546,3
1540,38547,3
1540,38548,3
1540,38549,3
1540,38552,3
1540,38553,3
1542,38559,4
1542,38560,4
1560,38923,4
1560,38924,4
1560,38925,4
1560,38926,4
1560,38928,4
1560,38930,4
1560,38931,4
1560,38934,4
1560,38935,4
1560,38937,4
1560,38938,4
1560,38939,4
1560,38941,4
1560,38942,4
1560,38944,4
1560,38950,4
1560,38951,4
1560,38956,4
1560,38962,4
1560,38965,4
1560,38969,4
1560,38972,4
1560,38975,4
1560,38977,4
1560,38981,4
1560,38991,4
1560,38993,4
1560,38996,4
1571,39198,2
1571,39199,2
1585,39513,5
1585,39514,5
1585,39515,5
1585,39516,5
1585,39518,5
1585,39519,5
1585,39522,5
1585,39523,5
1585,39524,5
1585,39527,5
1585,39530,5
1585,39533,5
1585,39537,5
1585,39539,5
1585,39542,5
1585,39550,5
1620,40550,4
1620,40551,4
1623,40640,3
1623,40641,3
1623,40643,3
1641,41093,3
1641,41095,3
1641,41096,3
1641,41098,3
1641,41103,3
1674,42099,4
1674,42100,4
1674,42101,4
1674,42102,4
1674,42103,4
1674,42104,4
1674,42105,4
1674,42107,4
1674,42108,4
1674,42109,4
1674,42110,4
1674,42112,4
1674,42114,4
1674,42116,4
1674,42119,4
1674,42122,4
1674,42123,4
1674,42127,4
1674,42134,4
1674,42137,4
1674,42139,4
1674,42143,4
1674,42144,4
1674,42145,4
1674,42150,4
1674,42159,4
1685,42396,4
1685,42397,4
1685,42398,4
1685,42399,4
1685,42400,4
1685,42403,4
1685,42404,4
1685,42405,4
1685,42406,4
1685,42407,4
1685,42410,4
1685,42413,4
1685,42417,4
1685,42424,4
1685,42426,4
1685,42433,4
1685,42434,4
1690,42560,2
1690,42561,2
1690,42564,2
1690,42565,2
1690,42569,2
1690,42571,2
1692,42608,2
1692,42610,2
1707,42992,3
1707,42993,3
1707,42994,3
1707,43000,3
1707,43005,3
1707,43008,3
1707,43011,3
1713,43053,2
1713,43055,2
1713,43056,2
1713,43057,2
1713,43061,2
1713,43063,2
1713,43079,2
1714,43090,3
1714,43091,3
1714,43092,3
1714,43093,3
1714,43094,3
1714,43096,3
1714,43097,3
1714,43098,3
1714,43099,3
1714,43101,3
1714,43104,3
1714,43105,3
1714,43112,3
1714,43116,3
1714,43124,3
1714,43128,3
1714,43132,3
1714,43139,3
1726,43401,5
1726,43404,5
1726,43407,5
1726,43410,5
1729,43432,3
1729,43433,3
1729,43434,3
1729,43438,3
1729,43439,3
1729,43441,3
1729,43447,3
1729,43448,3
1753,43960,3
1753,43961,3
1781,44685,3
1781,44686,3
1781,44687,3
1781,44688,3
1781,44689,3
1781,44692,3
1781,44693,3
1781,44694,3
1781,44695,3
1781,44705,3
1781,44710,3
1781,44720,3
1781,44725,3
1782,44726,8
1782,44727,8
1782,44728,8
1782,44729,8
1782,44730,8
1782,44731,8
1782,44732,8
1782,44734,8
1782,44735,8
1782,44736,8
1782,44737,8
1782,44738,8
1782,44739,8
1782,44740,8
1782,44741,8
1782,44742,8
1782,44744,8
1782,44745,8
1782,44748,8
1782,44749,8
1782,44751,8
1782,44752,8
1782,44753,8
1782,44754,8
1782,44755,8
1782,44756,8
1782,44757,8
1782,44760,8
1782,44762,8
1782,44764,8
1782,44766,8
1782,44767,8
1782,44769,8
1782,44773,8
1782,44774,8
1782,44775,8
1782,44778,8
1782,44779,8
1782,44780,8
1782,44783,8
1782,44784,8
1782,44786,8
1782,44788,8
1782,44789,8
1782,44791,8
1782,44793,8
1782,44801,8
1821,45821,5
1821,45822,5
1821,45823,5
1821,45824,5
1821,45825,5
1821,45826,5
1821,45827,5
1821,45828,5
1821,45829,5
1821,45830,5
1821,45831,5
1821,45832,5
1821,45833,5
1821,45835,5
1821,45837,5
1821,45839,5
1821,45840,5
1821,45842,5
1821,45843,5
1821,45845,5
1821,45846,5
1821,45848,5
1821,45856,5
1821,45859,5
1821,45860,5
1821,45863,5
1821,45865,5
1821,45867,5
1826,45995,2
1826,45996,2
1826,45997,2
1826,45998,2
1894,47712,4
1894,47713,4
1894,47714,4
1894,47715,4
1894,47716,4
1894,47718,4
1894,47719,4
1894,47720,4
1894,47721,4
1894,47723,4
1894,47724,4
1894,47728,4
1894,47730,4
1894,47734,4
1909,48205,2
1909,48206,2
1909,48209,2
1935,48981,4
1935,48982,4
1935,48983,4
1935,48984,4
1935,48985,4
1935,48993,4
1935,48995,4
1935,48996,4
1935,48999,4
1935,49001,4
1935,49002,4
1935,49004,4
1935,49034,4
1953,49297,6
1953,49298,6
1953,49299,6
1953,49301,6
1953,49302,6
1953,49303,6
1953,49304,6
1953,49307,6
1953,49308,6
1953,49311,6
1953,49315,6
1953,49316,6
2028,51293,2
2028,51297,2
2039,51398,4
2039,51400,4
2039,51402,4
2039,51405,4
2042,51463,0
2042,51465,0
2075,52030,6
2075,52031,6
2075,52032,6
2075,52034,6
2075,52035,6
2075,52036,6
2075,52037,6
2075,52038,6
2075,52040,6
2075,52042,6
2075,52043,6
2075,52046,6
2075,52047,6
2075,52048,6
2075,52053,6
2075,52055,6
2075,52058,6
2075,52059,6
2075,52060,6
2075,52062,6
2075,52065,6
2075,52068,6
2075,52074,6
2075,52075,6
2075,52076,6
2075,52083,6
2075,52088,6
2075,52092,6
2096,52705,2
2096,52708,2
2128,53374,3
2128,53377,3
2128,53378,3
2147,53876,4
2147,53877,4
2147,53878,4
2147,53882,4
2147,53885,4
2182,54850,0
2182,54851,0
2182,54852,0
2182,54859,0
2188,55051,2
2188,55052,2
2188,55054,2
2188,55060,2
2195,55178,1
2195,55180,1
2207,55445,1
2207,55446,1
2207,55447,1
2207,55448,1
2207,55450,1
2207,55453,1
2207,55454,1
2207,55455,1
2207,55456,1
2207,55466,1
2207,55472,1
2210,55518,5
2210,55519,5
2210,55520,5
2210,55521,5
2210,55522,5
2210,55523,5
2210,55524,5
2210,55525,5
2210,55526,5
2210,55527,5
2210,55528,5
2210,55529,5
2210,55530,5
2210,55534,5
2210,55535,5
2210,55536,5
2210,55538,5
2210,55539,5
2210,55540,5
2210,55544,5
2210,55545,5
2210,55546,5
2210,55548,5
2210,55550,5
2210,55551,5
2210,55554,5
2210,55555,5
2210,55557,5
2210,55558,5
2210,55559,5
2210,55562,5
2210,55564,5
2210,55566,5
2210,55568,5
2210,55571,5
2210,55575,5
2210,55576,5
2210,55578,5
2210,55580,5
2210,55617,5
2210,55625,5
2210,55626,5
2210,55627,5
2210,55638,5
2210,55639,5
2210,55640,5
2217,55725,2
2217,55726,2
2217,55727,2
2217,55728,2
2217,55729,2
2217,55730,2
2217,55731,2
2217,55733,2
2217,55735,2
2217,55737,2
2217,55739,2
2217,55745,2
2217,55747,2
2217,55748,2
2250,56555,4
2250,56556,4
2278,57214,2
2278,57215,2
2278,57217,2
2280,57224,2
2280,57225,2
2283,57277,4
2283,57278,4
2283,57279,4
2283,57281,4
2292,57429,4
2292,57430,4
2292,57431,4
2292,57432,4
2292,57445,4
2292,57454,4
2380,59137,6
2380,59138,6
2380,59139,6
2380,59140,6
2380,59141,6
2380,59142,6
2380,59143,6
2380,59144,6
2380,59148,6
2380,59149,6
2380,59151,6
2380,59152,6
2380,59153,6
2380,59154,6
2380,59156,6
2380,59157,6
2380,59159,6
2380,59160,6
2380,59161,6
2380,59166,6
2380,59174,6
2380,59180,6
2380,59188,6
2380,59191,6
2380,59193,6
2380,59194,6
2380,59200,6
2380,59203,6
2380,59204,6
2380,59220,6
2380,59223,6
2380,59231,6
2380,59235,6
2380,59245,6
2385,59380,3
2385,59384,3
2416,60137,3
2416,60138,3
2416,60139,3
2416,60140,3
2416,60141,3
2416,60142,3
2416,60143,3
2416,60145,3
2416,60147,3
2416,60148,3
2416,60149,3
2416,60153,3
2416,60156,3
2460,61182,0
2460,61183,0
2460,61184,0
2460,61185,0
2460,61188,0
2476,61747,4
2476,61748,4
2476,61750,4
2476,61752,4
2476,61753,4
2476,61760,4
2476,61761,4
2476,61768,4
2483,61957,2
2483,61958,2
2485,61981,2
2485,61982,2
2499,62277,3
2499,62278,3
2499,62280,3
2499,62281,3
2499,62296,3
2503,62393,3
2503,62394,3
2503,62397,3
2503,62398,3
2503,62399,3
2503,62401,3
2503,62402,3
2503,62406,3
2503,62407,3
2503,62418,3
2505,62423,6
2505,62424,6
2505,62425,6
2505,62426,6
2505,62427,6
2505,62430,6
2505,62432,6
2505,62433,6
2505,62435,6
2505,62441,6
2505,62445,6
2505,62449,6
2505,62452,6
2505,62457,6
2505,62483,6
2505,62485,6
2541,63239,3
2541,63240,3
2541,63241,3
2541,63242,3
2541,63244,3
2541,63248,3
2541,63253,3
2541,63261,3
2557,63568,4
2557,63569,4
2561,63620,3
2561,63621,3
2561,63625,3
2574,63940,0
2574,63941,0
2574,63942,0
2574,63944,0
2574,63951,0
2593,64272,1
2593,64273,1
2593,64274,1
2593,64278,1
2593,64280,1
2593,64282,1
2593,64287,1
2611,64658,6
2611,64659,6
2611,64660,6
2611,64661,6
2611,64662,6
2611,64663,6
2611,64664,6
2611,64665,6
2611,64666,6
2611,64667,6
2611,64668,6
2611,64669,6
2611,64670,6
2611,64672,6
2611,64673,6
2611,64674,6
2611,64675,6
2611,64676,6
2611,64677,6
2611,64678,6
2611,64682,6
2611,64683,6
2611,64684,6
2611,64685,6
2611,64687,6
2611,64688,6
2611,64689,6
2611,64690,6
2611,64691,6
2611,64692,6
2611,64693,6
2611,64694,6
2611,64695,6
2611,64697,6
2611,64698,6
2611,64699,6
2611,64700,6
2611,64701,6
2611,64704,6
2611,64706,6
2611,64707,6
2611,64709,6
2611,64710,6
2611,64711,6
2611,64712,6
2611,64714,6
2611,64716,6
2611,64718,6
2623,64974,4
2623,64976,4
2623,64978,4
2623,64981,4
2623,64982,4
2623,64985,4
2640,65342,2
2640,65344,2
2676,66496,2
2676,66497,2
2676,66498,2
2676,66500,2
2676,66501,2
2676,66510,2
2676,66522,2
2676,66524,2
2676,66545,2
2676,66546,2
2676,66552,2
2676,66553,2
2676,66562,2
2679,66640,4
2679,66641,4
2679,66642,4
2679,66643,4
2679,66646,4
2679,66647,4
2679,66648,4
2679,66649,4
2679,66651,4
2679,66652,4
2679,66653,4
2679,66654,4
2679,66655,4
2679,66660,4
2679,66661,4
2679,66662,4
2679,66664,4
2679,66666,4
2679,66671,4
2679,66675,4
2679,66679,4
2679,66680,4
2679,66689,4
2679,66696,4
2679,66698,4
2679,66699,4
2679,66700,4
2679,66732,4
2695,67114,4
2695,67115,4
2701,67328,5
2701,67332,5
2701,67334,5
2701,67335,5
2701,67338,5
2701,67356,5
2719,67914,7
2719,67915,7
2719,67916,7
2719,67917,7
2719,67920,7
2719,67921,7
2719,67922,7
2719,67923,7
2719,67924,7
2719,67925,7
2719,67934,7
2719,67935,7
2719,67936,7
2719,67945,7
2719,67947,7
2719,67953,7
2719,67961,7
2719,67967,7
2719,67977,7
2719,67980,7
2719,67990,7
2724,68125,1
2724,68126,1
2744,68587,0
2744,68590,0
2744,68591,0
2765,69157,2
2765,69159,2
2765,69161,2
2765,69165,2
2765,69166,2
2765,69167,2
2765,69171,2
2765,69175,2
2784,69533,3
2784,69534,3
2784,69535,3
2784,69537,3
2784,69538,3
2784,69540,3
2784,69541,3
2784,69543,3
2784,69544,3
2784,69545,3
2784,69549,3
2784,69550,3
2784,69552,3
2784,69553,3
2784,69554,3
2784,69556,3
2784,69557,3
2784,69560,3
2784,69561,3
2784,69562,3
2784,69564,3
2784,69571,3
2784,69573,3
2784,69575,3
2784,69576,3
2784,69580,3
2784,69589,3
2784,69593,3
2784,69611,3
2784,69617,3
2842,70908,6
2842,70909,6
2842,70911,6
2842,70917,6
2842,70930,6
2842,70937,6
2855,71146,2
2855,71147,2
2864,71264,3
2864,71265,3
2903,72212,3
2903,72215,3
2903,72216,3
2914,72461,4
2914,72462,4
2914,72463,4
2914,72465,4
2914,72466,4
2914,72471,4
2914,72472,4
2914,72473,4
2914,72478,4
2914,72486,4
2914,72497,4
2914,72500,4
2918,72616,1
2918,72617,1
2918,72620,1
2927,72740,5
2927,72741,5
2927,72742,5
2927,72743,5
2927,72744,5
2927,72745,5
2927,72747,5
2927,72748,5
2927,72749,5
2927,72750,5
2927,72751,5
2927,72756,5
2927,72759,5
2927,72762,5
2927,72764,5
2927,72765,5
2927,72769,5
2927,72771,5
2927,72774,5
2927,72775,5
2927,72776,5
2927,72779,5
2927,72781,5
2927,72787,5
2927,72789,5
2927,72791,5
2947,73237,6
2947,73238,6
2947,73239,6
2947,73240,6
2947,73241,6
2947,73242,6
2947,73243,6
2947,73244,6
2947,73245,6
2947,73246,6
2947,73248,6
2947,73249,6
2947,73251,6
2947,73252,6
2947,73253,6
2947,73254,6
2947,73256,6
2947,73257,6
2947,73258,6
2947,73259,6
2947,73260,6
2947,73261,6
2947,73264,6
2947,73265,6
2947,73269,6
2947,73273,6
2947,73275,6
2947,73276,6
2947,73279,6
2947,73281,6
2947,73282,6
2947,73283,6
2947,73284,6
2947,73286,6
2947,73287,6
2947,73288,6
2947,73290,6
2947,73294,6
2947,73295,6
2947,73300,6
2947,73302,6
2947,73304,6
2947,73305,6
2947,73308,6
2947,73309,6
2947,73312,6
2947,73316,6
2947,73318,6
2947,73319,6
2947,73321,6
2947,73322,6
2947,73323,6
2947,73325,6
2947,73327,6
2947,73328,6
2947,73329,6
2947,73330,6
2947,73331,6
2947,73333,6
2947,73334,6
2947,73335,6
2947,73338,6
2947,73341,6
2947,73343,6
2947,73345,6
2947,73347,6
2947,73352,6
2947,73356,6
2947,73361,6
2947,73365,6
2947,73366,6
2947,73377,6
2968,73945,3
2968,73946,3
2983,74399,5
2983,74400,5
2983,74401,5
2983,74402,5
2983,74404,5
2983,74405,5
2983,74406,5
2983,74407,5
2983,74408,5
2983,74412,5
2983,74415,5
2983,74417,5
2983,74419,5
2983,74426,5
2983,74427,5
2983,74428,5
2983,74429,5
2983,74432,5
2983,74436,5
2983,74438,5
2983,74439,5
2983,74440,5
2983,74441,5
2983,74463,5
3001,74852,5
3001,74853,5
3001,74854,5
3001,74855,5
3001,74857,5
3001,74859,5
3001,74861,5
3001,74862,5
3001,74866,5
3001,74869,5
3001,74871,5
3001,74872,5
3001,74873,5
3001,74879,5
3001,74888,5
3001,74892,5
3008,75094,6
3008,75095,6
3008,75096,6
3008,75097,6
3008,75098,6
3008,75099,6
3008,75103,6
3008,75104,6
3008,75105,6
3008,75106,6
3008,75108,6
3008,75110,6
3008,75111,6
3008,75116,6
3008,75120,6
3008,75121,6
