molecule_id,index,NumRotBonds
388,10202,5
388,10203,5
388,10204,5
388,10205,5
388,10207,5
388,10208,5
388,10212,5
388,10214,5
388,10215,5
388,10216,5
388,10217,5
388,10219,5
388,10220,5
388,10226,5
388,10228,5
388,10229,5
388,10233,5
388,10236,5
388,10239,5
388,10243,5
388,10246,5
388,10248,5
388,10250,5
391,10299,2
391,10300,2
391,10301,2
391,10305,2
391,10307,2
391,10309,2
391,10313,2
391,10316,2
408,10575,3
408,10576,3
408,10577,3
408,10578,3
408,10579,3
408,10580,3
408,10581,3
408,10582,3
408,10583,3
408,10585,3
408,10586,3
408,10587,3
408,10588,3
408,10589,3
408,10591,3
408,10592,3
408,10594,3
408,10597,3
408,10598,3
408,10600,3
408,10605,3
408,10606,3
408,10607,3
408,10608,3
408,10611,3
408,10612,3
408,10614,3
408,10616,3
408,10620,3
408,10623,3
409,10624,2
409,10627,2
409,10630,2
412,10688,2
412,10690,2
483,12204,3
483,12205,3
483,12212,3
484,12216,4
484,12217,4
485,12226,3
485,12227,3
485,12228,3
485,12229,3
485,12230,3
485,12236,3
485,12245,3
504,12642,6
504,12643,6
504,12645,6
504,12647,6
510,12752,4
510,12754,4
510,12755,4
510,12756,4
510,12758,4
510,12759,4
510,12760,4
510,12761,4
510,12762,4
510,12766,4
510,12767,4
510,12768,4
510,12771,4
510,12775,4
510,12776,4
510,12777,4
510,12778,4
510,12782,4
510,12783,4
510,12798,4
510,12801,4
548,13594,0
548,13595,0
548,13596,0
548,13597,0
548,13598,0
548,13599,0
548,13606,0
548,13626,0
549,13630,0
549,13631,0
549,13635,0
549,13637,0
569,14123,0
569,14127,0
569,14130,0
584,14460,4
584,14461,4
584,14462,4
584,14463,4
584,14464,4
584,14466,4
592,14600,3
592,14601,3
592,14603,3
592,14606,3
592,14611,3
603,14845,4
603,14846,4
667,16936,2
667,16937,2
667,16938,2
667,16940,2
667,16941,2
667,16947,2
677,17328,6
677,17329,6
677,17330,6
677,17331,6
677,17334,6
677,17335,6
677,17336,6
677,17338,6
677,17340,6
677,17341,6
677,17343,6
677,17344,6
677,17346,6
677,17347,6
677,17350,6
677,17355,6
677,17356,6
677,17372,6
677,17374,6
677,17379,6
677,17381,6
677,17388,6
677,17391,6
677,17394,6
677,17396,6
706,18182,2
706,18183,2
706,18184,2
706,18186,2
706,18188,2
706,18190,2
706,18201,2
706,18208,2
716,18483,3
716,18484,3
716,18485,3
716,18486,3
716,18494,3
716,18501,3
716,18516,3
718,18527,3
718,18528,3
718,18529,3
718,18533,3
718,18534,3
718,18537,3
718,18539,3
718,18540,3
718,18544,3
718,18546,3
718,18552,3
741,18988,3
741,18989,3
741,18991,3
741,18992,3
741,18993,3
741,18994,3
741,18999,3
741,19001,3
741,19015,3
769,19796,4
769,19797,4
769,19798,4
769,19799,4
769,19801,4
769,19802,4
769,19803,4
769,19808,4
799,20377,5
799,20378,5
799,20380,5
799,20381,5
799,20384,5
799,20387,5
799,20391,5
799,20394,5
799,20398,5
805,20478,1
805,20479,1
805,20480,1
805,20489,1
811,20621,2
811,20622,2
811,20624,2
811,20625,2
811,20626,2
811,20628,2
811,20633,2
811,20634,2
811,20636,2
811,20640,2
811,20644,2
838,21233,2
838,21236,2
839,21245,3
839,21247,3
840,21256,2
840,21258,2
855,21478,3
855,21479,3
855,21481,3
855,21482,3
855,21483,3
855,21485,3
867,21669,3
867,21670,3
867,21671,3
867,21672,3
867,21673,3
867,21674,3
867,21677,3
867,21685,3
867,21691,3
886,21958,1
886,21959,1
886,21962,1
886,21968,1
893,22084,3
893,22085,3
893,22086,3
893,22087,3
893,22088,3
893,22089,3
893,22090,3
893,22091,3
893,22092,3
893,22093,3
893,22095,3
893,22097,3
893,22099,3
893,22101,3
893,22103,3
893,22104,3
893,22105,3
893,22107,3
893,22110,3
893,22113,3
893,22121,3
893,22124,3
893,22125,3
893,22126,3
893,22132,3
903,22210,8
903,22211,8
903,22212,8
903,22213,8
903,22214,8
903,22215,8
903,22217,8
903,22218,8
903,22219,8
903,22220,8
903,22221,8
903,22222,8
903,22223,8
903,22224,8
903,22225,8
903,22226,8
903,22227,8
903,22228,8
903,22231,8
903,22232,8
903,22233,8
903,22234,8
903,22235,8
903,22236,8
903,22237,8
903,22238,8
903,22239,8
903,22240,8
903,22241,8
903,22242,8
903,22245,8
903,22246,8
903,22247,8
903,22248,8
903,22249,8
903,22251,8
903,22253,8
903,22258,8
903,22259,8
903,22260,8
903,22261,8
903,22265,8
903,22271,8
903,22273,8
903,22275,8
903,22276,8
903,22280,8
903,22281,8
903,22287,8
903,22299,8
903,22301,8
903,22306,8
903,22310,8
903,22311,8
903,22315,8
903,22331,8
903,22332,8
903,22333,8
903,22336,8
903,22337,8
903,22340,8
903,22341,8
903,22354,8
903,22361,8
903,22366,8
903,22367,8
903,22372,8
904,22375,4
904,22376,4
904,22378,4
922,22852,3
922,22853,3
922,22854,3
922,22855,3
922,22856,3
922,22857,3
922,22859,3
922,22860,3
922,22861,3
922,22862,3
922,22863,3
922,22865,3
922,22866,3
922,22867,3
922,22869,3
922,22870,3
922,22871,3
922,22872,3
922,22873,3
922,22874,3
922,22875,3
922,22876,3
922,22877,3
922,22878,3
922,22879,3
922,22881,3
922,22882,3
922,22884,3
922,22888,3
922,22891,3
922,22892,3
922,22894,3
922,22898,3
922,22899,3
922,22902,3
925,22933,1
925,22934,1
935,23224,3
935,23225,3
935,23231,3
951,23523,2
951,23524,2
951,23525,2
951,23528,2
951,23530,2
951,23532,2
951,23538,2
951,23539,2
963,23626,3
963,23627,3
963,23628,3
963,23629,3
963,23630,3
963,23631,3
963,23632,3
963,23634,3
963,23635,3
963,23637,3
963,23640,3
963,23642,3
963,23652,3
963,23653,3
963,23660,3
963,23665,3
978,24149,3
978,24150,3
979,24160,6
979,24162,6
979,24163,6
979,24164,6
979,24166,6
979,24168,6
979,24169,6
979,24172,6
979,24173,6
979,24174,6
979,24181,6
979,24189,6
979,24190,6
979,24212,6
979,24215,6
985,24407,4
985,24414,4
998,24666,6
998,24667,6
998,24669,6
998,24671,6
998,24674,6
998,24676,6
998,24693,6
1018,25198,2
1018,25200,2
1018,25201,2
1018,25203,2
1018,25204,2
1018,25205,2
1018,25207,2
1025,25298,4
1025,25299,4
1025,25300,4
1025,25301,4
1025,25303,4
1025,25304,4
1025,25305,4
1025,25306,4
1025,25308,4
1025,25313,4
1025,25317,4
1025,25322,4
1025,25323,4
1025,25326,4
1025,25331,4
1025,25332,4
1025,25335,4
1025,25339,4
1025,25346,4
1025,25348,4
1042,25758,4
1042,25760,4
1057,26018,4
1057,26019,4
1057,26020,4
1057,26021,4
1057,26022,4
1057,26023,4
1057,26024,4
1057,26025,4
1057,26026,4
1057,26028,4
1057,26030,4
1057,26031,4
1057,26032,4
1057,26036,4
1057,26039,4
1057,26040,4
1057,26046,4
1057,26049,4
1057,26053,4
1057,26063,4
1057,26066,4
1057,26080,4
1058,26083,3
1058,26084,3
1066,26188,3
1066,26189,3
1066,26190,3
1066,26194,3
1066,26195,3
1066,26207,3
1074,26366,1
1074,26367,1
1074,26368,1
1074,26370,1
1074,26371,1
1074,26372,1
1074,26374,1
1074,26378,1
1074,26392,1
1074,26400,1
1131,28026,3
1131,28029,3
1153,28548,2
1153,28549,2
1154,28554,1
1154,28555,1
1155,28556,4
1155,28557,4
1155,28558,4
1155,28559,4
1155,28560,4
1155,28562,4
1155,28564,4
1155,28565,4
1155,28568,4
1155,28572,4
1155,28573,4
1155,28577,4
1155,28578,4
1155,28581,4
1155,28584,4
1155,28585,4
1155,28587,4
1155,28589,4
1155,28591,4
1155,28597,4
1155,28598,4
1155,28605,4
1155,28607,4
1171,28789,1
1171,28791,1
1171,28795,1
1181,29013,4
1181,29017,4
1186,29176,5
1186,29177,5
1186,29178,5
1186,29179,5
1186,29181,5
1186,29183,5
1186,29185,5
1186,29186,5
1186,29190,5
1186,29192,5
1189,29332,2
1189,29333,2
1189,29334,2
1189,29335,2
1199,29513,3
1199,29516,3
1205,29593,4
1205,29594,4
1205,29595,4
1205,29596,4
1227,29905,3
1227,29906,3
1227,29907,3
1227,29908,3
1227,29911,3
1227,29912,3
1227,29913,3
1227,29914,3
1227,29922,3
1227,29938,3
1232,30057,4
1232,30059,4
1237,30222,3
1237,30224,3
1253,30732,3
1253,30733,3
1272,31088,4
1272,31089,4
1293,31547,1
1293,31548,1
1293,31549,1
1311,31962,2
1311,31963,2
1311,31964,2
1311,31965,2
1311,31966,2
1311,31969,2
1311,31970,2
1311,31975,2
1324,32295,6
1324,32297,6
1324,32298,6
1324,32299,6
1324,32300,6
1324,32303,6
1324,32308,6
1324,32310,6
1324,32313,6
1324,32314,6
1324,32316,6
1324,32318,6
1324,32321,6
1324,32325,6
1324,32326,6
1324,32327,6
1324,32329,6
1324,32333,6
1342,32908,3
1342,32909,3
1342,32910,3
1342,32912,3
1342,32913,3
1342,32915,3
1342,32916,3
1342,32917,3
1348,33053,3
1348,33054,3
1348,33056,3
1348,33057,3
1348,33058,3
1348,33059,3
1348,33061,3
1348,33062,3
1348,33065,3
1348,33067,3
1348,33068,3
1348,33071,3
1348,33079,3
1348,33087,3
1348,33089,3
1348,33090,3
1348,33108,3
1353,33131,2
1353,33132,2
1353,33138,2
1362,33394,5
1362,33395,5
1362,33396,5
1362,33397,5
1362,33398,5
1362,33399,5
1362,33401,5
1362,33403,5
1362,33404,5
1362,33405,5
1362,33407,5
1362,33409,5
1362,33412,5
1362,33413,5
1362,33416,5
1370,33565,3
1370,33566,3
1370,33567,3
1370,33568,3
1370,33569,3
1370,33570,3
1370,33571,3
1370,33572,3
1370,33573,3
1370,33576,3
1370,33577,3
1370,33578,3
1370,33581,3
1370,33582,3
1370,33585,3
1370,33586,3
1370,33591,3
1370,33592,3
1370,33593,3
1370,33594,3
1370,33599,3
1370,33606,3
1370,33608,3
1370,33609,3
1370,33611,3
1370,33614,3
1370,33615,3
1370,33618,3
1374,33781,1
1374,33782,1
1374,33783,1
1374,33786,1
1374,33787,1
1374,33788,1
1374,33792,1
1451,35777,4
1451,35779,4
1451,35780,4
1451,35783,4
1456,35891,1
1456,35894,1
1477,36328,5
1477,36329,5
1477,36331,5
1477,36332,5
1477,36333,5
1477,36334,5
1477,36335,5
1477,36336,5
1477,36338,5
1477,36339,5
1477,36340,5
1477,36341,5
1477,36342,5
1477,36343,5
1477,36344,5
1477,36348,5
1477,36349,5
1477,36351,5
1477,36353,5
1477,36354,5
1477,36355,5
1477,36358,5
1477,36361,5
1477,36366,5
1477,36368,5
1477,36372,5
1477,36374,5
1477,36375,5
1477,36377,5
1477,36381,5
1518,37820,8
1518,37821,8
1518,37823,8
1518,37824,8
1518,37825,8
1518,37827,8
1518,37828,8
1518,37829,8
1518,37830,8
1518,37834,8
1518,37835,8
1518,37848,8
1518,37850,8
1518,37861,8
1518,37867,8
1518,37871,8
1550,38724,2
1550,38725,2
1550,38726,2
1550,38728,2
1550,38730,2
1550,38732,2
1550,38735,2
1550,38739,2
1550,38740,2
1565,39120,2
1565,39124,2
1565,39127,2
1586,39559,2
1586,39560,2
1586,39561,2
1586,39563,2
1591,39768,4
1591,39769,4
1591,39770,4
1591,39771,4
1591,39772,4
1591,39773,4
1591,39776,4
1591,39777,4
1597,39877,2
1597,39878,2
1608,40172,1
1608,40174,1
1608,40175,1
1608,40176,1
1608,40192,1
1628,40695,8
1628,40696,8
1628,40697,8
1628,40698,8
1628,40699,8
1628,40700,8
1628,40701,8
1628,40702,8
1628,40703,8
1628,40704,8
1628,40705,8
1628,40707,8
1628,40708,8
1628,40710,8
1628,40713,8
1628,40716,8
1628,40717,8
1628,40718,8
1628,40719,8
1628,40722,8
1628,40723,8
1628,40726,8
1628,40727,8
1628,40728,8
1628,40729,8
1628,40731,8
1628,40735,8
1628,40736,8
1628,40738,8
1628,40740,8
1628,40741,8
1628,40744,8
1628,40749,8
1628,40750,8
1628,40755,8
1628,40758,8
1628,40759,8
1628,40760,8
1628,40762,8
1628,40765,8
1628,40770,8
1628,40775,8
1629,40777,0
1629,40778,0
1637,40995,1
1637,40999,1
1649,41270,3
1649,41271,3
1649,41272,3
1658,41517,2
1658,41519,2
1658,41521,2
1658,41522,2
1658,41523,2
1658,41527,2
1658,41528,2
1658,41530,2
1660,41545,4
1660,41546,4
1660,41548,4
1660,41549,4
1660,41555,4
1668,41745,3
1668,41746,3
1668,41747,3
1668,41748,3
1668,41749,3
1668,41750,3
1668,41751,3
1668,41752,3
1668,41753,3
1668,41754,3
1668,41757,3
1668,41763,3
1668,41766,3
1668,41768,3
1668,41773,3
1668,41775,3
1668,41778,3
1703,42889,6
1703,42890,6
1703,42892,6
1703,42893,6
1703,42894,6
1703,42898,6
1703,42908,6
1703,42912,6
1703,42922,6
1705,42932,2
1705,42933,2
1705,42935,2
1705,42937,2
1705,42939,2
1705,42940,2
1705,42941,2
1705,42944,2
1705,42953,2
1705,42955,2
1705,42966,2
1737,43620,6
1737,43621,6
1737,43622,6
1737,43623,6
1737,43624,6
1737,43627,6
1737,43628,6
1737,43630,6
1737,43632,6
1737,43633,6
1737,43637,6
1737,43642,6
1737,43643,6
1737,43646,6
1737,43648,6
1737,43652,6
1737,43654,6
1737,43659,6
1737,43660,6
1737,43662,6
1737,43663,6
1737,43668,6
1737,43673,6
1741,43698,2
1741,43702,2
1744,43723,2
1744,43724,2
1756,44006,6
1756,44007,6
1756,44008,6
1756,44010,6
1756,44012,6
1756,44014,6
1756,44017,6
1756,44021,6
1756,44023,6
1756,44025,6
1756,44031,6
1756,44034,6
1756,44038,6
1756,44042,6
1756,44044,6
1756,44048,6
1773,44390,5
1773,44392,5
1773,44393,5
1773,44394,5
1773,44395,5
1773,44397,5
1773,44398,5
1773,44399,5
1773,44400,5
1773,44402,5
1773,44409,5
1773,44417,5
1774,44432,2
1774,44433,2
1774,44437,2
1774,44438,2
1774,44442,2
1774,44443,2
1774,44444,2
1774,44462,2
1774,44469,2
1786,44845,3
1786,44846,3
1786,44848,3
1796,45041,6
1796,45042,6
1796,45046,6
1796,45054,6
1796,45074,6
1807,45325,6
1807,45327,6
1807,45328,6
1807,45329,6
1807,45330,6
1807,45333,6
1807,45335,6
1807,45337,6
1807,45338,6
1807,45340,6
1807,45343,6
1807,45346,6
1807,45349,6
1807,45356,6
1807,45360,6
1809,45376,3
1809,45378,3
1809,45379,3
1809,45387,3
1809,45395,3
1813,45420,4
1813,45421,4
1813,45422,4
1813,45427,4
1819,45700,6
1819,45701,6
1819,45702,6
1819,45703,6
1819,45704,6
1819,45705,6
1819,45706,6
1819,45707,6
1819,45708,6
1819,45709,6
1819,45710,6
1819,45711,6
1819,45712,6
1819,45713,6
1819,45715,6
1819,45717,6
1819,45719,6
1819,45720,6
1819,45721,6
1819,45724,6
1819,45725,6
1819,45727,6
1819,45731,6
1819,45735,6
1819,45737,6
1819,45739,6
1819,45742,6
1819,45748,6
1819,45750,6
1819,45751,6
1819,45753,6
1819,45754,6
1819,45755,6
1819,45758,6
1819,45761,6
1819,45762,6
1819,45769,6
1819,45772,6
1819,45773,6
1819,45775,6
1819,45777,6
1819,45778,6
1819,45779,6
1819,45780,6
1819,45781,6
1819,45785,6
1819,45789,6
1819,45790,6
1819,45792,6
1819,45799,6
1819,45805,6
1819,45808,6
1819,45809,6
1819,45810,6
1819,45817,6
1825,45920,3
1825,45921,3
1825,45923,3
1825,45924,3
1825,45925,3
1825,45926,3
1825,45927,3
1825,45928,3
1825,45930,3
1825,45931,3
1825,45933,3
1825,45934,3
1825,45937,3
1825,45938,3
1825,45940,3
1825,45941,3
1825,45942,3
1825,45943,3
1825,45944,3
1825,45945,3
1825,45946,3
1825,45947,3
1825,45949,3
1825,45951,3
1825,45952,3
1825,45953,3
1825,45954,3
1825,45955,3
1825,45956,3
1825,45958,3
1825,45959,3
1825,45960,3
1825,45961,3
1825,45968,3
1825,45979,3
1825,45981,3
1825,45984,3
1825,45987,3
1825,45991,3
1825,45993,3
1825,45994,3
1829,46056,5
1829,46057,5
1829,46058,5
1829,46059,5
1829,46060,5
1829,46062,5
1829,46063,5
1829,46066,5
1829,46073,5
1829,46086,5
1835,46250,6
1835,46251,6
1835,46252,6
1835,46253,6
1835,46254,6
1835,46255,6
1835,46256,6
1835,46257,6
1835,46258,6
1835,46260,6
1835,46261,6
1835,46262,6
1835,46263,6
1835,46264,6
1835,46266,6
1835,46268,6
1835,46269,6
1835,46270,6
1835,46271,6
1835,46273,6
1835,46274,6
1835,46276,6
1835,46277,6
1835,46281,6
1835,46285,6
1835,46286,6
1835,46288,6
1835,46289,6
1835,46292,6
1835,46298,6
1835,46299,6
1835,46307,6
1835,46313,6
1835,46316,6
1835,46324,6
1835,46334,6
1835,46339,6
1836,46341,4
1836,46342,4
1836,46343,4
1836,46344,4
1836,46346,4
1836,46349,4
1836,46352,4
1836,46355,4
1836,46365,4
1859,46876,3
1859,46877,3
1859,46878,3
1859,46879,3
1859,46880,3
1859,46881,3
1859,46882,3
1859,46883,3
1859,46890,3
1859,46902,3
1864,46938,2
1864,46939,2
1865,46959,3
1865,46960,3
1865,46961,3
1865,46962,3
1865,46963,3
1865,46964,3
1865,46966,3
1865,46968,3
1865,46969,3
1865,46973,3
1865,46974,3
1865,46975,3
1865,46986,3
1865,46990,3
1865,46991,3
1865,46994,3
1876,47257,4
1876,47259,4
1876,47265,4
1876,47268,4
1876,47273,4
1876,47279,4
1892,47631,2
1892,47632,2
1892,47633,2
1892,47634,2
1892,47635,2
1892,47636,2
1892,47637,2
1892,47638,2
1892,47639,2
1892,47640,2
1892,47641,2
1892,47642,2
1892,47643,2
1892,47645,2
1892,47646,2
1892,47647,2
1892,47648,2
1892,47649,2
1892,47650,2
1892,47651,2
1892,47653,2
1892,47654,2
1892,47656,2
1892,47657,2
1892,47658,2
1892,47659,2
1892,47660,2
1892,47663,2
1892,47665,2
1892,47668,2
1892,47669,2
1892,47673,2
1892,47674,2
1892,47675,2
1892,47677,2
1892,47680,2
1892,47681,2
1892,47682,2
1892,47684,2
1892,47689,2
1892,47690,2
1892,47691,2
1892,47697,2
1892,47698,2
1892,47704,2
1892,47706,2
1896,47746,3
1896,47751,3
1901,47839,6
1901,47840,6
1901,47841,6
1901,47842,6
1901,47844,6
1901,47845,6
1901,47846,6
1901,47847,6
1901,47851,6
1901,47852,6
1901,47853,6
1901,47854,6
1901,47855,6
1901,47856,6
1901,47859,6
1901,47860,6
1901,47861,6
1901,47862,6
1901,47863,6
1901,47864,6
1901,47865,6
1901,47866,6
1901,47871,6
1901,47872,6
1901,47873,6
1901,47874,6
1901,47883,6
1901,47887,6
1901,47890,6
1901,47891,6
1901,47893,6
1901,47897,6
1901,47898,6
1905,48082,4
1905,48083,4
1905,48084,4
1905,48085,4
1905,48086,4
1905,48087,4
1905,48088,4
1905,48090,4
1905,48091,4
1905,48094,4
1905,48096,4
1905,48097,4
1905,48102,4
1905,48104,4
1905,48105,4
1905,48106,4
1905,48109,4
1905,48114,4
1905,48115,4
1905,48117,4
1905,48119,4
1905,48120,4
1905,48121,4
1905,48125,4
1905,48126,4
1905,48131,4
1905,48133,4
1905,48135,4
1905,48137,4
1905,48141,4
1905,48148,4
1924,48636,5
1924,48637,5
1924,48638,5
1924,48639,5
1924,48640,5
1924,48642,5
1924,48643,5
1924,48645,5
1924,48646,5
1924,48647,5
1924,48648,5
1924,48649,5
1924,48650,5
1924,48652,5
1924,48653,5
1924,48654,5
1924,48655,5
1924,48656,5
1924,48657,5
1924,48658,5
1924,48659,5
1924,48661,5
1924,48663,5
1924,48664,5
1924,48665,5
1924,48666,5
1924,48667,5
1924,48668,5
1924,48669,5
1924,48670,5
1924,48671,5
1924,48674,5
1924,48678,5
1924,48679,5
1924,48682,5
1924,48689,5
1924,48690,5
1924,48691,5
1924,48692,5
1924,48693,5
1924,48694,5
1924,48695,5
1924,48696,5
1924,48698,5
1924,48700,5
1924,48701,5
1928,48823,3
1928,48824,3
1928,48825,3
1928,48826,3
1928,48828,3
1928,48829,3
1928,48830,3
1928,48831,3
1928,48832,3
1928,48833,3
1928,48834,3
1928,48835,3
1928,48836,3
1928,48837,3
1928,48838,3
1928,48839,3
1928,48841,3
1928,48844,3
1928,48846,3
1928,48847,3
1928,48850,3
1928,48852,3
1928,48853,3
1928,48855,3
1928,48859,3
1928,48861,3
1928,48865,3
1928,48867,3
1928,48872,3
1928,48873,3
1928,48874,3
1928,48885,3
1928,48887,3
1928,48890,3
1928,48892,3
1943,49076,2
1943,49077,2
1943,49084,2
1955,49369,2
1955,49370,2
1955,49371,2
1955,49372,2
1955,49373,2
1955,49374,2
1955,49376,2
1955,49377,2
1955,49378,2
1955,49379,2
1955,49382,2
1955,49384,2
1955,49385,2
1955,49386,2
1955,49390,2
1955,49394,2
1955,49395,2
1955,49398,2
1955,49399,2
1955,49400,2
1955,49404,2
1955,49405,2
1955,49406,2
1955,49408,2
1955,49410,2
1955,49416,2
1955,49417,2
1955,49419,2
1955,49425,2
1955,49435,2
1955,49438,2
1955,49441,2
1955,49449,2
1955,49450,2
1955,49457,2
1955,49458,2
1955,49466,2
1955,49468,2
1955,49469,2
1963,49599,4
1963,49600,4
1963,49601,4
1963,49602,4
1963,49607,4
1963,49610,4
1963,49628,4
1963,49634,4
1964,49640,7
1964,49641,7
1964,49642,7
1964,49643,7
1964,49644,7
1964,49645,7
1964,49646,7
1964,49647,7
1964,49648,7
1964,49649,7
1964,49650,7
1964,49651,7
1964,49652,7
1964,49653,7
1964,49655,7
1964,49656,7
1964,49658,7
1964,49661,7
1964,49664,7
1964,49665,7
1964,49666,7
1964,49667,7
1964,49668,7
1964,49669,7
1964,49670,7
1964,49671,7
1964,49672,7
1964,49673,7
1964,49676,7
1964,49679,7
1964,49680,7
1964,49682,7
