target,predict
-10428.4482421875,-10428.484375
-10428.5107421875,-10428.486328125
-10428.3828125,-10428.3701171875
-10428.3720703125,-10428.310546875
-10428.3720703125,-10428.244140625
-10428.3740234375,-10428.2939453125
-10428.4755859375,-10428.4580078125
-11374.96875,-11374.96875
-11374.9365234375,-11374.9248046875
-11374.9541015625,-11374.9482421875
-11374.939453125,-11374.9580078125
-11374.9345703125,-11374.931640625
-11542.271484375,-11542.275390625
-11542.19921875,-11542.2529296875
-11542.259765625,-11542.271484375
-11542.263671875,-11542.224609375
-11542.25390625,-11542.265625
-11542.3203125,-11542.3671875
-11542.2529296875,-11542.26953125
-11542.2587890625,-11542.25390625
-11542.2626953125,-11542.2607421875
-11542.2763671875,-11542.2529296875
-11542.4033203125,-11542.4423828125
-11542.328125,-11542.3583984375
-9843.4375,-9843.44140625
-9843.42578125,-9843.4453125
-10866.2080078125,-10866.169921875
-10866.1962890625,-10866.16015625
-10774.1025390625,-10774.103515625
-10774.083984375,-10774.076171875
-10774.1259765625,-10774.126953125
-10774.080078125,-10774.07421875
-10774.1337890625,-10774.08984375
-10774.2353515625,-10774.23046875
-10834.3056640625,-10834.3203125
-10834.30859375,-10834.3505859375
-10834.3134765625,-10834.35546875
-10834.3056640625,-10834.35546875
-11375.142578125,-11375.171875
-11375.080078125,-11375.1240234375
-10938.232421875,-10938.25
-10938.2900390625,-10938.3203125
-10938.20703125,-10938.2119140625
-10938.2626953125,-10938.2724609375
-11980.0556640625,-11980.046875
-11980.0654296875,-11980.0341796875
-11980.1513671875,-11980.1484375
-11980.0771484375,-11980.0595703125
-11980.0556640625,-11980.0654296875
-11980.025390625,-11980.0341796875
-11980.0771484375,-11980.0517578125
-11980.01171875,-11980.0419921875
-11980.138671875,-11980.1591796875
-11980.1513671875,-11980.1396484375
-11980.0537109375,-11980.052734375
-11980.1396484375,-11980.162109375
-11980.0322265625,-11980.02734375
-11980.0654296875,-11980.076171875
-11980.0537109375,-11980.0712890625
-11980.138671875,-11980.140625
-11980.0654296875,-11980.03125
-11810.994140625,-11811.044921875
-11810.9873046875,-11811.013671875
-11810.9326171875,-11810.99609375
-12385.142578125,-12385.1513671875
-12385.142578125,-12385.1591796875
-12385.07421875,-12385.1337890625
-12385.08984375,-12385.119140625
-12385.154296875,-12385.1787109375
-12385.1416015625,-12385.2080078125
-12385.138671875,-12385.2109375
-12385.09375,-12385.123046875
-12385.05859375,-12385.109375
-12385.173828125,-12385.193359375
-12385.138671875,-12385.154296875
-12385.1416015625,-12385.16796875
-12385.0263671875,-12385.0732421875
-12385.173828125,-12385.16015625
-11706.583984375,-11706.51953125
-11706.4453125,-11706.646484375
-11706.966796875,-11706.705078125
-11706.802734375,-11706.71484375
-11706.6728515625,-11706.703125
-11706.6572265625,-11706.65625
-9529.390625,-9529.384765625
-9529.314453125,-9529.3310546875
-9529.3916015625,-9529.375
-9529.3291015625,-9529.3251953125
-9529.376953125,-9529.380859375
-9529.4013671875,-9529.3818359375
-9529.3642578125,-9529.3515625
-12352.615234375,-12352.6171875
-12352.5244140625,-12352.5810546875
-11812.0478515625,-11812.0634765625
-11812.0673828125,-11812.07421875
-14548.3564453125,-14548.359375
-14548.3583984375,-14548.3681640625
-14548.2490234375,-14548.2548828125
-14548.396484375,-14548.4091796875
-14548.3671875,-14548.37890625
-14548.271484375,-14548.2861328125
-14548.3251953125,-14548.33203125
-14548.3349609375,-14548.3349609375
-14548.322265625,-14548.3349609375
-14548.2978515625,-14548.3037109375
-14548.326171875,-14548.326171875
-10565.7646484375,-10565.767578125
-10565.7646484375,-10565.7724609375
-10565.7490234375,-10565.744140625
-10565.701171875,-10565.716796875
-10565.69921875,-10565.716796875
-10565.6357421875,-10565.6357421875
-10565.7490234375,-10565.7080078125
-10565.689453125,-10565.689453125
-10565.6865234375,-10565.6953125
-10565.7001953125,-10565.681640625
-10565.6865234375,-10565.697265625
-10565.7490234375,-10565.7158203125
-10565.7001953125,-10565.58203125
-10565.7490234375,-10565.7255859375
-10565.68359375,-10565.55859375
-10565.7490234375,-10565.74609375
-10565.681640625,-10565.6708984375
-10565.619140625,-10565.609375
-10565.7001953125,-10565.681640625
-10565.7646484375,-10565.767578125
-10565.6220703125,-10565.623046875
-10565.69921875,-10565.736328125
-11406.169921875,-11406.1630859375
-11406.14453125,-11406.1396484375
-11406.171875,-11406.130859375
-11406.1533203125,-11406.1396484375
-11406.15234375,-11406.173828125
-11406.1787109375,-11406.162109375
-11406.1259765625,-11406.1435546875
-11406.1552734375,-11406.12890625
-11406.1416015625,-11406.1875
-11406.1826171875,-11406.1396484375
-10864.62109375,-10864.642578125
-10864.6923828125,-10864.6640625
-10864.646484375,-10864.6279296875
-10864.638671875,-10864.6298828125
-10864.54296875,-10864.5390625
-10864.638671875,-10864.6787109375
-10864.6513671875,-10864.6708984375
-10864.7197265625,-10864.6943359375
-10864.646484375,-10864.724609375
-10864.6884765625,-10864.666015625
-10864.6357421875,-10864.7216796875
-10864.62109375,-10864.681640625
-10864.583984375,-10864.5927734375
-10864.546875,-10864.6162109375
-10864.56640625,-10864.6806640625
-10864.6044921875,-10864.5732421875
-10864.6357421875,-10864.6650390625
-10864.6923828125,-10864.7421875
-10864.6044921875,-10864.654296875
-10864.546875,-10864.591796875
-10864.5615234375,-10864.53125
-10864.6240234375,-10864.654296875
-10864.638671875,-10864.669921875
-11980.7724609375,-11980.748046875
-11980.7724609375,-11980.7607421875
-11980.7705078125,-11980.7734375
-11980.7705078125,-11980.7548828125
-11980.6171875,-11980.59375
-11980.7724609375,-11980.6796875
-11980.740234375,-11980.7431640625
-11980.5927734375,-11980.599609375
-11980.7451171875,-11980.697265625
-11980.7724609375,-11980.70703125
-11980.7705078125,-11980.7763671875
-11980.6318359375,-11980.6376953125
-11575.763671875,-11575.8466796875
-11576.0048828125,-11576.013671875
-11575.8896484375,-11575.876953125
-11575.986328125,-11575.9658203125
-11575.9296875,-11575.9169921875
-11575.8896484375,-11575.859375
-11575.86328125,-11575.8828125
-10969.4228515625,-10969.404296875
-10969.3896484375,-10969.3701171875
-10969.251953125,-10969.2802734375
-10969.201171875,-10969.263671875
-10969.2802734375,-10969.3212890625
-13006.833984375,-13006.7978515625
-13006.5908203125,-13006.6396484375
-9933.7392578125,-9933.75
-9933.4951171875,-9933.5234375
-9933.5634765625,-9933.5146484375
-9933.638671875,-9933.6484375
-10833.3408203125,-10833.3681640625
-10833.470703125,-10833.453125
-10833.396484375,-10833.375
-10833.453125,-10833.421875
-10833.3564453125,-10833.361328125
-10833.412109375,-10833.3984375
-10833.4130859375,-10833.416015625
-10833.4423828125,-10833.466796875
-10833.4169921875,-10833.4111328125
-10833.478515625,-10833.4501953125
-10833.4306640625,-10833.435546875
-10833.4462890625,-10833.4189453125
-10833.4384765625,-10833.4326171875
-10833.421875,-10833.443359375
-10833.3271484375,-10833.3125
-10833.4453125,-10833.4228515625
-10833.390625,-10833.42578125
-10833.4609375,-10833.4541015625
-10833.3466796875,-10833.369140625
-10833.3828125,-10833.384765625
-10833.3876953125,-10833.349609375
-10833.4375,-10833.4052734375
-10833.39453125,-10833.373046875
-10833.3798828125,-10833.392578125
-12520.4697265625,-12520.486328125
-12520.4853515625,-12520.45703125
-12520.3330078125,-12520.375
-12520.4697265625,-12520.435546875
-12520.482421875,-12520.462890625
-12520.49609375,-12520.4765625
-12520.5146484375,-12520.4921875
-12520.3330078125,-12520.318359375
-12520.5146484375,-12520.482421875
-12520.3330078125,-12520.380859375
-12520.5126953125,-12520.4697265625
-10630.64453125,-10630.6435546875
-10630.50390625,-10630.513671875
-10630.603515625,-10630.6103515625
-10630.6171875,-10630.623046875
-10630.5107421875,-10630.5146484375
-10630.5341796875,-10630.544921875
-10630.615234375,-10630.6123046875
-10630.544921875,-10630.552734375
-10630.6240234375,-10630.625
-10630.5986328125,-10630.59375
-10630.62109375,-10630.625
-10630.568359375,-10630.57421875
-10630.58203125,-10630.583984375
-10630.6259765625,-10630.6279296875
-10630.66015625,-10630.6689453125
-10630.4931640625,-10630.509765625
-10630.5595703125,-10630.5458984375
-10630.5830078125,-10630.5859375
-10630.6416015625,-10630.6474609375
-10630.5537109375,-10630.560546875
-10630.4921875,-10630.4970703125
-10630.45703125,-10630.474609375
-10630.6123046875,-10630.61328125
-10630.6083984375,-10630.6083984375
-10630.5537109375,-10630.544921875
-10630.6064453125,-10630.6064453125
-10630.548828125,-10630.56640625
-10630.58984375,-10630.6015625
-10630.5986328125,-10630.6005859375
-10630.5146484375,-10630.515625
-10630.6181640625,-10630.6298828125
-10630.5908203125,-10630.583984375
-10630.431640625,-10630.4541015625
-10630.515625,-10630.51953125
-10630.66015625,-10630.6630859375
-10630.62109375,-10630.615234375
-10630.6064453125,-10630.6123046875
-10630.568359375,-10630.568359375
-10630.50390625,-10630.5146484375
-10630.5732421875,-10630.580078125
-10630.5771484375,-10630.58203125
-10630.5029296875,-10630.5126953125
-10630.5732421875,-10630.5673828125
-10630.5703125,-10630.57421875
-10630.6220703125,-10630.625
-10630.61328125,-10630.6171875
-10630.564453125,-10630.5458984375
-10630.5322265625,-10630.5478515625
-10630.6005859375,-10630.5830078125
-10630.6201171875,-10630.6240234375
-10630.6025390625,-10630.59375
-10630.482421875,-10630.4873046875
-10630.599609375,-10630.5908203125
-10630.501953125,-10630.478515625
-10630.5693359375,-10630.5751953125
-10630.658203125,-10630.650390625
-10630.5849609375,-10630.60546875
-10630.5048828125,-10630.5146484375
-10630.5966796875,-10630.6044921875
-10630.56640625,-10630.5673828125
-10630.5390625,-10630.546875
-10630.5263671875,-10630.529296875
-10630.5810546875,-10630.583984375
-10630.6201171875,-10630.6279296875
-10630.572265625,-10630.5810546875
-10630.5703125,-10630.5673828125
-10630.4638671875,-10630.4794921875
-10630.615234375,-10630.6142578125
-10630.5732421875,-10630.5595703125
-10630.4140625,-10630.4140625
-10630.62890625,-10630.638671875
-10630.5634765625,-10630.5693359375
-10630.509765625,-10630.4951171875
-10630.6474609375,-10630.6474609375
-10566.3994140625,-10566.419921875
-10566.3486328125,-10566.330078125
-10566.31640625,-10566.3251953125
-10566.375,-10566.38671875
-10566.236328125,-10566.2451171875
-10566.310546875,-10566.326171875
-10566.35546875,-10566.369140625
-10566.2724609375,-10566.21875
-10566.4150390625,-10566.4296875
-10566.3525390625,-10566.34765625
-10566.2685546875,-10566.271484375
-10566.3056640625,-10566.3466796875
-10566.37890625,-10566.41015625
-11575.611328125,-11575.57421875
-11575.625,-11575.6123046875
-11575.62109375,-11575.61328125
-11575.580078125,-11575.576171875
-11575.5771484375,-11575.587890625
-11575.5771484375,-11575.580078125
-11575.5927734375,-11575.580078125
-11575.5712890625,-11575.591796875
-11575.5771484375,-11575.5732421875
-11575.611328125,-11575.5791015625
-11543.4091796875,-11543.43359375
-11543.419921875,-11543.439453125
-11543.474609375,-11543.466796875
-11543.470703125,-11543.46875
-11543.4736328125,-11543.458984375
-11543.4296875,-11543.4609375
-11543.455078125,-11543.439453125
-11543.453125,-11543.443359375
-11543.4892578125,-11543.482421875
-11543.423828125,-11543.423828125
-11543.4501953125,-11543.435546875
-11543.4931640625,-11543.470703125
-11543.466796875,-11543.4609375
-11543.4736328125,-11543.44140625
-11543.4716796875,-11543.4609375
-11543.4501953125,-11543.439453125
-11543.4892578125,-11543.466796875
-11543.423828125,-11543.4521484375
-11543.42578125,-11543.423828125
-11543.4443359375,-11543.41015625
-9496.3623046875,-9496.375
-9496.3173828125,-9496.330078125
-9496.349609375,-9496.388671875
-9496.2021484375,-9496.24609375
-9496.203125,-9496.2705078125
-9496.3701171875,-9496.404296875
-9496.3056640625,-9496.298828125
-9496.294921875,-9496.2998046875
-9496.3056640625,-9496.2890625
-9496.201171875,-9496.2685546875
-11981.318359375,-11981.361328125
-11981.318359375,-11981.3515625
-11981.318359375,-11981.306640625
-11981.1826171875,-11981.271484375
-11981.318359375,-11981.29296875
-11981.0400390625,-11981.037109375
-11981.154296875,-11981.1396484375
-11303.44140625,-11303.41796875
-11303.3837890625,-11303.3671875
-11237.6416015625,-11237.638671875
-11237.6767578125,-11237.67578125
-11237.736328125,-11237.6669921875
-10564.421875,-10564.427734375
-10564.3369140625,-10564.3759765625
-10564.3857421875,-10564.40625
-10564.3466796875,-10564.3603515625
-10564.32421875,-10564.296875
-10564.4150390625,-10564.3955078125
-10564.34375,-10564.3232421875
-10564.4150390625,-10564.310546875
-10564.2763671875,-10564.2763671875
-10564.4150390625,-10564.3125
-10564.3134765625,-10564.33984375
-10564.2978515625,-10564.306640625
-10564.2041015625,-10564.2109375
-10564.310546875,-10564.294921875
-10564.3486328125,-10564.3427734375
-10564.2734375,-10564.234375
-11916.63671875,-11916.6474609375
-11916.4599609375,-11916.482421875
-10533.9384765625,-10533.9892578125
-10533.9287109375,-10533.9453125
-7423.6572265625,-7423.658203125
-7423.6025390625,-7423.59765625
-11440.5556640625,-11440.490234375
-11440.5029296875,-11440.5146484375
-11440.56640625,-11440.484375
-11440.55859375,-11440.505859375
-11440.5234375,-11440.47265625
-11440.51171875,-11440.501953125
-11003.1162109375,-11003.15625
-11003.0498046875,-11003.123046875
-11003.1005859375,-11003.10546875
-11003.345703125,-11003.197265625
-11003.123046875,-11003.0869140625
-11003.3603515625,-11003.3134765625
-11000.794921875,-11002.033203125
-11003.345703125,-11003.322265625
-10598.3798828125,-10598.37109375
-10598.33203125,-10598.34765625
-10598.275390625,-10598.28515625
-10598.3779296875,-10598.3818359375
-10598.263671875,-10598.2685546875
-10598.2705078125,-10598.2802734375
-10598.3388671875,-10598.302734375
-10598.4150390625,-10598.4169921875
-10598.3349609375,-10598.345703125
-10598.2509765625,-10598.220703125
-10598.341796875,-10598.3505859375
-10598.306640625,-10598.291015625
-10598.2802734375,-10598.3232421875
-10598.376953125,-10598.3759765625
-10598.341796875,-10598.3525390625
-10598.3359375,-10598.34375
-10598.2548828125,-10598.2451171875
-10598.3984375,-10598.3818359375
-10598.28515625,-10598.3046875
-10598.330078125,-10598.3203125
-10598.296875,-10598.3017578125
-10598.150390625,-10598.21484375
-10598.3359375,-10598.3505859375
-10598.357421875,-10598.3515625
-10598.2001953125,-10598.16796875
-10598.3349609375,-10598.3212890625
-10598.306640625,-10598.326171875
-10598.3681640625,-10598.3662109375
-10598.2890625,-10598.2978515625
-10598.265625,-10598.21875
-10598.2138671875,-10598.255859375
-10598.26953125,-10598.302734375
-10598.318359375,-10598.3037109375
-10598.1884765625,-10598.1640625
-10598.2333984375,-10598.24609375
-10598.2607421875,-10598.2373046875
-10598.265625,-10598.275390625
-10598.3701171875,-10598.3408203125
-10598.2607421875,-10598.271484375
-10598.376953125,-10598.3798828125
-10598.2177734375,-10598.2353515625
-10598.4072265625,-10598.4052734375
-10598.2919921875,-10598.24609375
-10598.3134765625,-10598.3203125
-10598.3427734375,-10598.34375
-10598.3701171875,-10598.3720703125
-10598.3388671875,-10598.3349609375
-10598.3447265625,-10598.330078125
-10598.3017578125,-10598.294921875
-10598.23046875,-10598.23046875
-10598.2548828125,-10598.232421875
-10598.353515625,-10598.3408203125
-10598.2685546875,-10598.2705078125
-10598.318359375,-10598.30859375
-10598.2890625,-10598.287109375
-11948.431640625,-11948.4375
-11948.3564453125,-11948.3671875
-9269.3544921875,-9269.3486328125
-9269.5283203125,-9269.51171875
-9269.3544921875,-9269.443359375
-10416.09375,-10416.099609375
-10416.2001953125,-10416.20703125
-10416.1044921875,-10416.0908203125
-10416.095703125,-10416.0986328125
-10416.2001953125,-10416.208984375
-10416.2109375,-10416.2021484375
-11843.5908203125,-11843.556640625
-11843.3916015625,-11843.43359375
-11843.5888671875,-11843.6357421875
-11843.5380859375,-11843.5693359375
-11843.4091796875,-11843.4453125
-11843.4765625,-11843.513671875
-11843.4736328125,-11843.494140625
-11843.5869140625,-11843.619140625
-11843.5458984375,-11843.5859375
-11002.4453125,-11002.42578125
-11002.634765625,-11002.611328125
-11002.4970703125,-11002.482421875
-11002.5224609375,-11002.533203125
-11002.5830078125,-11002.5712890625
-11002.5517578125,-11002.548828125
-11002.5908203125,-11002.5654296875
-11002.6416015625,-11002.623046875
-11002.525390625,-11002.466796875
-11002.4150390625,-11002.435546875
-11002.6220703125,-11002.607421875
-11002.6474609375,-11002.6328125
-11002.5166015625,-11002.5107421875
-11002.517578125,-11002.515625
-11002.4091796875,-11002.431640625
-11002.4384765625,-11002.412109375
-11002.505859375,-11002.4833984375
-11002.4990234375,-11002.48046875
-11002.5185546875,-11002.517578125
-11921.79296875,-11921.890625
-11921.9677734375,-11922.04296875
-11921.79296875,-11921.8857421875
-11922.015625,-11921.9072265625
-11922.0283203125,-11921.96484375
-11921.779296875,-11921.884765625
-11921.9716796875,-11922.029296875
-11922.0283203125,-11921.771484375
-11921.9296875,-11921.9111328125
-11921.9462890625,-11921.93359375
-11922.0283203125,-11922.0078125
-11922.0126953125,-11922.01171875
-11921.9716796875,-11921.7607421875
-11921.9462890625,-11921.91015625
-11921.9912109375,-11922.04296875
-11921.9462890625,-11921.75390625
-11922.0517578125,-11922.056640625
-11922.029296875,-11921.97265625
-11921.826171875,-11921.8779296875
-11921.7099609375,-11921.78515625
-11922.0283203125,-11921.8720703125
-11608.033203125,-11608.037109375
-11607.9521484375,-11607.970703125
-11607.6962890625,-11607.7421875
-11607.9013671875,-11607.8916015625
-11607.98828125,-11607.978515625
-11608.021484375,-11608.029296875
-11608.041015625,-11608.05078125
-11607.8388671875,-11607.837890625
-11607.9130859375,-11607.9169921875
-11608.0673828125,-11608.0732421875
-11607.9111328125,-11607.9091796875
-11607.830078125,-11607.81640625
-11607.8349609375,-11607.83984375
-11607.693359375,-11607.7275390625
-11607.90625,-11607.904296875
-11608.0888671875,-11608.1005859375
-11607.8720703125,-11607.8759765625
-11607.810546875,-11607.814453125
-11607.861328125,-11607.859375
-11607.9013671875,-11607.90234375
-11607.78125,-11607.7607421875
-11608.046875,-11608.0576171875
-11607.89453125,-11607.89453125
-11607.7734375,-11607.7958984375
-11607.84375,-11607.8466796875
-11607.8525390625,-11607.84375
-11607.81640625,-11607.8310546875
-11607.80859375,-11607.8046875
-11607.9384765625,-11607.943359375
-11607.8525390625,-11607.8515625
-11607.810546875,-11607.806640625
-11607.751953125,-11607.7509765625
-11607.9169921875,-11607.916015625
-11607.90234375,-11607.9111328125
-11607.76953125,-11607.771484375
-11607.857421875,-11607.8466796875
-11607.80078125,-11607.810546875
-11607.94140625,-11607.943359375
-11608.009765625,-11608.021484375
-11607.91796875,-11607.9033203125
-11607.8388671875,-11607.8466796875
-11607.904296875,-11607.9052734375
-11607.791015625,-11607.7919921875
-11608.05078125,-11608.060546875
-11607.7880859375,-11607.7880859375
-11608.0537109375,-11608.0625
-11607.9775390625,-11607.9873046875
-11607.9091796875,-11607.8876953125
-11607.8642578125,-11607.8701171875
-11607.9384765625,-11607.9375
-11607.828125,-11607.833984375
-11608.021484375,-11608.025390625
-11607.888671875,-11607.8857421875
-11607.859375,-11607.857421875
-11607.748046875,-11607.736328125
-11607.9853515625,-11607.9873046875
-11607.69921875,-11607.75
-11607.81640625,-11607.8349609375
-11607.8671875,-11607.87109375
-11608.033203125,-11608.0263671875
-11607.8935546875,-11607.8974609375
-11607.919921875,-11607.919921875
-11607.8876953125,-11607.8916015625
-11608.0859375,-11608.0908203125
-11607.72265625,-11607.720703125
-11607.822265625,-11607.82421875
-11607.8798828125,-11607.8828125
-11607.87890625,-11607.876953125
-11607.833984375,-11607.8310546875
-11607.82421875,-11607.8408203125
-11607.8466796875,-11607.84765625
-11607.8564453125,-11607.8515625
-11607.6640625,-11607.6826171875
-11607.8251953125,-11607.791015625
-11607.85546875,-11607.857421875
-11607.91796875,-11607.9111328125
-11607.978515625,-11607.98828125
-11607.875,-11607.873046875
-11607.873046875,-11607.86328125
-11607.884765625,-11607.88671875
-11607.7734375,-11607.7587890625
-11608.0234375,-11608.0341796875
-11607.7431640625,-11607.732421875
-11607.865234375,-11607.8681640625
-11607.9296875,-11607.9384765625
-11607.80859375,-11607.8076171875
-11607.9892578125,-11607.986328125
-11608.02734375,-11608.0322265625
-11607.7626953125,-11607.78515625
-11607.8310546875,-11607.814453125
-11607.794921875,-11607.794921875
-11607.9208984375,-11607.923828125
-11607.8251953125,-11607.8095703125
-11607.6728515625,-11607.6591796875
-11607.986328125,-11607.994140625
-11607.8515625,-11607.908203125
-11607.9189453125,-11607.919921875
-11607.9228515625,-11607.919921875
-11607.8974609375,-11607.8955078125
-11607.908203125,-11607.9140625
-11608.0029296875,-11607.9912109375
-11607.779296875,-11607.78125
-11607.919921875,-11607.9169921875
-11607.8564453125,-11607.85546875
-11607.9638671875,-11607.9853515625
-11607.8291015625,-11607.8232421875
-11607.8994140625,-11607.8974609375
-11607.9443359375,-11607.94921875
-11607.90625,-11607.9375
-11607.8671875,-11607.8583984375
-11608.046875,-11608.03125
-11607.74609375,-11607.72265625
-11607.7314453125,-11607.744140625
-11607.830078125,-11607.828125
-11607.8837890625,-11607.8876953125
-11608.0283203125,-11608.0322265625
-11607.8916015625,-11607.8828125
-11607.822265625,-11607.8251953125
-11607.9755859375,-11607.982421875
-11607.81640625,-11607.814453125
-11607.8681640625,-11607.8515625
-11607.8623046875,-11607.8720703125
-11608.0146484375,-11608.021484375
-11607.82421875,-11607.8369140625
-11607.8564453125,-11607.8583984375
-11607.9072265625,-11607.9130859375
-11607.826171875,-11607.822265625
-11607.8212890625,-11607.80078125
-11607.869140625,-11607.86328125
-11607.9541015625,-11607.95703125
-11607.8212890625,-11607.81640625
-11607.9130859375,-11607.8984375
-11607.9375,-11607.93359375
-11607.943359375,-11607.974609375
-11607.9326171875,-11607.94140625
-11607.8505859375,-11607.8427734375
-11607.8818359375,-11607.8740234375
-11607.9658203125,-11607.9619140625
-11607.8642578125,-11607.8857421875
-11607.8798828125,-11607.8642578125
-11607.9853515625,-11607.9970703125
-11607.8994140625,-11607.892578125
-11607.888671875,-11607.888671875
-11607.9345703125,-11607.9375
-11607.9990234375,-11607.990234375
-11607.9384765625,-11607.92578125
-11607.8447265625,-11607.8486328125
-11607.9931640625,-11607.994140625
-11607.9345703125,-11607.916015625
-11607.861328125,-11607.8701171875
-10337.3544921875,-10337.40234375
-10337.4365234375,-10337.44140625
-10337.4345703125,-10337.435546875
-10337.421875,-10337.4111328125
-10337.4609375,-10337.44921875
-10337.3427734375,-10337.396484375
-10337.40234375,-10337.41796875
-10337.4013671875,-10337.396484375
-10337.3291015625,-10337.291015625
-10911.6298828125,-10911.6640625
-10911.67578125,-10911.6806640625
-10911.64453125,-10911.61328125
-7358.298828125,-7358.306640625
-7358.3125,-7358.31201171875
-7358.3623046875,-7358.3447265625
-7358.30908203125,-7358.29638671875
-7358.310546875,-7358.30517578125
-7358.36376953125,-7358.3564453125
-9437.64453125,-9437.666015625
-9437.583984375,-9437.587890625
-9437.861328125,-9437.89453125
-9437.6005859375,-9437.65234375
-9437.708984375,-9437.7724609375
-9437.544921875,-9437.5908203125
-12585.103515625,-12585.115234375
-12585.1572265625,-12585.1640625
-12584.9423828125,-12584.9609375
-12585.08203125,-12585.10546875
-12585.0078125,-12585.0380859375
-12585.0029296875,-12585.01171875
-12585.1220703125,-12585.1416015625
-12584.9892578125,-12585.0068359375
-12584.7666015625,-12584.8056640625
-12584.982421875,-12584.9931640625
