target,predict
-11002.2587890625,-11003.09375
-11002.3984375,-11003.2109375
-11002.435546875,-11003.2626953125
-11002.2900390625,-11003.1630859375
-11002.3798828125,-11003.2578125
-11002.3369140625,-11003.1669921875
-11002.423828125,-11003.248046875
-11002.439453125,-11003.265625
-11002.2958984375,-11003.1748046875
-11002.447265625,-11003.2548828125
-11002.373046875,-11003.1884765625
-11002.4140625,-11003.2568359375
-11002.37890625,-11003.1435546875
-11002.337890625,-11003.2373046875
-11002.400390625,-11003.240234375
-11002.4140625,-11003.244140625
-11002.3466796875,-11003.1630859375
-11002.3583984375,-11003.1806640625
-11002.44921875,-11003.2705078125
-11002.4423828125,-11003.2421875
-11002.333984375,-11003.12109375
-11002.3369140625,-11003.181640625
-11002.2783203125,-11003.1123046875
-11002.298828125,-11003.1298828125
-11002.38671875,-11003.15234375
-11002.404296875,-11003.23828125
-11002.3974609375,-11003.23046875
-11002.3779296875,-11003.248046875
-11002.3779296875,-11003.185546875
-11002.453125,-11003.2939453125
-11002.443359375,-11003.24609375
-11002.4150390625,-11003.2392578125
-11002.4169921875,-11003.24609375
-11002.388671875,-11003.2109375
-11002.2666015625,-11003.16015625
-11002.287109375,-11003.1630859375
-11002.4150390625,-11003.2724609375
-11002.3388671875,-11003.2255859375
-11002.4453125,-11003.2568359375
-11002.404296875,-11003.2646484375
-11002.3994140625,-11003.2451171875
-11002.267578125,-11003.1103515625
-11002.404296875,-11003.232421875
-11002.4521484375,-11003.23828125
-11002.32421875,-11003.1962890625
-11002.4033203125,-11003.244140625
-11002.390625,-11003.2236328125
-11002.4521484375,-11003.244140625
-11002.4462890625,-11003.2587890625
-11002.453125,-11003.2841796875
-11002.4091796875,-11003.2353515625
-11002.3369140625,-11003.2392578125
-11002.404296875,-11003.248046875
-11002.3740234375,-11003.1953125
-11002.328125,-11003.119140625
-11002.4462890625,-11003.24609375
-11002.3388671875,-11003.1826171875
-11575.99609375,-11576.7470703125
-11575.966796875,-11576.73046875
-11575.7607421875,-11576.529296875
-11575.9892578125,-11576.7666015625
-11575.837890625,-11576.6181640625
-11575.91796875,-11576.787109375
-11575.833984375,-11576.626953125
-11575.86328125,-11576.6943359375
-11575.8330078125,-11576.6103515625
-11575.9013671875,-11576.728515625
-11575.6748046875,-11576.4833984375
-11575.7919921875,-11576.587890625
-11575.8037109375,-11576.5693359375
-11575.8193359375,-11576.6611328125
-11575.87890625,-11576.6650390625
-11575.869140625,-11576.63671875
-11575.7587890625,-11576.578125
-11575.7705078125,-11576.529296875
-11575.966796875,-11576.7509765625
-11575.7138671875,-11576.5400390625
-11575.8193359375,-11576.6943359375
-11575.853515625,-11576.6083984375
-11575.8603515625,-11576.6240234375
-11575.9013671875,-11576.7412109375
-11575.787109375,-11576.6064453125
-11575.86328125,-11576.6220703125
-11575.9072265625,-11576.67578125
-11002.673828125,-11003.439453125
-11002.673828125,-11003.4375
-11002.6767578125,-11003.4345703125
-11002.6767578125,-11003.447265625
-11002.6298828125,-11003.416015625
-11002.6298828125,-11003.4248046875
-11002.513671875,-11003.328125
-11406.169921875,-11406.9189453125
-11406.14453125,-11406.892578125
-11406.171875,-11406.8984375
-11406.1533203125,-11406.8837890625
-11406.15234375,-11406.921875
-11406.1787109375,-11406.9443359375
-11406.1259765625,-11406.888671875
-11406.1552734375,-11406.88671875
-11406.1416015625,-11406.8955078125
-11406.1826171875,-11406.9052734375
-11575.763671875,-11576.498046875
-11576.0048828125,-11576.642578125
-11575.8896484375,-11576.5234375
-11575.986328125,-11576.64453125
-11575.9296875,-11576.583984375
-11575.8896484375,-11576.4775390625
-11575.86328125,-11576.576171875
-9495.1279296875,-9495.916015625
-9495.0888671875,-9495.88671875
-9495.109375,-9495.90625
-9494.97265625,-9495.810546875
-9495.119140625,-9495.8974609375
-9495.11328125,-9495.8955078125
-9495.0947265625,-9495.8896484375
-9495.1015625,-9495.884765625
-9495.037109375,-9495.8466796875
-9495.142578125,-9495.951171875
-11451.9267578125,-11452.45703125
-11451.9345703125,-11452.4765625
-11451.919921875,-11452.451171875
-11451.939453125,-11452.4912109375
-11451.9306640625,-11452.4541015625
-11451.9208984375,-11452.451171875
-13006.833984375,-13007.5791015625
-13006.5908203125,-13007.357421875
-8519.25390625,-8519.8671875
-8519.2529296875,-8519.87890625
-11947.0517578125,-11947.77734375
-11947.046875,-11947.7724609375
-11946.9931640625,-11947.75390625
-11946.9931640625,-11947.751953125
-11947.0048828125,-11947.740234375
-11947.056640625,-11947.80078125
-11947.0595703125,-11947.7841796875
-10505.8369140625,-10506.455078125
-10505.8212890625,-10506.443359375
-10505.8701171875,-10506.4765625
-10505.8388671875,-10506.4658203125
-10505.798828125,-10506.4326171875
-10505.779296875,-10506.451171875
-10533.9248046875,-10534.568359375
-10533.9228515625,-10534.5322265625
-9496.611328125,-9497.3095703125
-9496.66015625,-9497.3740234375
-9496.6455078125,-9497.3349609375
-9496.6474609375,-9497.3525390625
-9496.6259765625,-9497.3212890625
-9496.681640625,-9497.3896484375
-11439.5771484375,-11440.162109375
-11439.4482421875,-11440.3603515625
-11439.5771484375,-11440.1796875
-11439.7294921875,-11440.4296875
-11439.4033203125,-11440.36328125
-9496.3857421875,-9496.994140625
-9496.388671875,-9497.001953125
-9496.3466796875,-9496.9404296875
-9496.34765625,-9496.974609375
-11543.5166015625,-11544.1279296875
-11543.5185546875,-11544.1201171875
-11543.5146484375,-11544.1953125
-11543.51953125,-11544.1328125
-11543.46875,-11544.10546875
-11543.5185546875,-11544.1630859375
-11543.4912109375,-11544.1328125
-11543.50390625,-11544.134765625
-11543.4755859375,-11544.119140625
-11543.54296875,-11544.181640625
-11543.458984375,-11544.103515625
-11543.5517578125,-11544.1845703125
-9934.6552734375,-9935.2119140625
-9934.6552734375,-9935.2626953125
-9934.6552734375,-9935.2607421875
-11541.3681640625,-11542.208984375
-11541.4912109375,-11542.33203125
-11541.330078125,-11542.2626953125
-11541.3779296875,-11542.2529296875
-11541.2451171875,-11542.130859375
-11541.4833984375,-11542.3388671875
-11541.0673828125,-11541.974609375
-11541.3828125,-11542.25390625
-11541.4833984375,-11542.103515625
-11541.34765625,-11542.2705078125
-11541.2412109375,-11542.1240234375
-11541.3662109375,-11542.1640625
-11541.3681640625,-11542.244140625
-11541.1123046875,-11541.9765625
-11439.5537109375,-11440.251953125
-11439.4306640625,-11440.26171875
-11439.5439453125,-11440.2919921875
-11439.30859375,-11440.2109375
-11439.5322265625,-11440.2685546875
-11439.291015625,-11440.19140625
-11439.41015625,-11440.1640625
-11439.5224609375,-11440.3212890625
-11439.3837890625,-11440.255859375
-9437.6630859375,-9438.2900390625
-9437.62109375,-9438.28515625
-9437.6943359375,-9438.318359375
-9437.6376953125,-9438.2822265625
-9437.6650390625,-9438.3125
-9437.54296875,-9438.236328125
-9437.677734375,-9438.291015625
-9437.6787109375,-9438.28515625
-9437.7001953125,-9438.298828125
-9437.5595703125,-9438.2353515625
-9437.626953125,-9438.291015625
-9437.6630859375,-9438.31640625
-9437.6630859375,-9438.2802734375
-9437.5859375,-9438.25
-9437.6513671875,-9438.2744140625
-9437.638671875,-9438.2958984375
-9437.6455078125,-9438.283203125
-9437.6962890625,-9438.31640625
-9437.5888671875,-9438.2685546875
-9437.6103515625,-9438.2607421875
-9437.642578125,-9438.2802734375
-9437.63671875,-9438.2841796875
-9437.5908203125,-9438.2646484375
-9437.638671875,-9438.30859375
-9437.6533203125,-9438.31640625
-9437.7001953125,-9438.322265625
-9437.6708984375,-9438.2919921875
-9437.6435546875,-9438.298828125
-9437.5986328125,-9438.2666015625
-9437.626953125,-9438.296875
-9437.6552734375,-9438.32421875
-9437.53125,-9438.2177734375
-9437.6220703125,-9438.2841796875
-9437.6298828125,-9438.296875
-9437.6279296875,-9438.283203125
-9437.640625,-9438.283203125
-9437.65234375,-9438.3076171875
-9437.689453125,-9438.310546875
-9437.662109375,-9438.3193359375
-9437.5869140625,-9438.244140625
-9437.6376953125,-9438.294921875
-11003.5703125,-11004.3359375
-11003.6611328125,-11004.431640625
-11003.578125,-11004.3671875
-11003.6474609375,-11004.4033203125
-11003.705078125,-11004.435546875
-11003.7099609375,-11004.4736328125
-11003.681640625,-11004.4443359375
-11003.5302734375,-11004.2880859375
-12521.681640625,-12522.466796875
-12521.70703125,-12522.4580078125
-12521.728515625,-12522.4736328125
-12521.7626953125,-12522.51953125
-12521.7998046875,-12522.5546875
-12521.6396484375,-12522.3974609375
-12521.712890625,-12522.44921875
-12521.708984375,-12522.4541015625
-12521.7294921875,-12522.4892578125
-12521.7001953125,-12522.4658203125
-12521.80078125,-12522.6552734375
-12521.66796875,-12522.40625
-12521.66796875,-12522.4169921875
-12521.8603515625,-12522.73046875
-12521.599609375,-12522.3916015625
-12521.80859375,-12522.5634765625
-12521.6533203125,-12522.421875
-12521.7109375,-12522.4775390625
-12521.748046875,-12522.537109375
-12521.6591796875,-12522.4130859375
-12521.6416015625,-12522.4169921875
-12521.693359375,-12522.4521484375
-12521.701171875,-12522.513671875
-12521.7197265625,-12522.4716796875
-12521.677734375,-12522.443359375
-12521.8076171875,-12522.5126953125
-12521.642578125,-12522.392578125
-12521.7490234375,-12522.515625
-12521.6552734375,-12522.416015625
-12521.77734375,-12522.560546875
-8831.43359375,-8831.9970703125
-8831.1572265625,-8831.337890625
-8831.158203125,-8831.8994140625
-11916.6328125,-11917.3203125
-11916.58203125,-11917.2373046875
-11375.4375,-11376.232421875
-11375.55859375,-11376.2412109375
-11375.421875,-11376.134765625
-11303.44140625,-11304.2490234375
-11303.3837890625,-11304.259765625
-7254.43701171875,-7254.9970703125
-7254.35791015625,-7254.9140625
-7254.48388671875,-7255.02392578125
-7254.41064453125,-7254.9833984375
-7254.36474609375,-7254.9375
-7254.40478515625,-7254.95654296875
-7254.36328125,-7254.9345703125
-11544.248046875,-11544.923828125
-11544.2109375,-11544.8984375
-11544.19140625,-11544.87109375
-11544.2529296875,-11544.9052734375
-8459.162109375,-8459.849609375
-8459.271484375,-8459.9453125
-8459.1455078125,-8459.80859375
-8459.271484375,-8459.9462890625
-8459.197265625,-8459.8818359375
-8459.2548828125,-8459.9384765625
-8459.2275390625,-8459.921875
-8459.1513671875,-8459.8271484375
-8459.2783203125,-8459.9541015625
-8459.1416015625,-8459.833984375
-8459.181640625,-8459.8740234375
-8459.1787109375,-8459.8798828125
-8459.23828125,-8459.9287109375
-8459.265625,-8459.943359375
-8459.201171875,-8459.892578125
-8459.1796875,-8459.8193359375
-8459.2646484375,-8459.9501953125
-8459.1328125,-8459.892578125
-8459.1416015625,-8459.8916015625
-8459.212890625,-8459.955078125
-8459.2998046875,-8459.9560546875
-11003.1162109375,-11003.9013671875
-11003.0498046875,-11003.8095703125
-11003.1005859375,-11003.8466796875
-11003.345703125,-11003.8447265625
-11003.123046875,-11003.9248046875
-11003.3603515625,-11004.064453125
-11000.794921875,-11000.6865234375
-11003.345703125,-11004.04296875
-9211.654296875,-9212.1533203125
-9211.5869140625,-9212.0087890625
-9211.3603515625,-9212.0029296875
-9211.84375,-9212.4111328125
-9842.578125,-9843.123046875
-9842.5830078125,-9843.2041015625
-9842.578125,-9843.14453125
-10416.09375,-10416.6767578125
-10416.2001953125,-10416.791015625
-10416.1044921875,-10416.7001953125
-10416.095703125,-10416.677734375
-10416.2001953125,-10416.7919921875
-10416.2109375,-10416.826171875
-9933.9111328125,-9934.537109375
-9933.87109375,-9934.51953125
-9933.9111328125,-9934.537109375
-9933.87109375,-9934.515625
-9933.900390625,-9934.4951171875
-10429.888671875,-10430.634765625
-10429.8994140625,-10430.646484375
-11439.8837890625,-11440.6376953125
-11439.8974609375,-11440.638671875
-11439.6357421875,-11440.638671875
-11439.875,-11440.6845703125
-11439.9091796875,-11440.724609375
-11439.9091796875,-11440.6474609375
-10597.345703125,-10598.1923828125
-10597.46875,-10598.3310546875
-10597.5234375,-10598.349609375
-10597.474609375,-10598.33984375
-10597.4013671875,-10598.271484375
-10597.505859375,-10598.3525390625
-10597.4541015625,-10598.287109375
-10597.4208984375,-10598.2578125
-10597.515625,-10598.3603515625
-10597.5078125,-10598.3408203125
-10597.408203125,-10598.3203125
-10597.466796875,-10598.28125
-10597.3525390625,-10598.2001953125
-10597.3759765625,-10598.234375
-10597.484375,-10598.3173828125
-10597.517578125,-10598.3681640625
-10597.3916015625,-10598.271484375
-10597.4677734375,-10598.2822265625
-10597.37109375,-10598.255859375
-10597.4267578125,-10598.2646484375
-10597.453125,-10598.318359375
-10597.380859375,-10598.2412109375
-10597.470703125,-10598.3134765625
-10597.4541015625,-10598.373046875
-10597.01953125,-10597.7998046875
-9495.1796875,-9495.853515625
-9495.2216796875,-9495.951171875
-9495.2255859375,-9495.93359375
-9495.2294921875,-9495.9482421875
-9495.177734375,-9495.83984375
-9495.2783203125,-9495.9697265625
-9495.1416015625,-9495.8642578125
-9495.08984375,-9495.7373046875
-11980.19921875,-11980.9072265625
-11980.1025390625,-11980.94921875
-11979.916015625,-11980.58203125
-11980.150390625,-11980.8955078125
-11979.93359375,-11980.734375
-11979.9130859375,-11980.7548828125
-11980.1357421875,-11980.8505859375
-9529.2099609375,-9529.927734375
-9529.2001953125,-9529.9697265625
-9529.203125,-9529.9599609375
-9529.1357421875,-9529.8564453125
-9529.134765625,-9529.8779296875
-9529.1533203125,-9529.8896484375
-9529.13671875,-9529.85546875
-9529.13671875,-9529.861328125
-9529.216796875,-9529.9365234375
-9529.201171875,-9529.9423828125
-9529.216796875,-9529.9296875
-13915.7724609375,-13916.513671875
-13915.896484375,-13916.6201171875
-13915.837890625,-13916.626953125
-13915.7587890625,-13916.5830078125
-13915.7880859375,-13916.5205078125
-13915.7509765625,-13916.5791015625
-13915.794921875,-13916.5009765625
-13915.759765625,-13916.55078125
-13915.8525390625,-13916.5947265625
-9463.08984375,-9463.724609375
-9463.1376953125,-9463.7509765625
-9463.0537109375,-9463.705078125
-9463.099609375,-9463.724609375
-9463.0458984375,-9463.7216796875
-9463.0517578125,-9463.6953125
-9463.0810546875,-9463.73828125
-9463.123046875,-9463.7607421875
-9495.162109375,-9496.017578125
-9495.296875,-9496.08203125
-9495.3056640625,-9496.087890625
-9495.2646484375,-9496.0595703125
-9495.2548828125,-9496.03515625
-9495.240234375,-9496.0439453125
-9495.3154296875,-9496.05859375
-9495.2626953125,-9496.0390625
-9495.2177734375,-9496.021484375
-9934.5224609375,-9935.2275390625
-9934.5068359375,-9935.1484375
-9934.671875,-9935.3564453125
-9934.6044921875,-9935.2734375
-9437.404296875,-9438.017578125
-9437.3837890625,-9438.021484375
-9437.3818359375,-9438.001953125
-9437.3779296875,-9438.033203125
-9437.38671875,-9438.01953125
-9437.380859375,-9438.0048828125
-9437.373046875,-9438.044921875
-9437.46875,-9438.099609375
-9437.3828125,-9437.9990234375
-9437.408203125,-9438.015625
-9437.404296875,-9438.0107421875
-10801.1123046875,-10801.806640625
-10801.1416015625,-10801.82421875
-8336.83984375,-8337.2138671875
-8336.833984375,-8337.197265625
-9869.1572265625,-9869.681640625
-9869.16015625,-9869.6943359375
-11811.23828125,-11811.97265625
-11811.2373046875,-11811.9716796875
-11811.2373046875,-11811.9052734375
-11811.2197265625,-11811.8701171875
-11811.2197265625,-11811.869140625
-11811.2373046875,-11811.9052734375
-11405.765625,-11406.5927734375
-11405.90625,-11406.69921875
-11405.8876953125,-11406.7412109375
-11405.833984375,-11406.6201171875
-11405.8203125,-11406.625
-11405.802734375,-11406.60546875
-11405.8095703125,-11406.599609375
-11405.8193359375,-11406.6240234375
-11405.765625,-11406.5966796875
-11374.5400390625,-11375.123046875
-11374.4775390625,-11375.0986328125
-11374.4736328125,-11375.1181640625
-11374.31640625,-11374.9501953125
-11980.78125,-11981.6123046875
-11980.810546875,-11981.6162109375
-11980.7880859375,-11981.6376953125
-11980.783203125,-11981.62890625
-11980.869140625,-11981.736328125
-11980.8203125,-11981.666015625
-11980.8896484375,-11981.7763671875
-11980.859375,-11981.703125
-11980.904296875,-11981.767578125
-11980.8544921875,-11981.6904296875
-11980.7880859375,-11981.677734375
-11980.8017578125,-11981.6044921875
-11980.8759765625,-11981.755859375
-11980.8896484375,-11981.74609375
-11980.8076171875,-11981.64453125
-11980.822265625,-11981.619140625
-11980.8701171875,-11981.740234375
-11980.8935546875,-11981.751953125
-11980.8154296875,-11981.7001953125
-11980.8828125,-11981.76953125
-11980.857421875,-11981.708984375
-11980.7861328125,-11981.6708984375
-11980.8642578125,-11981.69921875
-11980.849609375,-11981.705078125
-11980.8671875,-11981.71875
-10630.5068359375,-10631.3251953125
-10630.5390625,-10631.33984375
-10630.5283203125,-10631.3134765625
-10630.4033203125,-10631.2177734375
-10630.529296875,-10631.3125
-10630.44921875,-10631.2529296875
-10630.4921875,-10631.3017578125
-10630.453125,-10631.236328125
-10630.42578125,-10631.2578125
-10630.4638671875,-10631.267578125
-10630.4814453125,-10631.296875
-10630.4130859375,-10631.220703125
-10630.4130859375,-10631.22265625
-10630.376953125,-10631.21484375
-10630.5693359375,-10631.328125
-10630.46484375,-10631.2705078125
-10630.3935546875,-10631.2353515625
-10630.576171875,-10631.3525390625
-10630.54296875,-10631.3388671875
-10630.455078125,-10631.224609375
-10630.470703125,-10631.2900390625
-10630.5576171875,-10631.30078125
-10630.4658203125,-10631.2666015625
-10630.4716796875,-10631.2734375
-10630.4033203125,-10631.171875
-10630.44140625,-10631.263671875
-10630.51953125,-10631.28515625
-10630.412109375,-10631.21875
-10630.53125,-10631.3173828125
-10630.4833984375,-10631.30078125
-10630.490234375,-10631.2998046875
-10630.5078125,-10631.2841796875
-10630.5185546875,-10631.30859375
-10630.431640625,-10631.248046875
-10630.455078125,-10631.2353515625
-10630.47265625,-10631.27734375
-10630.408203125,-10631.212890625
-10630.513671875,-10631.3076171875
-10630.4716796875,-10631.2666015625
-10630.4755859375,-10631.2685546875
-10630.46484375,-10631.271484375
-10630.498046875,-10631.2470703125
-10630.404296875,-10631.193359375
-10630.4111328125,-10631.2353515625
-10630.509765625,-10631.28125
-10630.4208984375,-10631.283203125
-10630.5068359375,-10631.28125
-10630.46484375,-10631.2890625
-10630.431640625,-10631.2607421875
-10630.4833984375,-10631.1611328125
-10630.4521484375,-10631.251953125
-10630.4287109375,-10631.2470703125
-10630.5166015625,-10631.302734375
-10630.4541015625,-10631.2314453125
-10630.576171875,-10631.353515625
-10630.51171875,-10631.310546875
-10630.4755859375,-10631.271484375
-10630.4462890625,-10631.2001953125
-10630.419921875,-10631.2333984375
-10630.412109375,-10631.2109375
-10630.4580078125,-10631.234375
-10630.427734375,-10631.248046875
-10630.40625,-10631.2412109375
-10630.466796875,-10631.25390625
-10630.4794921875,-10631.2900390625
-10630.4052734375,-10631.2353515625
-10630.427734375,-10631.2529296875
-11407.451171875,-11408.2841796875
-11407.53515625,-11408.3486328125
-11407.46484375,-11408.263671875
-12553.2529296875,-12554.2412109375
-12553.2744140625,-12554.2841796875
-12553.103515625,-12554.14453125
-12552.953125,-12554.02734375
-12553.2626953125,-12554.2490234375
-12553.255859375,-12554.240234375
-12553.234375,-12554.224609375
-12553.341796875,-12554.3173828125
-12552.9814453125,-12554.0361328125
-12552.9765625,-12554.0234375
-12552.98828125,-12554.037109375
-12553.2626953125,-12554.2998046875
-12553.0859375,-12554.181640625
-12553.2724609375,-12554.2724609375
-12553.361328125,-12554.353515625
-12553.3583984375,-12554.3564453125
-12552.986328125,-12554.0556640625
-12552.9765625,-12554.009765625
-12553.25,-12554.2265625
-12553.197265625,-12554.1845703125
-12552.9248046875,-12554.0498046875
-12553.1298828125,-12554.2265625
-12553.1123046875,-12554.1904296875
-12552.9775390625,-12554.083984375
-12553.513671875,-12554.44921875
-12552.9619140625,-12554.01953125
-12552.99609375,-12554.0390625
-12553.375,-12554.3369140625
-12553.251953125,-12554.232421875
-12552.970703125,-12554.033203125
-12553.068359375,-12554.171875
-12552.9677734375,-12554.00390625
-12553.3525390625,-12554.353515625
-12553.345703125,-12554.3740234375
-12552.978515625,-12554.01953125
-10408.6318359375,-10409.154296875
-10408.6318359375,-10409.1708984375
-9960.771484375,-9961.4443359375
-9960.7275390625,-9961.48046875
-9960.7451171875,-9961.4501953125
-11452.2412109375,-11452.98828125
-11452.259765625,-11453.0068359375
-11452.1826171875,-11452.8818359375
-11452.1787109375,-11452.94921875
-11452.1298828125,-11452.8525390625
