target,predict
-14548.3671875,-14549.0009765625
-14548.271484375,-14548.9384765625
-14548.3251953125,-14548.990234375
-14548.3349609375,-14548.9697265625
-14548.322265625,-14549.0048828125
-14548.2978515625,-14548.9580078125
-14548.326171875,-14548.986328125
-10565.7646484375,-10566.28515625
-10565.7646484375,-10566.3916015625
-10565.7490234375,-10566.3759765625
-10565.701171875,-10566.31640625
-10565.69921875,-10566.328125
-10565.6357421875,-10566.267578125
-10565.7490234375,-10566.3193359375
-10565.689453125,-10566.3388671875
-10565.6865234375,-10566.3203125
-10565.7001953125,-10566.3427734375
-10565.6865234375,-10566.27734375
-10565.7490234375,-10566.3076171875
-10565.7001953125,-10566.2666015625
-10565.7490234375,-10566.3076171875
-10565.68359375,-10566.2861328125
-10565.7490234375,-10566.380859375
-10565.681640625,-10566.3291015625
-10565.619140625,-10566.2724609375
-10565.7001953125,-10566.3427734375
-10565.7646484375,-10566.29296875
-10565.6220703125,-10566.2841796875
-10565.69921875,-10566.2744140625
-11406.169921875,-11406.955078125
-11406.14453125,-11406.9248046875
-11406.171875,-11406.9833984375
-11406.1533203125,-11406.9091796875
-11406.15234375,-11406.912109375
-11406.1787109375,-11406.9580078125
-11406.1259765625,-11406.912109375
-11406.1552734375,-11406.94921875
-11406.1416015625,-11406.94140625
-11406.1826171875,-11406.9599609375
-10864.62109375,-10865.423828125
-10864.6923828125,-10865.4072265625
-10864.646484375,-10865.384765625
-10864.638671875,-10865.44140625
-10864.54296875,-10865.3447265625
-10864.638671875,-10865.42578125
-10864.6513671875,-10865.408203125
-10864.7197265625,-10865.451171875
-10864.646484375,-10865.4990234375
-10864.6884765625,-10865.4638671875
-10864.6357421875,-10865.41015625
-10864.62109375,-10865.34765625
-10864.583984375,-10865.40234375
-10864.546875,-10865.431640625
-10864.56640625,-10865.4130859375
-10864.6044921875,-10865.3974609375
-10864.6357421875,-10865.341796875
-10864.6923828125,-10865.4912109375
-10864.6044921875,-10865.4013671875
-10864.546875,-10865.1953125
-10864.5615234375,-10865.2763671875
-10864.6240234375,-10865.2041015625
-10864.638671875,-10865.3828125
-11980.7724609375,-11981.5
-11980.7724609375,-11981.4765625
-11980.7705078125,-11981.5390625
-11980.7705078125,-11981.5576171875
-11980.6171875,-11981.412109375
-11980.7724609375,-11981.46484375
-11980.740234375,-11981.5244140625
-11980.5927734375,-11981.4951171875
-11980.7451171875,-11981.51953125
-11980.7724609375,-11981.4541015625
-11980.7705078125,-11981.54296875
-11980.6318359375,-11981.4638671875
-11575.763671875,-11576.5517578125
-11576.0048828125,-11576.6455078125
-11575.8896484375,-11576.5791015625
-11575.986328125,-11576.646484375
-11575.9296875,-11576.5849609375
-11575.8896484375,-11576.5595703125
-11575.86328125,-11576.548828125
-10969.4228515625,-10970.064453125
-10969.3896484375,-10970.015625
-10969.251953125,-10969.93359375
-10969.201171875,-10969.89453125
-10969.2802734375,-10969.9755859375
-13006.833984375,-13007.537109375
-13006.5908203125,-13007.3837890625
-9933.7392578125,-9934.3603515625
-9933.4951171875,-9934.2421875
-9933.5634765625,-9934.26953125
-9933.638671875,-9934.318359375
-10833.3408203125,-10834.12890625
-10833.470703125,-10834.244140625
-10833.396484375,-10834.125
-10833.453125,-10834.1943359375
-10833.3564453125,-10834.0947265625
-10833.412109375,-10834.14453125
-10833.4130859375,-10834.130859375
-10833.4423828125,-10834.2060546875
-10833.4169921875,-10834.150390625
-10833.478515625,-10834.2119140625
-10833.4306640625,-10834.169921875
-10833.4462890625,-10834.1591796875
-10833.4384765625,-10834.166015625
-10833.421875,-10834.1298828125
-10833.3271484375,-10834.1240234375
-10833.4453125,-10834.1748046875
-10833.390625,-10834.1220703125
-10833.4609375,-10834.1865234375
-10833.3466796875,-10834.0693359375
-10833.3828125,-10834.0947265625
-10833.3876953125,-10834.1630859375
-10833.4375,-10834.18359375
-10833.39453125,-10834.125
-10833.3798828125,-10834.11328125
-12520.4697265625,-12521.1181640625
-12520.4853515625,-12521.103515625
-12520.3330078125,-12520.9541015625
-12520.4697265625,-12521.1015625
-12520.482421875,-12521.0849609375
-12520.49609375,-12521.0869140625
-12520.5146484375,-12521.11328125
-12520.3330078125,-12520.919921875
-12520.5146484375,-12521.1025390625
-12520.3330078125,-12520.962890625
-12520.5126953125,-12521.080078125
-10630.64453125,-10631.5166015625
-10630.50390625,-10631.380859375
-10630.603515625,-10631.4697265625
-10630.6171875,-10631.474609375
-10630.5107421875,-10631.4228515625
-10630.5341796875,-10631.4345703125
-10630.615234375,-10631.494140625
-10630.544921875,-10631.435546875
-10630.6240234375,-10631.4873046875
-10630.5986328125,-10631.5
-10630.62109375,-10631.482421875
-10630.568359375,-10631.4423828125
-10630.58203125,-10631.4638671875
-10630.6259765625,-10631.50390625
-10630.66015625,-10631.5263671875
-10630.4931640625,-10631.4052734375
-10630.5595703125,-10631.46875
-10630.5830078125,-10631.4541015625
-10630.6416015625,-10631.5029296875
-10630.5537109375,-10631.447265625
-10630.4921875,-10631.3662109375
-10630.45703125,-10631.404296875
-10630.6123046875,-10631.4697265625
-10630.6083984375,-10631.4853515625
-10630.5537109375,-10631.4208984375
-10630.6064453125,-10631.5029296875
-10630.548828125,-10631.4521484375
-10630.58984375,-10631.4755859375
-10630.5986328125,-10631.4814453125
-10630.5146484375,-10631.388671875
-10630.6181640625,-10631.5078125
-10630.5908203125,-10631.4736328125
-10630.431640625,-10631.419921875
-10630.515625,-10631.3603515625
-10630.66015625,-10631.5166015625
-10630.62109375,-10631.482421875
-10630.6064453125,-10631.4814453125
-10630.568359375,-10631.4326171875
-10630.50390625,-10631.4326171875
-10630.5732421875,-10631.443359375
-10630.5771484375,-10631.4609375
-10630.5029296875,-10631.4150390625
-10630.5732421875,-10631.4375
-10630.5703125,-10631.451171875
-10630.6220703125,-10631.501953125
-10630.61328125,-10631.4755859375
-10630.564453125,-10631.412109375
-10630.5322265625,-10631.4208984375
-10630.6005859375,-10631.4755859375
-10630.6201171875,-10631.5009765625
-10630.6025390625,-10631.4951171875
-10630.482421875,-10631.4404296875
-10630.599609375,-10631.455078125
-10630.501953125,-10631.43359375
-10630.5693359375,-10631.453125
-10630.658203125,-10631.517578125
-10630.5849609375,-10631.4697265625
-10630.5048828125,-10631.421875
-10630.5966796875,-10631.474609375
-10630.56640625,-10631.4267578125
-10630.5390625,-10631.423828125
-10630.5263671875,-10631.3974609375
-10630.5810546875,-10631.458984375
-10630.6201171875,-10631.486328125
-10630.572265625,-10631.4482421875
-10630.5703125,-10631.455078125
-10630.4638671875,-10631.412109375
-10630.615234375,-10631.4658203125
-10630.5732421875,-10631.4638671875
-10630.4140625,-10631.3291015625
-10630.62890625,-10631.5048828125
-10630.5634765625,-10631.4521484375
-10630.509765625,-10631.4052734375
-10630.6474609375,-10631.51953125
-10566.3994140625,-10567.03515625
-10566.3486328125,-10566.9951171875
-10566.31640625,-10566.9638671875
-10566.375,-10567.0341796875
-10566.236328125,-10566.98828125
-10566.310546875,-10566.9814453125
-10566.35546875,-10567.04296875
-10566.2724609375,-10566.9384765625
-10566.4150390625,-10567.0439453125
-10566.3525390625,-10566.9775390625
-10566.2685546875,-10566.99609375
-10566.3056640625,-10567.044921875
-10566.37890625,-10567.0390625
-11575.611328125,-11576.3486328125
-11575.625,-11576.423828125
-11575.62109375,-11576.4130859375
-11575.580078125,-11576.353515625
-11575.5771484375,-11576.361328125
-11575.5771484375,-11576.328125
-11575.5927734375,-11576.3447265625
-11575.5712890625,-11576.3408203125
-11575.5771484375,-11576.3349609375
-11575.611328125,-11576.341796875
-11543.4091796875,-11544.041015625
-11543.419921875,-11544.0830078125
-11543.474609375,-11544.08984375
-11543.470703125,-11544.103515625
-11543.4736328125,-11544.1123046875
-11543.4296875,-11544.07421875
-11543.455078125,-11544.0537109375
-11543.453125,-11544.1025390625
-11543.4892578125,-11544.1396484375
-11543.423828125,-11544.05859375
-11543.4501953125,-11544.0751953125
-11543.4931640625,-11544.107421875
-11543.466796875,-11544.1162109375
-11543.4736328125,-11544.0615234375
-11543.4716796875,-11544.1201171875
-11543.4501953125,-11544.0185546875
-11543.4892578125,-11544.138671875
-11543.423828125,-11544.068359375
-11543.42578125,-11544.0595703125
-11543.4443359375,-11544.037109375
-9496.3623046875,-9497.0234375
-9496.3173828125,-9496.9853515625
-9496.349609375,-9497.0361328125
-9496.2021484375,-9496.8896484375
-9496.203125,-9496.8828125
-9496.3701171875,-9497.0380859375
-9496.3056640625,-9497.001953125
-9496.294921875,-9496.9375
-9496.3056640625,-9497.001953125
-9496.201171875,-9496.8662109375
-11981.318359375,-11982.0009765625
-11981.318359375,-11982.0380859375
-11981.318359375,-11981.935546875
-11981.1826171875,-11981.9267578125
-11981.318359375,-11981.9892578125
-11981.0400390625,-11982.060546875
-11981.154296875,-11981.892578125
-11303.44140625,-11304.3291015625
-11303.3837890625,-11304.255859375
-11237.6416015625,-11238.4228515625
-11237.6767578125,-11238.416015625
-11237.736328125,-11238.435546875
-10564.421875,-10565.1064453125
-10564.3369140625,-10565.048828125
-10564.3857421875,-10565.0341796875
-10564.3466796875,-10565.0517578125
-10564.32421875,-10565.0810546875
-10564.4150390625,-10565.1181640625
-10564.34375,-10565.0361328125
-10564.4150390625,-10565.02734375
-10564.2763671875,-10565.0146484375
-10564.4150390625,-10565.0068359375
-10564.3134765625,-10565.0029296875
-10564.2978515625,-10565.0439453125
-10564.2041015625,-10564.923828125
-10564.310546875,-10565.0078125
-10564.3486328125,-10565.0283203125
-10564.2734375,-10564.99609375
-11916.63671875,-11917.34375
-11916.4599609375,-11917.1708984375
-10533.9384765625,-10534.533203125
-10533.9287109375,-10534.5390625
-7423.6572265625,-7424.16162109375
-7423.6025390625,-7424.14013671875
-11440.5556640625,-11441.396484375
-11440.5029296875,-11441.37890625
-11440.56640625,-11441.3876953125
-11440.55859375,-11441.3876953125
-11440.5234375,-11441.3671875
-11440.51171875,-11441.4091796875
-11003.1162109375,-11003.9619140625
-11003.0498046875,-11003.8837890625
-11003.1005859375,-11003.8779296875
-11003.345703125,-11003.88671875
-11003.123046875,-11003.892578125
-11003.3603515625,-11004.0712890625
-11000.794921875,-11002.7041015625
-11003.345703125,-11004.1015625
-10598.3798828125,-10599.1005859375
-10598.33203125,-10599.107421875
-10598.275390625,-10599.0615234375
-10598.3779296875,-10599.1005859375
-10598.263671875,-10598.990234375
-10598.2705078125,-10599.046875
-10598.3388671875,-10599.0048828125
-10598.4150390625,-10599.12109375
-10598.3349609375,-10599.080078125
-10598.2509765625,-10598.9619140625
-10598.341796875,-10599.080078125
-10598.306640625,-10599.078125
-10598.2802734375,-10599.0361328125
-10598.376953125,-10599.1396484375
-10598.341796875,-10599.05078125
-10598.3359375,-10599.0869140625
-10598.2548828125,-10598.93359375
-10598.3984375,-10599.0986328125
-10598.28515625,-10598.9833984375
-10598.330078125,-10599.0556640625
-10598.296875,-10598.982421875
-10598.150390625,-10598.958984375
-10598.3359375,-10599.099609375
-10598.357421875,-10599.1103515625
-10598.2001953125,-10598.98828125
-10598.3349609375,-10599.0712890625
-10598.306640625,-10599.064453125
-10598.3681640625,-10599.076171875
-10598.2890625,-10599.0712890625
-10598.265625,-10598.96875
-10598.2138671875,-10598.98828125
-10598.26953125,-10599.046875
-10598.318359375,-10599.0478515625
-10598.1884765625,-10598.927734375
-10598.2333984375,-10599.033203125
-10598.2607421875,-10599.091796875
-10598.265625,-10599.021484375
-10598.3701171875,-10599.0380859375
-10598.2607421875,-10598.95703125
-10598.376953125,-10599.0791015625
-10598.2177734375,-10599.0029296875
-10598.4072265625,-10599.1123046875
-10598.2919921875,-10598.986328125
-10598.3134765625,-10599.0830078125
-10598.3427734375,-10599.0341796875
-10598.3701171875,-10599.0673828125
-10598.3388671875,-10599.0263671875
-10598.3447265625,-10599.1064453125
-10598.3017578125,-10599.0888671875
-10598.23046875,-10599.0087890625
-10598.2548828125,-10598.951171875
-10598.353515625,-10599.068359375
-10598.2685546875,-10598.958984375
-10598.318359375,-10599.095703125
-10598.2890625,-10599.021484375
-11948.431640625,-11949.142578125
-11948.3564453125,-11949.0830078125
-9269.3544921875,-9269.9833984375
-9269.5283203125,-9270.091796875
-9269.3544921875,-9269.8955078125
-10416.09375,-10416.671875
-10416.2001953125,-10416.771484375
-10416.1044921875,-10416.703125
-10416.095703125,-10416.6728515625
-10416.2001953125,-10416.7705078125
-10416.2109375,-10416.8046875
-11843.5908203125,-11844.560546875
-11843.3916015625,-11844.4658203125
-11843.5888671875,-11844.58984375
-11843.5380859375,-11844.5341796875
-11843.4091796875,-11844.43359375
-11843.4765625,-11844.43359375
-11843.4736328125,-11844.431640625
-11843.5869140625,-11844.5654296875
-11843.5458984375,-11844.5732421875
-11002.4453125,-11003.2392578125
-11002.634765625,-11003.4306640625
-11002.4970703125,-11003.28515625
-11002.5224609375,-11003.3720703125
-11002.5830078125,-11003.39453125
-11002.5517578125,-11003.392578125
-11002.5908203125,-11003.3740234375
-11002.6416015625,-11003.439453125
-11002.525390625,-11003.341796875
-11002.4150390625,-11003.2705078125
-11002.6220703125,-11003.439453125
-11002.6474609375,-11003.435546875
-11002.5166015625,-11003.3291015625
-11002.517578125,-11003.318359375
-11002.4091796875,-11003.283203125
-11002.4384765625,-11003.2099609375
-11002.505859375,-11003.2998046875
-11002.4990234375,-11003.2890625
-11002.5185546875,-11003.3486328125
-11921.79296875,-11922.6943359375
-11921.9677734375,-11922.822265625
-11921.79296875,-11922.736328125
-11922.015625,-11922.9111328125
-11922.0283203125,-11922.8720703125
-11921.779296875,-11922.79296875
-11921.9716796875,-11922.9326171875
-11922.0283203125,-11922.744140625
-11921.9296875,-11922.9033203125
-11921.9462890625,-11922.865234375
-11922.0283203125,-11922.984375
-11922.0126953125,-11922.951171875
-11921.9716796875,-11922.716796875
-11921.9462890625,-11922.84765625
-11921.9912109375,-11922.8798828125
-11921.9462890625,-11922.591796875
-11922.0517578125,-11922.953125
-11922.029296875,-11922.9228515625
-11921.826171875,-11922.748046875
-11921.7099609375,-11922.7255859375
-11922.0283203125,-11922.8359375
-11608.033203125,-11609.0166015625
-11607.9521484375,-11608.921875
-11607.6962890625,-11608.7734375
-11607.9013671875,-11608.8740234375
-11607.98828125,-11608.9453125
-11608.021484375,-11609.009765625
-11608.041015625,-11609.0009765625
-11607.8388671875,-11608.837890625
-11607.9130859375,-11608.8681640625
-11608.0673828125,-11609.0439453125
-11607.9111328125,-11608.8740234375
-11607.830078125,-11608.7822265625
-11607.8349609375,-11608.80859375
-11607.693359375,-11608.7236328125
-11607.90625,-11608.8603515625
-11608.0888671875,-11609.0244140625
-11607.8720703125,-11608.857421875
-11607.810546875,-11608.7880859375
-11607.861328125,-11608.853515625
-11607.9013671875,-11608.8447265625
-11607.78125,-11608.705078125
-11608.046875,-11609.0048828125
-11607.89453125,-11608.87890625
-11607.7734375,-11608.734375
-11607.84375,-11608.8359375
-11607.8525390625,-11608.818359375
-11607.81640625,-11608.810546875
-11607.80859375,-11608.7822265625
-11607.9384765625,-11608.884765625
-11607.8525390625,-11608.8505859375
-11607.810546875,-11608.78515625
-11607.751953125,-11608.8134765625
-11607.9169921875,-11608.900390625
-11607.90234375,-11608.88671875
-11607.76953125,-11608.7822265625
-11607.857421875,-11608.82421875
-11607.80078125,-11608.7978515625
-11607.94140625,-11608.9013671875
-11608.009765625,-11609.0263671875
-11607.91796875,-11608.8818359375
-11607.8388671875,-11608.8359375
-11607.904296875,-11608.8701171875
-11607.791015625,-11608.7841796875
-11608.05078125,-11608.9892578125
-11607.7880859375,-11608.76171875
-11608.0537109375,-11608.9833984375
-11607.9775390625,-11608.96875
-11607.9091796875,-11608.8662109375
-11607.8642578125,-11608.8291015625
-11607.9384765625,-11608.9345703125
-11607.828125,-11608.79296875
-11608.021484375,-11609.001953125
-11607.888671875,-11608.8515625
-11607.859375,-11608.833984375
-11607.748046875,-11608.7197265625
-11607.9853515625,-11608.9765625
-11607.69921875,-11608.7109375
-11607.81640625,-11608.8056640625
-11607.8671875,-11608.8408203125
-11608.033203125,-11609.0068359375
-11607.8935546875,-11608.8662109375
-11607.919921875,-11608.8916015625
-11607.8876953125,-11608.8525390625
-11608.0859375,-11609.03125
-11607.72265625,-11608.72265625
-11607.822265625,-11608.8056640625
-11607.8798828125,-11608.8603515625
-11607.87890625,-11608.86328125
-11607.833984375,-11608.828125
-11607.82421875,-11608.84765625
-11607.8466796875,-11608.83203125
-11607.8564453125,-11608.830078125
-11607.6640625,-11608.6669921875
-11607.8251953125,-11608.8359375
-11607.85546875,-11608.8466796875
-11607.91796875,-11608.8828125
-11607.978515625,-11608.912109375
-11607.875,-11608.8701171875
-11607.873046875,-11608.8583984375
-11607.884765625,-11608.845703125
-11607.7734375,-11608.74609375
-11608.0234375,-11609.0029296875
-11607.7431640625,-11608.7509765625
-11607.865234375,-11608.8359375
-11607.9296875,-11608.94921875
-11607.80859375,-11608.783203125
-11607.9892578125,-11608.9462890625
-11608.02734375,-11608.9921875
-11607.7626953125,-11608.744140625
-11607.8310546875,-11608.7939453125
-11607.794921875,-11608.849609375
-11607.9208984375,-11608.876953125
-11607.8251953125,-11608.810546875
-11607.6728515625,-11608.6875
-11607.986328125,-11608.96875
-11607.8515625,-11608.9287109375
-11607.9189453125,-11608.861328125
-11607.9228515625,-11608.8916015625
-11607.8974609375,-11608.8818359375
-11607.908203125,-11608.8681640625
-11608.0029296875,-11608.9912109375
-11607.779296875,-11608.783203125
-11607.919921875,-11608.9462890625
-11607.8564453125,-11608.8076171875
-11607.9638671875,-11608.908203125
-11607.8291015625,-11608.802734375
-11607.8994140625,-11608.8671875
-11607.9443359375,-11608.890625
-11607.90625,-11608.9033203125
-11607.8671875,-11608.8505859375
-11608.046875,-11609.017578125
-11607.74609375,-11608.765625
-11607.7314453125,-11608.7587890625
-11607.830078125,-11608.8359375
-11607.8837890625,-11608.853515625
-11608.0283203125,-11608.9658203125
-11607.8916015625,-11608.853515625
-11607.822265625,-11608.798828125
-11607.9755859375,-11608.9814453125
-11607.81640625,-11608.791015625
-11607.8681640625,-11608.830078125
-11607.8623046875,-11608.8623046875
-11608.0146484375,-11608.974609375
-11607.82421875,-11608.82421875
-11607.8564453125,-11608.845703125
-11607.9072265625,-11608.8623046875
-11607.826171875,-11608.7939453125
-11607.8212890625,-11608.7939453125
-11607.869140625,-11608.8515625
-11607.9541015625,-11608.900390625
-11607.8212890625,-11608.7998046875
-11607.9130859375,-11608.87890625
-11607.9375,-11608.9658203125
-11607.943359375,-11608.955078125
-11607.9326171875,-11608.888671875
-11607.8505859375,-11608.8193359375
-11607.8818359375,-11608.8486328125
-11607.9658203125,-11608.970703125
-11607.8642578125,-11608.783203125
-11607.8798828125,-11608.86328125
-11607.9853515625,-11608.9716796875
-11607.8994140625,-11608.8818359375
-11607.888671875,-11608.8583984375
-11607.9345703125,-11608.908203125
-11607.9990234375,-11608.9443359375
-11607.9384765625,-11608.9052734375
-11607.8447265625,-11608.8125
-11607.9931640625,-11608.9912109375
-11607.9345703125,-11608.8916015625
-11607.861328125,-11608.845703125
-10337.3544921875,-10338.25
-10337.4365234375,-10338.25390625
-10337.4345703125,-10338.2890625
-10337.421875,-10338.2822265625
-10337.4609375,-10338.30859375
-10337.3427734375,-10338.236328125
-10337.40234375,-10338.2470703125
-10337.4013671875,-10338.255859375
-10337.3291015625,-10337.92578125
-10911.6298828125,-10912.283203125
-10911.67578125,-10912.2822265625
-10911.64453125,-10912.265625
-7358.298828125,-7358.85986328125
-7358.3125,-7358.869140625
-7358.3623046875,-7358.92041015625
-7358.30908203125,-7358.87939453125
-7358.310546875,-7358.88818359375
-7358.36376953125,-7358.90673828125
-9437.64453125,-9438.2841796875
-9437.583984375,-9438.21875
-9437.861328125,-9438.3935546875
-9437.6005859375,-9438.248046875
-9437.708984375,-9438.2841796875
-9437.544921875,-9438.19921875
-12585.103515625,-12586.1123046875
-12585.1572265625,-12586.1943359375
-12584.9423828125,-12586.03125
-12585.08203125,-12586.142578125
