molecule_id,index,NumRotBonds
1127,27927,3
1134,28117,2
1134,28119,2
1173,28820,2
1173,28821,2
1173,28823,2
1173,28824,2
1173,28825,2
1173,28828,2
1173,28829,2
1173,28832,2
1173,28835,2
1173,28837,2
1173,28839,2
1173,28842,2
1173,28844,2
1173,28846,2
1173,28847,2
1187,29204,3
1187,29205,3
1187,29206,3
1187,29207,3
1187,29208,3
1187,29209,3
1187,29210,3
1187,29212,3
1187,29220,3
1187,29242,3
1187,29251,3
1213,29723,4
1213,29724,4
1213,29728,4
1213,29729,4
1258,30815,2
1258,30816,2
1263,30924,2
1263,30927,2
1265,30934,4
1265,30937,4
1275,31109,6
1275,31110,6
1275,31111,6
1275,31112,6
1275,31113,6
1275,31114,6
1275,31115,6
1275,31116,6
1275,31117,6
1275,31118,6
1275,31119,6
1275,31120,6
1275,31123,6
1275,31126,6
1275,31127,6
1275,31128,6
1275,31140,6
1275,31141,6
1275,31144,6
1275,31145,6
1275,31148,6
1275,31150,6
1275,31155,6
1275,31159,6
1275,31160,6
1275,31167,6
1275,31172,6
1275,31179,6
1275,31184,6
1275,31198,6
1275,31201,6
1275,31205,6
1275,31213,6
1278,31249,4
1278,31251,4
1278,31252,4
1278,31253,4
1278,31254,4
1278,31256,4
1278,31259,4
1278,31260,4
1278,31261,4
1278,31262,4
1278,31263,4
1278,31271,4
1278,31275,4
1278,31276,4
1278,31278,4
1278,31283,4
1278,31285,4
1278,31286,4
1278,31290,4
1278,31292,4
1278,31293,4
1278,31297,4
1278,31300,4
1278,31301,4
1281,31308,6
1281,31309,6
1281,31311,6
1281,31312,6
1281,31313,6
1281,31314,6
1281,31316,6
1281,31317,6
1281,31318,6
1281,31321,6
1281,31323,6
1281,31329,6
1281,31332,6
1281,31336,6
1281,31347,6
1281,31348,6
1281,31352,6
1281,31360,6
1311,31962,2
1311,31963,2
1311,31964,2
1311,31965,2
1311,31966,2
1311,31969,2
1311,31970,2
1311,31975,2
1321,32113,2
1321,32115,2
1323,32163,7
1323,32164,7
1323,32166,7
1323,32167,7
1323,32169,7
1323,32171,7
1323,32173,7
1323,32175,7
1323,32178,7
1323,32179,7
1323,32182,7
1323,32183,7
1323,32185,7
1323,32197,7
1323,32200,7
1323,32214,7
1323,32252,7
1323,32254,7
1328,32570,0
1328,32573,0
1340,32813,2
1340,32814,2
1340,32815,2
1340,32816,2
1340,32817,2
1340,32818,2
1340,32819,2
1340,32820,2
1340,32821,2
1340,32822,2
1340,32823,2
1340,32824,2
1340,32825,2
1340,32826,2
1340,32827,2
1340,32828,2
1340,32829,2
1340,32830,2
1340,32831,2
1340,32833,2
1340,32834,2
1340,32835,2
1340,32836,2
1340,32839,2
1340,32843,2
1340,32844,2
1340,32845,2
1340,32848,2
1340,32849,2
1340,32852,2
1340,32853,2
1340,32856,2
1340,32857,2
1340,32860,2
1340,32862,2
1340,32870,2
1340,32871,2
1340,32873,2
1340,32875,2
1340,32877,2
1340,32884,2
1340,32885,2
1340,32891,2
1378,33881,6
1378,33882,6
1378,33883,6
1378,33884,6
1378,33886,6
1378,33887,6
1378,33890,6
1378,33891,6
1378,33895,6
1378,33897,6
1378,33898,6
1378,33901,6
1378,33905,6
1378,33906,6
1378,33907,6
1378,33914,6
1378,33919,6
1378,33922,6
1392,34275,2
1392,34276,2
1394,34297,2
1394,34298,2
1394,34299,2
1394,34300,2
1394,34301,2
1394,34302,2
1394,34304,2
1394,34305,2
1394,34307,2
1394,34308,2
1394,34309,2
1394,34314,2
1394,34320,2
1394,34321,2
1402,34440,2
1402,34442,2
1402,34443,2
1402,34445,2
1402,34446,2
1402,34448,2
1402,34452,2
1402,34455,2
1402,34456,2
1402,34458,2
1421,34927,5
1421,34928,5
1421,34929,5
1421,34930,5
1421,34931,5
1421,34932,5
1421,34933,5
1421,34934,5
1421,34935,5
1421,34936,5
1421,34938,5
1421,34941,5
1421,34942,5
1421,34944,5
1421,34945,5
1421,34946,5
1421,34947,5
1421,34948,5
1421,34949,5
1421,34951,5
1421,34955,5
1421,34962,5
1421,34963,5
1421,34964,5
1421,34965,5
1421,34968,5
1421,34969,5
1421,34971,5
1421,34977,5
1421,34979,5
1421,34984,5
1421,34987,5
1421,34992,5
1421,34994,5
1484,36606,1
1484,36607,1
1515,37666,4
1515,37667,4
1515,37669,4
1515,37670,4
1515,37671,4
1515,37672,4
1515,37675,4
1515,37678,4
1515,37680,4
1515,37686,4
1515,37688,4
1515,37692,4
1515,37698,4
1515,37715,4
1516,37724,5
1516,37725,5
1516,37726,5
1516,37727,5
1516,37728,5
1516,37729,5
1516,37730,5
1516,37731,5
1516,37732,5
1516,37735,5
1516,37736,5
1516,37737,5
1516,37738,5
1516,37740,5
1516,37741,5
1516,37742,5
1516,37743,5
1516,37745,5
1516,37746,5
1516,37747,5
1516,37749,5
1516,37750,5
1516,37751,5
1516,37752,5
1516,37755,5
1516,37756,5
1516,37757,5
1516,37760,5
1516,37761,5
1516,37762,5
1516,37763,5
1516,37764,5
1516,37765,5
1516,37767,5
1516,37768,5
1516,37770,5
1516,37772,5
1516,37773,5
1516,37775,5
1516,37776,5
1516,37782,5
1516,37787,5
1526,38034,7
1526,38035,7
1526,38036,7
1526,38038,7
1526,38039,7
1526,38041,7
1526,38042,7
1526,38045,7
1526,38046,7
1526,38047,7
1526,38050,7
1526,38051,7
1526,38056,7
1526,38057,7
1526,38058,7
1526,38059,7
1526,38062,7
1526,38068,7
1526,38075,7
1526,38076,7
1526,38078,7
1526,38086,7
1526,38089,7
1526,38100,7
1526,38101,7
1541,38554,2
1541,38555,2
1548,38693,1
1548,38694,1
1548,38696,1
1548,38699,1
1565,39120,2
1565,39124,2
1565,39127,2
1569,39164,4
1569,39166,4
1569,39167,4
1569,39168,4
1569,39169,4
1569,39172,4
1569,39173,4
1569,39174,4
1569,39179,4
1569,39180,4
1569,39181,4
1569,39184,4
1570,39187,1
1570,39189,1
1585,39513,5
1585,39514,5
1585,39515,5
1585,39516,5
1585,39518,5
1585,39519,5
1585,39522,5
1585,39523,5
1585,39524,5
1585,39527,5
1585,39530,5
1585,39533,5
1585,39537,5
1585,39539,5
1585,39542,5
1585,39550,5
1597,39877,2
1597,39878,2
1602,39959,3
1602,39960,3
1602,39962,3
1602,39968,3
1623,40640,3
1623,40641,3
1623,40643,3
1640,41083,2
1640,41084,2
1640,41086,2
1640,41087,2
1640,41089,2
1657,41464,3
1657,41465,3
1657,41466,3
1657,41467,3
1657,41469,3
1657,41470,3
1657,41471,3
1657,41472,3
1657,41473,3
1657,41475,3
1657,41476,3
1657,41478,3
1657,41482,3
1657,41483,3
1657,41484,3
1657,41485,3
1657,41487,3
1657,41490,3
1657,41494,3
1657,41495,3
1657,41497,3
1657,41498,3
1657,41499,3
1657,41500,3
1657,41501,3
1657,41503,3
1657,41506,3
1657,41507,3
1657,41508,3
1657,41510,3
1657,41511,3
1657,41514,3
1663,41599,6
1663,41600,6
1663,41602,6
1663,41606,6
1663,41607,6
1663,41609,6
1663,41610,6
1663,41612,6
1663,41613,6
1663,41616,6
1663,41620,6
1663,41621,6
1663,41631,6
1663,41632,6
1663,41633,6
1663,41640,6
1663,41643,6
1663,41644,6
1663,41645,6
1674,42099,4
1674,42100,4
1674,42101,4
1674,42102,4
1674,42103,4
1674,42104,4
1674,42105,4
1674,42107,4
1674,42108,4
1674,42109,4
1674,42110,4
1674,42112,4
1674,42114,4
1674,42116,4
1674,42119,4
1674,42122,4
1674,42123,4
1674,42127,4
1674,42134,4
1674,42137,4
1674,42139,4
1674,42143,4
1674,42144,4
1674,42145,4
1674,42150,4
1674,42159,4
1724,43327,1
1724,43328,1
1724,43330,1
1724,43331,1
1724,43332,1
1724,43334,1
1724,43335,1
1738,43676,3
1738,43677,3
1741,43698,2
1741,43702,2
1742,43705,4
1742,43706,4
1742,43707,4
1742,43708,4
1742,43709,4
1742,43715,4
1750,43936,3
1750,43938,3
1750,43940,3
1750,43941,3
1750,43946,3
1762,44149,5
1762,44150,5
1762,44151,5
1762,44152,5
1762,44153,5
1762,44154,5
1762,44155,5
1762,44156,5
1762,44157,5
1762,44161,5
1762,44164,5
1762,44165,5
1762,44166,5
1762,44168,5
1762,44170,5
1762,44172,5
1762,44174,5
1762,44178,5
1762,44183,5
1762,44184,5
1778,44530,5
1778,44532,5
1778,44534,5
1794,45015,4
1794,45017,4
1794,45019,4
1794,45021,4
1808,45362,4
1808,45363,4
1808,45364,4
1808,45366,4
1808,45367,4
1808,45369,4
1808,45370,4
1808,45374,4
1808,45375,4
1832,46145,3
1832,46146,3
1832,46147,3
1832,46148,3
1832,46151,3
1832,46152,3
1832,46154,3
1832,46157,3
1832,46162,3
1839,46392,0
1839,46393,0
1839,46394,0
1839,46400,0
1899,47806,1
1899,47807,1
1909,48205,2
1909,48206,2
1909,48209,2
1934,48928,2
1934,48929,2
1934,48930,2
1934,48931,2
1934,48932,2
1934,48933,2
1934,48940,2
1934,48941,2
1934,48944,2
1934,48948,2
1934,48964,2
1939,49052,4
1939,49057,4
1982,50246,3
1982,50247,3
2069,51922,3
2069,51923,3
2069,51926,3
2075,52030,6
2075,52031,6
2075,52032,6
2075,52034,6
2075,52035,6
2075,52036,6
2075,52037,6
2075,52038,6
2075,52040,6
2075,52042,6
2075,52043,6
2075,52046,6
2075,52047,6
2075,52048,6
2075,52053,6
2075,52055,6
2075,52058,6
2075,52059,6
2075,52060,6
2075,52062,6
2075,52065,6
2075,52068,6
2075,52074,6
2075,52075,6
2075,52076,6
2075,52083,6
2075,52088,6
2075,52092,6
2077,52124,2
2077,52125,2
2077,52129,2
2077,52131,2
2077,52136,2
2077,52137,2
2077,52142,2
2077,52145,2
2077,52149,2
2104,52938,2
2104,52941,2
2104,52944,2
2104,52949,2
2121,53268,6
2121,53269,6
2121,53271,6
2121,53276,6
2142,53738,5
2142,53739,5
2142,53740,5
2142,53742,5
2142,53743,5
2142,53744,5
2142,53745,5
2142,53747,5
2142,53748,5
2142,53749,5
2142,53750,5
2142,53751,5
2142,53756,5
2142,53759,5
2142,53770,5
2142,53773,5
2146,53873,2
2146,53874,2
2170,54565,2
2170,54566,2
2170,54567,2
2189,55062,3
2189,55063,3
2189,55065,3
2189,55067,3
2215,55691,3
2215,55692,3
2215,55696,3
2215,55698,3
2215,55705,3
2215,55706,3
2223,55846,0
2223,55848,0
2252,56586,0
2252,56588,0
2256,56632,1
2256,56634,1
2302,57593,3
2302,57594,3
2302,57595,3
2302,57596,3
2302,57597,3
2302,57598,3
2302,57599,3
2302,57600,3
2302,57601,3
2302,57603,3
2302,57604,3
2302,57606,3
2302,57607,3
2302,57608,3
2302,57609,3
2302,57610,3
2302,57611,3
2302,57613,3
2302,57614,3
2302,57615,3
2302,57616,3
2302,57617,3
2302,57618,3
2302,57619,3
2302,57620,3
2302,57623,3
2302,57626,3
2302,57627,3
2302,57628,3
2302,57630,3
2302,57632,3
2302,57637,3
2302,57638,3
2302,57639,3
2302,57641,3
2302,57642,3
2302,57643,3
2304,57645,4
2304,57646,4
2350,58697,4
2350,58700,4
2351,58708,0
2351,58709,0
2351,58710,0
2351,58711,0
2351,58713,0
2351,58714,0
2351,58715,0
2351,58718,0
2358,58827,5
2358,58829,5
2358,58830,5
2358,58831,5
2358,58832,5
2358,58836,5
2358,58838,5
2358,58842,5
2358,58844,5
2358,58846,5
2358,58851,5
2402,59778,3
2402,59779,3
2402,59780,3
2402,59781,3
2402,59782,3
2402,59784,3
2402,59785,3
2402,59786,3
2402,59787,3
2402,59789,3
2402,59790,3
2402,59791,3
2402,59793,3
2402,59794,3
2402,59795,3
2402,59796,3
2402,59797,3
2402,59801,3
2402,59802,3
2402,59805,3
2402,59808,3
2402,59813,3
2402,59815,3
2402,59817,3
2402,59820,3
2402,59822,3
2402,59830,3
2402,59846,3
2473,61600,5
2473,61601,5
2473,61602,5
2473,61604,5
2473,61605,5
2473,61606,5
2473,61607,5
2473,61609,5
2473,61610,5
2473,61611,5
2473,61612,5
2473,61613,5
2473,61614,5
2473,61615,5
2473,61616,5
2473,61618,5
2473,61619,5
2473,61621,5
2473,61622,5
2473,61623,5
2473,61624,5
2473,61625,5
2473,61627,5
2473,61628,5
2473,61629,5
2473,61630,5
2473,61632,5
2473,61633,5
2473,61634,5
2473,61635,5
2473,61636,5
2473,61637,5
2473,61638,5
2473,61642,5
2473,61644,5
2473,61645,5
2473,61647,5
2473,61648,5
2473,61654,5
2473,61655,5
2473,61658,5
2473,61660,5
2473,61661,5
2475,61670,7
2475,61671,7
2475,61673,7
2475,61674,7
2475,61677,7
2475,61678,7
2475,61679,7
2475,61680,7
2475,61682,7
2475,61683,7
2475,61686,7
2475,61689,7
2475,61690,7
2475,61693,7
2475,61694,7
2475,61696,7
2475,61697,7
2475,61699,7
2475,61700,7
2475,61701,7
2475,61705,7
2475,61709,7
2475,61718,7
2475,61722,7
2475,61728,7
2475,61729,7
2475,61730,7
2475,61732,7
2475,61734,7
2475,61736,7
2475,61740,7
2475,61743,7
2484,61967,2
2484,61968,2
2484,61971,2
2484,61973,2
2484,61980,2
2490,62014,3
2490,62016,3
2490,62017,3
2490,62018,3
2490,62019,3
2490,62022,3
2490,62023,3
2490,62024,3
2490,62031,3
2490,62032,3
2490,62033,3
2490,62037,3
2500,62335,3
2500,62336,3
2500,62337,3
2500,62339,3
2500,62340,3
2500,62342,3
2500,62344,3
2500,62345,3
2500,62347,3
2500,62348,3
2500,62350,3
2500,62351,3
2500,62353,3
2500,62355,3
2500,62357,3
2500,62362,3
2500,62368,3
2509,62542,3
2509,62543,3
2509,62544,3
2509,62549,3
2509,62551,3
2509,62556,3
2509,62557,3
2509,62565,3
2510,62570,2
2510,62571,2
2510,62572,2
2510,62575,2
2510,62577,2
2510,62578,2
2510,62580,2
2510,62584,2
2526,62925,0
2526,62926,0
2544,63334,4
2544,63336,4
2568,63745,2
2568,63746,2
2568,63747,2
2568,63749,2
2568,63750,2
2568,63751,2
2568,63755,2
2568,63758,2
2568,63759,2
2568,63760,2
2602,64520,2
2602,64521,2
2602,64523,2
2602,64525,2
2602,64526,2
2602,64527,2
2602,64528,2
2602,64530,2
2602,64531,2
2602,64539,2
2602,64544,2
2602,64545,2
2602,64546,2
2602,64551,2
2629,65078,2
2629,65079,2
2658,66016,7
2658,66018,7
2658,66019,7
2658,66020,7
2658,66023,7
2658,66024,7
2658,66025,7
2658,66029,7
2658,66031,7
2658,66036,7
2658,66039,7
2658,66065,7
2658,66069,7
2658,66071,7
2661,66085,6
2661,66086,6
2661,66087,6
2661,66088,6
2661,66089,6
2661,66090,6
2661,66091,6
2661,66094,6
2661,66095,6
2661,66097,6
2661,66100,6
2661,66102,6
2661,66105,6
2661,66107,6
2661,66109,6
2661,66113,6
2661,66125,6
2661,66133,6
2661,66139,6
2741,68424,4
2741,68425,4
2741,68427,4
2741,68429,4
2741,68430,4
2741,68437,4
2741,68439,4
2741,68444,4
2741,68451,4
2783,69458,5
2783,69459,5
2783,69461,5
2783,69462,5
2783,69464,5
2783,69465,5
2783,69466,5
2783,69470,5
2783,69471,5
2783,69472,5
2783,69475,5
2783,69477,5
2783,69478,5
2783,69481,5
2783,69486,5
2783,69490,5
2783,69506,5
2783,69509,5
2783,69523,5
2783,69529,5
2788,69700,2
2788,69701,2
2788,69703,2
2788,69707,2
2788,69710,2
2788,69711,2
2788,69718,2
2788,69729,2
2799,69947,5
2799,69948,5
2799,69949,5
2799,69950,5
2799,69951,5
2799,69952,5
2799,69953,5
2799,69955,5
2799,69960,5
2799,69971,5
2799,69976,5
2811,70241,5
2811,70242,5
2811,70243,5
2811,70245,5
2811,70249,5
2811,70252,5
2811,70254,5
2811,70255,5
2811,70256,5
2811,70257,5
2811,70261,5
2811,70266,5
2811,70267,5
2811,70277,5
2816,70379,4
2816,70380,4
2816,70381,4
2816,70383,4
2816,70385,4
2816,70386,4
2816,70388,4
2816,70392,4
2816,70393,4
2816,70394,4
2816,70396,4
2816,70401,4
2816,70403,4
2816,70410,4
2818,70413,4
2818,70414,4
2818,70415,4
2818,70416,4
2818,70417,4
2818,70418,4
2818,70421,4
2818,70424,4
2818,70429,4
2818,70430,4
2818,70431,4
2818,70432,4
2818,70436,4
2818,70443,4
2818,70444,4
2818,70446,4
2818,70455,4
2818,70465,4
2894,72114,2
2894,72115,2
2913,72433,5
2913,72434,5
2913,72435,5
2913,72439,5
2913,72441,5
2913,72442,5
2913,72443,5
2913,72451,5
2913,72454,5
2925,72720,3
2925,72722,3
2976,74136,6
2976,74137,6
2976,74138,6
2976,74139,6
2976,74140,6
2976,74141,6
2976,74142,6
2976,74143,6
2976,74145,6
2976,74146,6
2976,74148,6
2976,74149,6
2976,74151,6
2976,74152,6
2976,74155,6
2976,74157,6
2976,74159,6
2976,74160,6
2976,74161,6
2976,74163,6
2976,74165,6
2976,74166,6
2976,74167,6
2976,74168,6
2976,74169,6
2976,74170,6
2976,74171,6
2976,74173,6
2976,74174,6
2976,74177,6
2976,74179,6
2976,74182,6
2976,74185,6
2976,74186,6
2976,74190,6
2976,74192,6
2976,74196,6
2976,74198,6
2976,74200,6
2976,74201,6
2976,74202,6
2976,74203,6
2976,74210,6
2976,74211,6
2976,74213,6
2976,74214,6
2976,74216,6
2976,74219,6
2976,74221,6
2976,74222,6
2978,74349,2
2978,74350,2
2978,74351,2
2991,74595,3
2991,74596,3
2991,74597,3
2991,74599,3
2991,74602,3
2991,74603,3
2991,74604,3
2991,74606,3
2991,74607,3
2991,74609,3
2991,74613,3
2991,74616,3
2991,74626,3
3061,76505,4
3061,76506,4
3061,76507,4
3061,76508,4
3061,76510,4
3061,76511,4
3061,76513,4
3061,76514,4
3061,76517,4
3061,76518,4
3061,76519,4
3061,76521,4
3061,76527,4
3061,76533,4
3061,76534,4
3061,76540,4
3061,76541,4
3061,76544,4
3061,76560,4
3061,76563,4
3075,76970,4
3075,76972,4
3081,77128,2
3081,77129,2
3081,77130,2
3081,77132,2
3081,77135,2
3081,77136,2
