molecule_id,index,NumRotBonds
129,3003,3
129,3015,3
129,3020,3
129,3022,3
129,3029,3
129,3030,3
129,3031,3
129,3033,3
156,3733,3
156,3734,3
162,3947,3
162,3948,3
162,3949,3
162,3950,3
162,3951,3
162,3952,3
162,3954,3
162,3956,3
162,3962,3
162,3963,3
162,3969,3
162,3972,3
162,3981,3
162,3982,3
162,3984,3
162,3989,3
162,3993,3
171,4199,4
171,4200,4
216,5335,4
216,5336,4
216,5337,4
216,5348,4
216,5351,4
223,5468,1
223,5469,1
245,5924,5
245,5925,5
245,5926,5
245,5927,5
245,5928,5
245,5929,5
245,5931,5
245,5932,5
245,5935,5
245,5939,5
245,5942,5
245,5952,5
245,5953,5
245,5955,5
245,5962,5
245,5968,5
245,5974,5
246,5975,2
246,5977,2
246,5978,2
246,5979,2
246,5984,2
246,5985,2
246,5992,2
284,7210,4
284,7212,4
284,7213,4
284,7214,4
284,7215,4
284,7216,4
284,7250,4
312,8037,3
312,8038,3
312,8047,3
334,8642,3
334,8643,3
334,8644,3
334,8645,3
334,8646,3
334,8647,3
334,8648,3
334,8649,3
334,8650,3
334,8651,3
334,8653,3
334,8654,3
334,8655,3
334,8656,3
334,8657,3
334,8658,3
334,8659,3
334,8661,3
334,8662,3
334,8664,3
334,8665,3
334,8666,3
334,8667,3
334,8668,3
334,8669,3
334,8670,3
334,8671,3
334,8673,3
334,8674,3
334,8675,3
334,8678,3
334,8680,3
334,8681,3
334,8682,3
334,8683,3
334,8684,3
334,8685,3
334,8686,3
334,8687,3
334,8688,3
334,8689,3
334,8693,3
334,8696,3
334,8697,3
334,8700,3
334,8701,3
334,8707,3
334,8708,3
334,8709,3
334,8710,3
334,8713,3
334,8714,3
334,8717,3
334,8719,3
334,8720,3
334,8725,3
334,8731,3
339,8951,3
339,8952,3
353,9262,5
353,9263,5
353,9264,5
353,9265,5
353,9266,5
353,9267,5
353,9268,5
353,9270,5
353,9271,5
353,9272,5
353,9274,5
353,9275,5
353,9280,5
353,9283,5
353,9284,5
353,9287,5
353,9291,5
353,9295,5
353,9297,5
353,9307,5
353,9313,5
353,9314,5
353,9325,5
353,9335,5
353,9341,5
354,9342,7
354,9343,7
354,9344,7
354,9345,7
354,9346,7
354,9347,7
354,9348,7
354,9349,7
354,9350,7
354,9351,7
354,9352,7
354,9353,7
354,9354,7
354,9357,7
354,9358,7
354,9359,7
354,9360,7
354,9361,7
354,9363,7
354,9364,7
354,9365,7
354,9366,7
354,9367,7
354,9368,7
354,9369,7
354,9370,7
354,9371,7
354,9372,7
354,9373,7
354,9374,7
354,9376,7
354,9377,7
354,9378,7
354,9380,7
354,9382,7
354,9384,7
354,9385,7
354,9387,7
354,9390,7
354,9391,7
354,9392,7
354,9393,7
354,9395,7
354,9396,7
354,9398,7
354,9399,7
354,9400,7
354,9401,7
354,9402,7
354,9405,7
354,9407,7
354,9409,7
354,9411,7
354,9416,7
354,9418,7
354,9420,7
354,9421,7
354,9422,7
354,9427,7
354,9428,7
354,9431,7
354,9432,7
354,9433,7
354,9434,7
354,9436,7
354,9438,7
354,9439,7
354,9440,7
354,9443,7
401,10531,3
401,10532,3
404,10545,3
404,10546,3
440,11300,3
440,11301,3
440,11302,3
440,11303,3
440,11304,3
440,11305,3
440,11306,3
440,11307,3
440,11308,3
440,11309,3
440,11310,3
440,11311,3
440,11312,3
440,11313,3
440,11314,3
440,11315,3
440,11316,3
440,11317,3
440,11318,3
440,11319,3
440,11320,3
440,11321,3
440,11322,3
440,11324,3
440,11325,3
440,11326,3
440,11328,3
440,11329,3
440,11331,3
440,11332,3
440,11334,3
440,11335,3
440,11336,3
440,11338,3
440,11340,3
440,11341,3
440,11344,3
440,11345,3
440,11346,3
440,11347,3
440,11349,3
440,11350,3
440,11358,3
440,11359,3
440,11360,3
440,11362,3
440,11363,3
440,11364,3
440,11367,3
440,11372,3
440,11373,3
440,11378,3
440,11381,3
450,11542,1
450,11543,1
516,12917,2
516,12919,2
528,13218,1
528,13219,1
541,13411,1
541,13412,1
541,13414,1
541,13417,1
541,13421,1
541,13426,1
549,13630,0
549,13631,0
549,13635,0
549,13637,0
552,13790,2
552,13791,2
552,13792,2
552,13793,2
552,13794,2
552,13797,2
552,13798,2
552,13800,2
552,13801,2
552,13804,2
552,13808,2
552,13811,2
552,13815,2
552,13816,2
552,13832,2
552,13853,2
573,14172,2
573,14173,2
573,14174,2
573,14177,2
584,14460,4
584,14461,4
584,14462,4
584,14463,4
584,14464,4
584,14466,4
652,16489,1
652,16490,1
652,16491,1
652,16493,1
652,16497,1
652,16509,1
656,16586,7
656,16587,7
656,16588,7
656,16589,7
656,16590,7
656,16591,7
656,16592,7
656,16593,7
656,16594,7
656,16595,7
656,16596,7
656,16597,7
656,16598,7
656,16599,7
656,16600,7
656,16601,7
656,16602,7
656,16603,7
656,16604,7
656,16609,7
656,16610,7
656,16611,7
656,16612,7
656,16614,7
656,16616,7
656,16619,7
656,16621,7
656,16622,7
656,16623,7
656,16624,7
656,16625,7
656,16626,7
656,16636,7
656,16637,7
656,16644,7
656,16645,7
656,16646,7
656,16648,7
656,16649,7
656,16650,7
656,16651,7
656,16654,7
656,16655,7
656,16661,7
656,16662,7
656,16663,7
656,16664,7
656,16665,7
656,16677,7
656,16679,7
656,16681,7
658,16689,1
658,16690,1
658,16691,1
658,16693,1
658,16695,1
658,16699,1
660,16701,4
660,16702,4
660,16703,4
660,16704,4
660,16705,4
660,16706,4
660,16707,4
660,16714,4
660,16715,4
660,16716,4
660,16717,4
660,16718,4
660,16720,4
660,16722,4
660,16725,4
660,16726,4
660,16729,4
660,16731,4
660,16732,4
660,16735,4
660,16741,4
660,16746,4
674,17236,3
674,17237,3
674,17241,3
674,17249,3
674,17251,3
674,17252,3
708,18227,2
708,18228,2
708,18229,2
708,18230,2
708,18233,2
708,18234,2
708,18240,2
708,18253,2
708,18262,2
708,18267,2
708,18280,2
708,18306,2
736,18890,1
736,18892,1
736,18893,1
748,19230,2
748,19231,2
748,19234,2
748,19235,2
748,19242,2
748,19243,2
748,19245,2
748,19254,2
748,19267,2
757,19489,2
757,19490,2
757,19491,2
757,19492,2
757,19499,2
757,19501,2
796,20279,6
796,20280,6
796,20281,6
796,20282,6
796,20293,6
810,20582,0
810,20585,0
810,20590,0
810,20596,0
907,22396,6
907,22397,6
907,22400,6
907,22403,6
907,22406,6
907,22419,6
982,24275,5
982,24276,5
982,24277,5
982,24278,5
982,24280,5
982,24282,5
982,24285,5
982,24289,5
982,24291,5
982,24301,5
982,24307,5
982,24310,5
982,24314,5
984,24354,3
984,24355,3
984,24358,3
984,24359,3
984,24360,3
984,24362,3
984,24363,3
984,24365,3
984,24366,3
984,24369,3
984,24370,3
984,24371,3
984,24375,3
984,24379,3
984,24385,3
984,24390,3
984,24392,3
984,24394,3
984,24399,3
984,24401,3
984,24404,3
984,24405,3
988,24439,2
988,24440,2
988,24441,2
988,24443,2
988,24444,2
988,24445,2
988,24446,2
988,24449,2
988,24451,2
988,24455,2
988,24458,2
988,24462,2
988,24464,2
988,24468,2
988,24470,2
988,24473,2
988,24476,2
988,24484,2
988,24486,2
988,24491,2
988,24500,2
1035,25582,7
1035,25583,7
1035,25584,7
1035,25585,7
1035,25587,7
1035,25588,7
1035,25590,7
1035,25595,7
1035,25599,7
1035,25605,7
1039,25724,2
1039,25726,2
1051,25952,1
1051,25953,1
1051,25954,1
1051,25955,1
1058,26083,3
1058,26084,3
1081,26688,6
1081,26689,6
1081,26690,6
1081,26692,6
1081,26693,6
1081,26695,6
1081,26697,6
1081,26698,6
1081,26700,6
1081,26701,6
1081,26703,6
1081,26704,6
1081,26707,6
1081,26708,6
1081,26712,6
1081,26713,6
1081,26722,6
1081,26724,6
1081,26727,6
1081,26731,6
1081,26740,6
1081,26741,6
1081,26743,6
1081,26747,6
1081,26757,6
1082,26758,3
1082,26761,3
1082,26767,3
1082,26768,3
1095,27106,2
1095,27107,2
1101,27208,1
1101,27209,1
1109,27414,3
1109,27415,3
1109,27419,3
1109,27420,3
1109,27426,3
1109,27428,3
1121,27708,2
1121,27709,2
1121,27711,2
1121,27714,2
1121,27715,2
1123,27773,3
1123,27774,3
1128,27939,6
1128,27940,6
1128,27941,6
1128,27946,6
1128,27947,6
1128,27948,6
1128,27950,6
1128,27951,6
1128,27952,6
1128,27953,6
1128,27954,6
1128,27958,6
1128,27960,6
1128,27961,6
1128,27962,6
1128,27965,6
1128,27966,6
1128,27967,6
1128,27968,6
1128,27970,6
1128,27973,6
1128,27975,6
1128,27976,6
1128,27978,6
1128,27979,6
1128,27981,6
1128,27982,6
1128,27984,6
1128,27995,6
1128,27999,6
1128,28001,6
1136,28130,5
1136,28131,5
1136,28132,5
1136,28133,5
1136,28135,5
1136,28136,5
1136,28138,5
1136,28142,5
1136,28143,5
1136,28144,5
1136,28154,5
1136,28162,5
1136,28163,5
1153,28548,2
1153,28549,2
1162,28667,3
1162,28668,3
1162,28669,3
1162,28670,3
1162,28672,3
1168,28703,1
1168,28704,1
1168,28706,1
1193,29482,1
1193,29483,1
1210,29701,0
1210,29704,0
1225,29885,4
1225,29886,4
1250,30697,3
1250,30700,3
1250,30701,3
1250,30703,3
1268,30954,3
1268,30955,3
1268,30957,3
1268,30958,3
1268,30959,3
1268,30960,3
1268,30962,3
1268,30964,3
1268,30972,3
1268,30977,3
1268,30980,3
1268,30994,3
1268,31004,3
1289,31438,5
1289,31439,5
1289,31440,5
1289,31441,5
1289,31442,5
1289,31444,5
1289,31446,5
1289,31448,5
1289,31451,5
1289,31452,5
1289,31456,5
1289,31457,5
1289,31458,5
1289,31460,5
1289,31462,5
1289,31463,5
1289,31466,5
1289,31467,5
1289,31473,5
1289,31477,5
1289,31481,5
1289,31484,5
1289,31493,5
1289,31500,5
1291,31513,4
1291,31514,4
1291,31515,4
1291,31520,4
1372,33680,4
1372,33681,4
1372,33682,4
1372,33683,4
1372,33684,4
1372,33685,4
1372,33686,4
1372,33687,4
1372,33689,4
1372,33691,4
1372,33693,4
1372,33696,4
1372,33697,4
1372,33698,4
1372,33700,4
1372,33704,4
1372,33705,4
1380,33964,2
1380,33972,2
1380,33973,2
1380,33975,2
1400,34386,3
1400,34387,3
1400,34388,3
1400,34390,3
1400,34391,3
1400,34392,3
1400,34395,3
1400,34397,3
1400,34401,3
1402,34440,2
1402,34442,2
1402,34443,2
1402,34445,2
1402,34446,2
1402,34448,2
1402,34452,2
1402,34455,2
1402,34456,2
1402,34458,2
1426,35079,3
1426,35080,3
1426,35082,3
1426,35085,3
1426,35086,3
1426,35089,3
1426,35092,3
1426,35094,3
1426,35095,3
1426,35114,3
1426,35119,3
1442,35514,3
1442,35515,3
1442,35516,3
1442,35517,3
1442,35521,3
1442,35537,3
1442,35541,3
1454,35825,5
1454,35826,5
1454,35827,5
1454,35828,5
1454,35829,5
1454,35830,5
1454,35831,5
1454,35832,5
1454,35834,5
1454,35835,5
1454,35836,5
1454,35837,5
1454,35839,5
1454,35841,5
1454,35843,5
1454,35845,5
1454,35848,5
1454,35849,5
1454,35852,5
1454,35853,5
1454,35855,5
1454,35856,5
1454,35858,5
1454,35861,5
1454,35863,5
1454,35865,5
1454,35866,5
1454,35868,5
1454,35869,5
1479,36420,5
1479,36421,5
1479,36424,5
1523,37895,5
1523,37896,5
1523,37897,5
1523,37898,5
1523,37900,5
1523,37901,5
1523,37902,5
1523,37903,5
1523,37904,5
1523,37905,5
1523,37906,5
1523,37907,5
1523,37908,5
1523,37909,5
1523,37910,5
1523,37911,5
1523,37912,5
1523,37913,5
1523,37921,5
1523,37922,5
1523,37923,5
1523,37925,5
1523,37927,5
1523,37930,5
1523,37932,5
1523,37934,5
1523,37935,5
1523,37938,5
1523,37940,5
1523,37941,5
1523,37943,5
1541,38554,2
1541,38555,2
1550,38724,2
1550,38725,2
1550,38726,2
1550,38728,2
1550,38730,2
1550,38732,2
1550,38735,2
1550,38739,2
1550,38740,2
1571,39198,2
1571,39199,2
1586,39559,2
1586,39560,2
1586,39561,2
1586,39563,2
1599,39884,3
1599,39885,3
1599,39886,3
1599,39887,3
1599,39888,3
1599,39889,3
1599,39893,3
1599,39894,3
1599,39897,3
1599,39901,3
1599,39913,3
1599,39914,3
1599,39916,3
1630,40788,3
1630,40791,3
1639,41017,3
1639,41018,3
1639,41019,3
1639,41020,3
1639,41022,3
1639,41023,3
1639,41031,3
1639,41034,3
1639,41037,3
1639,41039,3
1639,41051,3
1639,41061,3
1639,41067,3
1639,41072,3
1662,41588,4
1662,41589,4
1662,41591,4
1676,42165,6
1676,42166,6
1676,42167,6
1676,42168,6
1676,42169,6
1676,42170,6
1676,42171,6
1676,42172,6
1676,42173,6
1676,42174,6
1676,42177,6
1676,42179,6
1676,42180,6
1676,42181,6
1676,42182,6
1676,42186,6
1676,42187,6
1676,42188,6
1676,42189,6
1676,42195,6
1676,42197,6
1676,42199,6
1719,43264,2
1719,43266,2
1719,43267,2
1719,43269,2
1719,43271,2
1721,43285,3
1721,43287,3
1721,43288,3
1721,43290,3
1721,43292,3
1721,43298,3
1721,43301,3
1721,43302,3
1736,43594,2
1736,43595,2
1736,43596,2
1736,43597,2
1736,43602,2
1738,43676,3
1738,43677,3
1756,44006,6
1756,44007,6
1756,44008,6
1756,44010,6
1756,44012,6
1756,44014,6
1756,44017,6
1756,44021,6
1756,44023,6
1756,44025,6
1756,44031,6
1756,44034,6
1756,44038,6
1756,44042,6
1756,44044,6
1756,44048,6
1761,44135,5
1761,44136,5
1761,44141,5
1764,44204,2
1764,44205,2
1764,44209,2
1821,45821,5
1821,45822,5
1821,45823,5
1821,45824,5
1821,45825,5
1821,45826,5
1821,45827,5
1821,45828,5
1821,45829,5
1821,45830,5
1821,45831,5
1821,45832,5
1821,45833,5
1821,45835,5
1821,45837,5
1821,45839,5
1821,45840,5
1821,45842,5
1821,45843,5
1821,45845,5
1821,45846,5
1821,45848,5
1821,45856,5
1821,45859,5
1821,45860,5
1821,45863,5
1821,45865,5
1821,45867,5
1831,46114,5
1831,46115,5
1831,46116,5
1831,46117,5
1856,46830,2
1856,46831,2
1856,46832,2
1856,46833,2
1878,47293,3
1878,47294,3
1878,47295,3
1889,47554,6
1889,47555,6
1889,47556,6
1889,47557,6
1889,47558,6
1889,47559,6
1889,47561,6
1889,47563,6
1889,47564,6
1889,47566,6
1889,47579,6
1889,47586,6
1889,47587,6
1889,47588,6
1892,47631,2
1892,47632,2
1892,47633,2
1892,47634,2
1892,47635,2
1892,47636,2
1892,47637,2
1892,47638,2
1892,47639,2
1892,47640,2
1892,47641,2
1892,47642,2
1892,47643,2
1892,47645,2
1892,47646,2
1892,47647,2
1892,47648,2
1892,47649,2
1892,47650,2
1892,47651,2
1892,47653,2
1892,47654,2
1892,47656,2
1892,47657,2
1892,47658,2
1892,47659,2
1892,47660,2
1892,47663,2
1892,47665,2
1892,47668,2
1892,47669,2
1892,47673,2
1892,47674,2
1892,47675,2
1892,47677,2
1892,47680,2
1892,47681,2
1892,47682,2
1892,47684,2
1892,47689,2
1892,47690,2
1892,47691,2
1892,47697,2
1892,47698,2
1892,47704,2
1892,47706,2
1901,47839,6
1901,47840,6
1901,47841,6
1901,47842,6
1901,47844,6
1901,47845,6
1901,47846,6
1901,47847,6
1901,47851,6
1901,47852,6
1901,47853,6
1901,47854,6
1901,47855,6
1901,47856,6
1901,47859,6
1901,47860,6
1901,47861,6
1901,47862,6
1901,47863,6
1901,47864,6
1901,47865,6
1901,47866,6
1901,47871,6
1901,47872,6
1901,47873,6
1901,47874,6
1901,47883,6
1901,47887,6
1901,47890,6
1901,47891,6
1901,47893,6
1901,47897,6
1901,47898,6
1905,48082,4
1905,48083,4
1905,48084,4
1905,48085,4
1905,48086,4
1905,48087,4
1905,48088,4
1905,48090,4
1905,48091,4
1905,48094,4
1905,48096,4
1905,48097,4
1905,48102,4
1905,48104,4
1905,48105,4
1905,48106,4
1905,48109,4
1905,48114,4
1905,48115,4
1905,48117,4
1905,48119,4
1905,48120,4
1905,48121,4
1905,48125,4
1905,48126,4
1905,48131,4
1905,48133,4
1905,48135,4
1905,48137,4
1905,48141,4
1905,48148,4
1953,49297,6
1953,49298,6
1953,49299,6
1953,49301,6
1953,49302,6
1953,49303,6
1953,49304,6
1953,49307,6
1953,49308,6
1953,49311,6
1953,49315,6
1953,49316,6
1955,49369,2
1955,49370,2
1955,49371,2
1955,49372,2
1955,49373,2
1955,49374,2
1955,49376,2
1955,49377,2
1955,49378,2
1955,49379,2
1955,49382,2
1955,49384,2
1955,49385,2
1955,49386,2
1955,49390,2
1955,49394,2
1955,49395,2
1955,49398,2
1955,49399,2
1955,49400,2
1955,49404,2
1955,49405,2
1955,49406,2
1955,49408,2
1955,49410,2
1955,49416,2
1955,49417,2
1955,49419,2
1955,49425,2
1955,49435,2
1955,49438,2
1955,49441,2
1955,49449,2
1955,49450,2
1955,49457,2
1955,49458,2
1955,49466,2
1955,49468,2
1955,49469,2
1962,49588,1
1962,49590,1
1962,49592,1
1986,50258,6
1986,50259,6
1986,50260,6
1986,50261,6
1986,50262,6
1986,50263,6
1986,50264,6
1986,50265,6
1986,50267,6
1986,50268,6
1986,50271,6
1986,50272,6
1986,50273,6
1986,50274,6
1986,50275,6
1986,50276,6
1986,50277,6
1986,50278,6
1986,50281,6
1986,50282,6
1986,50286,6
1986,50289,6
1986,50291,6
1986,50294,6
1986,50296,6
1986,50297,6
1986,50298,6
1986,50302,6
1986,50303,6
1986,50304,6
1986,50305,6
1986,50306,6
1986,50308,6
1986,50309,6
1986,50313,6
2003,50630,5
2003,50631,5
2003,50632,5
2003,50633,5
2003,50636,5
2003,50637,5
2003,50638,5
2003,50639,5
2003,50640,5
2003,50641,5
2003,50642,5
2003,50644,5
2003,50646,5
2003,50647,5
2003,50651,5
2003,50652,5
2003,50653,5
2003,50654,5
2003,50655,5
2003,50658,5
2003,50662,5
2009,50771,2
2009,50773,2
2022,51069,3
2022,51071,3
2049,51548,6
2049,51549,6
2049,51550,6
2049,51552,6
2049,51557,6
2067,51883,2
2067,51884,2
2067,51885,2
2067,51887,2
2067,51899,2
2067,51901,2
2079,52170,5
2079,52171,5
2079,52172,5
2079,52173,5
2079,52174,5
2079,52175,5
2079,52177,5
2079,52178,5
2079,52180,5
2079,52181,5
2079,52182,5
2079,52183,5
2079,52184,5
2079,52186,5
2079,52188,5
2079,52189,5
2079,52193,5
2079,52194,5
2079,52196,5
2079,52198,5
2079,52199,5
2079,52201,5
2079,52202,5
2079,52204,5
2079,52205,5
2079,52208,5
2079,52210,5
2079,52211,5
2079,52214,5
2079,52218,5
2079,52219,5
2079,52223,5
2079,52227,5
2087,52508,4
2087,52509,4
2087,52510,4
2087,52514,4
2087,52516,4
2087,52519,4
2087,52520,4
2087,52524,4
2087,52536,4
2101,52740,6
2101,52741,6
2101,52742,6
2101,52743,6
2101,52744,6
2101,52745,6
2101,52746,6
2101,52747,6
2101,52748,6
2101,52749,6
2101,52751,6
2101,52752,6
2101,52753,6
2101,52754,6
2101,52755,6
2101,52756,6
2101,52759,6
2101,52760,6
2101,52761,6
2101,52762,6
2101,52763,6
2101,52764,6
2101,52765,6
2101,52766,6
2101,52767,6
2101,52768,6
2101,52769,6
2101,52770,6
2101,52771,6
2101,52772,6
2101,52775,6
2101,52776,6
2101,52778,6
2101,52779,6
2101,52781,6
2101,52782,6
2101,52784,6
2101,52785,6
2101,52787,6
2101,52791,6
2101,52792,6
2101,52793,6
2101,52794,6
2101,52796,6
2101,52798,6
2101,52800,6
2101,52802,6
2101,52804,6
2101,52805,6
2101,52806,6
2101,52807,6
2101,52809,6
2101,52810,6
2101,52812,6
2101,52815,6
2101,52816,6
2101,52818,6
2101,52819,6
2101,52820,6
2101,52821,6
2101,52823,6
2101,52824,6
2101,52826,6
2101,52829,6
2101,52832,6
2101,52837,6
2101,52838,6
2101,52839,6
2101,52841,6
2104,52938,2
2104,52941,2
2104,52944,2
2104,52949,2
2134,53490,3
2134,53491,3
2134,53492,3
2134,53495,3
2134,53497,3
2134,53501,3
2134,53504,3
2134,53506,3
2134,53516,3
2154,54096,3
2154,54097,3
2154,54098,3
2154,54100,3
2154,54101,3
2154,54102,3
2154,54103,3
2154,54104,3
2154,54107,3
2154,54108,3
2154,54109,3
2154,54110,3
2154,54111,3
2154,54112,3
2154,54113,3
2154,54119,3
2173,54585,4
2173,54586,4
2173,54587,4
2173,54590,4
2173,54592,4
2173,54604,4
2173,54613,4
2173,54614,4
2173,54621,4
2173,54622,4
2180,54834,2
2180,54837,2
2198,55215,5
2198,55216,5
2198,55217,5
2198,55218,5
2198,55219,5
2198,55220,5
2198,55222,5
2198,55223,5
2198,55230,5
2198,55231,5
2198,55237,5
2198,55242,5
2198,55246,5
2198,55249,5
2198,55261,5
2214,55674,4
2214,55675,4
2215,55691,3
2215,55692,3
2215,55696,3
2215,55698,3
2215,55705,3
2215,55706,3
2232,56196,4
2232,56197,4
2264,56762,7
2264,56763,7
2264,56764,7
2264,56766,7
2264,56767,7
2264,56768,7
2264,56769,7
2264,56770,7
2264,56771,7
2264,56772,7
2264,56773,7
2264,56774,7
2264,56775,7
2264,56776,7
2264,56777,7
2264,56778,7
2264,56779,7
2264,56780,7
2264,56781,7
2264,56782,7
2264,56783,7
2264,56784,7
2264,56785,7
2264,56786,7
2264,56787,7
2264,56788,7
2264,56789,7
2264,56790,7
2264,56791,7
2264,56792,7
2264,56793,7
2264,56795,7
2264,56797,7
2264,56798,7
2264,56799,7
2264,56800,7
2264,56801,7
2264,56802,7
2264,56803,7
2264,56804,7
2264,56806,7
2264,56808,7
2264,56809,7
2264,56810,7
2264,56811,7
2264,56812,7
2264,56813,7
2264,56814,7
2264,56815,7
2264,56816,7
2264,56817,7
2264,56823,7
2264,56824,7
2264,56825,7
2264,56826,7
2264,56831,7
2264,56832,7
2264,56835,7
2264,56837,7
2264,56839,7
2264,56840,7
2264,56841,7
2264,56842,7
2264,56844,7
2264,56845,7
2264,56846,7
2264,56847,7
2264,56848,7
2264,56851,7
2264,56852,7
2264,56853,7
2264,56854,7
2264,56856,7
2264,56857,7
2264,56858,7
2264,56865,7
2264,56866,7
2264,56869,7
2264,56872,7
2264,56874,7
2264,56876,7
2305,57658,1
2305,57659,1
2305,57661,1
2305,57665,1
2313,57735,3
2313,57738,3
2321,57951,5
2321,57952,5
2321,57953,5
2321,57962,5
2321,57964,5
2321,57970,5
2321,57988,5
2368,59011,4
2368,59012,4
2409,59906,3
2409,59907,3
2409,59908,3
2409,59910,3
2409,59915,3
2409,59916,3
2409,59917,3
2409,59925,3
2479,61840,2
2479,61841,2
2479,61843,2
2479,61844,2
2479,61846,2
2487,61995,3
2487,61996,3
2487,61997,3
2487,62000,3
2487,62003,3
2549,63459,3
2549,63460,3
2573,63886,6
2573,63887,6
2573,63888,6
2573,63895,6
2573,63899,6
2573,63900,6
2573,63908,6
2573,63918,6
2573,63928,6
2573,63929,6
2573,63932,6
2574,63940,0
2574,63941,0
2574,63942,0
2574,63944,0
2574,63951,0
2601,64506,3
2601,64507,3
2601,64508,3
2601,64510,3
2601,64517,3
2635,65217,4
2635,65218,4
2635,65220,4
2674,66460,3
2674,66461,3
2674,66462,3
2674,66467,3
2674,66469,3
2674,66470,3
2674,66475,3
2674,66477,3
2675,66479,4
2675,66481,4
2675,66482,4
2675,66483,4
2675,66484,4
2675,66485,4
2675,66486,4
2675,66490,4
2675,66493,4
2675,66495,4
2718,67864,3
2718,67865,3
2718,67866,3
2718,67868,3
2718,67869,3
2718,67870,3
2718,67872,3
2718,67873,3
2718,67874,3
2718,67875,3
2718,67876,3
2718,67879,3
2718,67880,3
2718,67881,3
2718,67882,3
2718,67883,3
2718,67884,3
2718,67885,3
2718,67888,3
2718,67890,3
2718,67894,3
2718,67898,3
2718,67900,3
2718,67901,3
2718,67902,3
2718,67910,3
2743,68531,2
2743,68532,2
2743,68533,2
2743,68534,2
2743,68535,2
2743,68537,2
2743,68539,2
2743,68543,2
2743,68559,2
2792,69787,2
2792,69788,2
2792,69795,2
2807,70221,2
2807,70222,2
2807,70223,2
2814,70303,5
2814,70304,5
2814,70305,5
2814,70306,5
2814,70307,5
2814,70308,5
2814,70309,5
2814,70310,5
2814,70314,5
2814,70319,5
2814,70332,5
2814,70337,5
2821,70523,5
2821,70524,5
2821,70527,5
2821,70532,5
2821,70540,5
2821,70542,5
2821,70555,5
2829,70627,4
2829,70628,4
2829,70629,4
2829,70630,4
2829,70632,4
2829,70633,4
2829,70635,4
2829,70637,4
2829,70639,4
2829,70642,4
2829,70643,4
2829,70650,4
2829,70655,4
2829,70675,4
2829,70678,4
2829,70680,4
2848,70987,4
2848,70988,4
2848,70990,4
2876,71675,5
2876,71676,5
2876,71677,5
2876,71678,5
2876,71679,5
2876,71680,5
2876,71681,5
2876,71683,5
2876,71684,5
2876,71687,5
2876,71688,5
2876,71689,5
2876,71690,5
2876,71691,5
2876,71692,5
2876,71696,5
2876,71697,5
2876,71698,5
2876,71701,5
2876,71703,5
2876,71704,5
2876,71705,5
2876,71707,5
2876,71709,5
2876,71711,5
2876,71712,5
2876,71713,5
2876,71714,5
2876,71719,5
2876,71724,5
2876,71725,5
2876,71726,5
2876,71727,5
2876,71728,5
2876,71729,5
2876,71731,5
2876,71733,5
2876,71737,5
2876,71741,5
2876,71746,5
2876,71750,5
2876,71753,5
2876,71763,5
2899,72167,2
2899,72169,2
2910,72367,4
2910,72368,4
2910,72369,4
2910,72370,4
2910,72371,4
2910,72373,4
2910,72374,4
2910,72375,4
2910,72377,4
2910,72382,4
2910,72389,4
2910,72391,4
2910,72394,4
2964,73914,2
2964,73915,2
2977,74225,8
2977,74226,8
