molecule_id,index,NumRotBonds
69,1404,3
69,1405,3
69,1408,3
69,1410,3
69,1411,3
69,1413,3
69,1415,3
69,1419,3
69,1421,3
103,2238,8
103,2239,8
103,2240,8
103,2241,8
103,2242,8
103,2243,8
103,2244,8
103,2245,8
103,2246,8
103,2247,8
103,2248,8
103,2249,8
103,2250,8
103,2251,8
103,2252,8
103,2253,8
103,2254,8
103,2255,8
103,2256,8
103,2257,8
103,2258,8
103,2259,8
103,2260,8
103,2261,8
103,2262,8
103,2263,8
103,2264,8
103,2265,8
103,2266,8
103,2267,8
103,2268,8
103,2269,8
103,2270,8
103,2271,8
103,2272,8
103,2273,8
103,2274,8
103,2275,8
103,2276,8
103,2277,8
103,2278,8
103,2279,8
103,2280,8
103,2281,8
103,2282,8
103,2283,8
103,2284,8
103,2285,8
103,2286,8
103,2287,8
103,2288,8
103,2289,8
103,2290,8
103,2291,8
103,2292,8
103,2293,8
103,2294,8
103,2295,8
103,2296,8
103,2297,8
103,2298,8
103,2299,8
103,2300,8
103,2301,8
103,2302,8
103,2303,8
103,2304,8
103,2305,8
103,2306,8
103,2307,8
103,2310,8
103,2312,8
103,2313,8
103,2314,8
103,2315,8
103,2316,8
103,2317,8
103,2319,8
103,2320,8
103,2321,8
103,2322,8
103,2323,8
103,2324,8
103,2325,8
103,2326,8
103,2327,8
103,2328,8
103,2329,8
103,2331,8
103,2332,8
103,2333,8
103,2334,8
103,2335,8
103,2336,8
103,2337,8
103,2338,8
103,2339,8
103,2340,8
103,2341,8
103,2342,8
103,2344,8
103,2345,8
103,2346,8
103,2348,8
103,2350,8
103,2353,8
103,2354,8
103,2355,8
103,2356,8
103,2357,8
103,2360,8
103,2361,8
103,2362,8
103,2363,8
103,2364,8
103,2365,8
103,2367,8
103,2368,8
103,2370,8
103,2371,8
103,2372,8
103,2373,8
103,2374,8
103,2375,8
103,2376,8
103,2377,8
103,2378,8
103,2379,8
103,2380,8
103,2381,8
103,2382,8
103,2384,8
103,2385,8
103,2386,8
103,2387,8
103,2388,8
103,2390,8
103,2391,8
103,2392,8
119,2794,4
119,2795,4
135,3114,2
135,3115,2
135,3118,2
135,3122,2
136,3131,2
136,3132,2
155,3699,1
155,3700,1
155,3702,1
155,3703,1
155,3704,1
155,3705,1
155,3707,1
155,3708,1
155,3709,1
155,3710,1
155,3711,1
155,3713,1
155,3716,1
155,3721,1
155,3723,1
155,3727,1
155,3731,1
179,4452,4
179,4453,4
179,4454,4
179,4455,4
179,4456,4
179,4457,4
179,4458,4
179,4460,4
179,4462,4
179,4464,4
179,4465,4
179,4473,4
179,4478,4
179,4480,4
206,5209,2
206,5211,2
206,5212,2
206,5214,2
223,5468,1
223,5469,1
233,5589,3
233,5591,3
238,5722,1
238,5724,1
239,5732,5
239,5733,5
239,5736,5
239,5737,5
239,5749,5
239,5751,5
253,6283,3
253,6284,3
253,6286,3
253,6288,3
253,6289,3
253,6290,3
253,6292,3
253,6293,3
253,6298,3
253,6313,3
271,6808,4
271,6809,4
271,6810,4
271,6812,4
271,6813,4
271,6814,4
271,6815,4
271,6821,4
271,6822,4
271,6827,4
280,7101,7
280,7102,7
280,7103,7
280,7105,7
280,7113,7
280,7124,7
280,7140,7
281,7151,4
281,7152,4
281,7154,4
288,7276,5
288,7277,5
288,7278,5
288,7279,5
288,7280,5
288,7281,5
288,7285,5
288,7286,5
288,7290,5
288,7301,5
290,7314,5
290,7315,5
290,7316,5
290,7317,5
290,7319,5
290,7320,5
290,7321,5
290,7322,5
290,7323,5
290,7324,5
290,7325,5
290,7327,5
290,7328,5
290,7329,5
290,7331,5
290,7334,5
290,7335,5
290,7336,5
290,7337,5
290,7338,5
290,7339,5
290,7340,5
290,7345,5
290,7346,5
290,7347,5
290,7348,5
290,7350,5
290,7352,5
290,7354,5
290,7355,5
290,7356,5
290,7358,5
290,7365,5
290,7366,5
290,7369,5
290,7372,5
290,7373,5
290,7377,5
290,7378,5
290,7381,5
290,7389,5
290,7392,5
290,7394,5
290,7395,5
290,7399,5
290,7400,5
290,7402,5
290,7405,5
290,7409,5
290,7416,5
293,7445,1
293,7446,1
293,7452,1
293,7459,1
293,7461,1
293,7462,1
293,7469,1
296,7507,3
296,7508,3
296,7510,3
296,7512,3
296,7519,3
304,7653,5
304,7654,5
304,7655,5
304,7656,5
304,7657,5
304,7658,5
304,7659,5
304,7660,5
304,7662,5
304,7663,5
304,7666,5
304,7667,5
304,7668,5
304,7670,5
304,7675,5
304,7678,5
304,7682,5
304,7683,5
304,7684,5
304,7689,5
304,7690,5
304,7695,5
304,7698,5
304,7703,5
304,7708,5
319,8240,3
319,8241,3
319,8242,3
319,8243,3
319,8244,3
319,8245,3
319,8251,3
319,8257,3
319,8258,3
319,8265,3
319,8266,3
332,8600,3
332,8602,3
332,8605,3
339,8951,3
339,8952,3
343,9052,4
343,9054,4
343,9055,4
343,9056,4
343,9057,4
343,9059,4
343,9060,4
343,9061,4
343,9064,4
343,9065,4
343,9068,4
343,9073,4
343,9074,4
343,9077,4
343,9080,4
343,9091,4
343,9126,4
350,9200,1
350,9201,1
350,9202,1
350,9205,1
350,9206,1
351,9233,3
351,9236,3
351,9240,3
363,9717,3
363,9719,3
363,9731,3
368,9831,4
368,9832,4
368,9834,4
368,9836,4
368,9839,4
393,10356,2
393,10357,2
393,10358,2
393,10363,2
393,10364,2
393,10367,2
393,10371,2
401,10531,3
401,10532,3
432,11051,5
432,11052,5
432,11053,5
432,11054,5
432,11055,5
432,11056,5
432,11057,5
432,11058,5
432,11059,5
432,11060,5
432,11061,5
432,11062,5
432,11063,5
432,11064,5
432,11065,5
432,11066,5
432,11067,5
432,11068,5
432,11071,5
432,11072,5
432,11077,5
432,11080,5
432,11081,5
432,11082,5
432,11083,5
432,11085,5
432,11088,5
432,11089,5
469,11959,4
469,11960,4
469,11961,4
469,11962,4
469,11967,4
500,12613,3
500,12615,3
500,12618,3
501,12627,3
501,12628,3
521,13082,4
521,13083,4
521,13085,4
521,13086,4
521,13087,4
521,13088,4
521,13090,4
521,13091,4
521,13093,4
521,13104,4
521,13106,4
521,13109,4
521,13114,4
527,13211,1
527,13212,1
533,13270,2
533,13271,2
533,13273,2
533,13282,2
549,13630,0
549,13631,0
549,13635,0
549,13637,0
551,13648,7
551,13649,7
551,13650,7
551,13651,7
551,13652,7
551,13655,7
551,13656,7
551,13657,7
551,13658,7
551,13659,7
551,13661,7
551,13663,7
551,13664,7
551,13665,7
551,13666,7
551,13667,7
551,13668,7
551,13669,7
551,13674,7
551,13676,7
551,13683,7
551,13687,7
551,13688,7
551,13689,7
551,13691,7
551,13692,7
551,13694,7
551,13696,7
551,13699,7
551,13700,7
551,13702,7
551,13704,7
551,13706,7
551,13710,7
551,13716,7
551,13717,7
551,13722,7
551,13724,7
551,13726,7
551,13727,7
551,13729,7
551,13731,7
551,13733,7
551,13738,7
551,13740,7
551,13741,7
551,13742,7
551,13743,7
551,13745,7
551,13753,7
551,13765,7
551,13774,7
551,13776,7
551,13781,7
551,13784,7
552,13790,2
552,13791,2
552,13792,2
552,13793,2
552,13794,2
552,13797,2
552,13798,2
552,13800,2
552,13801,2
552,13804,2
552,13808,2
552,13811,2
552,13815,2
552,13816,2
552,13832,2
552,13853,2
558,13942,0
558,13945,0
586,14477,3
586,14478,3
586,14479,3
586,14480,3
586,14483,3
586,14485,3
586,14490,3
586,14523,3
586,14524,3
640,16279,3
640,16280,3
640,16281,3
640,16282,3
640,16283,3
640,16284,3
640,16296,3
640,16298,3
642,16319,4
642,16320,4
642,16322,4
642,16323,4
642,16326,4
642,16328,4
642,16329,4
642,16339,4
650,16471,3
650,16473,3
650,16475,3
653,16529,0
653,16532,0
653,16537,0
656,16586,7
656,16587,7
656,16588,7
656,16589,7
656,16590,7
656,16591,7
656,16592,7
656,16593,7
656,16594,7
656,16595,7
656,16596,7
656,16597,7
656,16598,7
656,16599,7
656,16600,7
656,16601,7
656,16602,7
656,16603,7
656,16604,7
656,16609,7
656,16610,7
656,16611,7
656,16612,7
656,16614,7
656,16616,7
656,16619,7
656,16621,7
656,16622,7
656,16623,7
656,16624,7
656,16625,7
656,16626,7
656,16636,7
656,16637,7
656,16644,7
656,16645,7
656,16646,7
656,16648,7
656,16649,7
656,16650,7
656,16651,7
656,16654,7
656,16655,7
656,16661,7
656,16662,7
656,16663,7
656,16664,7
656,16665,7
656,16677,7
656,16679,7
656,16681,7
667,16936,2
667,16937,2
667,16938,2
667,16940,2
667,16941,2
667,16947,2
671,17106,2
671,17107,2
671,17108,2
671,17109,2
671,17110,2
671,17111,2
671,17112,2
671,17113,2
671,17121,2
671,17126,2
671,17130,2
671,17135,2
671,17146,2
671,17149,2
671,17158,2
695,17778,2
695,17779,2
695,17780,2
702,18106,2
702,18107,2
702,18108,2
702,18109,2
702,18111,2
702,18115,2
702,18118,2
702,18119,2
702,18120,2
702,18138,2
702,18139,2
708,18227,2
708,18228,2
708,18229,2
708,18230,2
708,18233,2
708,18234,2
708,18240,2
708,18253,2
708,18262,2
708,18267,2
708,18280,2
708,18306,2
709,18309,5
709,18310,5
709,18311,5
709,18312,5
709,18314,5
709,18315,5
709,18318,5
709,18320,5
709,18323,5
709,18329,5
709,18341,5
718,18527,3
718,18528,3
718,18529,3
718,18533,3
718,18534,3
718,18537,3
718,18539,3
718,18540,3
718,18544,3
718,18546,3
718,18552,3
736,18890,1
736,18892,1
736,18893,1
739,18976,3
739,18977,3
745,19123,5
745,19124,5
745,19125,5
745,19126,5
745,19128,5
745,19138,5
745,19147,5
747,19199,6
747,19200,6
747,19203,6
747,19215,6
749,19270,4
749,19271,4
749,19272,4
749,19273,4
749,19275,4
749,19278,4
749,19279,4
749,19280,4
749,19281,4
749,19282,4
749,19284,4
749,19285,4
749,19287,4
749,19289,4
749,19294,4
749,19295,4
749,19297,4
749,19298,4
749,19301,4
749,19304,4
749,19306,4
759,19577,2
759,19578,2
759,19580,2
759,19582,2
759,19585,2
759,19586,2
759,19587,2
759,19589,2
759,19590,2
759,19593,2
759,19597,2
759,19599,2
759,19601,2
759,19603,2
759,19604,2
762,19648,3
762,19649,3
762,19650,3
762,19651,3
762,19652,3
762,19653,3
762,19654,3
771,19835,4
771,19836,4
771,19838,4
771,19839,4
771,19841,4
807,20496,3
807,20497,3
807,20498,3
807,20499,3
807,20501,3
807,20502,3
807,20504,3
807,20505,3
807,20507,3
807,20508,3
807,20509,3
807,20510,3
807,20511,3
807,20512,3
807,20513,3
807,20514,3
807,20515,3
807,20516,3
807,20517,3
807,20526,3
807,20527,3
807,20529,3
807,20531,3
807,20532,3
807,20534,3
807,20536,3
807,20537,3
807,20538,3
807,20540,3
807,20541,3
807,20542,3
807,20543,3
807,20546,3
807,20557,3
807,20559,3
807,20560,3
807,20562,3
807,20564,3
807,20565,3
807,20567,3
807,20569,3
807,20570,3
807,20572,3
814,20651,1
814,20652,1
814,20653,1
814,20655,1
814,20656,1
815,20661,4
815,20662,4
815,20663,4
815,20664,4
815,20667,4
815,20668,4
815,20670,4
815,20672,4
815,20673,4
824,20928,7
824,20929,7
824,20930,7
824,20931,7
824,20932,7
824,20933,7
824,20934,7
824,20935,7
824,20937,7
824,20940,7
824,20941,7
824,20943,7
824,20944,7
824,20945,7
824,20946,7
824,20947,7
824,20949,7
824,20950,7
824,20952,7
824,20953,7
824,20954,7
824,20958,7
824,20963,7
824,20965,7
824,20967,7
824,20968,7
824,20969,7
824,20976,7
824,20977,7
824,20979,7
824,20980,7
824,20983,7
824,20986,7
824,20987,7
846,21276,6
846,21277,6
846,21279,6
846,21296,6
849,21308,3
849,21309,3
849,21310,3
849,21311,3
849,21312,3
869,21726,0
869,21727,0
869,21728,0
869,21729,0
869,21730,0
869,21732,0
869,21736,0
869,21738,0
869,21744,0
877,21809,1
877,21810,1
877,21811,1
877,21812,1
877,21814,1
925,22933,1
925,22934,1
939,23286,1
939,23294,1
949,23493,3
949,23494,3
949,23496,3
949,23501,3
949,23505,3
960,23603,1
960,23614,1
984,24354,3
984,24355,3
984,24358,3
984,24359,3
984,24360,3
984,24362,3
984,24363,3
984,24365,3
984,24366,3
984,24369,3
984,24370,3
984,24371,3
984,24375,3
984,24379,3
984,24385,3
984,24390,3
984,24392,3
984,24394,3
984,24399,3
984,24401,3
984,24404,3
984,24405,3
985,24407,4
985,24414,4
1029,25401,1
1029,25402,1
1029,25403,1
1029,25404,1
1034,25567,3
1034,25568,3
1055,25964,3
1055,25965,3
1055,25967,3
1055,25968,3
1055,25971,3
1055,25975,3
1055,25976,3
1055,25978,3
1055,25980,3
1055,25981,3
1055,25983,3
1055,25984,3
1055,25990,3
1055,25991,3
1055,25993,3
1055,25995,3
1055,26005,3
1055,26015,3
1057,26018,4
1057,26019,4
1057,26020,4
1057,26021,4
1057,26022,4
1057,26023,4
1057,26024,4
1057,26025,4
1057,26026,4
1057,26028,4
1057,26030,4
1057,26031,4
1057,26032,4
1057,26036,4
1057,26039,4
1057,26040,4
1057,26046,4
1057,26049,4
1057,26053,4
1057,26063,4
1057,26066,4
1057,26080,4
1064,26166,0
1064,26167,0
1064,26171,0
1064,26174,0
1070,26289,2
1070,26290,2
1072,26342,3
1072,26343,3
1072,26344,3
1072,26348,3
1072,26353,3
1084,26790,1
1084,26791,1
1088,26861,7
1088,26862,7
1088,26863,7
1088,26864,7
1088,26866,7
1088,26867,7
1088,26868,7
1088,26869,7
1088,26870,7
1088,26874,7
1088,26875,7
1088,26876,7
1088,26877,7
1088,26878,7
1088,26880,7
1088,26882,7
1088,26883,7
1088,26884,7
1088,26886,7
1088,26887,7
1088,26888,7
1088,26892,7
1088,26894,7
1088,26896,7
1088,26901,7
1088,26904,7
1088,26909,7
1088,26912,7
1088,26914,7
1088,26923,7
1088,26928,7
1088,26931,7
1088,26935,7
1088,26939,7
1104,27294,2
1104,27295,2
1104,27296,2
1104,27297,2
1104,27299,2
1104,27300,2
1111,27461,2
1111,27464,2
1111,27468,2
1111,27470,2
1111,27473,2
1111,27487,2
1111,27492,2
1111,27497,2
1131,28026,3
1131,28029,3
1150,28502,0
1150,28505,0
1152,28513,2
1152,28514,2
1152,28515,2
1152,28517,2
1152,28518,2
1152,28523,2
1152,28524,2
1152,28525,2
1152,28527,2
1152,28528,2
1152,28533,2
1152,28537,2
1152,28539,2
1152,28541,2
1153,28548,2
1153,28549,2
1156,28609,6
1156,28610,6
1156,28611,6
1156,28612,6
1156,28613,6
1156,28614,6
1156,28615,6
1156,28617,6
1156,28618,6
1156,28619,6
1156,28621,6
1156,28622,6
1156,28623,6
1156,28624,6
1156,28625,6
1156,28627,6
1156,28630,6
1156,28633,6
1156,28635,6
1156,28637,6
1156,28639,6
1156,28640,6
1156,28641,6
1156,28643,6
1156,28644,6
1156,28645,6
1156,28648,6
1156,28652,6
1172,28807,4
1172,28808,4
1210,29701,0
1210,29704,0
1214,29732,4
1214,29733,4
1214,29734,4
1214,29735,4
1214,29737,4
1214,29740,4
1214,29742,4
1246,30585,2
1246,30588,2
1251,30711,3
1251,30712,3
1251,30713,3
1251,30714,3
1251,30715,3
1251,30720,3
1291,31513,4
1291,31514,4
1291,31515,4
1291,31520,4
1293,31547,1
1293,31548,1
1293,31549,1
1319,32085,2
1319,32087,2
1361,33366,3
1361,33367,3
1364,33445,6
1364,33446,6
1364,33447,6
1364,33449,6
1364,33450,6
1364,33451,6
1364,33452,6
1364,33454,6
1364,33455,6
1364,33456,6
1364,33458,6
1364,33459,6
1364,33460,6
1364,33461,6
1364,33463,6
1364,33464,6
1364,33465,6
1364,33466,6
1364,33467,6
1364,33468,6
1364,33469,6
1364,33470,6
1364,33472,6
1364,33473,6
1364,33475,6
1364,33476,6
1364,33477,6
1364,33481,6
1364,33484,6
1364,33486,6
1364,33488,6
1364,33490,6
1364,33491,6
1364,33493,6
1364,33494,6
1364,33497,6
1364,33499,6
1364,33502,6
1364,33503,6
1364,33505,6
1364,33507,6
1364,33508,6
1364,33512,6
1364,33513,6
1364,33517,6
1364,33519,6
1364,33521,6
1364,33522,6
1367,33546,4
1367,33548,4
1369,33557,2
1369,33563,2
1369,33564,2
1372,33680,4
1372,33681,4
1372,33682,4
1372,33683,4
1372,33684,4
1372,33685,4
1372,33686,4
1372,33687,4
1372,33689,4
1372,33691,4
1372,33693,4
1372,33696,4
1372,33697,4
1372,33698,4
1372,33700,4
1372,33704,4
1372,33705,4
1379,33933,4
1379,33934,4
1379,33935,4
1379,33936,4
1379,33938,4
1379,33941,4
1379,33942,4
1379,33944,4
1379,33950,4
1415,34697,5
1415,34698,5
1415,34699,5
1415,34720,5
1417,34770,3
1417,34771,3
1418,34782,0
1418,34784,0
1440,35472,4
1440,35474,4
1440,35475,4
1440,35477,4
1440,35482,4
1440,35483,4
1440,35494,4
1445,35566,7
1445,35567,7
1445,35568,7
1445,35569,7
1445,35570,7
1445,35571,7
1445,35572,7
1445,35573,7
1445,35574,7
1445,35575,7
1445,35576,7
1445,35577,7
1445,35579,7
1445,35580,7
1445,35582,7
1445,35583,7
1445,35586,7
1445,35587,7
1445,35589,7
1445,35590,7
1445,35591,7
1445,35592,7
1445,35595,7
1445,35598,7
1445,35600,7
1445,35601,7
1445,35602,7
1445,35603,7
1445,35604,7
1445,35607,7
1445,35608,7
1445,35609,7
1445,35610,7
1445,35611,7
1445,35613,7
1445,35614,7
1445,35615,7
1445,35616,7
1445,35617,7
1445,35620,7
1445,35623,7
1445,35625,7
1445,35627,7
1445,35628,7
1445,35631,7
1445,35633,7
1445,35634,7
1445,35635,7
1445,35636,7
1445,35637,7
1445,35638,7
1445,35639,7
1445,35640,7
1445,35643,7
1445,35644,7
1445,35645,7
1445,35648,7
1445,35650,7
1445,35651,7
1445,35652,7
1445,35653,7
1445,35656,7
1445,35662,7
1445,35667,7
1445,35669,7
1445,35673,7
1445,35674,7
1455,35872,3
1455,35874,3
1455,35880,3
1455,35881,3
1455,35886,3
1463,36151,2
1463,36153,2
1463,36155,2
1463,36156,2
1463,36165,2
1479,36420,5
1479,36421,5
1479,36424,5
1490,36822,1
1490,36823,1
1490,36824,1
1490,36829,1
1492,36852,6
1492,36853,6
1492,36854,6
1492,36855,6
1492,36856,6
1492,36857,6
1492,36858,6
1492,36860,6
1492,36861,6
1492,36862,6
1492,36863,6
1492,36865,6
1492,36866,6
1492,36867,6
1492,36869,6
1492,36873,6
1492,36875,6
1492,36876,6
1492,36878,6
1492,36880,6
1492,36881,6
1492,36882,6
1492,36884,6
1492,36886,6
1492,36887,6
1492,36890,6
1492,36894,6
1492,36895,6
1492,36898,6
1492,36899,6
1492,36901,6
1492,36909,6
1492,36913,6
1492,36914,6
1492,36915,6
1492,36924,6
1492,36925,6
1492,36926,6
1492,36927,6
1492,36929,6
1492,36930,6
1492,36934,6
1492,36937,6
1492,36938,6
1492,36940,6
1492,36942,6
1492,36947,6
1492,36957,6
1492,36962,6
1495,37062,7
1495,37063,7
1495,37064,7
1495,37065,7
1495,37069,7
1495,37074,7
1495,37079,7
1501,37164,6
1501,37165,6
1501,37166,6
1501,37167,6
1501,37168,6
1501,37169,6
1501,37170,6
1501,37171,6
1501,37172,6
1501,37174,6
1501,37176,6
1501,37178,6
1501,37180,6
1501,37183,6
1501,37184,6
1501,37185,6
1501,37189,6
1501,37191,6
1501,37193,6
1501,37198,6
1501,37202,6
1501,37209,6
1501,37212,6
1501,37222,6
1501,37223,6
1504,37287,4
1504,37288,4
1527,38104,8
1527,38105,8
1527,38106,8
1527,38107,8
1527,38108,8
1527,38109,8
1527,38110,8
1527,38111,8
1527,38112,8
1527,38113,8
1527,38114,8
1527,38115,8
1527,38116,8
1527,38117,8
1527,38118,8
1527,38119,8
1527,38120,8
1527,38121,8
1527,38122,8
1527,38123,8
1527,38124,8
1527,38125,8
1527,38126,8
1527,38127,8
1527,38128,8
1527,38130,8
1527,38131,8
1527,38132,8
1527,38133,8
1527,38134,8
1527,38135,8
1527,38136,8
1527,38137,8
1527,38138,8
1527,38139,8
1527,38140,8
1527,38142,8
1527,38143,8
1527,38144,8
1527,38145,8
1527,38146,8
1527,38147,8
1527,38148,8
1527,38149,8
1527,38150,8
1527,38151,8
1527,38152,8
1527,38153,8
1527,38154,8
1527,38155,8
1527,38156,8
1527,38157,8
1527,38158,8
1527,38159,8
1527,38160,8
1527,38161,8
1527,38162,8
1527,38163,8
1527,38164,8
1527,38165,8
1527,38167,8
1527,38168,8
1527,38169,8
1527,38172,8
1527,38173,8
1527,38174,8
1527,38175,8
1527,38176,8
1527,38179,8
1527,38180,8
1527,38181,8
1527,38182,8
1527,38183,8
1527,38184,8
1527,38185,8
1527,38187,8
1527,38188,8
1527,38189,8
1527,38190,8
1527,38191,8
1527,38192,8
1527,38193,8
1527,38194,8
1527,38195,8
1527,38196,8
1527,38197,8
1527,38198,8
1527,38199,8
1527,38200,8
1527,38202,8
1527,38203,8
1527,38204,8
1527,38205,8
1527,38206,8
1527,38207,8
1527,38209,8
1527,38210,8
1527,38211,8
1527,38213,8
1527,38215,8
1527,38216,8
1527,38218,8
1527,38219,8
1527,38220,8
1527,38221,8
1527,38222,8
1527,38223,8
1527,38226,8
1527,38227,8
1527,38228,8
1527,38229,8
1527,38230,8
1527,38231,8
1527,38232,8
1527,38233,8
1527,38235,8
1527,38236,8
1527,38237,8
1527,38238,8
1527,38239,8
1527,38241,8
1527,38242,8
1527,38243,8
1527,38245,8
1529,38248,3
1529,38250,3
1538,38479,5
1538,38480,5
1538,38483,5
1538,38484,5
1538,38485,5
1538,38487,5
1538,38493,5
1538,38498,5
1538,38506,5
1538,38508,5
1549,38711,0
1549,38713,0
1550,38724,2
1550,38725,2
1550,38726,2
1550,38728,2
1550,38730,2
1550,38732,2
1550,38735,2
1550,38739,2
1550,38740,2
1554,38775,0
1554,38776,0
1596,39817,4
1596,39818,4
1596,39819,4
1596,39820,4
1596,39822,4
1596,39824,4
1596,39825,4
1596,39826,4
1596,39827,4
1596,39833,4
1596,39840,4
1601,39942,4
1601,39944,4
1601,39945,4
1601,39948,4
1601,39951,4
1601,39952,4
1601,39954,4
1601,39955,4
1603,39978,3
1603,39979,3
1603,39980,3
1603,39982,3
1603,39983,3
1603,39985,3
1603,39986,3
1603,39992,3
1603,39996,3
1603,39997,3
1603,40002,3
1603,40004,3
1603,40009,3
1603,40012,3
1605,40016,4
1605,40017,4
1605,40018,4
1605,40019,4
1605,40022,4
1605,40024,4
1605,40026,4
1605,40027,4
1605,40028,4
1605,40030,4
1605,40031,4
1605,40032,4
1605,40037,4
1605,40040,4
1605,40045,4
1605,40046,4
1605,40049,4
1605,40050,4
1605,40051,4
1606,40054,8
1606,40055,8
1606,40056,8
1606,40057,8
1606,40058,8
1606,40059,8
1606,40060,8
1606,40061,8
1606,40062,8
1606,40063,8
1606,40064,8
1606,40065,8
1606,40066,8
1606,40068,8
1606,40069,8
1606,40070,8
1606,40071,8
1606,40072,8
1606,40073,8
1606,40076,8
1606,40077,8
1606,40081,8
1606,40083,8
1606,40084,8
1606,40086,8
1606,40091,8
1606,40093,8
1606,40094,8
1606,40095,8
1606,40096,8
1606,40097,8
1606,40098,8
1606,40099,8
1606,40102,8
1606,40103,8
1606,40105,8
1606,40110,8
1606,40112,8
1606,40113,8
1606,40117,8
1606,40120,8
1606,40126,8
1606,40133,8
1606,40137,8
1606,40138,8
1606,40148,8
1606,40152,8
1606,40155,8
1606,40160,8
1608,40172,1
1608,40174,1
1608,40175,1
1608,40176,1
1608,40192,1
1609,40212,0
1609,40215,0
1615,40363,3
1615,40364,3
1617,40384,3
1617,40385,3
1617,40388,3
1617,40389,3
1617,40390,3
1617,40398,3
1618,40399,8
1618,40400,8
1618,40401,8
1618,40402,8
1618,40403,8
1618,40404,8
1618,40405,8
1618,40406,8
1618,40407,8
1618,40408,8
1618,40409,8
1618,40411,8
1618,40412,8
1618,40413,8
1618,40414,8
1618,40415,8
1618,40416,8
1618,40417,8
1618,40418,8
1618,40419,8
1618,40420,8
1618,40422,8
1618,40424,8
1618,40425,8
1618,40426,8
1618,40427,8
1618,40428,8
1618,40429,8
1618,40431,8
1618,40432,8
1618,40433,8
1618,40434,8
1618,40435,8
1618,40436,8
1618,40437,8
1618,40438,8
1618,40439,8
1618,40440,8
1618,40441,8
1618,40442,8
1618,40443,8
1618,40444,8
1618,40446,8
1618,40447,8
1618,40448,8
1618,40449,8
1618,40451,8
1618,40452,8
1618,40453,8
1618,40454,8
1618,40455,8
1618,40456,8
1618,40457,8
1618,40458,8
1618,40459,8
1618,40462,8
1618,40463,8
1618,40464,8
1618,40465,8
1618,40466,8
1618,40470,8
1618,40471,8
1618,40473,8
1618,40474,8
1618,40478,8
1618,40479,8
1618,40481,8
1618,40484,8
1618,40487,8
1618,40488,8
1618,40489,8
1618,40491,8
1618,40494,8
1618,40496,8
1618,40497,8
