molecule_id,index,NumRotBonds
485,12236,3
485,12245,3
503,12637,2
503,12639,2
545,13479,4
545,13480,4
545,13482,4
545,13483,4
545,13485,4
545,13486,4
545,13505,4
545,13507,4
545,13514,4
557,13911,4
557,13912,4
557,13913,4
557,13915,4
557,13917,4
557,13918,4
557,13923,4
557,13925,4
577,14319,2
577,14320,2
577,14327,2
589,14582,2
589,14583,2
611,14995,3
611,14996,3
611,14997,3
611,14998,3
611,14999,3
611,15000,3
611,15001,3
611,15002,3
611,15003,3
611,15004,3
611,15005,3
611,15008,3
611,15011,3
611,15015,3
611,15016,3
611,15017,3
611,15021,3
611,15023,3
611,15024,3
611,15026,3
611,15034,3
611,15036,3
611,15039,3
611,15040,3
611,15043,3
611,15044,3
611,15051,3
611,15052,3
611,15053,3
611,15055,3
611,15061,3
611,15062,3
614,15091,3
614,15092,3
614,15093,3
614,15094,3
614,15096,3
614,15098,3
614,15100,3
614,15115,3
614,15117,3
614,15119,3
670,17072,3
670,17074,3
670,17075,3
670,17076,3
670,17077,3
670,17078,3
670,17083,3
670,17085,3
670,17094,3
670,17096,3
670,17097,3
670,17098,3
670,17100,3
670,17101,3
670,17102,3
670,17103,3
670,17105,3
695,17778,2
695,17779,2
695,17780,2
721,18591,3
721,18593,3
721,18597,3
721,18599,3
721,18607,3
721,18609,3
721,18612,3
721,18618,3
743,19044,3
743,19045,3
743,19046,3
743,19047,3
743,19051,3
743,19052,3
743,19054,3
743,19056,3
743,19058,3
743,19059,3
743,19060,3
743,19062,3
743,19063,3
743,19066,3
743,19071,3
743,19075,3
748,19230,2
748,19231,2
748,19234,2
748,19235,2
748,19242,2
748,19243,2
748,19245,2
748,19254,2
748,19267,2
755,19417,6
755,19418,6
755,19420,6
755,19421,6
755,19422,6
755,19423,6
755,19424,6
755,19425,6
755,19426,6
755,19428,6
755,19430,6
755,19431,6
755,19432,6
755,19433,6
755,19437,6
755,19440,6
755,19443,6
755,19444,6
755,19445,6
755,19446,6
755,19451,6
755,19455,6
764,19696,2
764,19697,2
786,20115,3
786,20116,3
786,20125,3
789,20175,1
789,20176,1
811,20621,2
811,20622,2
811,20624,2
811,20625,2
811,20626,2
811,20628,2
811,20633,2
811,20634,2
811,20636,2
811,20640,2
811,20644,2
840,21256,2
840,21258,2
864,21627,3
864,21628,3
864,21630,3
864,21631,3
883,21887,5
883,21888,5
883,21889,5
883,21890,5
883,21893,5
883,21895,5
883,21897,5
883,21902,5
883,21904,5
883,21913,5
883,21916,5
883,21917,5
883,21919,5
883,21920,5
883,21921,5
883,21923,5
898,22142,4
898,22144,4
904,22375,4
904,22376,4
904,22378,4
911,22580,6
911,22581,6
911,22582,6
911,22583,6
911,22584,6
911,22585,6
911,22586,6
911,22588,6
911,22590,6
911,22591,6
911,22592,6
911,22593,6
911,22594,6
911,22595,6
911,22598,6
911,22599,6
911,22600,6
911,22602,6
911,22608,6
911,22609,6
911,22611,6
911,22612,6
911,22614,6
911,22616,6
911,22619,6
911,22622,6
911,22627,6
911,22632,6
911,22638,6
911,22639,6
911,22642,6
911,22645,6
911,22646,6
911,22648,6
911,22650,6
911,22651,6
911,22652,6
911,22653,6
911,22654,6
911,22655,6
911,22657,6
911,22659,6
911,22660,6
911,22665,6
911,22671,6
919,22804,4
919,22805,4
919,22806,4
919,22807,4
919,22810,4
919,22811,4
919,22814,4
919,22815,4
919,22822,4
919,22823,4
919,22825,4
919,22828,4
919,22834,4
919,22835,4
922,22852,3
922,22853,3
922,22854,3
922,22855,3
922,22856,3
922,22857,3
922,22859,3
922,22860,3
922,22861,3
922,22862,3
922,22863,3
922,22865,3
922,22866,3
922,22867,3
922,22869,3
922,22870,3
922,22871,3
922,22872,3
922,22873,3
922,22874,3
922,22875,3
922,22876,3
922,22877,3
922,22878,3
922,22879,3
922,22881,3
922,22882,3
922,22884,3
922,22888,3
922,22891,3
922,22892,3
922,22894,3
922,22898,3
922,22899,3
922,22902,3
927,22941,5
927,22942,5
927,22943,5
927,22944,5
927,22945,5
927,22947,5
927,22948,5
927,22955,5
927,22956,5
927,22957,5
927,22958,5
927,22961,5
927,22971,5
927,22992,5
927,23006,5
967,23671,2
967,23672,2
977,24112,4
977,24113,4
977,24114,4
977,24117,4
977,24120,4
977,24122,4
985,24407,4
985,24414,4
1003,24762,2
1003,24764,2
1042,25758,4
1042,25760,4
1050,25923,2
1050,25924,2
1050,25925,2
1050,25926,2
1050,25927,2
1050,25928,2
1050,25929,2
1050,25933,2
1050,25934,2
1050,25935,2
1050,25937,2
1050,25939,2
1050,25943,2
1050,25944,2
1050,25946,2
1050,25950,2
1050,25951,2
1054,25959,3
1054,25961,3
1059,26090,3
1059,26091,3
1059,26095,3
1072,26342,3
1072,26343,3
1072,26344,3
1072,26348,3
1072,26353,3
1084,26790,1
1084,26791,1
1119,27680,2
1119,27681,2
1119,27682,2
1119,27684,2
1119,27686,2
1119,27687,2
1119,27689,2
1119,27690,2
1121,27708,2
1121,27709,2
1121,27711,2
1121,27714,2
1121,27715,2
1171,28789,1
1171,28791,1
1171,28795,1
1184,29156,3
1184,29157,3
1184,29160,3
1184,29162,3
1193,29482,1
1193,29483,1
1203,29579,3
1203,29580,3
1205,29593,4
1205,29594,4
1205,29595,4
1205,29596,4
1210,29701,0
1210,29704,0
1228,29941,5
1228,29942,5
1228,29943,5
1228,29944,5
1228,29945,5
1228,29946,5
1228,29947,5
1228,29948,5
1228,29949,5
1228,29950,5
1228,29951,5
1228,29953,5
1228,29954,5
1228,29956,5
1228,29957,5
1228,29959,5
1228,29962,5
1228,29973,5
1228,29974,5
1228,29976,5
1228,29979,5
1228,29980,5
1228,29981,5
1228,29982,5
1228,29983,5
1228,29984,5
1228,29985,5
1228,29989,5
1228,29990,5
1228,29991,5
1228,29994,5
1228,29995,5
1228,29996,5
1228,30004,5
1230,30020,4
1230,30021,4
1230,30022,4
1230,30024,4
1230,30030,4
1230,30035,4
1230,30036,4
1230,30037,4
1230,30043,4
1230,30052,4
1231,30055,2
1231,30056,2
1237,30222,3
1237,30224,3
1241,30276,5
1241,30277,5
1241,30278,5
1241,30279,5
1241,30280,5
1241,30281,5
1241,30282,5
1241,30283,5
1241,30285,5
1241,30286,5
1241,30288,5
1241,30290,5
1241,30292,5
1241,30293,5
1241,30299,5
1241,30312,5
1273,31102,2
1273,31104,2
1307,31868,1
1307,31869,1
1319,32085,2
1319,32087,2
1329,32582,5
1329,32584,5
1409,34548,2
1409,34549,2
1409,34550,2
1409,34552,2
1409,34554,2
1409,34555,2
1409,34567,2
1411,34590,3
1411,34591,3
1411,34592,3
1411,34594,3
1411,34595,3
1411,34597,3
1411,34598,3
1411,34601,3
1411,34602,3
1411,34603,3
1411,34607,3
1411,34609,3
1411,34617,3
1449,35712,4
1449,35716,4
1449,35717,4
1449,35731,4
1570,39187,1
1570,39189,1
1595,39812,2
1595,39813,2
1613,40334,1
1613,40336,1
1658,41517,2
1658,41519,2
1658,41521,2
1658,41522,2
1658,41523,2
1658,41527,2
1658,41528,2
1658,41530,2
1701,42822,5
1701,42823,5
1701,42824,5
1701,42825,5
1701,42826,5
1701,42828,5
1701,42830,5
1701,42832,5
1701,42834,5
1701,42837,5
1701,42846,5
1701,42852,5
1701,42857,5
1713,43053,2
1713,43055,2
1713,43056,2
1713,43057,2
1713,43061,2
1713,43063,2
1713,43079,2
1714,43090,3
1714,43091,3
1714,43092,3
1714,43093,3
1714,43094,3
1714,43096,3
1714,43097,3
1714,43098,3
1714,43099,3
1714,43101,3
1714,43104,3
1714,43105,3
1714,43112,3
1714,43116,3
1714,43124,3
1714,43128,3
1714,43132,3
1714,43139,3
1729,43432,3
1729,43433,3
1729,43434,3
1729,43438,3
1729,43439,3
1729,43441,3
1729,43447,3
1729,43448,3
1742,43705,4
1742,43706,4
1742,43707,4
1742,43708,4
1742,43709,4
1742,43715,4
1748,43903,4
1748,43904,4
1748,43905,4
1748,43906,4
1748,43907,4
1748,43908,4
1748,43910,4
1748,43912,4
1748,43913,4
1748,43916,4
1748,43917,4
1748,43918,4
1748,43919,4
1748,43926,4
1779,44548,2
1779,44549,2
1779,44550,2
1779,44551,2
1779,44552,2
1779,44555,2
1779,44556,2
1779,44557,2
1779,44559,2
1779,44560,2
1779,44563,2
1779,44566,2
1779,44567,2
1779,44568,2
1779,44575,2
1779,44577,2
1779,44580,2
1779,44585,2
1779,44596,2
1779,44601,2
1784,44803,1
1784,44805,1
1784,44806,1
1784,44810,1
1784,44813,1
1784,44814,1
1809,45376,3
1809,45378,3
1809,45379,3
1809,45387,3
1809,45395,3
1831,46114,5
1831,46115,5
1831,46116,5
1831,46117,5
1838,46370,4
1838,46372,4
1838,46376,4
1838,46387,4
1848,46620,0
1848,46621,0
1853,46668,3
1853,46669,3
1853,46670,3
1853,46672,3
1853,46675,3
1853,46677,3
1853,46698,3
1853,46700,3
1853,46702,3
1855,46793,6
1855,46794,6
1855,46797,6
1855,46803,6
1855,46812,6
1855,46813,6
1855,46820,6
1862,46926,3
1862,46929,3
1880,47373,3
1880,47374,3
1880,47375,3
1880,47377,3
1880,47380,3
1880,47381,3
1880,47383,3
1880,47387,3
1880,47389,3
1880,47391,3
1881,47415,3
1881,47416,3
1885,47459,4
1885,47460,4
1885,47461,4
1885,47462,4
1885,47463,4
1885,47464,4
1885,47465,4
1885,47466,4
1885,47467,4
1885,47469,4
1885,47470,4
1885,47471,4
1885,47473,4
1885,47474,4
1885,47476,4
1885,47477,4
1885,47478,4
1885,47480,4
1885,47495,4
1885,47497,4
1885,47499,4
1885,47502,4
1885,47506,4
1885,47523,4
1939,49052,4
1939,49057,4
1952,49281,4
1952,49282,4
1952,49284,4
1952,49290,4
1952,49295,4
1969,49905,1
1969,49906,1
1969,49909,1
1973,50008,1
1973,50009,1
1976,50061,2
1976,50062,2
1976,50063,2
1976,50068,2
2017,50969,6
2017,50970,6
2017,50971,6
2017,50972,6
2017,50973,6
2017,50974,6
2017,50975,6
2017,50976,6
2017,50977,6
2017,50978,6
2017,50980,6
2017,50981,6
2017,50982,6
2017,50983,6
2017,50984,6
2017,50986,6
2017,50988,6
2017,50989,6
2017,50992,6
2017,50995,6
2017,50997,6
2017,51003,6
2017,51004,6
2017,51005,6
2017,51013,6
2017,51017,6
2017,51021,6
2017,51026,6
2017,51028,6
2017,51033,6
2028,51293,2
2028,51297,2
2033,51316,1
2033,51317,1
2033,51321,1
2033,51323,1
2039,51398,4
2039,51400,4
2039,51402,4
2039,51405,4
2076,52099,3
2076,52104,3
2076,52110,3
2076,52111,3
2076,52115,3
2101,52740,6
2101,52741,6
2101,52742,6
2101,52743,6
2101,52744,6
2101,52745,6
2101,52746,6
2101,52747,6
2101,52748,6
2101,52749,6
2101,52751,6
2101,52752,6
2101,52753,6
2101,52754,6
2101,52755,6
2101,52756,6
2101,52759,6
2101,52760,6
2101,52761,6
2101,52762,6
2101,52763,6
2101,52764,6
2101,52765,6
2101,52766,6
2101,52767,6
2101,52768,6
2101,52769,6
2101,52770,6
2101,52771,6
2101,52772,6
2101,52775,6
2101,52776,6
2101,52778,6
2101,52779,6
2101,52781,6
2101,52782,6
2101,52784,6
2101,52785,6
2101,52787,6
2101,52791,6
2101,52792,6
2101,52793,6
2101,52794,6
2101,52796,6
2101,52798,6
2101,52800,6
2101,52802,6
2101,52804,6
2101,52805,6
2101,52806,6
2101,52807,6
2101,52809,6
2101,52810,6
2101,52812,6
2101,52815,6
2101,52816,6
2101,52818,6
2101,52819,6
2101,52820,6
2101,52821,6
2101,52823,6
2101,52824,6
2101,52826,6
2101,52829,6
2101,52832,6
2101,52837,6
2101,52838,6
2101,52839,6
2101,52841,6
2111,53056,2
2111,53058,2
2111,53061,2
2111,53063,2
2144,53776,4
2144,53777,4
2144,53778,4
2144,53780,4
2144,53781,4
2144,53782,4
2144,53784,4
2144,53785,4
2144,53787,4
2144,53804,4
2144,53806,4
2144,53815,4
2144,53816,4
2144,53838,4
2162,54352,4
2162,54353,4
2162,54354,4
2162,54356,4
2162,54357,4
2162,54358,4
2162,54360,4
2162,54362,4
2162,54364,4
2162,54366,4
2162,54372,4
2162,54379,4
2207,55445,1
2207,55446,1
2207,55447,1
2207,55448,1
2207,55450,1
2207,55453,1
2207,55454,1
2207,55455,1
2207,55456,1
2207,55466,1
2207,55472,1
2223,55846,0
2223,55848,0
2224,55850,1
2224,55851,1
2224,55852,1
2224,55854,1
2224,55868,1
2230,56115,4
2230,56116,4
2230,56117,4
2230,56118,4
2230,56119,4
2230,56120,4
2230,56121,4
2230,56123,4
2230,56131,4
2230,56133,4
2230,56136,4
2230,56137,4
2230,56150,4
2230,56151,4
2230,56152,4
2230,56154,4
2230,56155,4
2230,56156,4
2230,56187,4
2236,56321,2
2236,56326,2
2255,56599,4
2255,56600,4
2255,56601,4
2255,56602,4
2255,56603,4
2255,56604,4
2255,56605,4
2255,56606,4
2255,56609,4
2255,56614,4
2255,56617,4
2255,56619,4
2255,56622,4
2255,56627,4
2269,56991,1
2269,56992,1
2269,56993,1
2269,56994,1
2269,56998,1
2269,57002,1
2269,57004,1
2269,57007,1
2269,57008,1
2275,57034,3
2275,57037,3
2275,57038,3
2291,57420,2
2291,57421,2
2292,57429,4
2292,57430,4
2292,57431,4
2292,57432,4
2292,57445,4
2292,57454,4
2302,57593,3
2302,57594,3
2302,57595,3
2302,57596,3
2302,57597,3
2302,57598,3
2302,57599,3
2302,57600,3
2302,57601,3
2302,57603,3
2302,57604,3
2302,57606,3
2302,57607,3
2302,57608,3
2302,57609,3
2302,57610,3
2302,57611,3
2302,57613,3
2302,57614,3
2302,57615,3
2302,57616,3
2302,57617,3
2302,57618,3
2302,57619,3
2302,57620,3
2302,57623,3
2302,57626,3
2302,57627,3
2302,57628,3
2302,57630,3
2302,57632,3
2302,57637,3
2302,57638,3
2302,57639,3
2302,57641,3
2302,57642,3
2302,57643,3
2331,58216,1
2331,58217,1
2331,58218,1
2331,58221,1
2331,58225,1
2331,58226,1
2331,58232,1
2331,58233,1
2331,58235,1
2331,58236,1
2331,58248,1
2331,58254,1
2331,58259,1
2349,58689,3
2349,58690,3
2349,58691,3
2349,58693,3
2358,58827,5
2358,58829,5
2358,58830,5
2358,58831,5
2358,58832,5
2358,58836,5
2358,58838,5
2358,58842,5
2358,58844,5
2358,58846,5
2358,58851,5
2389,59559,2
2389,59560,2
2410,59955,2
2410,59956,2
2410,59957,2
2473,61600,5
2473,61601,5
2473,61602,5
2473,61604,5
2473,61605,5
2473,61606,5
2473,61607,5
2473,61609,5
2473,61610,5
2473,61611,5
2473,61612,5
2473,61613,5
2473,61614,5
2473,61615,5
2473,61616,5
2473,61618,5
2473,61619,5
2473,61621,5
2473,61622,5
2473,61623,5
2473,61624,5
2473,61625,5
2473,61627,5
2473,61628,5
2473,61629,5
2473,61630,5
2473,61632,5
2473,61633,5
2473,61634,5
2473,61635,5
2473,61636,5
2473,61637,5
2473,61638,5
2473,61642,5
2473,61644,5
2473,61645,5
2473,61647,5
2473,61648,5
2473,61654,5
2473,61655,5
2473,61658,5
2473,61660,5
2473,61661,5
2482,61942,6
2482,61943,6
2482,61944,6
2482,61945,6
2482,61950,6
2482,61952,6
2519,62854,1
2519,62857,1
2560,63606,1
2560,63609,1
2560,63610,1
2560,63611,1
2560,63613,1
2560,63616,1
2567,63689,4
2567,63690,4
2567,63691,4
2567,63692,4
2567,63694,4
2567,63695,4
2567,63697,4
2567,63698,4
2567,63699,4
2567,63701,4
2567,63703,4
2567,63705,4
2567,63708,4
2567,63710,4
2567,63711,4
2567,63712,4
2567,63713,4
2567,63715,4
2567,63716,4
2567,63720,4
2567,63722,4
2567,63724,4
2567,63726,4
2567,63727,4
2567,63729,4
2567,63733,4
2567,63736,4
2567,63738,4
2567,63739,4
2582,64064,6
2582,64065,6
2582,64066,6
2582,64067,6
2582,64070,6
2582,64071,6
2582,64074,6
2582,64076,6
2582,64078,6
2582,64079,6
2582,64085,6
2582,64087,6
2582,64091,6
2582,64101,6
2582,64106,6
2582,64107,6
2582,64111,6
2582,64112,6
2582,64114,6
2582,64118,6
2582,64123,6
2584,64145,2
2584,64146,2
2584,64151,2
2604,64556,5
2604,64557,5
2604,64558,5
2604,64559,5
2604,64560,5
2604,64561,5
2604,64562,5
2604,64563,5
2604,64564,5
2604,64567,5
2604,64568,5
2604,64569,5
2604,64570,5
2604,64573,5
2604,64574,5
2604,64577,5
2604,64578,5
2604,64580,5
2604,64581,5
2604,64584,5
2604,64586,5
2604,64587,5
2604,64590,5
2604,64593,5
2604,64595,5
2604,64596,5
2604,64597,5
2604,64598,5
2604,64600,5
2604,64604,5
2615,64894,3
2615,64895,3
2615,64896,3
2615,64898,3
2615,64905,3
2637,65278,4
2637,65279,4
2637,65280,4
2637,65281,4
2637,65282,4
2637,65283,4
2637,65284,4
2637,65287,4
2637,65292,4
2637,65293,4
2637,65298,4
2637,65301,4
2637,65308,4
2637,65313,4
2672,66361,7
2672,66362,7
2672,66363,7
2672,66364,7
2672,66365,7
2672,66366,7
2672,66367,7
2672,66368,7
2672,66369,7
2672,66370,7
2672,66371,7
2672,66372,7
2672,66373,7
2672,66374,7
2672,66375,7
2672,66376,7
2672,66378,7
2672,66380,7
2672,66382,7
2672,66384,7
2672,66385,7
2672,66386,7
2672,66387,7
2672,66389,7
2672,66390,7
2672,66391,7
2672,66393,7
2672,66394,7
2672,66397,7
2672,66401,7
2672,66404,7
2672,66405,7
2672,66409,7
2672,66411,7
2672,66412,7
2672,66413,7
2672,66414,7
2672,66415,7
2672,66417,7
2672,66418,7
2672,66419,7
2672,66421,7
2672,66424,7
2672,66428,7
2672,66429,7
2672,66431,7
2672,66433,7
2672,66434,7
2672,66435,7
2672,66436,7
2672,66439,7
2672,66441,7
2672,66444,7
2672,66446,7
2672,66447,7
2672,66449,7
2672,66451,7
2672,66452,7
2672,66453,7
2672,66454,7
2672,66455,7
2683,66750,3
2683,66751,3
2683,66752,3
2683,66753,3
2683,66754,3
2683,66755,3
2683,66757,3
2683,66758,3
2683,66759,3
2683,66761,3
2683,66763,3
2683,66764,3
2686,66777,4
2686,66778,4
2686,66779,4
2686,66780,4
2686,66781,4
2686,66782,4
2686,66783,4
2686,66787,4
2686,66792,4
2686,66797,4
2686,66801,4
2689,66838,2
2689,66839,2
2689,66841,2
2706,67473,4
2706,67474,4
2706,67475,4
2706,67476,4
2706,67477,4
2706,67478,4
2706,67479,4
2706,67481,4
2706,67482,4
2706,67484,4
2706,67487,4
2706,67492,4
2706,67494,4
2726,68129,4
2726,68130,4
2750,68906,6
2750,68907,6
2750,68908,6
2750,68909,6
2750,68910,6
2750,68912,6
2750,68915,6
2750,68916,6
2750,68917,6
2750,68920,6
2750,68921,6
2750,68922,6
2750,68924,6
2750,68926,6
2750,68937,6
2750,68942,6
2750,68949,6
2750,68952,6
2750,68974,6
2750,68977,6
2750,68978,6
2763,69119,4
2763,69121,4
2763,69124,4
2763,69125,4
2763,69130,4
2763,69136,4
2783,69458,5
2783,69459,5
2783,69461,5
2783,69462,5
2783,69464,5
2783,69465,5
2783,69466,5
2783,69470,5
2783,69471,5
2783,69472,5
2783,69475,5
2783,69477,5
2783,69478,5
2783,69481,5
2783,69486,5
2783,69490,5
2783,69506,5
2783,69509,5
2783,69523,5
2783,69529,5
2793,69801,3
2793,69802,3
2793,69803,3
2793,69806,3
2793,69808,3
2793,69809,3
2793,69813,3
2793,69818,3
2811,70241,5
2811,70242,5
2811,70243,5
2811,70245,5
2811,70249,5
2811,70252,5
2811,70254,5
2811,70255,5
2811,70256,5
2811,70257,5
2811,70261,5
2811,70266,5
2811,70267,5
2811,70277,5
2815,70338,4
2815,70339,4
2815,70340,4
2815,70341,4
2815,70342,4
2815,70344,4
2815,70345,4
2815,70346,4
2815,70347,4
2815,70348,4
2815,70349,4
2815,70350,4
2815,70351,4
2815,70352,4
2815,70353,4
2815,70355,4
2815,70356,4
2815,70358,4
2815,70359,4
2815,70360,4
2815,70361,4
2815,70364,4
2815,70365,4
2815,70367,4
2815,70369,4
2815,70378,4
2931,72866,5
2931,72867,5
2931,72868,5
2931,72869,5
2931,72872,5
2931,72873,5
2931,72874,5
2931,72875,5
2931,72876,5
2931,72877,5
2931,72878,5
2931,72879,5
2931,72881,5
2931,72882,5
2931,72883,5
2931,72884,5
2931,72885,5
2931,72887,5
2931,72889,5
2931,72891,5
2931,72892,5
2931,72894,5
2931,72895,5
2931,72899,5
2931,72902,5
2931,72907,5
2931,72909,5
2954,73622,3
2954,73623,3
2962,73881,3
2962,73882,3
2962,73883,3
2962,73886,3
2962,73887,3
2962,73888,3
3016,75345,2
3016,75346,2
3016,75348,2
3016,75358,2
3024,75459,0
3024,75460,0
3024,75461,0
3024,75462,0
3024,75463,0
3026,75485,3
3026,75486,3
3026,75489,3
3026,75490,3
3026,75492,3
3026,75494,3
3026,75510,3
3026,75511,3
3049,76148,3
3049,76149,3
3049,76150,3
3049,76152,3
3049,76154,3
3049,76158,3
3049,76165,3
3049,76173,3
3049,76176,3
3137,78330,3
3137,78331,3
3137,78334,3
3139,78354,4
3139,78355,4
3139,78356,4
3139,78357,4
3139,78358,4
3139,78359,4
3139,78360,4
3139,78362,4
3139,78365,4
3139,78367,4
3139,78368,4
3139,78372,4
3139,78373,4
3139,78374,4
3139,78375,4
3139,78379,4
3139,78381,4
3139,78383,4
3139,78384,4
3139,78385,4
3139,78387,4
3139,78390,4
3139,78397,4
3139,78398,4
3139,78400,4
3139,78401,4
3139,78402,4
3139,78408,4
3139,78409,4
3139,78410,4
3139,78412,4
3148,78506,3
3148,78507,3
3174,78820,3
3174,78822,3
3181,79015,3
3181,79016,3
3181,79017,3
3181,79018,3
3181,79019,3
3181,79021,3
3181,79022,3
3181,79023,3
3181,79025,3
3181,79028,3
3181,79029,3
3181,79038,3
3181,79049,3
3188,79153,4
3188,79154,4
3188,79155,4
3188,79156,4
3188,79160,4
3188,79164,4
3188,79165,4
3188,79169,4
3188,79171,4
3188,79177,4
3188,79196,4
3188,79199,4
3188,79207,4
3188,79210,4
3190,79233,3
3190,79234,3
3190,79235,3
3190,79236,3
3190,79237,3
3190,79238,3
3190,79239,3
3190,79241,3
3190,79244,3
3190,79248,3
3190,79249,3
3190,79251,3
3190,79253,3
3190,79254,3
3190,79257,3
3190,79268,3
3239,80463,5
3239,80464,5
3239,80465,5
3239,80466,5
3239,80467,5
3239,80468,5
3239,80469,5
3239,80470,5
3239,80471,5
3239,80472,5
3239,80473,5
3239,80476,5
3239,80477,5
3239,80478,5
3239,80479,5
3239,80482,5
3239,80483,5
3239,80484,5
3239,80485,5
3239,80486,5
3239,80488,5
3239,80490,5
3239,80492,5
3239,80493,5
3239,80496,5
3239,80499,5
3239,80501,5
3239,80505,5
3239,80510,5
3239,80511,5
3239,80513,5
3248,80762,2
3248,80764,2
3263,81298,5
3263,81299,5
3263,81300,5
3263,81301,5
3263,81302,5
3263,81304,5
3263,81305,5
3263,81306,5
3263,81307,5
3263,81308,5
3263,81309,5
3263,81310,5
3263,81311,5
3263,81313,5
3263,81315,5
3263,81317,5
3263,81327,5
3263,81328,5
3263,81332,5
3263,81335,5
3263,81336,5
3263,81338,5
3263,81339,5
3264,81340,6
3264,81341,6
3264,81342,6
3264,81351,6
3264,81352,6
3264,81353,6
3264,81357,6
3264,81360,6
3267,81514,6
3267,81515,6
3267,81516,6
3267,81518,6
3267,81519,6
3267,81520,6
