molecule_id,index
1112,27521
1112,27522
1112,27526
1112,27528
1112,27529
1112,27530
1112,27531
1112,27534
1112,27537
1112,27538
1112,27539
1112,27544
1112,27547
1120,27695
1120,27696
1120,27697
1120,27698
1120,27700
1148,28484
1148,28486
1155,28556
1155,28557
1155,28558
1155,28559
1155,28560
1155,28562
1155,28564
1155,28565
1155,28568
1155,28572
1155,28573
1155,28577
1155,28578
1155,28584
1155,28587
1155,28589
1155,28591
1155,28597
1155,28598
1155,28605
1155,28607
1199,29513
1199,29516
1201,29560
1201,29561
1201,29566
1281,31308
1281,31313
1281,31314
1281,31316
1281,31317
1281,31329
1281,31347
1281,31348
1281,31352
1281,31360
1324,32295
1324,32297
1324,32298
1324,32299
1324,32300
1324,32303
1324,32308
1324,32310
1324,32313
1324,32314
1324,32316
1324,32318
1324,32321
1324,32325
1324,32326
1324,32327
1324,32329
1324,32333
1325,32383
1325,32384
1325,32385
1325,32387
1325,32388
1325,32389
1325,32390
1325,32391
1325,32392
1325,32393
1325,32394
1325,32396
1325,32398
1325,32400
1325,32402
1325,32403
1325,32404
1325,32405
1325,32406
1325,32411
1325,32413
1325,32414
1325,32415
1325,32416
1325,32417
1325,32421
1325,32424
1325,32425
1325,32426
1325,32431
1325,32434
1325,32436
1325,32438
1325,32439
1325,32443
1325,32444
1325,32447
1325,32449
1325,32450
1325,32454
1325,32460
1325,32464
1325,32469
1326,32470
1326,32471
1364,33445
1364,33446
1364,33450
1364,33451
1364,33452
1364,33454
1364,33456
1364,33459
1364,33460
1364,33463
1364,33467
1364,33468
1364,33469
1364,33470
1364,33472
1364,33473
1364,33475
1364,33476
1364,33477
1364,33481
1364,33484
1364,33486
1364,33490
1364,33493
1364,33497
1364,33508
1364,33512
1364,33513
1364,33519
1364,33521
1379,33933
1379,33936
1379,33944
1382,34010
1382,34011
1382,34012
1382,34013
1382,34015
1382,34016
1382,34022
1382,34023
1382,34024
1382,34025
1382,34026
1382,34031
1382,34036
1382,34037
1382,34039
1382,34042
1382,34047
1382,34060
1382,34061
1382,34078
1451,35777
1451,35779
1451,35780
1451,35783
1479,36420
1479,36424
1512,37567
1512,37568
1512,37569
1512,37570
1512,37571
1512,37572
1512,37573
1512,37574
1512,37575
1512,37576
1512,37577
1512,37578
1512,37583
1512,37584
1512,37587
1512,37588
1512,37591
1512,37599
1512,37602
1512,37606
1512,37607
1527,38104
1527,38105
1527,38106
1527,38107
1527,38108
1527,38109
1527,38110
1527,38111
1527,38112
1527,38113
1527,38114
1527,38115
1527,38116
1527,38117
1527,38118
1527,38119
1527,38120
1527,38121
1527,38122
1527,38123
1527,38124
1527,38125
1527,38126
1527,38127
1527,38128
1527,38130
1527,38131
1527,38132
1527,38133
1527,38134
1527,38135
1527,38136
1527,38137
1527,38138
1527,38139
1527,38140
1527,38142
1527,38143
1527,38144
1527,38145
1527,38146
1527,38147
1527,38148
1527,38149
1527,38150
1527,38151
1527,38152
1527,38153
1527,38154
1527,38155
1527,38156
1527,38157
1527,38158
1527,38159
1527,38160
1527,38161
1527,38162
1527,38163
1527,38164
1527,38165
1527,38167
1527,38168
1527,38169
1527,38172
1527,38173
1527,38174
1527,38175
1527,38176
1527,38179
1527,38180
1527,38181
1527,38182
1527,38183
1527,38184
1527,38185
1527,38187
1527,38188
1527,38189
1527,38190
1527,38191
1527,38192
1527,38193
1527,38194
1527,38195
1527,38196
1527,38197
1527,38198
1527,38199
1527,38200
1527,38202
1527,38203
1527,38204
1527,38205
1527,38206
1527,38207
1527,38209
1527,38210
1527,38211
1527,38213
1527,38215
1527,38216
1527,38218
1527,38219
1527,38220
1527,38221
1527,38222
1527,38223
1527,38226
1527,38227
1527,38228
1527,38229
1527,38230
1527,38231
1527,38232
1527,38233
1527,38235
1527,38236
1527,38237
1527,38238
1527,38239
1527,38241
1527,38242
1527,38243
1527,38245
1563,39017
1563,39018
1563,39019
1563,39021
1563,39022
1563,39023
1563,39024
1563,39025
1563,39026
1563,39027
1563,39028
1563,39029
1563,39031
1563,39032
1563,39033
1563,39034
1563,39035
1563,39036
1563,39039
1563,39040
1563,39041
1563,39042
1563,39043
1563,39044
1563,39045
1563,39046
1563,39047
1563,39048
1563,39049
1563,39050
1563,39052
1563,39053
1563,39054
1563,39055
1563,39056
1563,39057
1563,39058
1563,39059
1563,39061
1563,39062
1563,39063
1563,39064
1563,39067
1563,39068
1563,39069
1563,39072
1563,39073
1563,39078
1563,39079
1563,39086
1563,39094
1563,39096
1563,39099
1563,39104
1563,39105
1563,39106
1563,39112
1563,39114
1573,39204
1573,39205
1573,39207
1580,39311
1580,39312
1580,39313
1580,39314
1580,39315
1580,39316
1580,39317
1580,39318
1580,39319
1580,39320
1580,39321
1580,39322
1580,39323
1580,39324
1580,39325
1580,39327
1580,39328
1580,39329
1580,39330
1580,39331
1580,39332
1580,39333
1580,39334
1580,39335
1580,39336
1580,39337
1580,39338
1580,39339
1580,39340
1580,39341
1580,39342
1580,39343
1580,39344
1580,39345
1580,39346
1580,39347
1580,39348
1580,39349
1580,39350
1580,39351
1580,39352
1580,39353
1580,39354
1580,39355
1580,39356
1580,39358
1580,39359
1580,39360
1580,39361
1580,39363
1580,39364
1580,39365
1580,39366
1580,39369
1580,39370
1580,39371
1580,39373
1580,39374
1580,39375
1580,39376
1580,39377
1580,39378
1580,39379
1580,39380
1580,39381
1580,39382
1580,39383
1580,39386
1580,39388
1580,39390
1580,39392
1580,39395
1580,39396
1580,39398
1580,39399
1580,39401
1580,39402
1580,39403
1580,39404
1580,39405
1580,39407
1580,39408
1580,39409
1580,39410
1580,39411
1580,39412
1580,39413
1580,39414
1580,39415
1580,39416
1580,39417
1580,39418
1580,39419
1580,39421
1640,41083
1640,41084
1640,41086
1640,41087
1640,41089
1651,41281
1651,41282
1651,41283
1651,41284
1651,41285
1651,41286
1651,41287
1651,41288
1651,41289
1651,41290
1651,41291
1651,41292
1651,41293
1651,41294
1651,41295
1651,41296
1651,41297
1651,41298
1651,41300
1651,41301
1651,41302
1651,41303
1651,41304
1651,41306
1651,41307
1651,41308
1651,41309
1651,41310
1651,41311
1651,41312
1651,41314
1651,41316
1651,41320
1651,41322
1651,41323
1651,41324
1651,41325
1651,41326
1651,41327
1651,41329
1651,41331
1651,41332
1651,41333
1651,41335
1651,41337
1651,41338
1651,41339
1651,41340
1651,41341
1651,41342
1651,41343
1651,41344
1651,41345
1651,41346
1651,41349
1651,41353
1651,41354
1651,41355
1651,41357
1651,41359
1651,41360
1653,41385
1653,41386
1653,41387
1653,41389
1653,41390
1653,41391
1653,41392
1653,41400
1653,41401
1653,41412
1653,41426
1653,41436
1676,42172
1676,42177
1676,42179
1676,42180
1676,42181
1676,42187
1676,42188
1676,42189
1676,42195
1677,42207
1677,42209
1677,42212
1677,42214
1677,42215
1677,42218
1677,42222
1677,42227
1677,42229
1681,42310
1681,42312
1681,42316
1681,42317
1681,42318
1681,42324
1681,42327
1692,42608
1692,42610
1699,42788
1699,42789
1699,42791
1703,42889
1703,42890
1703,42892
1703,42893
1703,42894
1703,42908
1703,42922
1706,42976
1706,42979
1713,43053
1713,43057
1713,43063
1713,43079
1717,43170
1717,43171
1717,43173
1717,43176
1717,43177
1717,43192
1724,43327
1724,43328
1724,43330
1724,43331
1724,43332
1724,43334
1724,43335
1731,43465
1731,43468
1777,44500
1777,44503
1777,44507
1777,44509
1794,45015
1794,45017
1794,45019
1794,45021
1798,45089
1798,45091
1798,45092
1798,45093
1798,45110
1798,45112
1798,45120
1801,45149
1801,45150
1804,45261
1804,45262
1804,45263
1804,45264
1804,45265
1804,45266
1804,45267
1804,45268
1804,45269
1804,45270
1804,45271
1804,45272
1804,45273
1804,45274
1804,45275
1804,45276
1804,45277
1804,45278
1804,45279
1804,45280
1804,45282
1804,45284
1804,45285
1804,45286
1804,45287
1804,45288
1804,45290
1804,45294
1804,45296
1804,45298
1804,45305
1804,45308
1804,45309
1804,45310
1804,45313
1804,45314
1804,45317
1804,45318
1821,45821
1821,45822
1821,45823
1821,45824
1821,45827
1821,45828
1821,45831
1821,45832
1821,45835
1821,45837
1821,45839
1821,45840
1821,45842
1821,45846
1821,45848
1821,45856
1821,45859
1821,45863
1821,45867
1839,46392
1839,46393
1839,46394
1839,46400
1843,46507
1843,46508
1843,46509
1843,46510
1843,46511
1843,46512
1843,46514
1843,46516
1843,46517
1843,46518
1843,46520
1843,46522
1843,46526
1843,46531
1843,46533
1843,46536
1843,46538
1843,46539
1843,46540
1843,46543
1843,46545
1843,46548
1890,47606
1890,47607
1890,47608
1890,47609
1890,47615
1890,47617
1890,47620
1890,47621
1903,47901
1903,47902
1903,47903
1903,47904
1903,47905
1903,47906
1903,47907
1903,47908
1903,47909
1903,47910
1903,47911
1903,47912
1903,47913
1903,47914
1903,47916
1903,47917
1903,47918
1903,47919
1903,47920
1903,47921
1903,47922
1903,47924
1903,47925
1903,47926
1903,47930
1903,47931
1903,47932
1903,47933
1903,47934
1903,47935
1903,47936
1903,47937
1903,47938
1903,47940
1903,47941
1903,47943
1903,47944
1903,47945
1903,47946
1903,47947
1903,47950
1903,47951
1903,47952
1903,47955
1903,47957
1903,47958
1903,47959
1903,47960
1903,47961
1903,47967
1903,47969
1903,47970
1903,47972
1903,47973
1903,47974
1903,47975
1903,47978
1903,47979
1903,47980
1903,47983
1903,47986
1903,47987
1903,47991
1903,47992
1903,47993
1903,47995
1903,47996
1903,47997
1903,48001
1903,48004
1903,48009
1903,48010
1903,48014
1903,48018
1903,48027
1903,48036
1903,48038
1903,48040
1903,48041
1903,48042
1903,48046
1903,48047
1903,48048
1903,48049
1903,48056
1903,48057
1903,48059
1903,48061
1903,48062
1903,48067
1926,48731
1926,48732
1926,48733
1926,48734
1926,48735
1926,48736
1926,48739
1926,48740
1926,48741
1926,48742
1926,48744
1926,48745
1926,48746
1926,48747
1926,48748
1926,48755
1926,48757
1926,48758
1926,48761
1926,48764
1926,48767
1926,48768
1926,48770
1926,48771
1926,48774
1926,48775
1926,48776
1926,48777
1926,48781
1926,48782
1926,48785
1926,48786
1926,48790
1926,48791
1926,48800
2001,50589
2001,50590
2001,50592
2001,50593
2001,50596
2001,50597
2001,50600
2001,50602
2001,50604
2010,50781
2010,50782
2010,50783
2010,50784
2068,51907
2068,51908
2068,51910
2068,51911
2068,51914
2068,51918
2077,52124
2077,52125
2077,52129
2077,52136
2077,52137
2077,52142
2077,52145
2077,52149
2128,53374
2128,53377
2128,53378
2197,55198
2197,55199
2197,55200
2200,55269
2200,55270
2200,55277
2200,55281
2200,55297
2204,55366
2204,55367
2204,55368
2204,55371
2204,55374
2207,55445
2207,55446
2207,55447
2207,55448
2207,55450
2207,55453
2207,55454
2207,55455
2207,55456
2207,55466
2207,55472
2215,55696
2215,55698
2239,56334
2239,56336
2239,56338
2239,56339
2239,56344
2247,56460
2247,56462
2250,56555
2250,56556
2261,56731
2261,56732
2265,56878
2265,56880
2265,56881
2265,56882
2265,56883
2265,56884
2265,56887
2265,56889
2265,56891
2265,56892
2265,56894
2265,56896
2265,56897
2265,56898
2265,56903
2265,56904
2265,56906
2265,56908
2265,56909
2265,56911
2265,56916
2265,56917
2265,56921
2265,56923
2265,56925
2265,56930
2265,56938
2265,56939
2265,56941
2265,56943
2265,56962
2265,56963
2300,57543
2300,57546
2300,57547
2300,57560
2319,57925
2319,57926
2319,57929
2319,57931
2321,57951
2321,57953
2321,57964
2321,57970
2321,57988
2383,59289
2383,59290
2383,59291
2383,59292
2383,59293
2383,59294
2383,59295
2383,59299
2383,59300
2383,59301
2383,59302
2383,59311
2383,59328
2383,59337
2383,59376
2390,59570
2390,59571
2390,59573
2390,59574
2390,59575
2390,59584
2390,59592
2390,59602
2390,59604
2390,59615
2400,59684
2400,59686
2400,59689
2400,59692
2400,59696
2400,59697
2400,59700
2400,59705
2400,59707
2400,59714
2400,59715
2400,59717
2400,59736
2417,60164
2417,60165
2417,60174
2434,60592
2434,60593
2434,60594
2434,60595
2434,60596
2434,60597
2434,60600
2434,60601
2434,60603
2434,60604
2434,60606
2434,60614
2434,60616
2434,60625
2434,60626
2434,60631
2434,60633
2434,60634
2434,60647
2434,60656
2436,60661
2436,60662
2436,60663
2436,60664
2436,60665
2436,60666
2436,60667
2436,60669
2436,60670
2436,60673
2436,60675
2436,60677
2436,60678
2436,60680
2436,60687
2436,60688
2436,60689
2436,60690
2436,60696
2436,60698
2436,60699
2436,60700
2436,60702
2436,60708
2436,60709
2436,60711
2436,60712
2436,60714
2436,60715
2436,60717
2436,60720
2436,60723
2436,60725
2436,60726
2436,60727
2436,60729
2436,60731
2436,60732
2436,60735
2480,61856
2480,61857
2480,61858
2480,61859
2480,61860
2480,61861
2480,61862
2480,61863
2480,61864
2480,61865
2480,61866
2480,61868
2480,61869
2480,61870
2480,61871
2480,61872
2480,61873
2480,61874
2480,61877
2480,61878
2480,61880
2480,61881
2480,61882
2480,61883
2480,61884
2480,61886
2480,61887
2480,61889
2480,61890
2480,61891
2480,61892
2480,61893
2480,61895
2480,61896
2480,61898
2480,61902
2480,61904
2480,61905
2480,61906
2480,61907
2480,61908
2480,61909
2480,61911
2480,61913
2480,61915
2480,61917
2480,61919
2480,61920
2480,61922
2480,61925
2480,61928
2480,61930
2480,61931
2480,61932
2480,61934
2480,61935
2480,61936
2514,62652
2514,62655
2544,63334
2544,63336
2549,63459
2549,63460
2578,64016
2578,64017
2578,64018
2578,64019
2578,64021
2578,64022
2578,64023
2578,64024
2578,64025
2578,64026
2578,64029
2578,64030
2578,64031
2578,64032
2578,64034
2578,64035
2578,64036
2578,64039
2578,64040
2578,64041
2578,64043
2578,64046
2578,64048
2578,64049
2578,64050
2578,64052
2578,64053
2584,64145
2584,64146
2584,64151
2593,64272
2593,64273
2593,64274
2593,64278
2593,64280
2593,64282
2593,64287
2604,64556
2604,64557
2604,64558
2604,64559
2604,64560
2604,64561
2604,64562
2604,64563
2604,64564
2604,64567
2604,64568
2604,64569
2604,64570
2604,64573
2604,64574
2604,64577
2604,64578
2604,64580
2604,64581
2604,64584
2604,64586
2604,64587
2604,64590
2604,64593
2604,64595
2604,64596
2604,64597
2604,64598
2604,64600
2604,64604
2611,64658
2611,64659
2611,64660
2611,64661
2611,64662
2611,64663
2611,64664
2611,64665
2611,64666
2611,64667
2611,64668
2611,64669
2611,64670
2611,64672
2611,64673
2611,64674
2611,64675
2611,64676
2611,64677
2611,64678
2611,64682
2611,64683
2611,64684
2611,64685
2611,64687
2611,64688
2611,64689
2611,64690
2611,64691
2611,64692
2611,64693
2611,64694
2611,64695
2611,64697
2611,64698
2611,64699
2611,64700
2611,64701
2611,64704
2611,64706
2611,64707
2611,64709
2611,64710
2611,64711
2611,64712
2611,64714
2611,64716
2611,64718
2615,64894
2615,64895
2615,64896
2615,64898
2615,64905
2639,65317
2639,65318
2639,65319
2639,65320
2639,65322
2661,66085
2661,66086
2661,66087
2661,66088
2661,66089
2661,66090
2661,66091
2661,66094
2661,66095
2661,66097
2661,66100
2661,66102
2661,66105
2661,66107
2661,66109
2661,66113
2661,66125
2661,66133
2661,66139
2683,66750
2683,66751
2683,66752
2683,66753
2683,66754
2683,66755
2683,66757
2683,66758
2683,66759
2683,66761
2683,66763
2683,66764
2689,66838
2689,66839
2689,66841
2694,67038
2694,67039
2694,67040
2694,67041
2694,67044
2694,67045
2694,67046
2694,67048
2694,67051
2694,67062
2694,67063
2694,67072
2694,67073
2694,67085
2694,67091
2747,68676
2747,68677
2747,68678
2747,68679
2747,68680
2747,68681
2747,68682
2747,68683
2747,68684
2747,68685
2747,68686
2747,68687
2747,68688
2747,68689
2747,68690
2747,68691
2747,68692
2747,68693
2747,68694
2747,68695
2747,68697
2747,68698
2747,68700
2747,68701
2747,68702
2747,68703
2747,68704
2747,68705
2747,68706
2747,68707
2747,68710
2747,68711
2747,68712
2747,68713
2747,68716
2747,68718
2747,68719
2747,68720
2747,68722
2747,68723
2747,68724
2747,68725
2747,68726
2747,68727
2747,68728
2747,68729
2747,68730
2747,68731
2747,68732
2747,68733
2747,68734
2747,68735
2747,68736
2747,68738
2747,68739
2747,68741
2747,68742
2747,68744
2747,68745
2747,68747
2747,68748
2747,68749
2747,68750
2747,68751
2747,68753
2747,68755
2747,68756
2747,68757
2747,68760
2747,68763
2747,68765
2747,68766
2747,68767
2747,68768
2747,68769
2747,68774
2747,68776
2747,68779
2747,68781
2747,68784
2747,68790
2747,68792
2747,68794
2747,68804
2747,68805
2763,69119
2763,69121
2763,69124
2763,69125
2763,69130
2763,69136
2765,69159
2765,69161
2765,69165
2765,69166
2765,69167
2765,69171
2765,69175
2766,69177
2766,69178
2766,69181
2766,69184
2778,69302
2778,69303
2778,69306
2778,69308
2778,69310
2785,69621
2785,69622
2785,69623
2785,69625
2785,69626
2785,69627
2785,69631
2785,69632
2785,69634
2785,69635
2785,69636
2785,69638
2785,69639
2785,69640
2785,69643
2785,69644
2785,69645
2785,69647
2785,69654
2785,69655
2785,69656
2785,69659
2785,69663
2785,69665
2785,69676
2805,70064
2805,70066
2805,70067
2805,70082
2818,70413
2818,70414
2818,70415
2818,70416
2818,70417
2818,70418
2818,70421
2818,70424
2818,70429
2818,70430
2818,70431
2818,70432
2818,70436
2818,70443
2818,70444
2818,70446
2818,70455
2818,70465
2839,70822
2839,70824
2839,70827
2839,70830
2847,70966
2847,70967
2847,70968
2847,70971
2916,72612
2916,72613
2929,72849
2929,72851
2929,72856
2950,73473
2950,73475
2950,73477
2950,73480
2950,73481
2950,73485
2950,73486
2950,73496
2950,73505
3003,74989
3003,74990
3003,74991
3003,74992
3003,74993
3003,74995
3003,75001
3003,75006
3003,75014
3003,75018
3003,75022
3079,77061
3079,77064
3079,77068
3085,77279
3085,77280
3093,77444
3093,77445
3093,77446
3093,77447
3093,77449
3093,77450
3112,77877
3112,77880
3141,78426
3141,78428
3141,78429
3141,78430
3141,78431
3141,78437
3164,78694
3164,78699
3203,79498
3203,79499
3206,79537
3206,79538
3206,79541
3206,79542
3206,79543
3206,79544
3206,79548
3206,79550
3206,79551
3206,79557
3206,79560
3206,79565
3228,80287
3228,80290
3238,80442
3238,80444
3238,80448
3238,80450
3238,80454
3258,81066
3258,81067
3258,81069
3258,81072
3258,81073
3258,81074
3258,81075
3258,81076
3258,81077
3258,81078
3258,81080
3258,81081
3258,81082
3258,81083
3258,81085
3258,81089
3258,81093
3258,81094
3258,81095
3258,81096
3258,81097
3258,81103
3258,81108
3258,81109
3258,81110
3315,82424
3315,82426
3315,82429
3413,84721
3413,84722
3413,84733
3416,84763
3416,84764
3416,84766
3416,84768
3416,84769
3416,84772
3420,84803
3420,84806
3454,85730
3454,85731
3454,85732
3454,85734
3454,85735
3454,85738
3454,85744
3454,85746
3455,85753
3455,85754
3455,85755
3455,85756
3455,85758
3455,85761
3455,85762
3455,85765
3455,85766
3455,85768
3455,85771
3455,85772
3455,85776
3455,85780
3455,85786
3455,85789
3455,85792
3459,85932
3459,85934
3459,85935
3459,85936
3459,85937
3459,85938
3459,85939
3459,85940
3459,85941
3459,85942
3459,85943
3459,85944
3459,85946
3459,85947
3459,85948
3459,85949
3459,85954
3459,85960
3459,85963
3459,85965
3472,86409
3472,86410
3474,86426
3474,86428
3494,86932
3494,86934
3494,86935
3494,86938
3494,86943
3494,86968
3509,87103
3509,87104
3509,87106
3509,87107
3509,87108
3509,87109
3509,87114
3509,87119
3509,87134
3509,87140
3512,87210
3512,87211
3553,87979
3553,87980
3553,87981
3553,87983
3553,87984
3560,88143
3560,88144
3560,88145
3560,88146
3560,88148
3560,88149
3560,88151
3560,88154
3560,88155
3560,88156
3560,88157
3560,88161
3560,88165
3560,88167
3560,88175
3560,88181
3560,88190
3560,88208
3560,88224
3560,88266
3603,89510
3603,89511
3613,89828
3613,89831
3613,89832
3613,89833
3613,89835
3613,89836
3631,90159
3631,90160
3631,90161
3631,90163
3631,90164
3631,90170
3631,90173
3631,90179
3634,90233
3634,90234
3636,90304
3636,90305
3666,91277
3666,91279
3666,91281
3679,91742
3679,91744
3679,91745
3679,91746
3679,91747
3679,91748
3679,91754
3679,91756
3679,91763
3679,91765
3689,91973
3689,91975
3689,91977
3689,91978
3702,92310
3702,92311
3727,92953
3727,92955
3727,92964
3808,94559
3808,94560
3834,95002
3834,95003
3834,95004
3834,95005
3834,95006
3834,95007
3834,95008
3834,95009
3834,95014
3834,95015
3834,95021
3834,95025
3834,95039
3852,95536
3852,95537
3852,95538
3852,95539
3852,95540
3852,95541
3852,95542
3852,95543
3852,95544
3852,95546
3852,95548
3852,95549
3852,95550
3852,95551
3852,95552
3852,95553
3852,95554
3852,95556
3852,95557
3852,95558
3852,95559
3852,95562
3852,95563
3852,95564
3852,95565
3852,95566
3852,95567
3852,95568
