molecule_id,index
1587,39604
1587,39605
1587,39608
1587,39611
1587,39612
1587,39615
1587,39618
1587,39623
1587,39625
1587,39627
1587,39629
1587,39633
1587,39634
1587,39637
1587,39641
1587,39652
1587,39665
1587,39668
1588,39669
1588,39671
1588,39673
1588,39674
1588,39676
1588,39677
1588,39679
1588,39681
1588,39683
1588,39685
1588,39687
1588,39689
1588,39690
1588,39691
1588,39692
1588,39694
1588,39696
1588,39697
1588,39698
1588,39700
1588,39701
1588,39703
1588,39710
1588,39712
1588,39717
1588,39722
1588,39723
1588,39724
1616,40374
1616,40376
1649,41270
1649,41271
1649,41272
1661,41558
1661,41559
1661,41560
1661,41561
1661,41562
1661,41574
1662,41588
1662,41589
1662,41591
1665,41665
1665,41667
1665,41674
1670,41839
1670,41840
1670,41841
1670,41843
1670,41844
1670,41848
1670,41849
1670,41850
1670,41851
1670,41853
1670,41857
1670,41859
1670,41861
1670,41862
1670,41864
1670,41868
1670,41871
1670,41872
1670,41873
1670,41879
1670,41881
1670,41883
1670,41886
1670,41889
1670,41891
1670,41895
1670,41897
1691,42581
1691,42583
1691,42584
1691,42591
1691,42597
1691,42600
1698,42786
1698,42787
1735,43538
1735,43540
1735,43545
1735,43546
1735,43564
1735,43570
1751,43950
1751,43951
1751,43952
1764,44204
1764,44205
1773,44390
1773,44392
1773,44393
1773,44394
1773,44395
1773,44397
1773,44398
1773,44399
1773,44400
1773,44402
1773,44409
1773,44417
1778,44530
1778,44532
1786,44845
1786,44846
1786,44848
1790,44956
1790,44959
1816,45487
1816,45488
1816,45491
1816,45494
1816,45502
1816,45511
1816,45519
1823,45870
1823,45871
1823,45873
1829,46057
1829,46058
1829,46059
1829,46060
1829,46062
1829,46063
1829,46066
1829,46073
1829,46086
1832,46145
1832,46146
1832,46147
1832,46148
1832,46151
1832,46152
1832,46154
1832,46157
1832,46162
1853,46668
1853,46669
1853,46670
1853,46672
1853,46675
1853,46698
1853,46700
1853,46702
1856,46830
1856,46831
1856,46832
1856,46833
1867,47015
1867,47017
1873,47226
1873,47227
1873,47228
1873,47231
1873,47232
1873,47237
1873,47238
1873,47240
1873,47244
1877,47283
1877,47285
1889,47556
1889,47557
1889,47559
1889,47561
1889,47563
1889,47564
1889,47579
1889,47587
1889,47588
1896,47746
1896,47751
1897,47756
1897,47759
1897,47762
1897,47763
1897,47767
1897,47771
1899,47806
1899,47807
1910,48219
1910,48220
1910,48221
1910,48222
1910,48223
1910,48230
1910,48238
1911,48306
1911,48307
1911,48308
1911,48311
1911,48312
1911,48313
1911,48314
1911,48315
1911,48316
1911,48317
1911,48318
1911,48319
1911,48321
1911,48323
1911,48324
1911,48325
1911,48326
1911,48329
1911,48331
1911,48334
1911,48336
1911,48339
1911,48345
1911,48348
1911,48351
1911,48353
1911,48357
1911,48361
1911,48380
1921,48564
1921,48569
1921,48570
1921,48577
1928,48823
1928,48824
1928,48825
1928,48826
1928,48828
1928,48829
1928,48830
1928,48831
1928,48832
1928,48833
1928,48834
1928,48835
1928,48836
1928,48837
1928,48838
1928,48839
1928,48841
1928,48844
1928,48846
1928,48847
1928,48850
1928,48852
1928,48853
1928,48855
1928,48859
1928,48861
1928,48865
1928,48867
1928,48872
1928,48873
1928,48874
1928,48885
1928,48887
1928,48890
1928,48892
1936,49043
1936,49044
1954,49334
1954,49336
1954,49337
1954,49340
1954,49341
1954,49343
1954,49344
1954,49346
1954,49352
1954,49353
1957,49488
1957,49489
1957,49490
1957,49491
1957,49499
1957,49518
1969,49905
1969,49906
1969,49909
1970,49920
1970,49921
1970,49923
1970,49924
1970,49926
1970,49930
1970,49937
2006,50697
2006,50698
2006,50699
2006,50701
2006,50702
2006,50707
2019,51039
2019,51041
2019,51043
2019,51044
2019,51048
2019,51049
2019,51053
2019,51054
2019,51056
2019,51057
2019,51060
2037,51339
2037,51340
2037,51341
2037,51343
2037,51344
2037,51347
2037,51350
2037,51353
2037,51356
2049,51548
2049,51549
2049,51550
2049,51552
2049,51557
2055,51723
2055,51724
2055,51726
2055,51727
2055,51728
2055,51737
2055,51738
2069,51922
2069,51923
2069,51926
2071,51941
2071,51944
2071,51951
2071,51952
2071,51953
2071,51955
2071,51957
2071,51969
2071,51975
2071,51978
2075,52030
2075,52031
2075,52032
2075,52034
2075,52035
2075,52036
2075,52037
2075,52038
2075,52040
2075,52042
2075,52043
2075,52046
2075,52047
2075,52048
2075,52053
2075,52055
2075,52058
2075,52059
2075,52060
2075,52062
2075,52065
2075,52068
2075,52074
2075,52075
2075,52076
2075,52083
2075,52088
2075,52092
2083,52431
2083,52432
2083,52434
2083,52436
2083,52437
2083,52438
2083,52439
2083,52441
2083,52471
2083,52490
2083,52494
2090,52585
2090,52586
2090,52590
2105,52967
2105,52968
2105,52969
2105,52970
2105,52971
2105,52972
2105,52974
2105,52975
2105,52976
2105,52978
2105,52981
2105,52982
2105,52983
2105,52985
2105,52988
2105,52990
2105,52995
2105,53000
2105,53001
2105,53002
2105,53007
2105,53012
2105,53015
2140,53718
2140,53720
2140,53727
2157,54169
2157,54170
2157,54171
2157,54174
2157,54176
2157,54186
2157,54189
2157,54191
2157,54195
2157,54207
2157,54211
2157,54213
2157,54216
2157,54217
2157,54229
2157,54231
2157,54235
2157,54240
2157,54242
2174,54623
2174,54624
2174,54625
2174,54626
2174,54627
2174,54628
2174,54629
2174,54631
2174,54632
2174,54639
2174,54648
2174,54651
2189,55062
2189,55063
2189,55065
2189,55067
2193,55118
2193,55119
2193,55120
2193,55121
2193,55128
2193,55130
2193,55131
2193,55133
2193,55134
2193,55135
2193,55136
2193,55138
2193,55139
2193,55140
2193,55143
2193,55148
2193,55150
2193,55163
2193,55174
2209,55515
2209,55516
2221,55768
2221,55769
2221,55778
2224,55852
2224,55868
2226,55879
2226,55880
2226,55881
2226,55882
2226,55885
2226,55887
2226,55889
2226,55890
2226,55891
2226,55892
2226,55893
2226,55898
2226,55901
2226,55903
2226,55908
2226,55915
2226,55916
2226,55921
2226,55927
2226,55940
2226,55954
2226,55961
2227,55964
2227,55965
2227,55966
2227,55967
2227,55968
2227,55969
2227,55970
2227,55971
2227,55972
2227,55973
2227,55974
2227,55975
2227,55976
2227,55978
2227,55979
2227,55980
2227,55981
2227,55983
2227,55985
2227,55986
2227,55987
2227,55989
2227,55990
2227,55991
2227,55992
2227,55993
2227,55994
2227,55995
2227,55997
2227,55998
2227,56003
2227,56005
2227,56008
2227,56012
2227,56015
2227,56018
2227,56020
2227,56027
2227,56028
2227,56030
2227,56037
2227,56038
2227,56043
2244,56397
2244,56398
2244,56400
2244,56404
2244,56408
2249,56512
2249,56513
2249,56516
2249,56517
2249,56518
2249,56519
2249,56532
2249,56533
2249,56536
2249,56544
2249,56546
2249,56553
2269,56991
2269,56992
2269,56993
2269,56994
2269,57002
2269,57004
2269,57007
2269,57008
2275,57034
2275,57037
2275,57038
2280,57224
2280,57225
2291,57420
2291,57421
2294,57498
2294,57501
2331,58216
2331,58217
2331,58218
2331,58221
2331,58225
2331,58226
2331,58232
2331,58235
2331,58236
2331,58248
2331,58259
2334,58287
2334,58288
2334,58289
2334,58290
2334,58291
2334,58292
2334,58294
2334,58295
2334,58298
2334,58300
2334,58303
2334,58304
2334,58305
2334,58314
2334,58315
2334,58325
2334,58326
2334,58327
2334,58345
2402,59778
2402,59779
2402,59780
2402,59781
2402,59782
2402,59784
2402,59785
2402,59786
2402,59787
2402,59790
2402,59791
2402,59793
2402,59794
2402,59795
2402,59796
2402,59797
2402,59801
2402,59808
2402,59815
2402,59817
2402,59820
2402,59822
2402,59830
2402,59846
2405,59863
2405,59864
2405,59865
2422,60341
2422,60343
2422,60344
2422,60345
2422,60346
2422,60348
2422,60353
2422,60356
2422,60362
2422,60368
2435,60657
2435,60659
2435,60660
2440,60838
2440,60839
2440,60840
2440,60842
2440,60849
2444,60924
2444,60928
2448,60972
2448,60973
2461,61217
2461,61218
2471,61500
2471,61502
2471,61504
2471,61507
2471,61511
2471,61521
2471,61526
2479,61840
2479,61841
2479,61843
2479,61844
2479,61846
2482,61942
2482,61943
2482,61952
2483,61957
2483,61958
2498,62210
2498,62212
2498,62213
2498,62215
2498,62217
2498,62218
2498,62220
2498,62221
2498,62224
2498,62226
2498,62227
2498,62228
2498,62229
2498,62232
2498,62234
2498,62239
2498,62243
2498,62262
2498,62263
2498,62266
2498,62276
2506,62491
2506,62492
2524,62901
2524,62902
2524,62904
2531,63056
2531,63057
2531,63058
2531,63059
2531,63060
2531,63061
2531,63063
2531,63065
2531,63067
2531,63068
2531,63069
2531,63071
2531,63073
2531,63074
2531,63075
2531,63078
2531,63079
2531,63080
2531,63084
2531,63087
2531,63089
2531,63090
2531,63091
2531,63094
2531,63096
2531,63097
2531,63098
2531,63099
2531,63100
2531,63107
2531,63110
2531,63112
2537,63143
2537,63144
2546,63395
2546,63398
2546,63403
2546,63406
2551,63467
2551,63469
2551,63470
2551,63471
2551,63477
2551,63478
2553,63515
2553,63518
2553,63524
2553,63533
2553,63535
2561,63620
2561,63625
2572,63777
2572,63778
2572,63779
2572,63780
2572,63782
2572,63783
2572,63784
2572,63785
2572,63787
2572,63788
2572,63789
2572,63790
2572,63791
2572,63792
2572,63793
2572,63795
2572,63797
2572,63798
2572,63799
2572,63800
2572,63802
2572,63803
2572,63804
2572,63805
2572,63806
2572,63807
2572,63809
2572,63811
2572,63812
2572,63813
2572,63814
2572,63816
2572,63817
2572,63818
2572,63822
2572,63824
2572,63825
2572,63826
2572,63827
2572,63829
2572,63832
2572,63833
2572,63834
2572,63835
2572,63836
2572,63838
2572,63839
2572,63841
2572,63842
2572,63843
2572,63845
2572,63848
2572,63851
2572,63852
2572,63855
2572,63857
2572,63861
2572,63864
2572,63868
2572,63870
2572,63871
2572,63872
2572,63875
2572,63876
2572,63878
2572,63879
2572,63885
2576,63984
2576,63985
2577,63987
2577,63988
2577,63989
2601,64506
2601,64507
2601,64508
2601,64510
2601,64517
2607,64625
2607,64626
2607,64627
2607,64628
2607,64630
2607,64631
2607,64633
2607,64634
2607,64635
2607,64643
2607,64644
2607,64646
2627,65015
2627,65017
2627,65018
2629,65078
2629,65079
2635,65217
2635,65218
2635,65220
2636,65224
2636,65225
2636,65229
2636,65233
2636,65260
2636,65270
2672,66361
2672,66362
2672,66363
2672,66364
2672,66365
2672,66366
2672,66367
2672,66368
2672,66369
2672,66370
2672,66372
2672,66373
2672,66374
2672,66375
2672,66376
2672,66378
2672,66380
2672,66382
2672,66384
2672,66385
2672,66386
2672,66387
2672,66389
2672,66390
2672,66391
2672,66393
2672,66394
2672,66397
2672,66401
2672,66404
2672,66405
2672,66409
2672,66411
2672,66413
2672,66414
2672,66415
2672,66417
2672,66418
2672,66419
2672,66421
2672,66424
2672,66428
2672,66429
2672,66431
2672,66433
2672,66434
2672,66435
2672,66436
2672,66439
2672,66441
2672,66444
2672,66446
2672,66447
2672,66449
2672,66451
2672,66452
2672,66453
2672,66454
2672,66455
2675,66479
2675,66481
2675,66482
2675,66483
2675,66484
2675,66485
2675,66486
2675,66490
2675,66493
2675,66495
2677,66573
2677,66574
2677,66575
2677,66576
2677,66577
2677,66578
2677,66580
2677,66581
2677,66582
2677,66583
2677,66584
2677,66585
2677,66586
2677,66587
2677,66589
2677,66592
2677,66593
2677,66595
2677,66597
2677,66598
2677,66600
2677,66603
2677,66606
2677,66608
2677,66610
2677,66614
2677,66615
2677,66619
2677,66623
2677,66624
2677,66627
2677,66628
2677,66631
2677,66632
2686,66777
2686,66778
2686,66779
2686,66780
2686,66781
2686,66782
2686,66783
2686,66787
2686,66792
2686,66797
2686,66801
2690,66855
2690,66857
2690,66864
2696,67120
2696,67121
2696,67122
2696,67123
2696,67124
2696,67125
2696,67126
2696,67127
2696,67128
2696,67129
2696,67130
2696,67131
2696,67132
2696,67134
2696,67135
2696,67136
2696,67138
2696,67140
2696,67143
2696,67144
2696,67146
2696,67147
2696,67149
2696,67150
2696,67154
2696,67162
2696,67167
2696,67172
2696,67173
2696,67174
2696,67178
2696,67182
2696,67192
2696,67193
2696,67195
2696,67199
2696,67201
2696,67202
2696,67204
