molecule_id,index
988,24446
988,24449
988,24451
988,24455
988,24458
988,24462
988,24464
988,24468
988,24470
988,24473
988,24476
988,24484
988,24486
988,24491
988,24500
998,24667
998,24671
998,24674
998,24676
1006,24786
1006,24790
1042,25758
1042,25760
1049,25912
1049,25913
1071,26294
1071,26295
1071,26296
1071,26297
1071,26298
1071,26300
1071,26301
1071,26303
1071,26304
1071,26305
1071,26312
1071,26317
1071,26320
1071,26322
1071,26323
1071,26326
1071,26330
1071,26331
1071,26334
1071,26337
1071,26340
1078,26590
1078,26594
1163,28681
1163,28682
1163,28686
1163,28694
1168,28704
1168,28706
1169,28720
1169,28721
1169,28722
1169,28723
1169,28725
1169,28726
1169,28729
1169,28730
1169,28731
1169,28732
1169,28733
1169,28736
1169,28741
1169,28743
1169,28744
1169,28745
1169,28762
1176,28914
1176,28916
1176,28917
1176,28919
1176,28920
1176,28921
1176,28923
1176,28925
1176,28926
1176,28928
1178,28949
1178,28950
1178,28951
1178,28952
1178,28953
1178,28954
1178,28963
1178,28967
1178,28968
1178,28972
1178,28983
1178,28984
1206,29609
1206,29610
1206,29611
1206,29612
1206,29613
1206,29614
1206,29615
1206,29616
1206,29626
1206,29628
1206,29639
1206,29640
1206,29641
1214,29732
1214,29733
1214,29734
1214,29735
1214,29737
1214,29740
1214,29742
1226,29897
1226,29899
1241,30276
1241,30277
1241,30278
1241,30279
1241,30280
1241,30281
1241,30282
1241,30283
1241,30285
1241,30286
1241,30288
1241,30290
1241,30292
1241,30293
1241,30299
1241,30312
1244,30498
1244,30499
1244,30500
1244,30501
1244,30502
1244,30503
1244,30505
1244,30506
1244,30507
1244,30508
1244,30509
1244,30510
1244,30511
1244,30512
1244,30513
1244,30514
1244,30515
1244,30516
1244,30518
1244,30519
1244,30520
1244,30521
1244,30523
1244,30524
1244,30527
1244,30530
1244,30532
1244,30537
1244,30538
1244,30540
1244,30542
1244,30543
1244,30546
1244,30548
1244,30551
1244,30557
1244,30560
1244,30561
1244,30563
1244,30565
1244,30567
1253,30732
1253,30733
1263,30924
1263,30927
1330,32603
1330,32606
1330,32611
1357,33290
1357,33291
1357,33292
1357,33300
1357,33301
1357,33309
1357,33320
1357,33321
1357,33331
1357,33334
1366,33529
1366,33532
1369,33557
1369,33564
1394,34297
1394,34298
1394,34299
1394,34300
1394,34301
1394,34302
1394,34304
1394,34305
1394,34307
1394,34308
1394,34309
1394,34314
1394,34320
1394,34321
1409,34548
1409,34549
1409,34550
1409,34552
1409,34554
1409,34567
1412,34618
1412,34619
1412,34620
1412,34622
1412,34624
1412,34627
1412,34630
1412,34631
1412,34638
1412,34649
1412,34654
1417,34770
1417,34771
1432,35178
1432,35180
1432,35188
1460,35988
1460,36000
1460,36003
1460,36007
1488,36660
1488,36661
1488,36662
1488,36663
1488,36664
1488,36665
1488,36666
1488,36667
1488,36668
1488,36669
1488,36670
1488,36671
1488,36672
1488,36673
1488,36674
1488,36675
1488,36676
1488,36677
1488,36679
1488,36680
1488,36681
1488,36682
1488,36683
1488,36684
1488,36685
1488,36687
1488,36688
1488,36689
1488,36690
1488,36691
1488,36692
1488,36694
1488,36695
1488,36696
1488,36697
1488,36698
1488,36699
1488,36701
1488,36702
1488,36703
1488,36705
1488,36706
1488,36708
1488,36709
1488,36710
1488,36712
1488,36713
1488,36714
1488,36715
1488,36718
1488,36721
1488,36723
1488,36725
1488,36726
1488,36727
1488,36728
1488,36729
1488,36731
1488,36732
1488,36733
1488,36734
1488,36736
1488,36737
1488,36740
1488,36741
1488,36742
1488,36748
1488,36749
1488,36751
1488,36752
1488,36754
1488,36758
1488,36759
1488,36760
1488,36761
1488,36762
1488,36763
1488,36764
1488,36765
1488,36766
1488,36767
1488,36769
1488,36771
1488,36775
1488,36776
1488,36778
1488,36779
1488,36780
1488,36784
1488,36786
1488,36788
1488,36789
1511,37474
1511,37475
1511,37476
1511,37477
1511,37479
1511,37481
1511,37482
1511,37485
1511,37488
1511,37500
1550,38724
1550,38725
1550,38726
1550,38728
1550,38730
1550,38732
1550,38735
1550,38739
1550,38740
1560,38923
1560,38924
1560,38925
1560,38926
1560,38928
1560,38930
1560,38931
1560,38934
1560,38935
1560,38937
1560,38938
1560,38939
1560,38941
1560,38944
1560,38950
1560,38951
1560,38956
1560,38962
1560,38965
1560,38969
1560,38972
1560,38975
1560,38977
1560,38981
1560,38991
1560,38993
1560,38996
1568,39133
1568,39134
1568,39140
1568,39147
1582,39428
1582,39429
1582,39436
1582,39437
1582,39444
1582,39446
1603,39978
1603,39979
1603,39980
1603,39982
1603,39983
1603,39985
1603,39986
1603,39992
1603,39997
1603,40002
1603,40009
1627,40660
1627,40661
1627,40662
1627,40663
1627,40667
1627,40668
1627,40670
1627,40676
1627,40680
1627,40683
1627,40690
1654,41437
1654,41438
1654,41439
1654,41442
1654,41446
1668,41745
1668,41746
1668,41747
1668,41748
1668,41749
1668,41750
1668,41751
1668,41752
1668,41753
1668,41754
1668,41757
1668,41763
1668,41766
1668,41773
1668,41775
1668,41778
1732,43508
1732,43509
1732,43510
1741,43698
1741,43702
1744,43723
1744,43724
1770,44347
1770,44349
1770,44374
1787,44855
1787,44856
1787,44858
1787,44859
1787,44861
1787,44863
1787,44864
1787,44865
1787,44866
1787,44867
1787,44869
1787,44871
1787,44878
1787,44881
1787,44905
1787,44914
1787,44915
1802,45154
1802,45155
1802,45156
1802,45157
1802,45158
1802,45160
1802,45161
1802,45162
1802,45164
1802,45165
1802,45166
1802,45167
1802,45168
1802,45169
1802,45171
1802,45172
1802,45173
1802,45174
1802,45175
1802,45176
1802,45179
1802,45181
1802,45185
1802,45186
1802,45190
1802,45192
1802,45193
1802,45198
1802,45199
1802,45203
1802,45207
1802,45208
1802,45209
1802,45211
1802,45212
1802,45213
1802,45216
1802,45222
1802,45225
1802,45231
1802,45232
1802,45233
1802,45238
1802,45241
1802,45246
1802,45250
1802,45251
1802,45258
1815,45436
1815,45437
1815,45438
1815,45439
1815,45441
1815,45442
1815,45443
1815,45445
1815,45446
1815,45458
1815,45462
1815,45465
1815,45468
1815,45472
1815,45475
1815,45485
1840,46404
1840,46405
1840,46406
1840,46407
1840,46409
1840,46410
1840,46411
1840,46412
1840,46413
1840,46414
1840,46415
1840,46417
1840,46418
1840,46419
1840,46422
1840,46423
1840,46424
1840,46426
1840,46427
1840,46428
1840,46430
1840,46431
1840,46436
1840,46442
1840,46443
1840,46444
1840,46446
1840,46452
1840,46456
1840,46461
1840,46462
1840,46464
1840,46467
1840,46471
1840,46472
1840,46474
1840,46477
1840,46479
1840,46486
1840,46487
1840,46491
1846,46614
1846,46615
1870,47079
1870,47080
1870,47084
1870,47087
1870,47095
1870,47098
1870,47115
1870,47129
1872,47191
1872,47193
1872,47195
1872,47196
1872,47201
1872,47205
1872,47207
1872,47213
1872,47225
1878,47293
1878,47294
1878,47295
1898,47772
1898,47773
1898,47775
1898,47776
1898,47777
1898,47778
1898,47780
1898,47782
1898,47783
1898,47785
1898,47787
1898,47789
1898,47793
1898,47797
1898,47800
1898,47802
1901,47839
1901,47840
1901,47841
1901,47842
1901,47844
1901,47845
1901,47846
1901,47847
1901,47851
1901,47852
1901,47853
1901,47854
1901,47855
1901,47859
1901,47860
1901,47861
1901,47862
1901,47863
1901,47864
1901,47865
1901,47866
1901,47871
1901,47872
1901,47873
1901,47874
1901,47883
1901,47887
1901,47890
1901,47893
1901,47897
1901,47898
1948,49166
1948,49167
1948,49168
1948,49172
1949,49204
1949,49205
1955,49369
1955,49370
1955,49371
1955,49372
1955,49373
1955,49374
1955,49376
1955,49377
1955,49378
1955,49379
1955,49382
1955,49384
1955,49385
1955,49386
1955,49390
1955,49394
1955,49395
1955,49398
1955,49399
1955,49400
1955,49404
1955,49405
1955,49406
1955,49408
1955,49410
1955,49416
1955,49417
1955,49419
1955,49425
1955,49435
1955,49438
1955,49441
1955,49449
1955,49450
1955,49457
1955,49458
1955,49466
1955,49468
1955,49469
1967,49849
1967,49850
1967,49854
1967,49855
1967,49856
1967,49857
1967,49858
1967,49859
1967,49863
1967,49864
1967,49866
1967,49867
1967,49872
1967,49877
1967,49879
1967,49882
1967,49885
1967,49888
1967,49892
1975,50035
1975,50037
1975,50038
1975,50040
1975,50041
1975,50042
1975,50049
1978,50210
1978,50214
1978,50215
1978,50221
1978,50222
1978,50226
1978,50231
1978,50232
1978,50234
1978,50235
1978,50236
1978,50238
2007,50718
2007,50719
2007,50720
2007,50723
2007,50724
2007,50725
2007,50726
2007,50728
2007,50729
2007,50730
2007,50731
2007,50736
2007,50742
2007,50744
2007,50747
2007,50752
2007,50759
2007,50760
2007,50767
2012,50813
2012,50814
2012,50816
2012,50822
2012,50824
2012,50832
2012,50836
2012,50837
2052,51607
2052,51609
2052,51610
2052,51612
2052,51624
2052,51625
2100,52721
2100,52722
2100,52723
2100,52724
2100,52725
2100,52726
2100,52733
2100,52737
2122,53301
2122,53303
2122,53305
2122,53310
2122,53314
2138,53624
2138,53625
2138,53626
2138,53631
2138,53639
2138,53640
2138,53645
2138,53646
2142,53738
2142,53739
2142,53742
2142,53744
2142,53745
2142,53747
2142,53748
2142,53759
2142,53770
2148,53897
2148,53898
2169,54510
2169,54511
2169,54514
2169,54516
2169,54538
2169,54548
2178,54805
2178,54806
2178,54808
2179,54814
2179,54815
2179,54818
2179,54820
2195,55178
2195,55180
2208,55474
2208,55475
2208,55476
2208,55477
2208,55478
2208,55480
2208,55482
2208,55484
2208,55486
2208,55490
2208,55493
2208,55497
2208,55504
2256,56632
2256,56634
2259,56687
2259,56688
2259,56689
2259,56690
2259,56691
2259,56693
2259,56694
2259,56695
2259,56697
2259,56699
2259,56708
2259,56711
2259,56712
2259,56713
2259,56714
2259,56719
2259,56720
2282,57237
2282,57238
2282,57241
2282,57242
2282,57244
2282,57251
2313,57735
2313,57738
2325,58046
2325,58049
2341,58583
2341,58585
2341,58586
2341,58588
2341,58589
2341,58594
2341,58595
2341,58598
2341,58600
2341,58606
2341,58614
2341,58616
2341,58620
2362,58914
2362,58915
2421,60305
2421,60306
2421,60307
2421,60308
2421,60309
2421,60310
2421,60311
2421,60313
2421,60317
2421,60318
2421,60319
2421,60321
2421,60323
2421,60325
2421,60326
2421,60331
2421,60333
2421,60334
2421,60335
2466,61321
2466,61322
2466,61323
2466,61325
2466,61336
2470,61456
2470,61457
2470,61459
2470,61462
2470,61463
2470,61477
2494,62064
2494,62065
2494,62066
2494,62067
2494,62068
2494,62069
2494,62070
2494,62071
2494,62073
2494,62075
2494,62077
2494,62080
2494,62081
2494,62083
2494,62084
2494,62087
2494,62089
2494,62096
2494,62097
2494,62098
2494,62099
2510,62570
2510,62571
2510,62572
2510,62575
2510,62577
2510,62578
2510,62580
2510,62584
2513,62647
2513,62648
2600,64426
2600,64427
2600,64428
2600,64429
2600,64430
2600,64431
2600,64432
2600,64433
2600,64434
2600,64435
2600,64436
2600,64437
2600,64438
2600,64439
2600,64440
2600,64442
2600,64443
2600,64445
2600,64447
2600,64449
2600,64450
2600,64451
2600,64452
2600,64453
2600,64455
2600,64457
2600,64458
2600,64462
2600,64463
2600,64469
2600,64472
2600,64473
2600,64476
2600,64477
2600,64479
2600,64483
2600,64484
2600,64485
2600,64489
2600,64491
2600,64493
2600,64494
2600,64495
2600,64498
2600,64501
2600,64504
2600,64505
2602,64520
2602,64521
2602,64523
2602,64525
2602,64526
2602,64527
2602,64528
2602,64530
2602,64531
2602,64539
2602,64544
2602,64545
2602,64546
2602,64551
2621,64953
2621,64955
2621,64961
2623,64974
2623,64976
2623,64978
2623,64981
2623,64982
2623,64985
2628,65036
2628,65042
2628,65055
2628,65064
2646,65492
2646,65493
2647,65502
2647,65503
2647,65504
2647,65505
2647,65506
2647,65507
2647,65508
2647,65509
2647,65510
2647,65511
2647,65512
2647,65514
2647,65515
2647,65516
2647,65517
2647,65519
2647,65521
2647,65522
2647,65523
2647,65524
2647,65526
2647,65527
2647,65529
2647,65530
2647,65531
2647,65532
2647,65535
2647,65536
2647,65537
2647,65538
2647,65541
2647,65543
2647,65544
2647,65545
2647,65547
2647,65550
2647,65551
2647,65552
2647,65553
2647,65554
2647,65557
2647,65558
2647,65562
2647,65568
2647,65570
2647,65573
2647,65575
2647,65577
2647,65583
2647,65584
2647,65586
2647,65587
2647,65590
2647,65594
2647,65595
2647,65596
2647,65598
2647,65602
2647,65608
2647,65611
2647,65614
2647,65615
2647,65616
2647,65617
2647,65624
2647,65633
2653,65861
2653,65862
2653,65864
2653,65865
2653,65866
2653,65867
2653,65868
2653,65869
2653,65870
2653,65871
2653,65872
2653,65873
2653,65874
2653,65875
2653,65876
2653,65877
2653,65878
2653,65879
2653,65880
2653,65881
2653,65882
2653,65883
2653,65884
2653,65885
2653,65886
2653,65887
2653,65888
2653,65889
2653,65890
2653,65891
2653,65892
2653,65895
2653,65897
2653,65898
2653,65899
2653,65903
2653,65904
2653,65905
2653,65906
2653,65907
2653,65908
2653,65910
2653,65911
2653,65912
2653,65917
2653,65918
2653,65919
2653,65920
2653,65921
2653,65922
2653,65925
2653,65926
2653,65927
2653,65930
2653,65931
2653,65932
2653,65933
2653,65935
2653,65941
2653,65944
2653,65945
2653,65946
2653,65948
2653,65950
2653,65952
2653,65954
2653,65955
2653,65959
2653,65960
2653,65963
2653,65970
2653,65973
2653,65975
2653,65976
2653,65977
2685,66773
2685,66775
2700,67314
2700,67317
2700,67318
2706,67474
2706,67476
2706,67477
2706,67479
2706,67481
2706,67482
2706,67484
2706,67487
2706,67492
2706,67494
2734,68269
2734,68270
2734,68271
2734,68272
2734,68273
2734,68275
2734,68276
2734,68277
2734,68278
2734,68282
2735,68287
2735,68288
2735,68290
2735,68291
2735,68292
2735,68296
2735,68297
2735,68298
2735,68301
2735,68304
2735,68313
2735,68316
2740,68419
2740,68420
2748,68806
2748,68807
2748,68809
2748,68810
2748,68811
2748,68813
2748,68815
2748,68820
2748,68821
2748,68823
2748,68824
2748,68827
2748,68846
2748,68848
2748,68850
2748,68854
2748,68857
2748,68869
2748,68873
2748,68878
2750,68906
2750,68907
2750,68908
2750,68909
2750,68910
2750,68912
2750,68915
2750,68916
2750,68917
2750,68920
2750,68921
2750,68922
2750,68924
2750,68926
2750,68937
2750,68942
2750,68949
2750,68952
2750,68974
2750,68977
2750,68978
2768,69191
2768,69192
2768,69195
2768,69196
2768,69198
2768,69201
2768,69202
2768,69211
2783,69458
2783,69459
2783,69461
2783,69462
2783,69465
2783,69466
2783,69470
2783,69471
2783,69472
2783,69475
2783,69477
2783,69478
2783,69486
2783,69490
2783,69506
2783,69509
2783,69523
2788,69700
2788,69701
2788,69703
2788,69707
2788,69710
2788,69711
2788,69729
2815,70338
2815,70339
2815,70341
2815,70342
2815,70344
2815,70345
2815,70346
2815,70347
2815,70349
2815,70355
2815,70356
2815,70358
2815,70361
2815,70365
2815,70367
2815,70369
2815,70378
2841,70862
2841,70863
2841,70864
2841,70865
2841,70866
2841,70867
2841,70869
2841,70870
2841,70872
2841,70875
2841,70876
2841,70877
2841,70878
2841,70880
2841,70881
2841,70882
2841,70883
2841,70885
2841,70886
2841,70888
2841,70891
2841,70893
2841,70895
2852,71065
2852,71066
2852,71067
2864,71264
2864,71265
2870,71484
2870,71488
2903,72212
2903,72215
2903,72216
2910,72367
2910,72368
2910,72369
2910,72373
2910,72377
2910,72382
2910,72391
2948,73379
2948,73380
2948,73384
2948,73385
2948,73387
2948,73389
2948,73394
2948,73398
2948,73403
2997,74790
2997,74791
2997,74792
2997,74795
2997,74797
2997,74802
3015,75294
3015,75295
3015,75296
3015,75297
3015,75298
3015,75299
3015,75300
3015,75301
3015,75302
3015,75303
3015,75304
3015,75305
3015,75306
3015,75307
3015,75308
3015,75309
3015,75313
3015,75314
3015,75316
3015,75317
3015,75318
3015,75319
3015,75320
3015,75321
3015,75322
3015,75324
3015,75325
3015,75326
3015,75327
3015,75328
3015,75329
3015,75330
3015,75332
3015,75333
3015,75334
3015,75336
3015,75338
3015,75340
3015,75341
3015,75344
3024,75459
3024,75460
3024,75461
3024,75462
3024,75463
3049,76148
3049,76149
3049,76150
3049,76152
3049,76154
3049,76158
3049,76165
3049,76173
3049,76176
3090,77406
3090,77407
3090,77408
3090,77412
3090,77416
3090,77417
3090,77420
3090,77422
3115,77900
3115,77901
3115,77902
3115,77903
3115,77904
3115,77905
3115,77906
3115,77907
3115,77910
3115,77911
3115,77912
3115,77913
3115,77914
3115,77915
3115,77917
3115,77918
3115,77919
3115,77920
3115,77921
3115,77922
3115,77924
3115,77925
3115,77930
3137,78330
3137,78334
3139,78354
3139,78355
3139,78356
3139,78357
3139,78358
3139,78359
3139,78365
3139,78367
3139,78368
3139,78372
3139,78373
3139,78374
3139,78375
3139,78379
3139,78381
3139,78383
3139,78384
3139,78385
3139,78387
3139,78390
3139,78397
3139,78398
3139,78400
3139,78401
3139,78402
3139,78408
3139,78409
3139,78410
3139,78412
3149,78512
3149,78514
3149,78515
3149,78517
3149,78522
3149,78526
3162,78676
3162,78677
3162,78686
3198,79350
3198,79351
3198,79353
3198,79355
3198,79358
3198,79364
3198,79365
3198,79366
3198,79372
3198,79378
3198,79407
3253,80904
3253,80905
3270,81613
3270,81614
3270,81615
3270,81622
3270,81628
3270,81629
3278,81812
3278,81813
3278,81814
3278,81816
3278,81818
3278,81819
3278,81822
3278,81827
3278,81832
3278,81834
3278,81837
3278,81839
3278,81846
3307,82336
3307,82337
3307,82338
3307,82339
3307,82340
3307,82342
3307,82345
3307,82346
3307,82347
3307,82348
3307,82349
3307,82350
3307,82352
3307,82353
3307,82354
3307,82356
3307,82358
3307,82359
3307,82360
3307,82361
3307,82362
3307,82363
3307,82366
3307,82368
3307,82371
3307,82372
3307,82374
3307,82375
3316,82435
3316,82436
3368,83877
3368,83878
3368,83879
3368,83880
3464,86103
3464,86104
3464,86105
3464,86106
3464,86107
3464,86109
3464,86111
3464,86118
3464,86120
3464,86136
3464,86150
3486,86703
3486,86704
3486,86705
3486,86706
3486,86707
3486,86708
3486,86709
3486,86710
3486,86713
3486,86714
3486,86715
3486,86716
3486,86717
3486,86719
3486,86720
3486,86721
3486,86722
3486,86723
3486,86724
3486,86725
3486,86726
3486,86727
3486,86731
3486,86732
3486,86734
3486,86735
3486,86736
3486,86739
3486,86740
3486,86743
3486,86744
3486,86751
3486,86753
3486,86756
3572,88454
3572,88456
3572,88461
3572,88463
3587,88922
3587,88923
3587,88924
3587,88926
3587,88927
3587,88928
3593,89050
3593,89051
3593,89052
3593,89053
3593,89054
3593,89056
3593,89057
3593,89058
3593,89060
3593,89061
3593,89062
3593,89064
3593,89065
3593,89067
3593,89068
3593,89069
3593,89070
3593,89071
3593,89072
3593,89075
3593,89076
3593,89078
3593,89080
3593,89083
3593,89085
3593,89086
3599,89284
3599,89285
3599,89286
3599,89287
3599,89288
3599,89289
3599,89290
3599,89291
3599,89292
3599,89293
3599,89294
3599,89296
3599,89297
3599,89300
3599,89301
3599,89302
3599,89303
3599,89305
3599,89306
3599,89307
3599,89308
3599,89309
3599,89310
3599,89311
3599,89312
3599,89313
3599,89316
3599,89318
3599,89319
3599,89322
3599,89323
3599,89329
3599,89332
3599,89333
3599,89334
3599,89335
3599,89336
3599,89340
3599,89341
3599,89343
3599,89344
3599,89345
3599,89347
3599,89348
3599,89349
3599,89350
3599,89352
3599,89353
3599,89358
3599,89360
3599,89361
3599,89362
3599,89363
3599,89366
3599,89369
3599,89374
3599,89377
3599,89382
3599,89383
3599,89386
3599,89387
3599,89388
3599,89399
3599,89400
3616,89875
3616,89876
3616,89880
3622,90032
3622,90035
3625,90062
3625,90065
3629,90139
3629,90147
3635,90243
3635,90244
3635,90245
3635,90246
3635,90248
3635,90253
3635,90258
3635,90267
3635,90296
3705,92327
3705,92328
3705,92332
3705,92333
3705,92338
3705,92350
3705,92358
3705,92374
3720,92888
3720,92889
3720,92893
3739,93236
3739,93237
3739,93238
3739,93239
3739,93240
3739,93244
3739,93245
3739,93249
3739,93251
3739,93254
3783,94064
3783,94065
3783,94066
3783,94067
3783,94068
3783,94069
3783,94071
3783,94105
3828,94906
3828,94907
3828,94908
3828,94909
3828,94913
3828,94914
3828,94915
3828,94917
3828,94918
3828,94923
3828,94924
3828,94925
3828,94930
3828,94931
3828,94935
3828,94939
3828,94947
3828,94949
3828,94950
3828,94952
3828,94953
3828,94961
3833,94989
3833,94990
3893,96585
3893,96586
3918,97310
3918,97312
3918,97314
3918,97317
3921,97428
3921,97429
3921,97430
3921,97431
3921,97432
3921,97436
3921,97437
3921,97438
3921,97446
3921,97453
3921,97455
3921,97456
3921,97462
3921,97475
3921,97488
3921,97492
3921,97504
3923,97511
3923,97512
3937,97800
3937,97802
3937,97803
3937,97811
3969,98406
3969,98407
3969,98408
3969,98411
3969,98413
3986,98882
3986,98886
3986,98887
3997,99115
3997,99116
4014,99580
4014,99583
4014,99588
4014,99589
4016,99654
4016,99655
4016,99656
4016,99657
4016,99658
4016,99660
4016,99661
4016,99663
4016,99666
4016,99667
4016,99669
4016,99672
4016,99674
4016,99677
4016,99678
4016,99679
4016,99682
4016,99690
4016,99692
4016,99694
4016,99696
4016,99698
4016,99700
4016,99704
4016,99707
4082,101150
4082,101151
4087,101207
4087,101208
4087,101210
4087,101213
4087,101214
4087,101217
4094,101464
4094,101465
4094,101466
4094,101467
4094,101468
4094,101470
4094,101471
4094,101473
4094,101474
4094,101476
4094,101477
4094,101478
4094,101480
4094,101483
4094,101484
4094,101486
4094,101487
4094,101490
4094,101496
4094,101497
4094,101500
4094,101502
4094,101503
4094,101504
4094,101505
4094,101506
4094,101508
4094,101510
4094,101520
4094,101527
4100,101864
4100,101865
4100,101867
4100,101868
4100,101869
4100,101870
4100,101871
4100,101872
4100,101874
4100,101876
4100,101877
4100,101878
4100,101880
4100,101882
4100,101883
4100,101884
4100,101886
4100,101890
4100,101894
4100,101895
4100,101896
4100,101900
4100,101902
4100,101903
4100,101905
4100,101906
4100,101907
4118,102218
4118,102241
4118,102245
4123,102360
4123,102361
4123,102362
4123,102363
4123,102367
4123,102368
4123,102373
4123,102376
4123,102383
4123,102387
4123,102392
4130,102452
4130,102453
4216,104030
