molecule_id,index,mmffenergy,target,dtnn7id,tlmmff,tlconfmmff
9,114,66.75075917,-16231.18945,-16231.73438,-16232.25586,-16231.39453
9,115,66.00446342,-16231.10352,-16231.86523,-16232.12207,-16231.30273
9,117,71.11910887,-16231.30566,-16232.05566,-16232.41992,-16231.5293
9,118,69.92055749,-16231.22852,-16231.97461,-16231.99121,-16231.44336
9,120,67.52327782,-16231.11035,-16231.9375,-16232.0459,-16231.33105
9,121,64.22111695,-16231.25977,-16231.90332,-16232.21582,-16231.46387
9,122,71.77578794,-16231.14258,-16231.62402,-16232.24707,-16231.43848
9,123,63.61687738,-16231.35938,-16232.25293,-16232.21289,-16231.54688
9,124,68.09051842,-16231.19336,-16232.01563,-16232.07813,-16231.41016
9,125,65.63655747,-16231.21387,-16232.08691,-16231.84668,-16231.30176
9,126,64.33045306,-16231.26953,-16232.18262,-16232.2002,-16231.44434
9,127,68.62510867,-16231.08008,-16231.91699,-16231.9375,-16231.36035
9,128,69.19747761,-16231.11426,-16232.00586,-16232.20117,-16231.3457
9,129,72.04060985,-16231.05176,-16231.86426,-16232.10742,-16231.33301
9,131,68.29609814,-16231.05957,-16231.70801,-16232,-16231.36133
9,132,64.74673531,-16231.32324,-16232.27734,-16232.25098,-16231.53613
9,133,73.43290922,-16230.94043,-16231.60938,-16231.83887,-16231.33496
9,134,65.03807989,-16231.24609,-16232.14648,-16232.07227,-16231.47852
9,135,70.93108212,-16231.04883,-16231.65137,-16232.05078,-16231.23926
9,137,62.38388787,-16231.2627,-16232.15918,-16232.28027,-16231.50293
9,138,67.55673395,-16231.19141,-16232.2168,-16232.31055,-16231.5
9,142,67.6003398,-16231.05957,-16231.82422,-16232.10059,-16231.25684
9,143,67.79676176,-16231.10938,-16231.99219,-16231.74805,-16231.31641
9,145,69.26705384,-16231.07813,-16231.87891,-16231.93359,-16231.25391
9,148,66.27419915,-16231.2334,-16232.18848,-16232.25781,-16231.35059
9,154,70.65342793,-16231.30957,-16232.2832,-16232.3418,-16231.48828
9,155,73.29571177,-16231.03516,-16231.92188,-16231.94238,-16231.29102
9,160,68.25407926,-16231.18652,-16231.98438,-16232.00391,-16231.38184
9,161,71.18506699,-16231.1377,-16231.92383,-16232.01074,-16231.36328
9,166,75.64897973,-16231.06836,-16231.88672,-16231.85254,-16231.26172
9,167,68.63976506,-16231.11328,-16231.84277,-16232.17773,-16231.4082
9,168,71.09267383,-16230.91797,-16231.68359,-16231.77246,-16231.25684
9,169,75.02195544,-16231.03809,-16231.78125,-16231.87305,-16231.15625
9,171,71.70026702,-16231.10254,-16231.91992,-16232.15039,-16231.34961
9,174,69.73832278,-16231.03125,-16231.96484,-16231.99902,-16231.25293
9,177,64.50929961,-16231.28711,-16232.19434,-16232.15332,-16231.6084
9,179,67.47293827,-16231.19824,-16232.06738,-16231.93262,-16231.38184
9,182,64.95181304,-16231.2334,-16232.05371,-16232.26074,-16231.42773
9,185,67.66714769,-16231.22461,-16232.14551,-16232.18066,-16231.51465
9,186,64.99327003,-16231.25684,-16232.1543,-16232.01953,-16231.46289
9,190,67.35744173,-16231.28516,-16232.20898,-16232.3252,-16231.41992
9,191,72.02853948,-16231.19727,-16232.06348,-16232.34375,-16231.39941
9,195,72.53060594,-16231.11621,-16231.61719,-16232.02148,-16231.48926
9,199,72.57087668,-16231.11621,-16231.61621,-16231.91113,-16231.48047
9,200,71.76609682,-16231.01465,-16231.7207,-16231.94336,-16231.31836
9,202,66.96666917,-16231.12695,-16232.05762,-16232.0791,-16231.37598
9,203,75.8091181,-16230.86621,-16231.88477,-16231.97168,-16230.8877
9,205,68.98196489,-16231.12402,-16231.86328,-16231.95898,-16231.49121
9,208,71.87618248,-16231.09668,-16231.7832,-16231.95898,-16231.38965
9,211,65.46742935,-16231.27539,-16232.15137,-16232.14941,-16231.50586
9,214,66.29907525,-16231.15918,-16232.00879,-16232.08887,-16231.35449
9,215,68.74757455,-16231.29102,-16232.18164,-16232.33789,-16231.46387
9,216,70.92834151,-16231.07227,-16232.0752,-16232.00781,-16231.43945
9,217,75.61759938,-16231.05371,-16231.93555,-16232.03711,-16231.29395
9,218,67.34451864,-16231.12305,-16232.08008,-16232.10059,-16231.31543
9,221,70.76813357,-16231.20605,-16231.96875,-16231.58789,-16231.27441
9,222,65.53719068,-16231.22266,-16232.06836,-16232.06152,-16231.5127
10,223,24.29055251,-12516.46289,-12517.15723,-12517.07617,-12516.42285
10,225,23.64227048,-12516.4707,-12517.16016,-12517.08105,-12516.4375
11,229,118.7981335,-14494.24023,-14496.39941,-14496.30664,-14495.24902
11,230,123.4890716,-14494.15527,-14496.24707,-14496.44531,-14495.17285
11,231,111.1601176,-14494.50293,-14496.48047,-14496.625,-14495.48438
11,233,119.1118908,-14494.2627,-14496.40332,-14496.40723,-14495.16699
11,234,119.0995655,-14494.2207,-14496.28027,-14496.45605,-14495.25684
11,235,117.555426,-14494.24316,-14496.3125,-14496.36621,-14495.12793
11,236,118.7326469,-14494.31445,-14496.33398,-14496.4082,-14495.34863
11,237,113.8081625,-14494.33496,-14496.41211,-14496.51367,-14495.30957
11,238,115.6677729,-14494.36426,-14496.35742,-14496.32422,-14495.31934
11,239,118.774242,-14494.20996,-14496.17578,-14496.53906,-14495.29102
11,240,117.0214097,-14494.16309,-14496.22461,-14496.47266,-14495.22754
11,241,110.0840204,-14494.40527,-14496.48438,-14496.53516,-14495.34766
11,242,106.7728331,-14494.33691,-14496.44238,-14496.45508,-14495.36621
11,243,107.8076217,-14494.59473,-14496.50293,-14496.47168,-14495.52344
11,244,111.0522131,-14494.4541,-14496.36816,-14496.52441,-14495.44043
11,245,118.5685502,-14494.18359,-14496.18945,-14496.31934,-14495.12305
11,246,114.8199159,-14493.98242,-14496.05078,-14496.29883,-14495.07715
11,247,108.4254319,-14494.59668,-14496.6748,-14496.66992,-14495.56152
11,248,109.3563623,-14494.49805,-14496.44531,-14496.56836,-14495.49805
11,249,109.2199886,-14494.5791,-14496.5127,-14496.61328,-14495.54492
11,250,110.5472834,-14494.50879,-14496.4248,-14496.61719,-14495.42676
11,251,106.2861279,-14494.57617,-14496.55957,-14496.72168,-14495.61719
11,252,111.8919122,-14494.39551,-14496.33496,-14496.5459,-14495.28906
11,253,113.2211048,-14494.10547,-14496.23828,-14496.46094,-14495.23535
11,254,118.3072721,-14494.29492,-14496.16309,-14496.22461,-14495.34863
11,255,112.7135186,-14494.17285,-14496.2002,-14496.38281,-14495.16602
11,256,108.0067717,-14494.49805,-14496.53809,-14496.53418,-14495.39355
11,257,121.5310305,-14494.15039,-14496.20117,-14496.43164,-14495.31055
11,258,110.6212962,-14494.20898,-14496.29688,-14496.36719,-14495.25195
11,259,122.0473615,-14494.11816,-14496.36426,-14496.45215,-14495.21094
11,260,115.2052142,-14494.41113,-14496.41309,-14496.49414,-14495.31152
11,261,115.8449471,-14494.30664,-14496.13184,-14496.36719,-14495.28516
11,262,118.9414596,-14494.21582,-14496.26953,-14496.30762,-14495.05957
11,263,121.5451156,-14494.13672,-14496.30176,-14496.40723,-14494.97852
11,264,114.7805338,-14494.08008,-14496.14551,-14496.41406,-14495.20801
11,265,110.2824852,-14494.47168,-14496.49316,-14496.54785,-14495.44336
11,267,124.3069384,-14494.10742,-14496.1377,-14496.27051,-14495.05664
11,268,125.7714746,-14494.02344,-14496.125,-14496.50195,-14495.17188
11,269,112.5414944,-14494.15918,-14496.20215,-14496.48145,-14495.22559
11,270,115.6430494,-14494.1543,-14496.41797,-14496.5332,-14495.24414
11,271,106.1473338,-14494.54492,-14496.60547,-14496.75098,-14495.5957
11,272,114.3806421,-14494.33887,-14496.23242,-14496.35156,-14495.26855
11,273,118.474491,-14494.0791,-14496.15234,-14496.43164,-14495.27344
11,274,109.1331109,-14494.36914,-14496.46777,-14496.43066,-14495.4043
11,276,117.7138532,-14494.09082,-14496.11035,-14496.36328,-14495.12012
11,277,113.3773422,-14494.31055,-14496.27734,-14496.43164,-14495.22559
11,278,111.8344012,-14494.4834,-14496.2998,-14496.4707,-14495.41699
11,279,116.3920996,-14494.05371,-14496.20703,-14496.375,-14495.12207
11,280,109.1297249,-14494.47949,-14496.41797,-14496.50684,-14495.4082
11,281,113.8262359,-14494.35547,-14496.30762,-14496.48145,-14495.16797
11,282,114.5519122,-14494.41113,-14496.58203,-14496.68555,-14495.36621
11,283,112.2110402,-14494.34473,-14496.2207,-14496.32715,-14495.26563
11,284,118.8724507,-14494.16992,-14496.13184,-14496.27148,-14495.29688
11,285,112.792586,-14494.45996,-14496.34766,-14496.54883,-14495.39355
11,286,113.8655189,-14494.35547,-14496.33496,-14496.48145,-14495.25879
11,287,116.092645,-14494.25781,-14496.23535,-14496.38281,-14495.19043
11,288,109.3720244,-14494.35742,-14496.35254,-14496.62402,-14495.62598
11,289,106.0763416,-14494.46191,-14496.54004,-14496.60254,-14495.48047
11,290,112.2736028,-14494.40332,-14496.39258,-14496.53809,-14495.37988
11,291,117.0656942,-14494.27344,-14496.25,-14496.35449,-14495.17285
11,292,110.7485641,-14494.48633,-14496.57031,-14496.42969,-14495.29297
11,293,109.4143083,-14494.49902,-14496.55566,-14496.51758,-14495.45117
11,294,112.4281716,-14494.42871,-14496.28516,-14496.4209,-14495.34668
11,295,116.9328191,-14494.17676,-14496.22266,-14496.47168,-14495.39746
11,296,117.8513022,-14494,-14496.05957,-14496.33301,-14495.17383
11,297,122.1886536,-14494.07813,-14496.21875,-14496.29004,-14495.1748
11,298,122.2696667,-14494.03418,-14496.21875,-14496.38672,-14495.28516
11,299,111.729237,-14494.4043,-14496.35645,-14496.47168,-14495.34473
11,300,108.7363229,-14494.53516,-14496.51855,-14496.73145,-14495.61523
11,301,114.1211662,-14494.16992,-14496.42578,-14496.40918,-14495.17383
11,302,108.1770497,-14494.38379,-14496.51074,-14496.41699,-14495.4082
11,303,115.9681014,-14494.28809,-14496.39844,-14496.44043,-14495.25
11,305,114.450292,-14494.37305,-14496.45703,-14496.4834,-14495.25684
11,306,115.8122175,-14494.13965,-14496.24609,-14496.52832,-14495.30957
11,307,116.278022,-14494.28027,-14496.26855,-14496.37109,-14495.2207
11,308,113.9493411,-14494.18164,-14496.2793,-14496.60449,-14495.44434
11,310,107.1057824,-14494.35645,-14496.47949,-14496.47363,-14495.37793
11,311,111.052034,-14494.43164,-14496.33008,-14496.40234,-14495.2666
11,312,115.0162979,-14494.04395,-14496.21387,-14496.32324,-14495.22363
11,313,109.8698009,-14494.55176,-14496.5127,-14496.62891,-14495.4668
11,314,118.1848444,-14494.16602,-14496.15234,-14496.20313,-14495.28516
11,315,119.2200387,-14493.99316,-14496.13574,-14496.35938,-14495.16016
11,317,110.0061546,-14494.49121,-14496.54395,-14496.58203,-14495.4248
11,319,113.8319917,-14494.39258,-14496.44434,-14496.50098,-14495.36035
11,321,112.5877236,-14494.4707,-14496.3916,-14496.48535,-14495.39551
11,322,120.6992303,-14494.19922,-14496.12695,-14496.62793,-14495.1084
11,323,113.0585162,-14494.08008,-14496.14551,-14496.32031,-14495.15234
11,325,108.8640616,-14494.55566,-14496.60254,-14496.6123,-14495.41504
11,326,113.3649935,-14494.4502,-14496.41406,-14496.56738,-14495.39844
11,327,111.9852474,-14494.41797,-14496.34082,-14496.48926,-14495.20313
11,330,117.6293563,-14494.17773,-14496.29297,-14496.5918,-14495.10059
11,333,111.9429632,-14494.43164,-14496.41016,-14496.40918,-14495.41113
11,334,112.9481606,-14494.25195,-14496.51465,-14496.41309,-14495.45605
11,335,112.4959131,-14494.5,-14496.48828,-14496.62109,-14495.38574
11,336,118.9617651,-14493.95801,-14496.02539,-14496.27637,-14495.15039
11,337,122.6629344,-14494.00879,-14495.97461,-14496.46191,-14494.9873
11,338,114.4537006,-14494.1748,-14496.42285,-14496.40332,-14495.19336
12,339,67.08180408,-15577.13574,-15578.25977,-15578.17969,-15577.13867
12,340,71.96733338,-15577.14453,-15578.22266,-15578.19727,-15577.0293
12,342,67.66021373,-15577.20508,-15578.23145,-15578.34375,-15577.18066
12,343,70.41139084,-15577.24414,-15578.30078,-15578.33301,-15577.12109
12,344,70.32585568,-15577.16211,-15578.22949,-15578.27344,-15577.06836
12,345,67.29669349,-15577.6377,-15578.625,-15578.58203,-15577.59863
12,346,67.51225307,-15577.31836,-15578.4082,-15578.31738,-15577.24707
12,347,65.72082998,-15577.36328,-15578.43555,-15578.38379,-15577.27832
12,348,65.59790291,-15577.25781,-15578.3457,-15578.32422,-15577.12207
12,349,67.55511952,-15577.28516,-15578.23828,-15578.2041,-15577.24023
12,350,66.79044533,-15577.27246,-15578.28711,-15578.32422,-15577.15234
12,351,63.07183222,-15577.34277,-15578.34277,-15578.4043,-15577.25879
12,352,72.39733847,-15577.04883,-15578.125,-15578.21387,-15577.01367
12,353,65.50834165,-15577.24121,-15578.31738,-15578.30566,-15577.17871
12,354,66.98966079,-15577.30078,-15578.30078,-15578.35156,-15577.22363
12,355,70.00614179,-15577.26758,-15578.28809,-15578.29492,-15577.05176
12,357,68.49926145,-15577.15332,-15578.22754,-15578.23047,-15577.08008
12,358,64.99881175,-15577.2168,-15578.3418,-15578.28418,-15577.27539
12,359,65.59173184,-15577.24805,-15578.3418,-15578.38477,-15577.15137
12,360,68.29688336,-15577.18359,-15578.22168,-15578.2207,-15577.08789
12,361,65.69739878,-15577.18262,-15578.29004,-15578.27539,-15577.21973
12,363,70.04501724,-15577.08594,-15578.1875,-15578.16699,-15577.03711
12,364,66.61480588,-15577.17871,-15578.20313,-15578.24219,-15577.22852
12,365,67.34320578,-15577.17383,-15578.20313,-15578.24805,-15577.12891
12,366,64.15551764,-15577.24316,-15578.28418,-15578.28613,-15577.16699
12,367,71.79192594,-15577.00098,-15578.15625,-15578.14355,-15577.00293
12,368,65.15552993,-15577.21191,-15578.32422,-15578.25293,-15577.09277
12,369,67.22556782,-15577.33789,-15578.34668,-15578.42383,-15577.31055
12,370,75.11323054,-15576.97168,-15578.06934,-15578.07813,-15577.00195
12,371,68.53537862,-15577.35742,-15578.36328,-15578.36133,-15577.37598
12,372,66.64054725,-15577.22852,-15578.32715,-15578.2207,-15577.22168
12,373,64.98383329,-15577.10645,-15578.12695,-15578.16992,-15577.13574
12,374,68.29109357,-15577.26367,-15578.2832,-15578.33789,-15577.16895
12,376,72.40154337,-15576.94531,-15578.05273,-15578.02832,-15576.90527
12,377,67.20807086,-15577.28125,-15578.37012,-15578.30566,-15577.23828
12,379,71.67965415,-15577.21582,-15578.27246,-15578.34082,-15577.1123
12,380,77.84466903,-15576.94727,-15578.07715,-15578.05273,-15576.81152
12,381,63.66305032,-15577.25488,-15578.28516,-15578.25293,-15577.13574
12,382,71.37361388,-15577.07715,-15578.15039,-15578.17871,-15577.03418
12,383,67.6464743,-15577.3418,-15578.36328,-15578.40039,-15577.32715
12,384,66.82685645,-15577.11816,-15578.1875,-15578.17871,-15577.06055
12,385,67.92444925,-15577.30762,-15578.3418,-15578.32227,-15577.19727
12,389,63.83847975,-15577.1875,-15578.25293,-15578.22852,-15577.19922
12,391,65.28171603,-15577.29102,-15578.27441,-15578.09961,-15577.21387
12,392,68.23912661,-15577.34082,-15578.3916,-15578.42676,-15577.26172
12,393,64.0122318,-15577.2793,-15578.32715,-15578.34375,-15577.24805
12,394,65.2889945,-15577.4082,-15578.39551,-15578.46875,-15577.37598
12,395,70.31049873,-15576.9668,-15578.10156,-15578.15332,-15576.99609
12,398,67.87479122,-15577.03418,-15578.10547,-15578.12891,-15576.99023
12,399,69.13556203,-15577.29688,-15578.30566,-15578.34766,-15577.10645
12,403,64.46306588,-15577.14844,-15578.17676,-15578.21973,-15577.14063
12,405,66.39560688,-15577.14746,-15578.22559,-15578.25391,-15577.14844
12,406,68.63420527,-15577.26074,-15578.2627,-15578.34277,-15577.13086
12,408,65.86235221,-15577.2041,-15578.29199,-15578.21777,-15577.04883
12,409,70.85409893,-15577.23535,-15578.26367,-15578.27148,-15577.12695
12,410,65.67919199,-15577.05371,-15578.10547,-15578.13965,-15577.09473
12,411,69.25797469,-15577.0957,-15578.18555,-15578.14648,-15577.01758
12,413,69.59439666,-15577.12598,-15578.19922,-15578.18359,-15577.06738
12,414,70.95570256,-15577.07031,-15578.18945,-15578.09863,-15577.02637
12,415,62.92649104,-15577.27637,-15578.30371,-15578.32324,-15577.18457
12,417,65.32754725,-15577.34473,-15578.3916,-15578.37793,-15577.3457
12,420,66.40704693,-15577.2959,-15578.35742,-15578.26172,-15577.21582
12,421,63.91334808,-15577.19238,-15578.28809,-15578.21289,-15577.15137
12,422,73.20973943,-15576.9209,-15578.03125,-15578.07227,-15576.94434
12,425,65.70554152,-15577.30176,-15578.37695,-15578.34082,-15577.19434
12,426,65.90294983,-15577.20508,-15578.30176,-15578.27148,-15577.20508
12,427,71.30880727,-15577.15039,-15578.2334,-15578.29688,-15577.11621
12,428,69.57466914,-15577.24121,-15578.33594,-15578.26855,-15577.11621
12,429,66.41883416,-15577.23438,-15578.24414,-15578.26465,-15577.11719
12,430,73.60771742,-15577.07715,-15578.09473,-15578.13379,-15577.01367
12,433,68.28990318,-15576.97852,-15578.03809,-15578.11035,-15576.99316
12,435,69.57166914,-15577.10449,-15578.21289,-15578.16504,-15577.05664
12,436,69.34489358,-15577.10938,-15578.08105,-15578.2373,-15577.11328
12,437,64.87920764,-15577.22168,-15578.2998,-15578.15039,-15577.29883
12,438,68.008512,-15577.16406,-15578.28418,-15578.21289,-15577.05078
12,439,72.87167552,-15577.09473,-15578.18945,-15578.13184,-15577.03906
12,440,66.14403168,-15577.15918,-15578.22852,-15578.22559,-15577.0459
12,441,64.8017833,-15577.11914,-15578.18652,-15578.18262,-15577.125
12,442,66.88828676,-15577.13867,-15578.19727,-15578.25879,-15577.12109
12,447,67.52727327,-15577.40625,-15578.31836,-15578.48828,-15577.25391
12,448,69.98173012,-15577.08691,-15578.12891,-15578.24414,-15577.09961
12,449,72.36884517,-15577.30469,-15578.32227,-15578.40527,-15577.30566
12,450,67.57663931,-15577.15723,-15578.22852,-15578.14551,-15577.05664
12,452,65.76591454,-15577.28809,-15578.34668,-15578.30566,-15577.16309
13,453,-13.89819206,-11975.62305,-11976.31836,-11976.30664,-11975.5625
13,459,-14.78992848,-11975.60547,-11976.30371,-11976.37109,-11975.65918
13,467,-12.28038194,-11975.57813,-11976.26563,-11976.30371,-11975.57227
14,473,-1.747853949,-10722.07031,-10722.84961,-10722.87207,-10722.05371
14,474,-4.152178536,-10722.13477,-10722.91309,-10722.95508,-10722.13086
14,475,-3.665210011,-10722.13379,-10722.90137,-10722.89941,-10722.12793
14,476,-3.599186084,-10722.12988,-10722.89844,-10722.89551,-10722.125
14,477,-2.73037958,-10722.04492,-10722.78906,-10722.83594,-10722.03125
14,478,-3.111230937,-10722.09277,-10722.84766,-10722.875,-10722.09082
14,479,-1.267286622,-10722.02441,-10722.81055,-10722.79199,-10722.00977
14,480,-4.644861374,-10722.17578,-10722.95996,-10722.95215,-10722.1709
14,481,-4.331204793,-10722.1377,-10722.90137,-10722.87988,-10722.12891
14,482,-4.135200172,-10722.13574,-10722.91113,-10722.94434,-10722.12793
14,483,-2.197409453,-10722.01074,-10722.72949,-10722.77344,-10721.98828
14,484,-4.060990801,-10722.13672,-10722.90332,-10722.86719,-10722.1416
14,485,-4.682951732,-10722.17969,-10722.95605,-10722.91602,-10722.17773
14,486,-4.560667495,-10722.17676,-10722.95703,-10722.94824,-10722.16602
14,487,-4.134288942,-10722.13574,-10722.90625,-10722.8916,-10722.13672
14,488,-3.606460961,-10722.09473,-10722.8584,-10722.92969,-10722.08594
14,489,-3.4397631,-10722.13281,-10722.89648,-10722.89746,-10722.12305
14,490,-4.60314443,-10722.17773,-10722.9541,-10722.91797,-10722.17871
14,491,-0.445424403,-10721.97852,-10722.7373,-10722.78711,-10721.97168
14,492,-4.54920085,-10722.17969,-10722.95508,-10722.94922,-10722.17383
14,493,-4.604948681,-10722.17969,-10722.95215,-10722.91309,-10722.17773
14,496,-2.922455834,-10722.09082,-10722.8457,-10722.85938,-10722.09277
14,497,-2.832053925,-10722.09082,-10722.83984,-10722.87598,-10722.08203
14,498,-3.861034821,-10722.13379,-10722.89746,-10722.88281,-10722.12598
14,499,-3.861502473,-10722.1377,-10722.90137,-10722.87695,-10722.13965
14,500,-4.882450644,-10722.17969,-10722.95605,-10722.90137,-10722.18164
14,502,-0.906662166,-10722.02246,-10722.79883,-10722.84082,-10722.01758
14,503,-4.611015285,-10722.17578,-10722.95605,-10722.90723,-10722.17578
14,504,-5.425514243,-10722.21973,-10723.00781,-10722.95996,-10722.22168
14,505,-5.430964824,-10722.22266,-10723.00879,-10722.95117,-10722.21777
14,506,-3.849288793,-10722.13281,-10722.90332,-10722.93164,-10722.11914
14,507,-4.65234306,-10722.17676,-10722.95313,-10722.88672,-10722.18945
14,509,-3.828957945,-10722.13379,-10722.90332,-10722.90234,-10722.12793
14,510,-3.513424645,-10722.09082,-10722.84863,-10722.83594,-10722.09277
14,511,-4.574982793,-10722.17969,-10722.95703,-10722.9375,-10722.16504
14,512,-4.878122603,-10722.17676,-10722.95996,-10722.94727,-10722.17188
14,513,-3.817129465,-10722.13672,-10722.89941,-10722.86035,-10722.13281
14,514,-3.85714127,-10722.13672,-10722.89844,-10722.88379,-10722.13965
14,515,-2.88221042,-10722.08691,-10722.8418,-10722.88574,-10722.07617
14,517,-0.894567482,-10722.02344,-10722.78125,-10722.78027,-10722.01563
14,518,-1.748524382,-10722.06934,-10722.85059,-10722.85938,-10722.05371
14,520,-2.84447058,-10722.05469,-10722.79688,-10722.83594,-10722.05957
14,523,-4.339499463,-10722.1377,-10722.91309,-10722.94043,-10722.125
14,525,-4.013720093,-10722.13867,-10722.90332,-10722.89063,-10722.13184
14,527,-0.879723575,-10722.02051,-10722.78418,-10722.79004,-10722.01465
14,528,-2.940199684,-10722.05957,-10722.78809,-10722.80762,-10722.04688
14,529,-3.646210753,-10722.13379,-10722.89258,-10722.86523,-10722.12988
14,530,-4.407705596,-10722.16992,-10722.95801,-10722.94141,-10722.16992
14,531,-2.226480838,-10722.00879,-10722.72949,-10722.76367,-10722.00195
14,532,-3.819666788,-10722.13477,-10722.90527,-10722.91797,-10722.13379
14,533,-3.053028678,-10722.08984,-10722.84082,-10722.84375,-10722.08594
14,534,-4.609640187,-10722.17383,-10722.95508,-10722.90723,-10722.17578
14,535,-2.187559414,-10722.00977,-10722.72852,-10722.76465,-10722.00098
14,536,-0.507413463,-10721.97949,-10722.73926,-10722.71875,-10721.96875
14,537,-0.777781041,-10721.9873,-10722.72559,-10722.71484,-10721.95508
14,538,-2.556007006,-10722.10645,-10722.88867,-10722.81543,-10722.10352
14,539,-3.059519074,-10722.05469,-10722.81055,-10722.8418,-10722.05762
14,541,-3.641427099,-10722.13965,-10722.89063,-10722.87207,-10722.13184
14,542,-3.620964092,-10722.13477,-10722.90234,-10722.93164,-10722.12598
14,543,-4.602967443,-10722.17871,-10722.9541,-10722.91699,-10722.17969
14,544,-3.732432429,-10722.0918,-10722.85938,-10722.89941,-10722.07813
14,545,-3.042916355,-10722.05371,-10722.80176,-10722.87109,-10722.03711
14,547,-3.324085443,-10722.08984,-10722.85059,-10722.92285,-10722.07813
14,548,-2.576694693,-10722.04883,-10722.78906,-10722.81836,-10722.04492
14,549,-2.697537511,-10722.08887,-10722.83789,-10722.85742,-10722.08496
14,550,-5.47569506,-10722.21973,-10723.00586,-10722.92676,-10722.23145
14,551,-3.892538974,-10722.13574,-10722.90723,-10722.91895,-10722.13477
14,556,-0.770128314,-10722.01953,-10722.7832,-10722.80762,-10722.00781
14,558,-4.898622507,-10722.17188,-10722.96484,-10722.94629,-10722.17188
14,559,-3.318382926,-10722.0957,-10722.84961,-10722.86719,-10722.10059
14,561,-0.781515265,-10722.02148,-10722.7832,-10722.79785,-10722.00586
14,564,-0.161534285,-10721.97852,-10722.75,-10722.70996,-10721.93555
14,565,-3.186632466,-10722.05469,-10722.79492,-10722.82031,-10722.04004
14,567,-0.312874425,-10721.97656,-10722.74121,-10722.72949,-10721.96094
14,568,-0.057891637,-10721.94043,-10722.69238,-10722.66602,-10721.91797
14,570,-1.527868607,-10722.07129,-10722.85059,-10722.82129,-10722.0498
14,573,-2.780890822,-10722.05371,-10722.79004,-10722.85547,-10722.04297
14,576,-4.624623116,-10722.17578,-10722.9541,-10722.89844,-10722.17285
14,577,-4.092548384,-10722.1416,-10722.9082,-10722.9043,-10722.13281
14,578,-4.06008755,-10722.1377,-10722.90137,-10722.86328,-10722.14258
14,580,-3.687108214,-10722.13086,-10722.89648,-10722.90332,-10722.125
14,581,-2.352412205,-10722.04785,-10722.77832,-10722.82227,-10722.03418
14,582,-3.929854239,-10722.12891,-10722.89844,-10722.90039,-10722.12012
14,583,-0.915862446,-10722.02051,-10722.79297,-10722.82715,-10722.01465
14,587,-1.702299631,-10722.06055,-10722.8418,-10722.82129,-10722.05566
