molecule_id,index,target,tlmmff,dtnn7id,tlconfmmff,mmff
125,2904,-10970.36426,-10971.03711,-10971.02246,-10970.36621,3.807595473
125,2909,-10970.27637,-10970.95508,-10970.93652,-10970.26172,6.517152315
125,2916,-10970.25,-10970.93262,-10970.93066,-10970.24023,6.372600287
125,2928,-10970.24707,-10970.93555,-10970.92383,-10970.25098,6.62364752
129,2993,-11575.75586,-11576.66113,-11576.49902,-11575.76465,13.50021256
129,2994,-11575.76367,-11576.6377,-11576.5332,-11575.74219,13.33711994
129,2995,-11576.0293,-11576.81055,-11576.76758,-11576.01172,7.700444999
129,2997,-11575.74316,-11576.72656,-11576.56738,-11575.74023,15.01605909
129,2998,-11575.83105,-11576.70996,-11576.56445,-11575.80762,15.07746624
129,2999,-11575.7666,-11576.65234,-11576.53516,-11575.73145,14.50729513
129,3002,-11575.9082,-11576.69043,-11576.64258,-11575.89551,9.336268453
129,3003,-11575.75879,-11576.64941,-11576.49805,-11575.7666,13.80806957
129,3015,-11576.04199,-11576.81934,-11576.77832,-11576.03125,7.402460277
129,3020,-11575.75781,-11576.67773,-11576.57422,-11575.74902,14.42363589
129,3022,-11575.88379,-11576.72461,-11576.63867,-11575.87891,10.91521436
129,3029,-11575.89648,-11576.66992,-11576.63379,-11575.87793,9.644122105
129,3030,-11575.75293,-11576.66895,-11576.5,-11575.75781,14.61333845
129,3031,-11575.76074,-11576.71582,-11576.5918,-11575.74414,14.22809074
129,3033,-11575.99121,-11576.83301,-11576.72754,-11575.96094,9.806119399
141,3258,-10630.67578,-10631.53906,-10631.52441,-10630.6748,16.41414712
141,3259,-10630.67383,-10631.55566,-10631.5332,-10630.67969,16.46850025
141,3260,-10630.57129,-10631.48145,-10631.42676,-10630.56543,19.2251732
141,3261,-10630.5791,-10631.49902,-10631.48633,-10630.57813,18.84666639
141,3262,-10630.5752,-10631.46484,-10631.4375,-10630.58008,18.5337059
141,3263,-10630.66016,-10631.53613,-10631.5293,-10630.66797,16.51495011
141,3265,-10630.61914,-10631.5,-10631.48438,-10630.59863,18.40478076
141,3266,-10630.66113,-10631.55078,-10631.53809,-10630.66895,16.56144694
141,3267,-10630.5752,-10631.45703,-10631.44238,-10630.58691,18.57080622
141,3268,-10630.53711,-10631.48535,-10631.41895,-10630.52637,19.35344831
141,3270,-10630.60742,-10631.51172,-10631.49805,-10630.5918,18.09588606
141,3271,-10630.63477,-10631.5,-10631.50977,-10630.62012,17.99008304
141,3273,-10630.46777,-10631.40234,-10631.37988,-10630.46973,20.58646773
141,3274,-10630.62598,-10631.5332,-10631.51172,-10630.6416,16.67427099
141,3275,-10630.52246,-10631.48828,-10631.41992,-10630.54102,19.14751478
141,3280,-10630.56348,-10631.47266,-10631.44727,-10630.56445,19.36131743
141,3281,-10630.39258,-10631.37109,-10631.32031,-10630.39063,23.74596832
141,3283,-10630.52539,-10631.47266,-10631.42578,-10630.54492,19.00535037
141,3284,-10630.57227,-10631.46875,-10631.45703,-10630.5752,18.55440396
141,3285,-10630.58203,-10631.4873,-10631.46289,-10630.57422,18.56142064
141,3286,-10630.60449,-10631.49316,-10631.48535,-10630.59082,18.17873337
141,3287,-10630.55371,-10631.44727,-10631.44434,-10630.55664,18.77767571
141,3288,-10630.64063,-10631.53125,-10631.50195,-10630.64551,16.57359378
141,3289,-10630.58008,-10631.47266,-10631.45313,-10630.57617,18.41003797
141,3290,-10630.53906,-10631.43164,-10631.43262,-10630.54785,18.38861634
141,3292,-10630.60156,-10631.51367,-10631.49707,-10630.60352,18.12890716
141,3293,-10630.58398,-10631.49414,-10631.4707,-10630.59082,18.694274
141,3295,-10630.64941,-10631.53027,-10631.52148,-10630.62598,17.89488882
141,3296,-10630.6748,-10631.53613,-10631.53516,-10630.66016,16.4975405
141,3298,-10630.63965,-10631.55762,-10631.53125,-10630.63672,17.86159727
141,3300,-10630.5332,-10631.49609,-10631.39941,-10630.54395,18.91906875
141,3303,-10630.57813,-10631.47266,-10631.45215,-10630.58301,18.60108381
141,3304,-10630.65918,-10631.53809,-10631.5459,-10630.65332,16.59067668
141,3305,-10630.5127,-10631.48438,-10631.39844,-10630.5293,19.21583356
141,3307,-10630.63672,-10631.54785,-10631.50977,-10630.6416,16.55629751
141,3309,-10630.63965,-10631.51758,-10631.51953,-10630.625,18.02269797
141,3310,-10630.59766,-10631.45801,-10631.47559,-10630.58887,18.24925308
141,3311,-10630.55273,-10631.46289,-10631.44141,-10630.55469,18.40003356
141,3312,-10630.57617,-10631.53809,-10631.46973,-10630.5791,19.49644321
141,3315,-10630.53125,-10631.5127,-10631.41797,-10630.54492,19.06239365
141,3317,-10630.54688,-10631.4375,-10631.42871,-10630.5625,18.55784447
141,3318,-10630.53613,-10631.41992,-10631.42188,-10630.55273,18.50547909
141,3320,-10630.63184,-10631.52637,-10631.51953,-10630.62793,17.93652134
141,3323,-10630.58398,-10631.47559,-10631.46387,-10630.57813,18.48630535
141,3324,-10630.58301,-10631.49023,-10631.46582,-10630.5918,18.81146376
141,3325,-10630.5791,-10631.49023,-10631.47949,-10630.58398,18.95352782
141,3326,-10630.5791,-10631.53711,-10631.45117,-10630.58594,19.41566229
141,3333,-10630.54785,-10631.45801,-10631.42773,-10630.56348,19.09189881
141,3349,-10630.51855,-10631.51074,-10631.38281,-10630.5293,19.13437708
141,3354,-10630.55957,-10631.47461,-10631.46387,-10630.56445,18.75839373
141,3357,-10630.41504,-10631.40723,-10631.28809,-10630.38574,22.79089502
141,3360,-10630.54883,-10631.45898,-10631.4248,-10630.56055,18.5017269
141,3365,-10630.48926,-10631.42578,-10631.3457,-10630.52344,20.47750255
157,3738,-10538.84961,-10539.76563,-10539.75391,-10538.84375,11.07062356
157,3739,-10538.93457,-10539.82617,-10539.81641,-10538.93164,8.708729789
157,3740,-10538.91992,-10539.8252,-10539.80176,-10538.92383,7.934269228
157,3741,-10538.84082,-10539.81738,-10539.74512,-10538.83984,10.69586221
157,3742,-10538.83496,-10539.84961,-10539.74902,-10538.82422,10.09152131
157,3743,-10538.9082,-10539.85547,-10539.80371,-10538.9082,9.827088881
157,3744,-10538.94629,-10539.82129,-10539.81738,-10538.93652,9.039596196
157,3745,-10538.96484,-10539.84961,-10539.84277,-10538.96387,8.340760251
157,3746,-10538.96094,-10539.82227,-10539.83691,-10538.95996,7.566866314
157,3747,-10538.88574,-10539.7666,-10539.76953,-10538.88281,8.626667065
157,3748,-10538.8125,-10539.79297,-10539.70313,-10538.79883,11.97886354
157,3750,-10538.87793,-10539.81445,-10539.76172,-10538.875,10.01599385
157,3751,-10538.90527,-10539.80859,-10539.79492,-10538.90625,8.6349593
157,3752,-10538.86133,-10539.77344,-10539.73926,-10538.86621,8.679295777
157,3753,-10538.88184,-10539.80859,-10539.79102,-10538.88086,9.101028631
157,3754,-10538.93164,-10539.84668,-10539.82227,-10538.93652,8.725921668
157,3755,-10538.91113,-10539.80176,-10539.79688,-10538.91016,8.286363568
157,3757,-10538.96191,-10539.83789,-10539.8252,-10538.96094,7.520523091
157,3758,-10538.82617,-10539.79883,-10539.71191,-10538.81738,10.57906047
157,3759,-10538.83203,-10539.82422,-10539.74902,-10538.82617,11.1708375
157,3760,-10538.89258,-10539.7832,-10539.76758,-10538.89355,8.416110032
157,3761,-10538.80664,-10539.76953,-10539.71387,-10538.80762,10.74601326
157,3762,-10538.81055,-10539.72461,-10539.71777,-10538.81348,11.58318832
157,3763,-10538.95117,-10539.83203,-10539.83203,-10538.9502,8.094492506
157,3764,-10538.85742,-10539.80078,-10539.72266,-10538.85449,9.369210477
157,3765,-10538.93555,-10539.84863,-10539.81543,-10538.93945,7.738328639
157,3766,-10538.89941,-10539.81641,-10539.76953,-10538.90039,8.968043179
157,3767,-10538.75586,-10539.70117,-10539.65332,-10538.75195,11.30564714
157,3769,-10538.74414,-10539.73047,-10539.64063,-10538.72852,12.70441444
157,3771,-10538.89746,-10539.79395,-10539.76953,-10538.88086,7.227100657
157,3772,-10538.91895,-10539.81055,-10539.79297,-10538.91504,10.25420156
157,3773,-10538.9043,-10539.82031,-10539.78516,-10538.8877,9.402329575
157,3774,-10538.875,-10539.7959,-10539.75293,-10538.86328,9.01306481
157,3775,-10538.91016,-10539.80859,-10539.79102,-10538.9082,9.504349846
157,3777,-10538.91113,-10539.83984,-10539.76953,-10538.95703,8.458628615
157,3778,-10538.83984,-10539.75586,-10539.74023,-10538.83496,11.40979088
157,3779,-10538.9248,-10539.80176,-10539.81055,-10538.92285,8.286828288
157,3782,-10538.87207,-10539.8125,-10539.77051,-10538.87305,9.810923537
157,3783,-10539.01953,-10539.87207,-10539.92383,-10539.00391,6.713914034
157,3784,-10538.89258,-10539.82715,-10539.78613,-10538.87891,9.483475348
157,3785,-10538.99023,-10539.91309,-10539.85352,-10538.99316,6.491256178
157,3786,-10538.90625,-10539.79688,-10539.79199,-10538.89746,8.54405333
157,3787,-10538.92285,-10539.81641,-10539.81543,-10538.92871,9.044182486
157,3789,-10538.93945,-10539.8291,-10539.7998,-10538.92188,6.224155001
157,3790,-10539.07031,-10539.86328,-10539.93164,-10539.04199,5.09378646
157,3791,-10538.93945,-10539.82227,-10539.82031,-10538.93359,8.468469536
157,3792,-10538.94336,-10539.83203,-10539.81934,-10538.9375,9.04447068
157,3793,-10538.87402,-10539.77734,-10539.74121,-10538.86035,8.786360093
157,3794,-10538.87402,-10539.79199,-10539.74316,-10538.88086,8.840362361
157,3795,-10538.9502,-10539.80273,-10539.84277,-10538.93066,8.375720356
157,3796,-10538.88672,-10539.76953,-10539.76758,-10538.87891,9.285680264
157,3798,-10538.92676,-10539.79297,-10539.79102,-10538.91895,8.512406296
157,3801,-10538.95605,-10539.84961,-10539.82227,-10538.95898,7.382594752
157,3802,-10538.82715,-10539.77441,-10539.68945,-10538.8252,10.89947289
157,3803,-10538.79297,-10539.74414,-10539.69824,-10538.7959,11.58586567
157,3804,-10538.92285,-10539.81152,-10539.79395,-10538.93457,9.308115345
157,3805,-10538.90332,-10539.78809,-10539.78613,-10538.89844,8.373321239
157,3806,-10538.9541,-10539.81934,-10539.81738,-10538.94922,6.448620949
157,3808,-10538.90332,-10539.81934,-10539.76563,-10538.89551,7.722774616
157,3809,-10538.94434,-10539.81055,-10539.82031,-10538.93945,7.179139912
157,3811,-10538.87012,-10539.79297,-10539.75781,-10538.87695,9.276789536
157,3813,-10538.90332,-10539.79395,-10539.77148,-10538.90918,7.869450958
157,3814,-10538.86133,-10539.78711,-10539.75098,-10538.84082,11.02881095
157,3815,-10539.08594,-10539.88379,-10539.96387,-10539.08691,5.198368334
157,3817,-10538.95703,-10539.83398,-10539.81934,-10538.9541,9.061033423
157,3822,-10539.02637,-10539.79688,-10539.86035,-10539.02148,5.277908503
157,3824,-10538.79004,-10539.77734,-10539.71875,-10538.79395,12.1702406
157,3827,-10538.9209,-10539.80176,-10539.78906,-10538.90625,8.289408205
157,3828,-10538.77148,-10539.73242,-10539.67188,-10538.77637,10.98411583
157,3829,-10538.88379,-10539.76563,-10539.76074,-10538.88867,8.521538669
157,3831,-10538.81543,-10539.77344,-10539.75781,-10538.80469,11.93827288
157,3832,-10538.91113,-10539.81445,-10539.79102,-10538.9209,9.592824404
157,3833,-10538.89941,-10539.78906,-10539.78613,-10538.89941,9.006639919
157,3834,-10538.90527,-10539.7998,-10539.7959,-10538.89648,10.62423544
175,4361,-11843.56934,-11844.53711,-11844.44043,-11843.53516,4.195454568
175,4362,-11843.60254,-11844.54004,-11844.47559,-11843.60645,2.108571022
184,4597,-10598.15234,-10598.95801,-10598.94336,-10598.17871,23.23634518
184,4598,-10598.11914,-10598.92578,-10598.94238,-10598.11426,24.45484113
184,4599,-10598.1582,-10598.97559,-10598.96875,-10598.17773,22.79342152
184,4600,-10598.12793,-10598.97266,-10598.94238,-10598.13574,24.0996607
184,4602,-10598.12305,-10598.95117,-10598.92871,-10598.11523,24.70670536
184,4603,-10598.12012,-10598.92969,-10598.94141,-10598.11816,24.94710591
184,4604,-10598.11719,-10598.97656,-10598.96094,-10598.13965,23.68438
184,4605,-10598.17188,-10598.96973,-10598.98047,-10598.15332,23.49206067
184,4606,-10598.13574,-10598.94727,-10598.94629,-10598.12695,24.42013296
184,4607,-10598.1748,-10598.95313,-10598.97363,-10598.18652,22.90213687
184,4612,-10598.05859,-10598.92871,-10598.8623,-10598.02148,26.27317392
184,4614,-10598.10254,-10598.94141,-10598.9043,-10598.12207,24.46006145
184,4615,-10598.12109,-10598.92969,-10598.94824,-10598.12207,24.2372808
184,4619,-10598.08984,-10598.92285,-10598.90918,-10598.12012,24.39551435
184,4620,-10598.11719,-10598.9248,-10598.93652,-10598.12109,24.72569581
184,4621,-10598.14355,-10598.98633,-10598.96582,-10598.16309,23.19407747
184,4625,-10598.16309,-10598.96289,-10598.95898,-10598.14648,23.8077639
184,4637,-10598.13965,-10598.99609,-10598.93652,-10598.14355,23.8493353
184,4638,-10598.16895,-10598.99316,-10598.9873,-10598.13477,23.94519355
184,4641,-10598.07617,-10598.90723,-10598.88184,-10598.12207,24.89271576
185,4643,-11543.69727,-11544.3584,-11544.29395,-11543.68555,0.340212305
185,4651,-11543.73828,-11544.35059,-11544.31543,-11543.70996,-0.727934506
185,4658,-11543.70703,-11544.36133,-11544.30371,-11543.69727,-0.125920915
185,4665,-11543.75195,-11544.36816,-11544.3457,-11543.72461,-1.197577877
199,5104,-12385.12793,-12385.84473,-12385.81738,-12385.16211,-21.37857172
199,5105,-12385.11914,-12385.82031,-12385.79688,-12385.1377,-21.64847999
199,5106,-12385.09863,-12385.82715,-12385.80078,-12385.10449,-20.66464403
199,5111,-12385.12402,-12385.8584,-12385.82031,-12385.20801,-20.56735298
236,5671,-7324.898438,-7325.353027,-7325.352051,-7324.905762,-1.571440243
236,5672,-7324.869141,-7325.323242,-7325.317383,-7324.866699,-2.737537701
236,5674,-7324.866699,-7325.327637,-7325.304199,-7324.883301,-1.630602669
236,5676,-7324.957031,-7325.359863,-7325.38916,-7324.951172,-3.172439446
236,5677,-7324.868652,-7325.312012,-7325.316895,-7324.871582,-1.745966979
241,5758,-12012.94922,-12013.82715,-12013.84863,-12012.9375,-12.1269657
241,5759,-12012.91895,-12013.85059,-12013.82813,-12012.9043,-9.535781713
241,5760,-12012.93164,-12013.82617,-12013.83301,-12012.91797,-8.563901263
241,5761,-12012.96582,-12013.88086,-12013.8457,-12012.99805,-11.46618729
241,5763,-12012.93262,-12013.82324,-12013.8457,-12012.90332,-10.98265212
241,5766,-12012.84473,-12013.81738,-12013.78223,-12012.89063,-6.03612555
241,5769,-12012.92383,-12013.7959,-12013.77832,-12012.91504,-12.38649661
241,5770,-12012.91699,-12013.82031,-12013.80859,-12012.92676,-9.584542294
241,5773,-12012.91113,-12013.82324,-12013.81445,-12012.9209,-11.21579962
241,5775,-12012.91211,-12013.80078,-12013.79004,-12012.92188,-10.78868738
241,5776,-12012.91895,-12013.84277,-12013.81152,-12012.92383,-9.728918057
241,5777,-12013.09277,-12013.98242,-12013.96875,-12013.06738,-13.34150174
241,5778,-12012.94727,-12013.82715,-12013.84766,-12012.93359,-11.82001581
241,5779,-12012.9834,-12013.84863,-12013.85352,-12012.96973,-10.67305072
241,5785,-12013,-12013.87598,-12013.85352,-12013,-12.00597032
241,5787,-12013.06836,-12013.9668,-12013.91602,-12013.01367,-11.67728295
241,5788,-12012.94727,-12013.83008,-12013.84473,-12012.96777,-11.23691185
241,5791,-12012.97363,-12013.85938,-12013.85645,-12012.95898,-10.76148945
241,5794,-12012.87695,-12013.8584,-12013.81934,-12012.91406,-10.85243593
241,5795,-12012.97656,-12013.84082,-12013.83398,-12012.94238,-11.31350359
241,5799,-12012.92188,-12013.82422,-12013.83496,-12012.91309,-10.79132014
241,5801,-12012.93848,-12013.82813,-12013.82617,-12012.95801,-11.71508746
241,5815,-12012.93457,-12013.81152,-12013.83984,-12012.93945,-10.80532517
241,5820,-12012.9873,-12013.85352,-12013.8584,-12012.99707,-13.23760603
241,5823,-12012.88965,-12013.86523,-12013.83984,-12012.90918,-11.273165
241,5840,-12012.92676,-12013.86719,-12013.83301,-12012.91406,-8.821125483
241,5841,-12012.94141,-12013.81934,-12013.83008,-12012.91699,-12.30503458
270,6773,-11002.67383,-11003.42285,-11003.4043,-11002.69629,10.01321596
270,6777,-11002.67676,-11003.41797,-11003.40137,-11002.70508,9.778340063
270,6781,-11002.62988,-11003.37402,-11003.37305,-11002.64063,12.78344675
270,6790,-11002.51367,-11003.36426,-11003.29004,-11002.54004,13.26661252
275,6945,-10970.15918,-10970.78711,-10970.75684,-10970.14063,10.87616501
275,6946,-10970.26465,-10970.89648,-10970.8623,-10970.27832,8.960418268
275,6947,-10969.93457,-10970.72852,-10970.60254,-10969.92578,16.76401854
275,6948,-10969.99609,-10970.76758,-10970.65234,-10969.96387,15.51859978
275,6951,-10970.24414,-10970.88281,-10970.85059,-10970.25684,9.92529999
275,6957,-10969.98535,-10970.7373,-10970.67383,-10969.94238,15.2426468
275,6961,-10970.00586,-10970.7207,-10970.64941,-10969.96289,15.22208678
275,6966,-10969.96973,-10970.74414,-10970.66992,-10969.97266,15.42065367
275,6976,-10969.94922,-10970.76855,-10970.64844,-10969.9375,16.63363822
275,6982,-10970.00879,-10970.75098,-10970.6543,-10969.96777,15.48478126
278,7013,-10597.64941,-10598.47266,-10598.45215,-10597.62305,17.77620971
278,7014,-10597.62207,-10598.49316,-10598.46289,-10597.65625,18.72943222
278,7015,-10597.67285,-10598.48047,-10598.48047,-10597.63477,17.51601898
278,7016,-10597.61719,-10598.44238,-10598.44043,-10597.63379,18.5540538
278,7017,-10597.52344,-10598.34082,-10598.31543,-10597.52148,23.01614535
278,7018,-10597.47266,-10598.35742,-10598.26367,-10597.51758,23.58248336
278,7019,-10597.50586,-10598.38281,-10598.30371,-10597.52148,22.99933264
278,7021,-10597.67871,-10598.49512,-10598.4873,-10597.65527,18.34873789
278,7022,-10597.64551,-10598.46484,-10598.44434,-10597.63867,17.37318713
278,7025,-10597.64453,-10598.4834,-10598.44824,-10597.62793,17.96440203
278,7029,-10597.60645,-10598.46387,-10598.43457,-10597.59473,17.83020653
278,7030,-10597.62207,-10598.47363,-10598.44727,-10597.60059,17.96773751
278,7043,-10597.62891,-10598.45605,-10598.43848,-10597.62793,19.27279946
278,7050,-10597.54395,-10598.34961,-10598.36523,-10597.52344,22.09621414
290,7315,-10565.36328,-10565.9502,-10565.9707,-10565.37891,25.72643805
290,7319,-10565.31836,-10565.89355,-10565.93066,-10565.30859,29.33962419
290,7320,-10565.24512,-10565.83789,-10565.86035,-10565.22461,29.99931059
290,7321,-10565.28809,-10565.88086,-10565.91895,-10565.29004,29.23792999
290,7322,-10565.31836,-10565.88965,-10565.91797,-10565.31543,28.28283679
290,7323,-10565.18262,-10565.7998,-10565.78516,-10565.18262,30.99752821
290,7324,-10565.1543,-10565.78711,-10565.80762,-10565.14453,30.7903561
290,7328,-10565.30762,-10565.86523,-10565.91699,-10565.29395,29.34354804
290,7329,-10565.09668,-10565.82324,-10565.75781,-10565.13965,30.18470917
290,7334,-10565.38281,-10565.97656,-10565.99609,-10565.39551,25.0794561
290,7336,-10565.31738,-10565.94238,-10565.94434,-10565.28711,26.70974902
290,7338,-10565.08789,-10565.77344,-10565.77148,-10565.08301,31.16751121
290,7340,-10565.36426,-10565.95215,-10565.97559,-10565.37793,25.79691065
290,7345,-10565.34277,-10565.96973,-10565.96094,-10565.33496,27.14377739
290,7346,-10565.39941,-10565.99512,-10566.01563,-10565.40918,25.82031544
290,7347,-10565.28809,-10565.89941,-10565.91309,-10565.2793,28.39501645
290,7352,-10565.27148,-10565.92969,-10565.91309,-10565.23438,26.06751046
290,7356,-10565.31836,-10565.89258,-10565.92871,-10565.31055,29.20711828
290,7358,-10565.0957,-10565.79199,-10565.77051,-10565.09961,31.57919493
290,7365,-10565.30957,-10565.90918,-10565.92188,-10565.30762,28.49837768
290,7369,-10565.39258,-10566.00293,-10566.01172,-10565.39844,25.13798149
290,7377,-10565.40332,-10565.99707,-10566.01465,-10565.4082,25.81196595
290,7378,-10565.14258,-10565.80566,-10565.77148,-10565.15625,30.1796981
290,7381,-10565.28125,-10565.84863,-10565.90625,-10565.26172,29.36414579
290,7389,-10565.14844,-10565.78711,-10565.7959,-10565.15723,31.51728683
290,7392,-10565.30078,-10565.92188,-10565.91992,-10565.2959,27.25883438
290,7394,-10565.25879,-10565.91016,-10565.89941,-10565.24023,26.40350188
290,7395,-10565.16211,-10565.78223,-10565.78418,-10565.16797,30.90682602
290,7399,-10565.29688,-10565.9502,-10565.93652,-10565.26563,26.38191967
290,7400,-10565.29785,-10565.91797,-10565.92285,-10565.31348,27.15977936
290,7402,-10565.29492,-10565.9541,-10565.93555,-10565.2666,26.32813907
290,7405,-10565.25,-10565.89941,-10565.88965,-10565.22949,26.38390643
290,7409,-10565.20117,-10565.82617,-10565.80566,-10565.20117,31.20803479
290,7416,-10565.30566,-10565.86816,-10565.92285,-10565.28613,29.46302496
291,7418,-11451.92676,-11452.44629,-11452.43652,-11451.95508,6.272309586
291,7419,-11451.93457,-11452.4707,-11452.4502,-11451.91797,6.473808825
291,7421,-11451.93945,-11452.45605,-11452.44629,-11451.96191,5.851557946
291,7423,-11451.93066,-11452.44238,-11452.44434,-11451.95801,6.247520874
295,7500,-13006.83398,-13007.56543,-13007.58008,-13006.82129,0.13350008
295,7502,-13006.59082,-13007.39551,-13007.38867,-13006.59863,5.450155549
315,8110,-10505.83691,-10506.44727,-10506.43652,-10505.85352,21.75023659
315,8111,-10505.82129,-10506.41992,-10506.4043,-10505.80078,20.52314339
315,8113,-10505.87012,-10506.46777,-10506.43457,-10505.83789,19.87494947
315,8116,-10505.83887,-10506.44629,-10506.41016,-10505.83008,20.23519897
315,8118,-10505.79883,-10506.37695,-10506.3916,-10505.76074,22.10509991
315,8120,-10505.7793,-10506.41211,-10506.38281,-10505.80469,22.27462995
319,8240,-9463.294922,-9463.868164,-9463.857422,-9463.304688,-0.638144393
319,8241,-9463.293945,-9463.842773,-9463.848633,-9463.290039,0.23606588
319,8242,-9463.227539,-9463.824219,-9463.796875,-9463.244141,1.442698117
319,8243,-9463.275391,-9463.8125,-9463.832031,-9463.275391,1.225253124
319,8244,-9463.268555,-9463.834961,-9463.841797,-9463.28418,0.623936765
319,8245,-9463.227539,-9463.832031,-9463.800781,-9463.236328,0.824002725
319,8251,-9463.230469,-9463.817383,-9463.803711,-9463.25293,1.433658023
319,8257,-9463.174805,-9463.760742,-9463.757813,-9463.183594,2.023764292
319,8258,-9463.245117,-9463.826172,-9463.811523,-9463.244141,0.814336931
319,8266,-9463.21582,-9463.833008,-9463.793945,-9463.223633,1.250674144
334,8642,-11575.52344,-11576.37598,-11576.31836,-11575.5166,13.03495836
334,8643,-11575.35156,-11576.22852,-11576.18848,-11575.33984,14.6645658
334,8644,-11575.42676,-11576.29492,-11576.22168,-11575.42969,13.4293198
334,8645,-11575.82129,-11576.61621,-11576.58496,-11575.83203,5.647785709
334,8646,-11575.48828,-11576.36816,-11576.26855,-11575.49121,12.84539743
334,8647,-11575.41992,-11576.27441,-11576.21484,-11575.42285,14.52165017
334,8648,-11575.6748,-11576.46973,-11576.42676,-11575.6748,7.651969963
334,8649,-11575.37988,-11576.27734,-11576.16992,-11575.41992,14.76061311
334,8650,-11575.54395,-11576.32227,-11576.29297,-11575.52539,8.421438504
334,8651,-11575.54102,-11576.34277,-11576.30957,-11575.53027,9.23368618
334,8653,-11575.4541,-11576.3418,-11576.2373,-11575.44629,12.97324655
334,8654,-11575.5791,-11576.44336,-11576.35059,-11575.58691,12.13335623
334,8655,-11575.41211,-11576.30762,-11576.20215,-11575.42578,15.02715152
334,8656,-11575.35547,-11576.21875,-11576.11914,-11575.33887,14.5674238
334,8657,-11575.52539,-11576.30957,-11576.24023,-11575.49902,11.40962908
334,8658,-11575.38477,-11576.26563,-11576.1709,-11575.37891,15.23942402
334,8659,-11575.41211,-11576.33203,-11576.28613,-11575.41992,15.20051542
334,8661,-11575.68848,-11576.4707,-11576.43555,-11575.6748,7.725214663
334,8662,-11575.37305,-11576.24902,-11576.15527,-11575.375,15.31188374
334,8664,-11575.55078,-11576.36621,-11576.32617,-11575.54199,11.79541313
334,8665,-11575.41602,-11576.26172,-11576.18652,-11575.40918,13.11177058
334,8666,-11575.64551,-11576.44922,-11576.40527,-11575.64063,7.503935604
334,8667,-11575.6582,-11576.47461,-11576.45117,-11575.66113,9.944799128
334,8668,-11575.62988,-11576.41992,-11576.39258,-11575.62305,8.625600045
334,8669,-11575.37793,-11576.24219,-11576.14648,-11575.3623,14.30327213
334,8670,-11575.38086,-11576.26074,-11576.14941,-11575.37793,14.84361953
334,8671,-11575.62598,-11576.42188,-11576.38867,-11575.62988,7.510702338
334,8673,-11575.46973,-11576.37305,-11576.26563,-11575.47852,13.31540837
334,8674,-11575.70996,-11576.49902,-11576.4707,-11575.70313,8.313785102
334,8675,-11575.48633,-11576.4043,-11576.33105,-11575.51465,13.04604067
334,8678,-11575.65234,-11576.46191,-11576.44141,-11575.66406,8.71844414
334,8680,-11575.43945,-11576.30859,-11576.2168,-11575.43945,13.09234858
334,8681,-11575.4209,-11576.28711,-11576.20605,-11575.41504,13.66267145
334,8682,-11575.55566,-11576.40918,-11576.34766,-11575.56934,12.37514985
334,8683,-11575.35938,-11576.25391,-11576.19238,-11575.36035,14.49286205
334,8684,-11575.43262,-11576.30859,-11576.22656,-11575.43164,16.08988374
334,8685,-11575.63477,-11576.4043,-11576.37695,-11575.62207,7.938356466
334,8686,-11575.30859,-11576.31836,-11576.17871,-11575.35547,19.29180792
334,8687,-11575.55762,-11576.40234,-11576.34375,-11575.57031,12.3549337
